horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c0,1858.0,1666.9014442220086,246.85014560353213,1183.0840492606173,2150.7188391833997,1798.0,1606.9014442220086,1123.0840492606173,2090.7188391833997,191.09855577799135,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b1c11,786.0,1056.5707427023606,93.52676160957311,873.2616583569339,1239.8798270477873,726.0,996.5707427023606,813.2616583569339,1179.8798270477873,270.5707427023606,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b1c15,719.0,1613.1217445373618,213.79304561320697,1194.0950749903473,2032.1484140843763,659.0,1553.1217445373618,1134.0950749903473,1972.1484140843763,894.1217445373618,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b1c23,1012.0,1670.1659147982423,240.78476247688545,1198.2364523175156,2142.095377278969,952.0,1610.1659147982423,1138.2364523175156,2082.095377278969,658.1659147982423,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b1c24,1015.0,1699.746800181705,248.3563036818098,1212.9773896318657,2186.5162107315446,955.0,1639.746800181705,1152.9773896318657,2126.5162107315446,684.7468001817051,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b1c37,648.0,1674.197982516717,253.37456111282512,1177.592968136937,2170.802996896497,588.0,1614.197982516717,1117.592968136937,2110.802996896497,1026.197982516717,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b1c38,614.0,1505.3053046557595,266.147608247373,983.6655779194331,2026.945031392086,554.0,1445.3053046557595,923.6655779194331,1966.945031392086,891.3053046557595,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b1c41,1049.0,1672.9156635508252,240.2569042730484,1202.0207841385632,2143.8105429630873,989.0,1612.9156635508252,1142.0207841385632,2083.8105429630873,623.9156635508252,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b2c13,482.0,1524.7537155219268,270.41070404239065,994.7584745647216,2054.748956479132,422.0,1464.7537155219268,934.7584745647216,1994.7489564791322,1042.7537155219268,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b2c2,437.0,1570.1568902407978,270.6761950919533,1039.6412963882321,2100.6724840933634,377.0,1510.1568902407978,979.6412963882321,2040.6724840933634,1133.1568902407978,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
