horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c14,877.0,1216.8812072067676,164.30013566138228,894.8588586554134,1538.903555758122,817.0,1156.8812072067676,834.8588586554134,1478.903555758122,339.8812072067676,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b1c18,687.0,1159.633893044541,200.438147755898,766.7823423150633,1552.485443774019,627.0,1099.633893044541,706.7823423150633,1492.485443774019,472.6338930445411,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b1c19,786.0,1448.1049856877999,181.56269002750577,1092.248652297679,1803.9613190779207,726.0,1388.1049856877999,1032.248652297679,1743.9613190779207,662.1049856877999,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b1c2,2237.0,1591.471120545336,213.2706519326735,1173.4683237979184,2009.4739172927534,2177.0,1531.471120545336,1113.4683237979184,1949.4739172927534,645.5288794546641,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b1c30,707.0,1447.6184705752466,188.65071387272855,1077.869865726928,1817.3670754235652,647.0,1387.6184705752466,1017.8698657269281,1757.3670754235652,740.6184705752466,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b1c34,742.0,1470.784358516968,188.56817266571716,1101.1975314616323,1840.3711855723038,682.0,1410.784358516968,1041.1975314616323,1780.3711855723038,728.784358516968,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b1c35,701.0,1136.5155801532812,154.45150740961515,833.7961882725143,1439.234972034048,641.0,1076.5155801532812,773.7961882725143,1379.234972034048,435.51558015328123,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b1c42,700.0,1404.733326433001,193.2606948601239,1025.9493248799731,1783.5173279860287,640.0,1344.733326433001,965.9493248799731,1723.5173279860287,704.7333264330009,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b1c5,1071.0,1589.200014101621,200.8708774672568,1195.5003287228396,1982.8996994804024,1011.0,1529.200014101621,1135.5003287228396,1922.8996994804024,518.200014101621,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b1c6,633.0,1580.9970817459157,204.35891154667272,1180.4609751946307,1981.5331882972007,573.0,1520.9970817459157,1120.4609751946307,1921.5331882972007,947.9970817459157,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b2c19,460.0,839.3468442607216,83.97507348972731,674.7587246217518,1003.9349638996914,400.0,779.3468442607216,614.7587246217518,943.9349638996914,379.3468442607216,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b2c22,512.0,1324.5299589068404,188.3443742084031,955.3817687676358,1693.678149046045,452.0,1264.5299589068404,895.3817687676358,1633.678149046045,812.5299589068404,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b2c24,494.0,996.1133069540738,138.29000118029322,725.0698852186976,1267.1567286894501,434.0,936.1133069540738,665.0698852186976,1207.1567286894501,502.1133069540738,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b2c3,334.0,581.3391874646585,64.83539356652435,454.2641511507909,708.4142237785261,274.0,521.3391874646585,394.2641511507909,648.4142237785261,247.3391874646585,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b2c33,519.0,1372.2370075504246,191.1356822125852,997.6179542532645,1746.8560608475846,459.0,1312.2370075504246,937.6179542532645,1686.8560608475846,853.2370075504246,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b2c41,428.0,1097.8845639014455,156.9375672656612,790.2925842394175,1405.4765435634736,368.0,1037.8845639014455,730.2925842394175,1345.4765435634736,669.8845639014455,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b3c1,1061.0,1145.946204752624,169.98828999371364,812.7752785713949,1479.117130933853,1001.0,1085.946204752624,752.7752785713949,1419.117130933853,84.946204752624,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b3c14,856.0,1434.5560328674028,191.60589985927615,1059.0153699178334,1810.0966958169722,796.0,1374.5560328674028,999.0153699178334,1750.0966958169722,578.5560328674028,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b3c17,1313.0,1078.4466365891144,147.5693284623154,789.2160675802147,1367.677205598014,1253.0,1018.4466365891144,729.2160675802147,1307.677205598014,234.5533634108856,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b3c24,823.0,815.8802718376903,68.15710316177095,682.2948043500382,949.4657393253424,763.0,755.8802718376903,622.2948043500382,889.4657393253424,7.119728162309684,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b3c31,729.0,1136.1705481219665,177.25912398141443,788.7490491872741,1483.5920470566589,669.0,1076.1705481219665,728.7490491872741,1423.5920470566589,407.1705481219665,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b3c33,1282.0,1227.548896033581,155.07133805123095,923.6146584187328,1531.4831336484294,1222.0,1167.548896033581,863.6146584187328,1471.4831336484294,54.45110396641894,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b3c36,921.0,967.4723361678874,117.88563978810357,736.4207278887425,1198.5239444470324,861.0,907.4723361678874,676.4207278887425,1138.5239444470324,46.47233616788742,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b3c6,665.0,863.6521715983198,81.68879873482872,703.5450681377145,1023.7592750589251,605.0,803.6521715983198,643.5450681377145,963.7592750589251,198.6521715983198,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b4c1,760.0,1029.3090054253787,81.7149668945071,869.150613314262,1189.4673975364954,700.0,969.3090054253787,809.150613314262,1129.4673975364954,269.3090054253787,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b4c11,863.0,1292.4102883865821,171.29763893986436,956.6730854277021,1628.1474913454622,803.0,1232.4102883865821,896.6730854277021,1568.1474913454622,429.4102883865821,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b4c15,675.0,1390.641400766117,189.7090517338091,1018.8184918266053,1762.4643097056287,615.0,1330.641400766117,958.8184918266053,1702.4643097056287,715.6414007661169,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b4c21,773.0,1022.3119161702789,89.77562576069874,846.354922989763,1198.2689093507947,713.0,962.3119161702789,786.354922989763,1138.2689093507947,249.3119161702789,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b4c3,777.0,839.6198644524037,74.93547515561085,692.7490319830105,986.4906969217969,717.0,779.6198644524037,632.7490319830105,926.4906969217969,62.619864452403704,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b4c32,754.0,1020.0006682777368,84.18061727973605,855.009690213104,1184.9916463423697,694.0,960.0006682777368,795.009690213104,1124.9916463423697,266.00066827773685,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b4c34,891.0,800.4088602522705,84.58588030353602,634.623581256724,966.194139247817,831.0,740.4088602522705,574.623581256724,906.194139247817,90.59113974772947,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b4c42,774.0,803.5458048560016,80.4151593053912,645.9349888063839,961.1566209056193,714.0,743.5458048560016,585.9349888063839,901.1566209056193,29.54580485600161,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b4c6,706.0,849.0229941353207,54.286750576521726,742.6229181676291,955.4230701030123,646.0,789.0229941353207,682.6229181676291,895.4230701030123,143.0229941353207,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b4c7,529.0,832.9271623649973,82.64384717167718,670.9481983646776,994.906126365317,469.0,772.9271623649973,610.9481983646776,934.906126365317,303.92716236499734,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
80,MATR_b1c14,877.0,1052.5003181666152,159.53273169253455,739.8219096939558,1365.1787266392746,797.0,972.5003181666152,659.8219096939558,1285.1787266392746,175.50031816661522,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45",False,False,0.95
80,MATR_b1c18,687.0,599.6503501423813,120.04084791367457,364.3746115579291,834.9260887268335,607.0,519.6503501423813,284.3746115579291,754.9260887268335,87.34964985761872,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45",False,False,0.95
80,MATR_b1c19,786.0,832.4439453250682,115.65299047081989,605.7682492979072,1059.119641352229,706.0,752.4439453250682,525.7682492979072,979.1196413522291,46.44394532506817,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45",False,False,0.95
80,MATR_b1c2,2237.0,1669.9639316487664,238.05241667731772,1203.3897685285017,2136.538094769031,2157.0,1589.9639316487664,1123.3897685285017,2056.538094769031,567.0360683512336,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45",False,False,0.95
80,MATR_b1c30,707.0,1078.8326192967759,154.12746824570144,776.7483325068604,1380.9169060866914,627.0,998.8326192967759,696.7483325068604,1300.9169060866914,371.8326192967759,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45",False,False,0.95
80,MATR_b1c34,742.0,906.9494948367721,158.59035801695427,596.1181048282288,1217.7808848453155,662.0,826.9494948367721,516.1181048282288,1137.7808848453155,164.94949483677215,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45",False,False,0.95
80,MATR_b1c35,701.0,859.1941466018076,141.8204726563828,581.2311279248498,1137.1571652787652,621.0,779.1941466018076,501.23112792484983,1057.1571652787652,158.19414660180757,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45",False,False,0.95
80,MATR_b1c42,700.0,869.7055039633581,145.87344164078613,583.7988120465119,1155.6121958802041,620.0,789.7055039633581,503.7988120465119,1075.6121958802041,169.70550396335807,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45",False,False,0.95
80,MATR_b1c5,1071.0,1426.915344264701,194.73587899008317,1045.2400349463878,1808.590653583014,991.0,1346.915344264701,965.2400349463878,1728.590653583014,355.91534426470093,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45",False,False,0.95
80,MATR_b1c6,633.0,1464.2214104165755,202.03640974583323,1068.2373237489653,1860.2054970841857,553.0,1384.2214104165755,988.2373237489653,1780.2054970841857,831.2214104165755,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45",False,False,0.95
80,MATR_b2c19,460.0,580.2554248040631,93.97897932905738,396.0600100152764,764.4508395928497,380.0,500.25542480406307,316.0600100152764,684.4508395928497,120.25542480406307,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45",False,False,0.95
80,MATR_b2c22,512.0,746.1987733974171,145.31769052718528,461.38133364759665,1031.0162131472375,432.0,666.1987733974171,381.38133364759665,951.0162131472375,234.19877339741709,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45",False,False,0.95
80,MATR_b2c24,494.0,696.0369460109947,144.70302576822442,412.42422705130355,979.6496649706859,414.0,616.0369460109947,332.42422705130355,899.6496649706859,202.0369460109947,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45",False,False,0.95
80,MATR_b2c3,334.0,351.08567277977016,26.105072865510117,299.9206701495765,402.25067540996383,254.0,271.08567277977016,219.9206701495765,322.25067540996383,17.085672779770164,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45",False,False,0.95
80,MATR_b2c33,519.0,864.6500432263572,139.35043738715163,591.5282047176363,1137.771881735078,439.0,784.6500432263572,511.5282047176363,1057.771881735078,345.6500432263572,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45",False,False,0.95
80,MATR_b2c41,428.0,657.0761366111952,147.79001233464075,367.4130351605691,946.7392380618214,348.0,577.0761366111952,287.4130351605691,866.7392380618214,229.07613661119524,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45",False,False,0.95
80,MATR_b3c1,1061.0,1229.2222656288932,200.88105867860958,835.5026254425412,1622.9419058152453,981.0,1149.2222656288932,755.5026254425412,1542.9419058152453,168.22226562889318,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45",False,False,0.95
