mae,rmse,mae_percent,rmse_percent,r2,point_count,eol_threshold,current_cycle,actual_eol_cycle_last_hitting,predicted_eol_cycle_last_hitting,actual_rul,predicted_rul,rul_error_actual_minus_predicted,cell,mode,adaptation_best_step,adaptation_best_support_loss,oracle_query_selection,learning_rate,loss_reduction,sampling_mode,adaptation_selection_value,support_validation_mae_fraction,support_validation_mae_percent,query_used_for_gradient,query_used_for_checkpoint_selection,deployment_safe,checkpoint_selection
0.016905421129769473,0.022383080854931212,1.6905421129769473,2.2383080854931214,0.9365069366984087,972,0.7,100,882,977,782,877,-95,CALCE_CX2_37.pkl,fast_0_steps,0,0.006645478308200836,False,0.01,sample_balanced,random,,,,,,,
0.02450918586170646,0.03172855056521733,2.450918586170646,3.1728550565217333,0.8724187010538678,972,0.7,100,882,1026,782,926,-144,CALCE_CX2_37.pkl,fast_1_steps,1,0.006182498764246702,False,0.01,sample_balanced,random,,,,,,,
0.03245567411669528,0.03893672834757725,3.245567411669528,3.8936728347577247,0.8078654498018618,972,0.7,100,882,1058,782,958,-176,CALCE_CX2_37.pkl,fast_3_steps,3,0.006005714647471905,False,0.01,sample_balanced,random,,,,,,,
0.040997727646072436,0.04679327465320328,4.099772764607244,4.679327465320328,0.7225061061436946,972,0.7,100,882,1072,782,972,-190,CALCE_CX2_37.pkl,fast_5_steps,5,0.005894911475479603,False,0.01,sample_balanced,random,,,,,,,
0.016905421129769473,0.022383080854931212,1.6905421129769473,2.2383080854931214,0.9365069366984087,972,0.7,100,882,977,782,877,-95,CALCE_CX2_37.pkl,complete_paper_query_selected,0,,True,0.01,sample_balanced,random,0.016905421129769473,,,False,True,False,paper_query_early_stopping
0.03577887366141259,0.06690948260771493,3.5778873661412587,6.690948260771493,0.8611970648997268,1479,0.7,100,878,977,778,877,-99,CALCE_CX2_38.pkl,fast_0_steps,0,0.006581728812307119,False,0.01,sample_balanced,random,,,,,,,
0.04441911695303665,0.07222212903966548,4.4419116953036655,7.222212903966548,0.8382799450495025,1479,0.7,100,878,1023,778,923,-145,CALCE_CX2_38.pkl,fast_1_steps,1,0.006186454091221094,False,0.01,sample_balanced,random,,,,,,,
0.05194548558302216,0.07679317224209249,5.194548558302216,7.67931722420925,0.8171611323905921,1479,0.7,100,878,1051,778,951,-173,CALCE_CX2_38.pkl,fast_3_steps,3,0.006036191713064909,False,0.01,sample_balanced,random,,,,,,,
0.06162829059037236,0.08336036433865365,6.162829059037236,8.336036433865365,0.7845519762804345,1479,0.7,100,878,1084,778,984,-206,CALCE_CX2_38.pkl,fast_5_steps,5,0.005927063524723053,False,0.01,sample_balanced,random,,,,,,,
0.03577887366141259,0.06690948260771493,3.5778873661412587,6.690948260771493,0.8611970648997268,1479,0.7,100,878,977,778,877,-99,CALCE_CX2_38.pkl,complete_paper_query_selected,0,,True,0.01,sample_balanced,random,0.03577887366141259,,,False,True,False,paper_query_early_stopping
