horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c16,860.0,2013.4155921998506,102.74769755757532,1812.033805492589,2214.797378907112,800.0,1953.4155921998506,1752.033805492589,2154.797378907112,1153.4155921998506,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b1c29,915.0,1926.4724404374222,108.61013633035034,1713.6004848739503,2139.344396000894,855.0,1866.4724404374222,1653.6004848739503,2079.344396000894,1011.4724404374222,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b1c31,875.0,1421.2175678233464,108.24521095201119,1209.060852858464,1633.3742827882288,815.0,1361.2175678233464,1149.060852858464,1573.3742827882288,546.2175678233464,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b1c36,704.0,1939.8057394222503,100.94794255403296,1741.9514077029276,2137.660071141573,644.0,1879.8057394222503,1681.9514077029276,2077.660071141573,1235.8057394222503,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b2c12,456.0,901.2690839169687,131.1234830266204,644.2717796573438,1158.2663881765936,396.0,841.2690839169687,584.2717796573438,1098.2663881765936,445.2690839169687,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b2c17,493.0,1349.2838580436735,113.95115057247901,1125.943706924714,1572.624009162633,433.0,1289.2838580436735,1065.943706924714,1512.624009162633,856.2838580436735,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b2c27,467.0,1326.0259184158172,95.61536646138457,1138.6232437829044,1513.42859304873,407.0,1266.0259184158172,1078.6232437829044,1453.42859304873,859.0259184158172,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b2c32,518.0,1877.5824711064909,111.56849449703017,1658.9122400829565,2096.252702130025,458.0,1817.5824711064909,1598.9122400829565,2036.2527021300252,1359.5824711064909,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b2c38,464.0,1148.144259293455,118.45905982553614,915.9687683929286,1380.3197501939815,404.0,1088.144259293455,855.9687683929286,1320.3197501939815,684.144259293455,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b2c39,458.0,1530.1541562910488,191.90377860788794,1154.0296617224406,1906.278650859657,398.0,1470.1541562910488,1094.0296617224406,1846.278650859657,1072.1541562910488,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b2c4,443.0,1189.9699042923633,139.72911698900134,916.1058674023369,1463.8339411823895,383.0,1129.9699042923633,856.1058674023369,1403.8339411823895,746.9699042923633,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b2c44,455.0,1388.7026438367475,130.76049507887285,1132.4167828815298,1644.9885047919652,395.0,1328.7026438367475,1072.4167828815298,1584.9885047919652,933.7026438367475,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b3c10,1076.0,1227.8266292949352,122.19048230229325,988.3376847288616,1467.3155738610087,1016.0,1167.8266292949352,928.3376847288616,1407.3155738610087,151.82662929493517,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b3c11,815.0,1623.4814270583981,87.65541812368639,1451.6799644861733,1795.282889630623,755.0,1563.4814270583981,1391.6799644861733,1735.282889630623,808.4814270583981,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
