horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c17,858.0,1453.6960638632977,157.23525128541712,1145.520634243775,1761.8714934828204,798.0,1393.6960638632977,1085.520634243775,1701.8714934828204,595.6960638632977,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b1c25,852.0,1472.980399459614,143.42019149093466,1191.8819894815442,1754.078809437684,792.0,1412.980399459614,1131.8819894815442,1694.078809437684,620.9803994596141,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b1c26,868.0,1496.6846766322305,130.58935831019068,1240.7342375800604,1752.6351156844007,808.0,1436.6846766322305,1180.7342375800604,1692.6351156844007,628.6846766322305,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b1c27,841.0,1546.3810850322434,144.71102436425463,1262.7526891124062,1830.0094809520806,781.0,1486.3810850322434,1202.7526891124062,1770.0094809520806,705.3810850322434,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b1c3,1431.0,1676.2655600623793,134.14238990774544,1413.351307043069,1939.1798130816896,1371.0,1616.2655600623793,1353.351307043069,1879.1798130816896,245.26556006237934,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b1c32,729.0,1499.2035705085593,150.89907496128092,1203.446818284039,1794.9603227330797,669.0,1439.2035705085593,1143.446818284039,1734.9603227330797,770.2035705085593,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b1c33,754.0,1072.6776197130912,96.09309494787989,884.3386144522589,1261.0166249739236,694.0,1012.6776197130912,824.3386144522589,1201.0166249739236,318.6776197130912,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b1c4,1705.0,1664.589651752528,136.32005748574457,1397.4072487100389,1931.772054795017,1645.0,1604.589651752528,1337.4072487100389,1871.772054795017,40.41034824747203,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b1c40,964.0,1740.6199850648613,114.26889898390114,1516.6570585033696,1964.582911626353,904.0,1680.6199850648613,1456.6570585033696,1904.582911626353,776.6199850648613,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b1c43,649.0,1356.0936165514152,172.64590620636676,1017.7138583086562,1694.473374794174,589.0,1296.0936165514152,957.7138583086562,1634.473374794174,707.0936165514152,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b1c44,614.0,1358.8733569584256,161.12048773443837,1043.083003827399,1674.6637100894523,554.0,1298.8733569584256,983.0830038273989,1614.6637100894523,744.8733569584256,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b1c45,597.0,1199.3876045690772,171.2866937918867,863.6718537060389,1535.1033554321157,537.0,1139.3876045690772,803.6718537060389,1475.1033554321157,602.3876045690772,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b2c0,299.0,475.86662050794627,31.276505194310072,414.56579676481863,537.1674442510739,239.0,415.86662050794627,354.56579676481863,477.1674442510739,176.86662050794627,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b2c11,476.0,1128.6389217680014,178.89096024332017,778.0190825313073,1479.2587610046955,416.0,1068.6389217680014,718.0190825313073,1419.2587610046955,652.6389217680014,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b2c14,484.0,1304.3444034501117,178.65732935631956,954.1824723376149,1654.5063345626086,424.0,1244.3444034501117,894.1824723376149,1594.5063345626086,820.3444034501117,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b2c18,486.0,808.7999963626232,121.0844318729587,571.4788708031305,1046.1211219221161,426.0,748.7999963626232,511.47887080313046,986.1211219221161,322.79999636262323,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b2c26,470.0,1221.84801902201,190.74886726001264,847.9871091005739,1595.7089289434462,410.0,1161.84801902201,787.9871091005739,1535.7089289434462,751.84801902201,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b2c28,508.0,1240.612363716748,175.9846358869294,895.6888155459712,1585.5359118875247,448.0,1180.612363716748,835.6888155459712,1525.5359118875247,732.612363716748,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b2c31,491.0,1461.3461751516202,158.74173834711434,1150.2180851479952,1772.4742651552451,431.0,1401.3461751516202,1090.2180851479952,1712.4742651552451,970.3461751516202,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b2c43,461.0,1099.895192508715,193.09221172379864,721.4414118348868,1478.348973182543,401.0,1039.895192508715,661.4414118348868,1418.348973182543,638.8951925087149,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b3c21,770.0,1155.6987232643974,131.04113988658725,898.8628085936112,1412.5346379351836,710.0,1095.6987232643974,838.8628085936112,1352.5346379351836,385.69872326439736,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b3c27,847.0,1210.3662704050225,126.66289176858777,962.1115643608957,1458.6209764491493,787.0,1150.3662704050225,902.1115643608957,1398.6209764491493,363.36627040502253,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b3c34,1156.0,1203.263951961441,126.41438589635071,955.4963084768456,1451.0315954460366,1096.0,1143.263951961441,895.4963084768456,1391.0315954460366,47.26395196144108,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b3c35,1091.0,1213.5964401170445,130.21853334448028,958.3728046422351,1468.8200755918538,1031.0,1153.5964401170445,898.3728046422351,1408.8200755918538,122.5964401170445,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b3c39,1154.0,742.3097284485934,65.13937598755665,614.6388975375692,869.9805593596177,1094.0,682.3097284485934,554.6388975375692,809.9805593596177,411.69027155140657,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b4c2,742.0,796.3512744126117,56.72832835179954,685.1657939399222,907.5367548853012,682.0,736.3512744126117,625.1657939399222,847.5367548853012,54.3512744126117,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b4c20,747.0,809.646102166213,57.121910248197516,697.6892153516166,921.6029889808095,687.0,749.646102166213,637.6892153516166,861.6029889808095,62.64610216621304,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b4c22,671.0,741.8671503555926,68.44698924159636,607.7135165918633,876.0207841193219,611.0,681.8671503555926,547.7135165918633,816.0207841193219,70.86715035559257,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b4c23,1038.0,742.4270758170267,68.38512991805898,608.3946840995386,876.4594675345147,978.0,682.4270758170267,548.3946840995386,816.4594675345147,295.57292418297334,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b4c24,988.0,828.9995974602576,66.48036110766718,698.7004840100126,959.2987109105027,928.0,768.9995974602576,638.7004840100126,899.2987109105027,159.00040253974237,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b4c26,476.0,767.299151625969,48.277048278223916,672.6778757207487,861.9204275311893,416.0,707.299151625969,612.6778757207487,801.9204275311893,291.299151625969,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b4c38,1055.0,1133.19741915084,103.37762959649716,930.5809883345837,1335.8138499670963,995.0,1073.19741915084,870.5809883345837,1275.8138499670963,78.19741915084,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b4c39,738.0,778.7540581287838,70.85634440750766,639.8781750139027,917.6299412436648,678.0,718.7540581287838,579.8781750139027,857.6299412436648,40.754058128783754,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
80,MATR_b1c17,858.0,751.5591329237226,131.8509896867464,493.1359418117376,1009.9823240357075,778.0,671.5591329237226,413.1359418117376,929.9823240357075,106.44086707627741,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44",False,False,0.95
80,MATR_b1c25,852.0,1435.7748934747415,163.76070777769885,1114.8098041476635,1756.7399828018195,772.0,1355.7748934747415,1034.8098041476635,1676.7399828018195,583.7748934747415,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44",False,False,0.95
80,MATR_b1c26,868.0,903.7065630062601,155.82063356991964,598.3037331610049,1209.1093928515154,788.0,823.7065630062601,518.3037331610049,1129.1093928515154,35.706563006260126,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44",False,False,0.95
80,MATR_b1c27,841.0,1329.6216275676054,181.32470830460176,974.2317297833551,1685.0115253518557,761.0,1249.6216275676054,894.2317297833551,1605.0115253518557,488.6216275676054,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44",False,False,0.95
80,MATR_b1c3,1431.0,1710.6512303208501,139.71128933924606,1436.8221349822732,1984.480325659427,1351.0,1630.6512303208501,1356.8221349822732,1904.480325659427,279.6512303208501,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44",False,False,0.95
80,MATR_b1c32,729.0,786.6241948463771,163.87868636371925,465.42787173975216,1107.820517953002,649.0,706.6241948463771,385.42787173975216,1027.820517953002,57.62419484637712,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44",False,False,0.95
80,MATR_b1c33,754.0,598.9793365248415,27.779115308854053,544.5332709971024,653.4254020525807,674.0,518.9793365248415,464.53327099710236,573.4254020525807,155.02066347515847,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44",False,False,0.95
80,MATR_b1c4,1705.0,1674.7848323521025,139.49153105449713,1401.3864553369376,1948.1832093672674,1625.0,1594.7848323521025,1321.3864553369376,1868.1832093672674,30.215167647897488,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44",False,False,0.95
80,MATR_b1c40,964.0,1707.5210719526685,132.947048198391,1446.9496456329116,1968.0924982724255,884.0,1627.5210719526685,1366.9496456329116,1888.0924982724255,743.5210719526685,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44",False,False,0.95
80,MATR_b1c43,649.0,600.746499901242,87.11377653951813,430.00663532651623,771.4863644759678,569.0,520.746499901242,350.00663532651623,691.4863644759678,48.25350009875797,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44",False,False,0.95
