step,support_train_loss,support_eval_loss,support_validation_mae_fraction,support_validation_mae_percent,query_mae_fraction,query_mae_percent,query_rmse_percent,query_r2,gradient_norm,gradient_norm_before_clip,gradient_norm_after_clip,parameter_update_norm,relative_update_norm,hidden_to_hidden_update_norm,output_bias_update_norm,relative_update_warning,learning_rate,sampling_mode,selected_split_indices,first_predicted_soh,last_predicted_soh,predicted_eol,predicted_rul,oracle_query_selection,checkpoint_selection,checkpoint_selection_value
0,,0.011191055178642273,,,0.11673133580654654,11.673133580654655,13.765641387160867,-1.4014826673027034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.05,random,[],0.6958958506584167,0.6557764410972595,212,112,True,paper_query_early_stopping,0.11673133580654654
1,0.00767620000988245,0.010094335302710533,,,0.07059995981744026,7.059995981744025,8.09006571980093,0.17054915702493922,0.27275916900899866,0.27275916900899866,0.27275916900899866,0.013637960069787828,0.0010858857150467605,0.00475924652201234,0.005173844750970602,False,0.05,random,"[86, 93, 14, 66, 25, 55, 83, 28, 4, 96, 63, 73, 38, 8, 42, 33, 78, 92, 32, 40, 85, 43, 12, 10, 87, 79, 99, 24, 50, 54, 21, 36, 72, 5, 89, 52, 98, 70, 20, 81, 77, 68, 15, 71, 91, 37, 47, 7, 45, 75, 69, 1, 13, 82, 58, 16, 9, 88, 90, 61, 53, 2, 39, 27]",0.7283122539520264,0.7439122200012207,1072,972,True,paper_query_early_stopping,0.07059995981744026
2,0.006324584595859051,0.009359471499919891,,,0.1041052963371175,10.41052963371175,12.327009925560112,-0.9257594821885744,0.2117305338600238,0.2117305338600238,0.2117305338600238,0.010586526584422173,0.0008428379176936511,0.005613806296040033,0.002218877896666527,False,0.05,random,"[96, 94, 84, 97, 49, 4, 95, 25, 33, 46, 77, 20, 39, 91, 82, 92, 18, 13, 12, 98, 8, 42, 1, 35, 78, 86, 73, 10, 15, 47, 83, 36, 62, 16, 88, 44, 11, 53, 54, 22, 81, 85, 60, 29, 70, 72, 5, 75, 28, 27, 65, 52, 63, 50, 31, 14, 51, 67, 23, 90, 58, 48, 24, 41]",0.7141734957695007,0.6733648180961609,227,127,True,paper_query_early_stopping,0.1041052963371175
3,0.005869352258741856,0.008478175848722458,,,0.08337763259222694,8.337763259222694,9.804923753549863,-0.2183582128735988,0.13510927712171297,0.13510927712171297,0.13510927712171297,0.006755465282395786,0.0005378727582756356,0.0022546749955068943,0.0026995763182640076,False,0.05,random,"[64, 18, 68, 48, 19, 71, 21, 99, 52, 41, 67, 85, 22, 80, 88, 86, 10, 37, 94, 62, 5, 89, 53, 63, 82, 93, 40, 61, 74, 44, 92, 75, 51, 60, 58, 24, 72, 95, 57, 65, 79, 70, 78, 1, 38, 91, 11, 76, 69, 32, 34, 17, 43, 97, 90, 36, 54, 13, 50, 7, 47, 30, 96, 12]",0.7322128415107727,0.708256721496582,1072,972,True,paper_query_early_stopping,0.08337763259222694
4,0.006214659661054611,0.008221909403800964,,,0.09039471355707715,9.039471355707715,10.668436816296227,-0.4424080334579916,0.07241253742095241,0.07241253742095241,0.07241253742095241,0.0036206299129790554,0.000288262804707982,0.0024108989732693395,0.0003622421354521066,False,0.05,random,"[15, 29, 44, 67, 20, 2, 55, 83, 51, 61, 58, 36, 75, 80, 48, 33, 27, 37, 34, 95, 19, 90, 42, 39, 74, 54, 60, 70, 32, 73, 1, 50, 24, 91, 93, 88, 94, 25, 87, 53, 16, 18, 81, 69, 86, 66, 92, 3, 14, 84, 46, 10, 99, 30, 57, 68, 82, 62, 98, 31, 9, 41, 79, 4]",0.7339869141578674,0.6955337524414062,273,173,True,paper_query_early_stopping,0.09039471355707715
5,0.0056852912530303,0.008027283474802971,,,0.08768323715612163,8.768323715612162,10.32771047476567,-0.351744660004206,0.05774439285827043,0.05774439285827043,0.05774439285827043,0.002887217130439854,0.00022987412199480245,0.001530322626484253,0.001064506359398365,False,0.05,random,"[92, 9, 28, 13, 41, 24, 42, 63, 18, 4, 23, 57, 5, 71, 25, 68, 98, 75, 62, 14, 20, 36, 12, 39, 16, 56, 38, 11, 84, 33, 15, 74, 78, 27, 37, 49, 77, 40, 73, 60, 17, 54, 97, 34, 48, 29, 1, 99, 55, 76, 30, 81, 80, 59, 43, 69, 95, 79, 67, 64, 47, 2, 86, 8]",0.7401653528213501,0.7006436586380005,1072,972,True,paper_query_early_stopping,0.08768323715612163
6,0.005873557645827532,0.007838067598640919,,,0.09036469352087623,9.036469352087623,10.660161158052794,-0.44017110852968444,0.06562638611676719,0.06562638611676719,0.06562638611676719,0.0032813165030141558,0.0002612497475559941,0.002061996898148594,0.0007334137335419655,False,0.05,random,"[40, 70, 51, 32, 37, 54, 30, 23, 55, 74, 73, 96, 97, 89, 94, 6, 57, 4, 77, 14, 76, 85, 12, 63, 13, 72, 15, 60, 16, 84, 42, 79, 86, 98, 21, 46, 25, 78, 95, 19, 61, 18, 50, 29, 90, 64, 92, 56, 58, 2, 68, 53, 99, 66, 49, 1, 43, 75, 83, 45, 41, 27, 20, 33]",0.7447240352630615,0.696015477180481,274,174,True,paper_query_early_stopping,0.09036469352087623
7,0.005286147352308035,0.007686147466301918,,,0.08851197899259079,8.851197899259079,10.42973334277007,-0.37858314228085677,0.044198827440091355,0.044198827440091355,0.044198827440091355,0.002209943146518261,0.00017595041374001444,0.0013198949881091208,0.0008098483085632324,False,0.05,random,"[8, 30, 81, 38, 79, 9, 13, 49, 4, 61, 64, 37, 24, 17, 91, 39, 83, 68, 22, 32, 28, 90, 31, 63, 40, 1, 67, 69, 41, 74, 60, 84, 55, 42, 85, 88, 47, 46, 98, 2, 53, 27, 6, 75, 86, 29, 77, 3, 82, 62, 89, 73, 20, 58, 52, 51, 70, 33, 5, 44, 94, 35, 72, 48]",0.7481350302696228,0.6995354294776917,321,221,True,paper_query_early_stopping,0.08851197899259079
8,0.0049346135929226875,0.007569318637251854,,,0.0925204133442974,9.252041334429741,10.926846842895413,-0.5131300812424497,0.06024347521243048,0.06024347521243048,0.06024347521243048,0.00301217178704071,0.00023982166076891762,0.0019288240178917655,0.0004859187174588442,False,0.05,random,"[87, 45, 57, 36, 90, 99, 86, 50, 9, 33, 42, 47, 75, 1, 77, 11, 92, 60, 83, 51, 32, 43, 81, 94, 62, 96, 59, 13, 52, 18, 70, 68, 25, 41, 82, 20, 16, 34, 89, 37, 49, 61, 80, 7, 98, 4, 65, 97, 71, 66, 44, 17, 31, 21, 73, 27, 56, 35, 74, 14, 28, 24, 54, 84]",0.7513986825942993,0.6926256418228149,257,157,True,paper_query_early_stopping,0.0925204133442974
9,0.0051898290403187275,0.007382663432508707,,,0.0877275081664699,8.77275081664699,10.32756764068914,-0.3517072705236317,0.05836334608759114,0.05836334608759114,0.05836334608759114,0.002918170679270602,0.0002323386974589366,0.00137214330635038,0.0011909608729183674,False,0.05,random,"[73, 8, 16, 15, 48, 63, 11, 90, 32, 14, 91, 96, 35, 62, 65, 55, 61, 89, 52, 31, 12, 68, 30, 36, 40, 99, 42, 67, 44, 84, 95, 75, 2, 60, 27, 98, 1, 3, 54, 92, 46, 17, 19, 88, 93, 53, 66, 51, 49, 29, 20, 58, 10, 34, 22, 33, 37, 69, 76, 71, 26, 83, 13, 78]",0.7583266496658325,0.7013701796531677,1072,972,True,paper_query_early_stopping,0.0877275081664699
