horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
100,MATR_b1c14,877.0,903.9917588425752,45.18211763772455,815.4364355273832,992.5470821577672,777.0,803.9917588425752,715.4364355273832,892.5470821577672,26.991758842575223,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False,0.95
100,MATR_b1c18,687.0,530.6754849334445,26.745352968837917,478.2555563607108,583.0954135061783,587.0,430.6754849334445,378.2555563607108,483.09541350617826,156.32451506655548,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False,0.95
100,MATR_b1c19,786.0,789.8398313155066,53.024567362261614,685.9135889896559,893.7660736413573,686.0,689.8398313155066,585.9135889896559,793.7660736413573,3.839831315506558,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False,0.95
100,MATR_b1c2,2237.0,1703.6210215410242,133.87861027201043,1441.2237671076098,1966.0182759744387,2137.0,1603.6210215410242,1341.2237671076098,1866.0182759744387,533.3789784589758,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False,0.95
100,MATR_b1c30,707.0,976.7579396679986,36.38653433448164,905.4416428501845,1048.0742364858127,607.0,876.7579396679986,805.4416428501845,948.0742364858127,269.7579396679986,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False,0.95
100,MATR_b1c34,742.0,788.6465547655129,52.74759512920414,685.2631680411723,892.0299414898534,642.0,688.6465547655129,585.2631680411723,792.0299414898534,46.64655476551286,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False,0.95
100,MATR_b1c35,701.0,675.9636480657823,56.86705720974814,564.5062640278971,787.4210321036675,601.0,575.9636480657823,464.50626402789715,687.4210321036675,25.03635193421769,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False,0.95
100,MATR_b1c42,700.0,783.7208997684484,42.28186502629464,700.8499671177271,866.5918324191696,600.0,683.7208997684484,600.8499671177271,766.5918324191696,83.72089976844836,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False,0.95
100,MATR_b1c5,1071.0,946.8296572711404,46.939087022559185,854.8307372397329,1038.8285773025477,971.0,846.8296572711404,754.8307372397329,938.8285773025477,124.17034272885962,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False,0.95
100,MATR_b1c6,633.0,915.4116058297233,47.095164428019494,823.1067797048132,1007.7164319546333,533.0,815.4116058297233,723.1067797048132,907.7164319546333,282.41160582972327,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False,0.95
