step,support_train_loss,support_eval_loss,support_validation_mae_fraction,support_validation_mae_percent,query_mae_fraction,query_mae_percent,query_rmse_percent,query_r2,gradient_norm,gradient_norm_before_clip,gradient_norm_after_clip,parameter_update_norm,relative_update_norm,hidden_to_hidden_update_norm,output_bias_update_norm,relative_update_warning,learning_rate,sampling_mode,selected_split_indices,first_predicted_soh,last_predicted_soh,predicted_eol,predicted_rul,oracle_query_selection,checkpoint_selection,checkpoint_selection_value
0,,0.015863751992583275,,,0.18175282038315288,18.175282038315288,19.182991119141256,-0.14092200894893514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.05,random,[],1.0914946794509888,0.6106948852539062,1389,1289,True,paper_query_early_stopping,0.18175282038315288
1,0.016401909291744232,0.007656096946448088,,,0.045340066641929924,4.534006664192993,7.445034066956832,0.8281471712445658,0.6904299688823128,0.6904299688823128,0.6904299688823128,0.03452149737262346,0.0024948159120439274,0.011127426966667034,0.008669478818774223,False,0.05,random,"[86, 93, 14, 66, 25, 55, 83, 28, 4, 96, 63, 73, 38, 8, 42, 33, 78, 92, 32, 40, 85, 43, 12, 10, 87, 79, 99, 24, 50, 54, 21, 36, 72, 5, 89, 52, 98, 70, 20, 81, 77, 68, 15, 71, 91, 37, 47, 7, 45, 75, 69, 1, 13, 82, 58, 16, 9, 88, 90, 61, 53, 2, 39, 27]",0.9699571132659912,0.5047220587730408,1009,909,True,paper_query_early_stopping,0.045340066641929924
2,0.00635535130277276,0.006641283631324768,,,0.09169826100597647,9.169826100597648,10.887803907711907,0.6324606122848611,0.22496253805509642,0.22496253805509642,0.22496253805509642,0.011248126109533135,0.0008129961489731292,0.0038475996799667454,0.0037300619296729565,False,0.05,random,"[96, 94, 84, 97, 49, 4, 95, 25, 33, 46, 77, 20, 39, 91, 82, 92, 18, 13, 12, 98, 8, 42, 1, 35, 78, 86, 73, 10, 15, 47, 83, 36, 62, 16, 88, 44, 11, 53, 54, 22, 81, 85, 60, 29, 70, 72, 5, 75, 28, 27, 65, 52, 63, 50, 31, 14, 51, 67, 23, 90, 58, 48, 24, 41]",1.0056685209274292,0.5340843796730042,1153,1053,True,paper_query_early_stopping,0.09169826100597647
3,0.004842475987970829,0.0066692158579826355,,,0.07044561903150733,7.044561903150733,9.264486557330775,0.7338870450308137,0.12922844324428748,0.12922844324428748,0.12922844324428748,0.006461421416742161,0.00046699780842225414,0.0018974841679191541,0.001228048000484705,False,0.05,random,"[64, 18, 68, 48, 19, 71, 21, 99, 52, 41, 67, 85, 22, 80, 88, 86, 10, 37, 94, 62, 5, 89, 53, 63, 82, 93, 40, 61, 74, 44, 92, 75, 51, 60, 58, 24, 72, 95, 57, 65, 79, 70, 78, 1, 38, 91, 11, 76, 69, 32, 34, 17, 43, 97, 90, 36, 54, 13, 50, 7, 47, 30, 96, 12]",0.981852650642395,0.5215427279472351,1093,993,True,paper_query_early_stopping,0.07044561903150733
4,0.008057449012994766,0.006369202397763729,,,0.0951490534172545,9.51490534172545,11.362979183688163,0.5996795938363048,0.1127681902772715,0.1127681902772715,0.1127681902772715,0.005638409404651592,0.0004075233216554222,0.0019935114119857627,0.0023142462596297264,False,0.05,random,"[15, 29, 44, 67, 20, 2, 55, 83, 51, 61, 58, 36, 75, 80, 48, 33, 27, 37, 34, 95, 19, 90, 42, 39, 74, 54, 60, 70, 32, 73, 1, 50, 24, 91, 93, 88, 94, 25, 87, 53, 16, 18, 81, 69, 86, 66, 92, 3, 14, 84, 46, 10, 99, 30, 57, 68, 82, 62, 98, 31, 9, 41, 79, 4]",0.9960578680038452,0.5408477187156677,1172,1072,True,paper_query_early_stopping,0.0951490534172545
5,0.007080783136188984,0.006261597387492657,,,0.09967928763804171,9.96792876380417,11.854355912235844,0.5643083558199793,0.04888374173224851,0.04888374173224851,0.04888374173224851,0.0024441883053309536,0.00017665202682468986,0.0007883846117821278,0.0008401824161410332,False,0.05,random,"[92, 9, 28, 13, 41, 24, 42, 63, 18, 4, 23, 57, 5, 71, 25, 68, 98, 75, 62, 14, 20, 36, 12, 39, 16, 56, 38, 11, 84, 33, 15, 74, 78, 27, 37, 49, 77, 40, 73, 60, 17, 54, 97, 34, 48, 29, 1, 99, 55, 76, 30, 81, 80, 59, 43, 69, 95, 79, 67, 64, 47, 2, 86, 8]",0.9938739538192749,0.5469930768013,1190,1090,True,paper_query_early_stopping,0.09967928763804171
6,0.006655440200120211,0.006162526085972786,,,0.09400906541914583,9.400906541914583,11.479001761502197,0.5914628531371127,0.06911125697793911,0.06911125697793911,0.06911125697793911,0.0034555625809075466,0.00024974672197548977,0.0009946054281832803,7.734354585409164e-05,False,0.05,random,"[40, 70, 51, 32, 37, 54, 30, 23, 55, 74, 73, 96, 97, 89, 94, 6, 57, 4, 77, 14, 76, 85, 12, 63, 13, 72, 15, 60, 16, 84, 42, 79, 86, 98, 21, 46, 25, 78, 95, 19, 61, 18, 50, 29, 90, 64, 92, 56, 58, 2, 68, 53, 99, 66, 49, 1, 43, 75, 83, 45, 41, 27, 20, 33]",0.982693076133728,0.5451406240463257,1179,1079,True,paper_query_early_stopping,0.09400906541914583
7,0.008168992586433887,0.006077541504055262,,,0.1126240082580352,11.262400825803521,13.21733678181638,0.4583593897956807,0.08804656234439405,0.08804656234439405,0.08804656234439405,0.004402328521016432,0.00031817435139583155,0.0014722237350798045,0.0019526788964867592,False,0.05,random,"[8, 30, 81, 38, 79, 9, 13, 49, 4, 61, 64, 37, 24, 17, 91, 39, 83, 68, 22, 32, 28, 90, 31, 63, 40, 1, 67, 69, 41, 74, 60, 84, 55, 42, 85, 88, 47, 46, 98, 2, 53, 27, 6, 75, 86, 29, 77, 3, 82, 62, 89, 73, 20, 58, 52, 51, 70, 33, 5, 44, 94, 35, 72, 48]",0.9923593997955322,0.5647554397583008,1241,1141,True,paper_query_early_stopping,0.1126240082580352
8,0.0046022385358810425,0.0060283164493739605,,,0.09752681194149346,9.752681194149346,11.981704853613397,0.5548969797119483,0.09500103107725426,0.09500103107725426,0.09500103107725426,0.004750050408565525,0.0003432980021507526,0.001400771543173862,0.0007294286042451859,False,0.05,random,"[87, 45, 57, 36, 90, 99, 86, 50, 9, 33, 42, 47, 75, 1, 77, 11, 92, 60, 83, 51, 32, 43, 81, 94, 62, 96, 59, 13, 52, 18, 70, 68, 25, 41, 82, 20, 16, 34, 89, 37, 49, 61, 80, 7, 98, 4, 65, 97, 71, 66, 44, 17, 31, 21, 73, 27, 56, 35, 74, 14, 28, 24, 54, 84]",0.9751052856445312,0.5532466173171997,1199,1099,True,paper_query_early_stopping,0.09752681194149346
9,0.006791226100176573,0.005873094312846661,,,0.11585052418887383,11.585052418887383,13.68367997193648,0.4194640436585595,0.08429482111239549,0.08429482111239549,0.08429482111239549,0.004214742908840577,0.00030461423625886906,0.0014516260478054106,0.0017997934482991695,False,0.05,random,"[73, 8, 16, 15, 48, 63, 11, 90, 32, 14, 91, 96, 35, 62, 65, 55, 61, 89, 52, 31, 12, 68, 30, 36, 40, 99, 42, 67, 44, 84, 95, 75, 2, 60, 27, 98, 1, 3, 54, 92, 46, 17, 19, 88, 93, 53, 66, 51, 49, 29, 20, 58, 10, 34, 22, 33, 37, 69, 76, 71, 26, 83, 13, 78]",0.9851555228233337,0.5735318660736084,1261,1161,True,paper_query_early_stopping,0.11585052418887383
10,0.002622318686917424,0.005843478254973888,,,0.10704772537734368,10.704772537734367,12.954559630434353,0.4796822814204409,0.05747834720503665,0.05747834720503665,0.05747834720503665,0.0028739192107818416,0.0002077039899209182,0.000843973192345953,0.00045482697896659374,False,0.05,random,"[74, 61, 85, 4, 98, 11, 91, 32, 35, 41, 75, 65, 25, 18, 47, 79, 37, 53, 16, 48, 50, 63, 45, 27, 94, 54, 88, 7, 57, 46, 73, 89, 81, 86, 64, 82, 72, 59, 95, 30, 6, 12, 8, 68, 43, 56, 71, 39, 66, 9, 69, 24, 33, 31, 90, 51, 40, 26, 5, 19, 55, 62, 22, 96]",0.9749489426612854,0.5661621689796448,1236,1136,True,paper_query_early_stopping,0.10704772537734368
11,0.007394490763545036,0.005815440323203802,,,0.12865072188207766,12.865072188207765,14.987630353222706,0.3035511057483934,0.09919342716499528,0.09919342716499528,0.09919342716499528,0.004959670836006462,0.0003584479857209726,0.0016523803252892814,0.0021024211309850216,False,0.05,random,"[74, 32, 11, 39, 5, 1, 12, 17, 52, 59, 85, 60, 28, 35, 25, 2, 3, 42, 37, 90, 50, 57, 43, 53, 66, 98, 22, 65, 27, 21, 45, 95, 13, 44, 93, 51, 70, 8, 30, 73, 69, 67, 84, 16, 99, 77, 56, 31, 55, 36, 64, 7, 79, 6, 91, 20, 63, 40, 58, 78, 41, 34, 10, 71]",0.9877714514732361,0.5921615362167358,1309,1209,True,paper_query_early_stopping,0.12865072188207766
12,0.003942903596907854,0.005725120194256306,,,0.11073342722990097,11.073342722990096,13.453149229646014,0.4388600026125685,0.10177197250878978,0.10177197250878978,0.10177197250878978,0.005088600347361167,0.00036775700786901346,0.0016126747084755026,0.0009092904510907829,False,0.05,random,"[89, 11, 22, 35, 59, 68, 45, 16, 92, 18, 41, 77, 60, 88, 20, 54, 48, 46, 2, 27, 44, 49, 58, 31, 51, 26, 3, 83, 8, 81, 33, 66, 85, 47, 55, 94, 38, 63, 13, 82, 36, 56, 69, 64, 24, 17, 97, 43, 61, 30, 78, 15, 39, 70, 74, 91, 34, 84, 19, 93, 52, 53, 25, 32]",0.9700818657875061,0.5751774311065674,1257,1157,True,paper_query_early_stopping,0.11073342722990097
13,0.007608750835061073,0.005599972791969776,,,0.13138115810720533,13.138115810720533,15.412010194523203,0.26355234823461937,0.0960702255923444,0.0960702255923444,0.0960702255923444,0.004803510044922222,0.00034715874233131694,0.0016635446576820962,0.0020443988032639027,False,0.05,random,"[43, 5, 78, 81, 93, 69, 48, 63, 23, 60, 80, 39, 64, 82, 32, 38, 98, 44, 18, 41, 87, 4, 74, 29, 51, 25, 16, 97, 26, 8, 90, 76, 85, 35, 89, 50, 36, 99, 45, 77, 15, 40, 68, 7, 94, 57, 42, 2, 19, 95, 53, 10, 20, 22, 3, 1, 91, 83, 96, 72, 67, 54, 37, 56]",0.9813295602798462,0.6017748713493347,1330,1230,True,paper_query_early_stopping,0.13138115810720533
14,0.007416416425257921,0.005514118354767561,,,0.1365550969006611,13.65550969006611,15.993677300439199,0.20691458209679825,0.05241053432867167,0.05241053432867167,0.05241053432867167,0.0026205284206203797,0.0001893860052697244,0.0008113677104699986,0.0010002804920077324,False,0.05,random,"[37, 38, 41, 5, 30, 99, 9, 28, 88, 94, 87, 69, 79, 25, 36, 21, 97, 42, 11, 56, 82, 85, 63, 80, 68, 1, 83, 66, 55, 16, 31, 3, 84, 71, 2, 12, 27, 53, 91, 93, 13, 29, 77, 46, 39, 33, 61, 34, 92, 8, 10, 52, 60, 20, 4, 43, 54, 50, 7, 44, 62, 22, 89, 26]",0.9803165793418884,0.6120995283126831,1354,1254,True,paper_query_early_stopping,0.1365550969006611
