horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c0,1858.0,1636.8468481530385,199.96324077255557,1244.9260980069184,2028.7675982991586,1798.0,1576.8468481530385,1184.9260980069184,1968.7675982991586,221.15315184696146,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b1c11,786.0,868.3321217456848,100.23135178461055,671.8822821260837,1064.781961365286,726.0,808.3321217456848,611.8822821260837,1004.781961365286,82.33212174568484,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b1c15,719.0,1466.6462994647288,192.73426672594078,1088.8940780951484,1844.3985208343092,659.0,1406.6462994647288,1028.8940780951484,1784.3985208343092,747.6462994647288,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b1c23,1012.0,1761.0236883584216,180.56917767441612,1407.1146033985522,2114.9327733182913,952.0,1701.0236883584216,1347.1146033985522,2054.9327733182913,749.0236883584216,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b1c24,1015.0,1689.3266869982517,192.49815230706966,1312.0372413858893,2066.616132610614,955.0,1629.3266869982517,1252.0372413858893,2006.616132610614,674.3266869982517,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b1c37,648.0,1688.5594102555272,194.96514848612537,1306.4347409822176,2070.6840795288367,588.0,1628.5594102555272,1246.4347409822176,2010.6840795288367,1040.5594102555272,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b1c38,614.0,1435.2338902937338,248.9308400902426,947.338409075559,1923.1293715119086,554.0,1375.2338902937338,887.338409075559,1863.1293715119086,821.2338902937338,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b1c41,1049.0,1762.5116237141847,180.54711015770033,1408.6457902923064,2116.377457136063,989.0,1702.5116237141847,1348.6457902923064,2056.377457136063,713.5116237141847,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b2c13,482.0,1606.7091084094732,229.96589206987343,1155.984242279896,2057.4339745390503,422.0,1546.7091084094732,1095.984242279896,1997.4339745390503,1124.7091084094732,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b2c2,437.0,1576.8296106764042,237.46502298401347,1111.4067180397617,2042.2525033130466,377.0,1516.8296106764042,1051.4067180397617,1982.2525033130466,1139.8296106764042,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
