horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,885.700739360892,686.0,785.700739360892,9940.237429108529,16
100,ok,,MATR_b1c14,877.0,908.9740779288629,777.0,808.9740779288629,1022.3416594009992,16
100,ok,,MATR_b1c18,687.0,511.13422829095435,587.0,411.13422829095435,30928.76965881816,16
100,ok,,MATR_b1c2,2237.0,1474.0544334306612,2137.0,1374.0544334306612,582085.9375478093,16
100,ok,,MATR_b1c23,1012.0,874.6531577088632,912.0,774.6531577088632,18864.155087346404,16
100,ok,,MATR_b1c45,597.0,515.2384512227933,497.0,415.2384512227933,6684.9508584475525,16
100,ok,,MATR_b2c24,494.0,716.0216158289685,394.0,616.0216158289685,49293.59789530607,16
100,ok,,MATR_b2c3,334.0,358.2183403696588,234.0,258.2183403696588,586.5280102606447,16
100,ok,,MATR_b2c33,519.0,651.8330358075797,419.0,551.8330358075797,17644.615401857744,16
100,ok,,MATR_b2c34,498.0,693.262807329429,398.0,593.262807329429,38127.56392616973,16
100,ok,,MATR_b2c35,462.0,554.8098003636801,362.0,454.8098003636801,8613.659043546155,16
100,ok,,MATR_b2c4,443.0,474.2710730016439,343.0,374.2710730016439,977.8800066741428,16
100,ok,,MATR_b2c41,428.0,555.823044213329,328.0,455.823044213329,16338.730631962664,16
100,ok,,MATR_b2c5,479.0,632.2762830011976,379.0,532.2762830011976,23493.61893066322,16
100,ok,,MATR_b3c11,815.0,787.6303461316188,715.0,687.6303461316188,749.0979528749936,16
100,ok,,MATR_b3c12,930.0,777.3102014579442,830.0,677.3102014579442,23314.174578813578,16
100,ok,,MATR_b3c17,1313.0,1298.544271290241,1213.0,1198.544271290241,208.96809253014735,16
100,ok,,MATR_b3c31,729.0,745.5424266964293,629.0,645.5424266964293,273.6518810067364,16
100,ok,,MATR_b3c5,826.0,804.7523587208377,726.0,704.7523587208377,451.46225992796093,16
100,ok,,MATR_b3c7,1834.0,1192.6531233259436,1734.0,1092.6531233259436,411325.81621956726,16
100,ok,,MATR_b4c11,863.0,903.9948050935708,763.0,803.9948050935708,1680.5740446598575,16
100,ok,,MATR_b4c21,773.0,863.2396128980745,673.0,763.2396128980745,8143.187735994331,16
100,ok,,MATR_b4c27,500.0,566.526975585585,400.0,466.526975585585,4425.838480565019,16
100,ok,,MATR_b4c35,1081.0,1108.478911841012,981.0,1008.478911841012,755.0905959661068,16
100,ok,,MATR_b4c36,599.0,713.5285735568979,499.0,613.5285735568979,13116.794160977766,16
100,ok,,MATR_b4c38,1055.0,974.6553545894294,955.0,874.6553545894294,6455.262046150322,16
100,ok,,MATR_b4c5,913.0,1116.0471779396921,813.0,1016.0471779396921,41228.156469272995,16
120,ok,,MATR_b1c11,786.0,913.7879099825624,666.0,793.7879099825624,16329.749937711467,16
120,ok,,MATR_b1c14,877.0,951.7250188003904,757.0,831.7250188003904,5583.8284347187055,16
120,ok,,MATR_b1c18,687.0,515.582472736382,567.0,395.582472736382,29383.968653173226,16
120,ok,,MATR_b1c2,2237.0,1519.9275370248897,2117.0,1399.9275370248897,514192.9171571909,16
120,ok,,MATR_b1c23,1012.0,944.2776022587071,892.0,824.2776022587071,4586.323155829869,16
120,ok,,MATR_b1c45,597.0,555.643315246508,477.0,435.643315246508,1710.375373799718,16
120,ok,,MATR_b2c24,494.0,692.5582141807514,374.0,572.5582141807514,39425.36441864915,16
120,ok,,MATR_b2c3,334.0,333.6616206011007,214.0,213.6616206011007,0.1145006175994462,16
120,ok,,MATR_b2c33,519.0,596.330144303193,399.0,476.33014430319304,5979.951217952658,16
120,ok,,MATR_b2c34,498.0,730.9291701455281,378.0,610.9291701455281,54255.99830468439,16
120,ok,,MATR_b2c35,462.0,545.1229115126748,342.0,425.1229115126748,6909.4184183439675,16
120,ok,,MATR_b2c4,443.0,468.51656899257426,323.0,348.51656899257426,651.0952931528024,16
120,ok,,MATR_b2c41,428.0,571.4545087869948,308.0,451.4545087869948,20579.19609131796,16
120,ok,,MATR_b2c5,479.0,555.174490104119,359.0,435.17449010411895,5802.552942622515,16
120,ok,,MATR_b3c11,815.0,858.6719433975006,695.0,738.6719433975006,1907.2386401144986,16
120,ok,,MATR_b3c12,930.0,866.9133686373557,810.0,746.9133686373557,3979.923056686177,16
120,ok,,MATR_b3c17,1313.0,1249.7124859856915,1193.0,1129.7124859856915,4005.3094301112947,16
120,ok,,MATR_b3c31,729.0,803.1447652157295,609.0,683.1447652157295,5497.446208895656,16
120,ok,,MATR_b3c5,826.0,840.2375340158333,706.0,720.2375340158333,202.70737485200922,16
120,ok,,MATR_b3c7,1834.0,1326.6665623575368,1714.0,1206.6665623575368,257387.2169501191,16
120,ok,,MATR_b4c11,863.0,910.0084475726233,743.0,790.0084475726233,2209.794143188069,16
120,ok,,MATR_b4c21,773.0,894.1161610267877,653.0,774.1161610267877,14669.124461866773,16
120,ok,,MATR_b4c27,500.0,520.900820178836,380.0,400.90082017883606,436.8442841480405,16
120,ok,,MATR_b4c35,1081.0,1087.7954212375398,961.0,967.7954212375398,46.17774979560712,16
120,ok,,MATR_b4c36,599.0,721.3890611018728,479.0,601.3890611018728,14979.082277397956,16
120,ok,,MATR_b4c38,1055.0,991.7453881912709,935.0,871.7453881912709,4001.145915073014,16
120,ok,,MATR_b4c5,913.0,1117.2364729513845,793.0,997.2364729513845,41712.53688362161,16
140,ok,,MATR_b1c11,786.0,856.856199955316,646.0,716.856199955316,5020.6010721077255,16
140,ok,,MATR_b1c14,877.0,938.5304711258823,737.0,798.5304711258823,3785.998876973034,16
140,ok,,MATR_b1c18,687.0,519.3658115180235,547.0,379.3658115180235,28101.221148010816,16
140,ok,,MATR_b1c2,2237.0,1454.1699761318882,2097.0,1314.1699761318882,612822.8462693484,16
140,ok,,MATR_b1c23,1012.0,942.6772737130369,872.0,802.6772737130369,4805.640379857201,16
140,ok,,MATR_b1c45,597.0,527.6654600335171,457.0,387.6654600335171,4807.278432363815,16
140,ok,,MATR_b2c24,494.0,572.3220217806567,354.0,432.32202178065666,6134.339095809655,16
