horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,928.8512918515593,686.0,828.8512918515593,20406.491583659365,16
100,ok,,MATR_b1c14,877.0,1053.528675254585,777.0,953.5286752545851,31162.373187138764,16
100,ok,,MATR_b1c18,687.0,585.7024280966158,587.0,485.7024280966158,10261.198073521295,16
100,ok,,MATR_b1c2,2237.0,1087.148887330954,2137.0,987.148887330954,1322157.581306243,16
100,ok,,MATR_b1c23,1012.0,1050.7796974833593,912.0,950.7796974833593,1503.8649369008647,16
100,ok,,MATR_b1c45,597.0,650.7020158715932,497.0,550.7020158715932,2883.9065086728456,16
100,ok,,MATR_b2c24,494.0,749.4358881044657,394.0,649.4358881044657,65247.49293171711,16
100,ok,,MATR_b2c3,334.0,444.5342083701721,234.0,344.5342083701721,12217.811220020625,16
100,ok,,MATR_b2c33,519.0,934.0516387407176,419.0,834.0516387407176,172267.86282135517,16
100,ok,,MATR_b2c34,498.0,778.777499876627,398.0,678.777499876627,78836.00443696925,16
100,ok,,MATR_b2c35,462.0,539.8700566219694,362.0,439.8700566219694,6063.745718308722,16
100,ok,,MATR_b2c4,443.0,566.4916997397577,343.0,466.4916997397577,15250.199904614467,16
100,ok,,MATR_b2c41,428.0,602.0774481029089,328.0,502.0774481029089,30302.957938020932,16
100,ok,,MATR_b2c5,479.0,611.1090661026449,379.0,511.1090661026449,17452.805346512992,16
100,ok,,MATR_b3c11,815.0,1058.6440700333812,715.0,958.6440700333812,59362.43286243118,16
100,ok,,MATR_b3c12,930.0,1029.4205095354148,830.0,929.4205095354148,9884.437716281504,16
100,ok,,MATR_b3c17,1313.0,1110.6812780354621,1213.0,1010.6812780354621,40932.86525736398,16
100,ok,,MATR_b3c31,729.0,1063.5739342378192,629.0,963.5739342378192,111939.71747137258,16
100,ok,,MATR_b3c5,826.0,718.7460144682633,726.0,618.7460144682633,11503.417412441986,16
100,ok,,MATR_b3c7,1834.0,1108.2359004586467,1734.0,1008.2359004586467,526733.5281830714,16
100,ok,,MATR_b4c11,863.0,893.7817656923712,763.0,793.7817656923712,947.5170991400412,16
100,ok,,MATR_b4c21,773.0,998.2940044986467,673.0,898.2940044986467,50757.38846303624,16
100,ok,,MATR_b4c27,500.0,589.5236499941384,400.0,489.5236499941384,8014.483908272996,16
100,ok,,MATR_b4c35,1081.0,985.612415623862,981.0,885.612415623862,9098.79125311484,16
100,ok,,MATR_b4c36,599.0,747.4146365286366,499.0,647.4146365286366,22026.904335927316,16
