horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,815.6521709683977,686.0,715.6521709683977,879.2512431390898,16
100,ok,,MATR_b1c14,877.0,891.2333664150524,777.0,791.2333664150524,202.58871950514126,16
100,ok,,MATR_b1c18,687.0,480.1664041269969,587.0,380.1664041269969,42780.13638175677,16
100,ok,,MATR_b1c2,2237.0,1245.0927142507644,2137.0,1145.0927142507644,983880.0635224157,16
100,ok,,MATR_b1c23,1012.0,869.331365561934,912.0,769.331365561934,20354.339252422502,16
100,ok,,MATR_b1c45,597.0,479.08768499228825,497.0,379.08768499228825,13903.314030477846,16
100,ok,,MATR_b2c24,494.0,591.8954369420183,394.0,491.89543694201825,9583.516574068672,16
100,ok,,MATR_b2c3,334.0,361.88575060069644,234.0,261.88575060069644,777.6150865642419,16
100,ok,,MATR_b2c33,519.0,573.450192712942,419.0,473.450192712942,2964.823486476522,16
100,ok,,MATR_b2c34,498.0,543.7412137843635,398.0,443.7412137843635,2092.258638466844,16
100,ok,,MATR_b2c35,462.0,480.69490294690854,362.0,380.69490294690854,349.4993961943297,16
100,ok,,MATR_b2c4,443.0,458.1840441028165,343.0,358.1840441028165,230.55519531627567,16
100,ok,,MATR_b2c41,428.0,470.58294274368865,328.0,370.58294274368865,1813.3070127122658,16
100,ok,,MATR_b2c5,479.0,550.9175951072755,379.0,450.9175951072755,5172.140486014013,16
100,ok,,MATR_b3c11,815.0,706.2127896195532,715.0,606.2127896195532,11834.657142359596,16
100,ok,,MATR_b3c12,930.0,627.7781896243441,830.0,527.7781896243441,91338.02266673889,16
100,ok,,MATR_b3c17,1313.0,1028.0556986290414,1213.0,928.0556986290414,81193.25488378365,16
100,ok,,MATR_b3c31,729.0,646.3184524435268,629.0,546.3184524435268,6836.238306333343,16
100,ok,,MATR_b3c5,826.0,707.7052963251509,726.0,607.7052963251509,13993.63691752035,16
100,ok,,MATR_b3c7,1834.0,1010.1806004739813,1734.0,910.1806004739813,678678.4030354101,16
100,ok,,MATR_b4c11,863.0,859.3343497080396,763.0,759.3343497080396,13.436992062949706,16
100,ok,,MATR_b4c21,773.0,772.4480895831905,673.0,672.4480895831905,0.3046051081828421,16
100,ok,,MATR_b4c27,500.0,533.1480309559822,400.0,433.1480309559822,1098.7919562587556,16
100,ok,,MATR_b4c35,1081.0,1081.0681637647558,981.0,981.0681637647558,0.004646298825685282,16
100,ok,,MATR_b4c36,599.0,561.980172878786,499.0,461.980172878786,1370.4676000845723,16
100,ok,,MATR_b4c38,1055.0,894.8787098174228,955.0,794.8787098174228,25638.82756973311,16
100,ok,,MATR_b4c5,913.0,969.3695721226143,813.0,869.3695721226143,3177.528661286612,16
120,ok,,MATR_b1c11,786.0,802.9644524189832,666.0,682.9644524189832,287.7926458759459,16
120,ok,,MATR_b1c14,877.0,904.5825718238113,757.0,784.5825718238113,760.7982684157117,16
120,ok,,MATR_b1c18,687.0,479.1432837311838,567.0,359.1432837311838,43204.41449805517,16
120,ok,,MATR_b1c2,2237.0,1254.0331295986848,2117.0,1134.0331295986848,966223.868306556,16
120,ok,,MATR_b1c23,1012.0,888.5478696262954,892.0,768.5478696262954,15240.428493806148,16
120,ok,,MATR_b1c45,597.0,473.18900412925024,477.0,353.18900412925024,15329.162698506816,16
120,ok,,MATR_b2c24,494.0,630.1613380536505,374.0,510.1613380536505,18539.9099805605,16
120,ok,,MATR_b2c3,334.0,341.27643769358923,214.0,221.27643769358923,52.94654550868616,16
120,ok,,MATR_b2c33,519.0,547.2029432148657,399.0,427.20294321486574,795.4060059809415,16
120,ok,,MATR_b2c34,498.0,588.8738872166914,378.0,468.8738872166914,8258.06337787195,16
120,ok,,MATR_b2c35,462.0,487.1281259710425,342.0,367.1281259710425,631.4227148165802,16
120,ok,,MATR_b2c4,443.0,442.46248194543733,323.0,322.46248194543733,0.28892565898083494,16
120,ok,,MATR_b2c41,428.0,475.31080395236927,308.0,355.31080395236927,2238.3121706195197,16
120,ok,,MATR_b2c5,479.0,509.7447432858599,359.0,389.7447432858599,945.2392397134272,16
120,ok,,MATR_b3c11,815.0,811.8062620221373,695.0,691.8062620221373,10.199962271242685,16
120,ok,,MATR_b3c12,930.0,778.4430538213113,810.0,658.4430538213113,22969.50793500994,16
120,ok,,MATR_b3c17,1313.0,986.3472168451167,1193.0,866.3472168451167,106702.04074283122,16
