horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,840.3682989690448,686.0,740.3682989690448,2955.911932787433,16
100,ok,,MATR_b1c14,877.0,952.4347660557639,777.0,852.4347660557639,5690.403929887834,16
100,ok,,MATR_b1c18,687.0,488.13857261705766,587.0,388.13857261705766,39545.86730078125,16
100,ok,,MATR_b1c2,2237.0,1548.2109953682261,2137.0,1448.2109953682261,474430.2929016298,16
100,ok,,MATR_b1c23,1012.0,885.6908541813834,912.0,785.6908541813834,15954.000317428545,16
100,ok,,MATR_b1c45,597.0,536.6701937983275,497.0,436.67019379832755,3639.685516331356,16
100,ok,,MATR_b2c24,494.0,665.3828974103466,394.0,565.3828974103466,29372.097524765377,16
100,ok,,MATR_b2c3,334.0,366.86781200627786,234.0,266.86781200627786,1080.293066080023,16
100,ok,,MATR_b2c33,519.0,657.3669233300442,419.0,557.3669233300442,19145.405471822327,16
100,ok,,MATR_b2c34,498.0,642.098318227773,398.0,542.098318227773,20764.32531607254,16
100,ok,,MATR_b2c35,462.0,465.48270811792054,362.0,365.48270811792054,12.129255834629616,16
100,ok,,MATR_b2c4,443.0,474.9667479054024,343.0,374.9667479054024,1021.8729716475506,16
100,ok,,MATR_b2c41,428.0,487.06026788288733,328.0,387.06026788288733,3488.1152423984126,16
100,ok,,MATR_b2c5,479.0,567.4560788592594,379.0,467.4560788592594,7824.477887155514,16
100,ok,,MATR_b3c11,815.0,763.5355275631214,715.0,663.5355275631214,2648.5919232062397,16
100,ok,,MATR_b3c12,930.0,778.4668958814514,830.0,678.4668958814514,22962.2816438029,16
100,ok,,MATR_b3c17,1313.0,1412.0536896848466,1213.0,1312.0536896848466,9811.633440181891,16
100,ok,,MATR_b3c31,729.0,743.9516552631748,629.0,643.9516552631748,223.55199510882142,16
100,ok,,MATR_b3c5,826.0,739.1571273678868,726.0,639.1571273678868,7541.684526997436,16
100,ok,,MATR_b3c7,1834.0,1364.3368144953552,1734.0,1264.3368144953552,220583.50781837045,16
100,ok,,MATR_b4c11,863.0,891.9344716925323,763.0,791.9344716925323,837.2036521259513,16
100,ok,,MATR_b4c21,773.0,785.7382871611252,673.0,685.7382871611252,162.26395979928674,16
100,ok,,MATR_b4c27,500.0,632.2732613306055,400.0,532.2732613306055,17496.215663034647,16
100,ok,,MATR_b4c35,1081.0,1210.0253118943353,981.0,1110.0253118943353,16647.531109430514,16
100,ok,,MATR_b4c36,599.0,606.4057581258617,499.0,506.40575812586167,54.845253418766106,16
100,ok,,MATR_b4c38,1055.0,960.1124684299473,955.0,860.1124684299473,9003.643647457751,16
100,ok,,MATR_b4c5,913.0,1128.0578178095068,813.0,1028.0578178095068,46249.86500098702,16
120,ok,,MATR_b1c11,786.0,861.2794595016187,666.0,741.2794595016187,5666.99702285585,16
120,ok,,MATR_b1c14,877.0,954.4680913639447,757.0,834.4680913639447,6001.305179572487,16
120,ok,,MATR_b1c18,687.0,486.7082000921791,567.0,366.7082000921791,40116.80511031457,16
120,ok,,MATR_b1c2,2237.0,1574.9463223670357,2117.0,1454.9463223670357,438315.07206733304,16
120,ok,,MATR_b1c23,1012.0,939.9300226107209,892.0,819.9300226107209,5194.081640891197,16
120,ok,,MATR_b1c45,597.0,582.2368827278228,477.0,462.23688272782283,217.94963159205585,16
120,ok,,MATR_b2c24,494.0,652.0402447101003,374.0,532.0402447101003,24976.718948028385,16
120,ok,,MATR_b2c3,334.0,352.206217359247,214.0,232.20621735924698,331.466350532146,16
120,ok,,MATR_b2c33,519.0,647.5127029949901,399.0,527.5127029949901,16515.51483107855,16
120,ok,,MATR_b2c34,498.0,675.5193590453965,378.0,555.5193590453965,31513.122835888407,16
120,ok,,MATR_b2c35,462.0,482.00810371956806,342.0,362.00810371956806,400.32421445299303,16
120,ok,,MATR_b2c4,443.0,463.690460322926,323.0,343.690460322926,428.0951483745757,16
120,ok,,MATR_b2c41,428.0,503.3316704879033,308.0,383.3316704879033,5674.86057849804,16
120,ok,,MATR_b2c5,479.0,508.95070005431,359.0,388.95070005431,897.0444337432453,16
120,ok,,MATR_b3c11,815.0,809.681140519703,695.0,689.681140519703,28.290266171144896,16
120,ok,,MATR_b3c12,930.0,862.0163327255651,810.0,742.0163327255651,4621.779016081068,16
120,ok,,MATR_b3c17,1313.0,1219.3603746882798,1193.0,1099.3603746882798,8768.379428519358,16
120,ok,,MATR_b3c31,729.0,772.4285134744257,609.0,652.4285134744257,1886.0357825983745,16
120,ok,,MATR_b3c5,826.0,784.8744746347706,706.0,664.8744746347706,1691.3088365661226,16
120,ok,,MATR_b3c7,1834.0,1395.3938901752604,1714.0,1275.3938901752604,192375.31957559157,16
120,ok,,MATR_b4c11,863.0,864.3816705650669,743.0,744.3816705650669,1.9090135503722416,16
120,ok,,MATR_b4c21,773.0,820.1376726122265,653.0,700.1376726122265,2221.9601792974518,16
120,ok,,MATR_b4c27,500.0,579.6414230893674,380.0,459.64142308936744,6342.756271699628,16
120,ok,,MATR_b4c35,1081.0,1128.9181478605037,961.0,1008.9181478605037,2296.1488943810973,16
120,ok,,MATR_b4c36,599.0,610.8445749590417,479.0,490.84457495904167,140.29395596035687,16
120,ok,,MATR_b4c38,1055.0,950.5627461571366,935.0,830.5627461571366,10907.139990238677,16
120,ok,,MATR_b4c5,913.0,1020.5521308144114,793.0,900.5521308144114,11567.460842720258,16
140,ok,,MATR_b1c11,786.0,804.7713963247363,646.0,664.7713963247363,352.36531998032405,16
140,ok,,MATR_b1c14,877.0,937.9655136919403,737.0,797.9655136919403,3716.793859722155,16
140,ok,,MATR_b1c18,687.0,475.99756924455323,547.0,335.99756924455323,44522.025784707104,16
140,ok,,MATR_b1c2,2237.0,1545.1793791631553,2097.0,1405.1793791631553,478615.7714150772,16
140,ok,,MATR_b1c23,1012.0,952.8699211544117,872.0,812.8699211544117,3496.3662242854875,16
140,ok,,MATR_b1c45,597.0,527.7654514300837,457.0,387.76545143008366,4793.422715680105,16
140,ok,,MATR_b2c24,494.0,539.0614575715099,354.0,399.0614575715099,2030.5349584689861,16
140,ok,,MATR_b2c3,334.0,362.43213771051364,194.0,222.43213771051364,808.386454789612,16
140,ok,,MATR_b2c33,519.0,566.2389499447411,379.0,426.2389499447411,2231.5183918817534,16
140,ok,,MATR_b2c34,498.0,620.0088356644285,358.0,480.0088356644285,14886.155980189516,16
140,ok,,MATR_b2c35,462.0,464.73820301739283,322.0,324.73820301739283,7.497755764459222,16
140,ok,,MATR_b2c4,443.0,452.63321795834685,303.0,312.63321795834685,92.7988882330162,16
140,ok,,MATR_b2c41,428.0,484.8656026317748,288.0,344.8656026317748,3233.6967626749106,16
140,ok,,MATR_b2c5,479.0,470.3710114016998,339.0,330.3710114016998,74.45944422959528,16
140,ok,,MATR_b3c11,815.0,756.0031438027229,675.0,616.0031438027229,3480.629041162195,16
140,ok,,MATR_b3c12,930.0,827.2760132607195,790.0,687.2760132607195,10552.217451611868,16
140,ok,,MATR_b3c17,1313.0,1196.7950221733943,1173.0,1056.7950221733943,13503.596871681928,16
140,ok,,MATR_b3c31,729.0,693.2009839491137,589.0,553.2009839491137,1281.5695502116134,16
140,ok,,MATR_b3c5,826.0,786.4349840370447,686.0,646.4349840370447,1565.3904881489054,16
140,ok,,MATR_b3c7,1834.0,1475.7145219872996,1694.0,1335.7145219872996,128368.48375478924,16
140,ok,,MATR_b4c11,863.0,831.6519275455155,723.0,691.6519275455155,982.7016466116104,16
140,ok,,MATR_b4c21,773.0,755.8655930406959,633.0,615.8655930406959,293.58790184704884,16
140,ok,,MATR_b4c27,500.0,514.8165742080619,360.0,374.81657420806187,219.5308712630041,16
140,ok,,MATR_b4c35,1081.0,1116.7877807684838,941.0,976.7877807684838,1280.765252333059,16
140,ok,,MATR_b4c36,599.0,542.4060152497931,459.0,402.4060152497931,3202.879109906653,16
140,ok,,MATR_b4c38,1055.0,919.1407476364898,915.0,779.1407476364898,18457.73645277196,16
140,ok,,MATR_b4c5,913.0,989.5068310164711,773.0,849.5068310164711,5853.2951921828635,16
160,ok,,MATR_b1c11,786.0,809.2873520914617,626.0,649.2873520914617,542.3007674317049,16
160,ok,,MATR_b1c14,877.0,948.3346871293085,717.0,788.3346871293085,5088.637587836327,16
160,ok,,MATR_b1c18,687.0,489.3837081012928,527.0,329.3837081012928,39052.198823795035,16
160,ok,,MATR_b1c2,2237.0,1578.7168147319885,2077.0,1418.7168147319885,433336.75200659916,16
