horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,882.544733927559,686.0,782.544733927559,9320.885649143169,16
100,ok,,MATR_b1c14,877.0,1007.7734340801395,777.0,907.7734340801395,17101.691061112593,16
100,ok,,MATR_b1c18,687.0,496.9194092243343,587.0,396.9194092243343,36130.630989626094,16
100,ok,,MATR_b1c2,2237.0,1539.3121582076537,2137.0,1439.3121582076537,486768.324584862,16
100,ok,,MATR_b1c23,1012.0,917.1248875843315,912.0,817.1248875843315,9001.28695588573,16
100,ok,,MATR_b1c45,597.0,610.1320823001016,497.0,510.1320823001016,172.4515855366421,16
100,ok,,MATR_b2c24,494.0,697.2496772088134,394.0,597.2496772088134,41310.43128548685,16
100,ok,,MATR_b2c3,334.0,358.1657115012881,234.0,258.1657115012881,583.9816123634887,16
100,ok,,MATR_b2c33,519.0,713.1341333111432,419.0,613.1341333111432,37688.06171646871,16
100,ok,,MATR_b2c34,498.0,783.9013920247955,398.0,683.9013920247955,81739.60596171582,16
100,ok,,MATR_b2c35,462.0,562.5390438048211,362.0,462.53904380482106,10108.09932918773,16
100,ok,,MATR_b2c4,443.0,482.86850283732156,343.0,382.86850283732156,1589.497518489517,16
100,ok,,MATR_b2c41,428.0,600.9987462348893,328.0,500.99874623488927,29928.566198843615,16
100,ok,,MATR_b2c5,479.0,562.4275355266261,379.0,462.4275355266261,6960.153684046462,16
100,ok,,MATR_b3c11,815.0,818.3176254477842,715.0,718.3176254477842,11.006638611785093,16
100,ok,,MATR_b3c12,930.0,870.3946828099673,830.0,770.3946828099673,3552.793837324405,16
100,ok,,MATR_b3c17,1313.0,1526.3787174056856,1213.0,1426.3787174056856,45530.47704169544,16
100,ok,,MATR_b3c31,729.0,769.190361767709,629.0,669.190361767709,1615.2651790193224,16
100,ok,,MATR_b3c5,826.0,775.0774243073201,726.0,675.0774243073201,2593.108715176709,16
100,ok,,MATR_b3c7,1834.0,1454.2322052793975,1734.0,1354.2322052793975,144223.5779069497,16
100,ok,,MATR_b4c11,863.0,916.9512192253839,763.0,816.9512192253839,2910.7340559054282,16
100,ok,,MATR_b4c21,773.0,848.4720007799818,673.0,748.4720007799818,5696.02290173358,16
100,ok,,MATR_b4c27,500.0,628.1332790856446,400.0,528.1332790856446,16418.137209239696,16
100,ok,,MATR_b4c35,1081.0,1060.6241794057619,981.0,960.6241794057619,415.17406488857836,16
100,ok,,MATR_b4c36,599.0,730.6195525099673,499.0,630.6195525099673,17323.706602924045,16
100,ok,,MATR_b4c38,1055.0,914.3354712272383,955.0,814.3354712272383,19786.509654863115,16
100,ok,,MATR_b4c5,913.0,1156.0748166066828,813.0,1056.0748166066828,59085.366468372486,16
120,ok,,MATR_b1c11,786.0,876.5516388085332,666.0,756.5516388085332,8199.599290911056,16
120,ok,,MATR_b1c14,877.0,962.1201009047503,757.0,842.1201009047503,7245.431578034873,16
120,ok,,MATR_b1c18,687.0,490.8698865653362,567.0,370.8698865653362,38467.0213958941,16
120,ok,,MATR_b1c2,2237.0,1531.7542521224323,2117.0,1411.7542521224323,497371.56489938986,16
120,ok,,MATR_b1c23,1012.0,884.500894402161,892.0,764.500894402161,16256.021928248912,16
120,ok,,MATR_b1c45,597.0,526.5080738632779,477.0,406.5080738632779,4969.1116504650845,16
120,ok,,MATR_b2c24,494.0,595.4648069123575,374.0,475.4648069123575,10295.107041761994,16
120,ok,,MATR_b2c3,334.0,343.9483542313706,214.0,223.94835423137062,98.96975191282962,16
120,ok,,MATR_b2c33,519.0,528.1196948236181,399.0,408.11969482361815,83.16883367592763,16
120,ok,,MATR_b2c34,498.0,707.3234089623703,378.0,587.3234089623703,43816.28953962773,16
120,ok,,MATR_b2c35,462.0,498.08439273777657,342.0,378.08439273777657,1302.0833992541022,16
120,ok,,MATR_b2c4,443.0,474.3119950548062,323.0,354.3119950548062,980.4410343122064,16
120,ok,,MATR_b2c41,428.0,545.9963815140754,308.0,425.99638151407544,13923.146050415244,16
120,ok,,MATR_b2c5,479.0,502.5707274993543,359.0,382.5707274993543,555.5791948488165,16
120,ok,,MATR_b3c11,815.0,807.1392917925607,695.0,687.1392917925607,61.79073352250361,16
120,ok,,MATR_b3c12,930.0,861.8476760231281,810.0,741.8476760231281,4644.73926344851,16
120,ok,,MATR_b3c17,1313.0,1330.7735479596313,1193.0,1210.7735479596313,315.8990070733135,16
120,ok,,MATR_b3c31,729.0,741.1020558612304,609.0,621.1020558612304,146.45975606834068,16
120,ok,,MATR_b3c5,826.0,784.1793382358784,706.0,664.1793382358784,1748.9677503890632,16
120,ok,,MATR_b3c7,1834.0,1536.6530880865612,1714.0,1416.6530880865612,88415.18602445834,16
120,ok,,MATR_b4c11,863.0,798.8682843976086,743.0,678.8682843976086,4112.876946106014,16
120,ok,,MATR_b4c21,773.0,861.3912483635114,653.0,741.3912483635114,7813.012787259959,16
120,ok,,MATR_b4c27,500.0,526.6657360014317,380.0,406.6657360014317,711.0614764980505,16
120,ok,,MATR_b4c35,1081.0,1023.3639075338865,961.0,903.3639075338865,3321.919154762385,16
120,ok,,MATR_b4c36,599.0,693.1077783613626,479.0,573.1077783613626,8856.273948111357,16
120,ok,,MATR_b4c38,1055.0,891.3628493165983,935.0,771.3628493165983,26777.117083782323,16
120,ok,,MATR_b4c5,913.0,950.6419657267182,793.0,830.6419657267182,1416.9175837714306,16
140,ok,,MATR_b1c11,786.0,861.5600906828563,646.0,721.5600906828563,5709.327304001467,16
140,ok,,MATR_b1c14,877.0,989.620998364787,737.0,849.620998364787,12683.489272681369,16
140,ok,,MATR_b1c18,687.0,510.9111944678755,547.0,370.9111944678755,31007.26743373037,16
140,ok,,MATR_b1c2,2237.0,1537.1353812464467,2097.0,1397.1353812464467,489810.4845830565,16
140,ok,,MATR_b1c23,1012.0,920.5828010765431,872.0,780.5828010765431,8357.10425901089,16
140,ok,,MATR_b1c45,597.0,530.0810525716386,457.0,390.08105257163857,4478.145524919802,16
140,ok,,MATR_b2c24,494.0,585.4562051100783,354.0,445.45620511007826,8364.237453136704,16
140,ok,,MATR_b2c3,334.0,379.87549957136747,194.0,239.87549957136747,2104.5614609225368,16
140,ok,,MATR_b2c33,519.0,511.35926504996866,379.0,371.35926504996866,58.380830576630494,16
140,ok,,MATR_b2c34,498.0,727.9974028868387,358.0,587.9974028868387,52898.8053346908,16
140,ok,,MATR_b2c35,462.0,497.8784356702156,322.0,357.8784356702156,1287.2621461417987,16
140,ok,,MATR_b2c4,443.0,465.9762246257196,303.0,325.9762246257196,527.9068980515249,16
140,ok,,MATR_b2c41,428.0,550.0917811677853,288.0,410.09178116778526,14906.403028722363,16
140,ok,,MATR_b2c5,479.0,499.66256812133406,339.0,359.66256812133406,426.9417213687706,16
140,ok,,MATR_b3c11,815.0,812.5859954850971,675.0,672.5859954850971,5.827417797971582,16
140,ok,,MATR_b3c12,930.0,886.5918559185509,790.0,746.5918559185509,1884.2669725958453,16
140,ok,,MATR_b3c17,1313.0,1468.8087442159315,1173.0,1328.8087442159315,24276.36477414556,16
140,ok,,MATR_b3c31,729.0,738.2394157923447,589.0,598.2394157923447,85.36680418382944,16
140,ok,,MATR_b3c5,826.0,824.6914230030512,686.0,684.6914230030512,1.7123737569434687,16
140,ok,,MATR_b3c7,1834.0,1713.8038619583172,1694.0,1573.8038619583172,14447.111600135278,16
140,ok,,MATR_b4c11,863.0,820.0638985247192,723.0,680.0638985247192,1843.5088098956096,16
140,ok,,MATR_b4c21,773.0,843.5386228043122,633.0,703.5386228043122,4975.697307129039,16
140,ok,,MATR_b4c27,500.0,526.2121400788272,360.0,386.21214007882725,687.0762875120616,16
140,ok,,MATR_b4c35,1081.0,1147.1941440030414,941.0,1007.1941440030414,4381.664700295382,16
140,ok,,MATR_b4c36,599.0,677.2957905531773,459.0,537.2957905531773,6130.2308183470095,16
140,ok,,MATR_b4c38,1055.0,892.2646539548088,915.0,752.2646539548088,26482.792852448143,16
140,ok,,MATR_b4c5,913.0,1083.4922515139137,773.0,943.4922515139137,29067.607826283624,16
160,ok,,MATR_b1c11,786.0,839.3432360707081,626.0,679.3432360707081,2845.5008344952985,16
160,ok,,MATR_b1c14,877.0,969.8935643366713,717.0,809.8935643366713,8629.214295171283,16
160,ok,,MATR_b1c18,687.0,527.2500752938863,527.0,367.2500752938863,25520.03844360899,16
160,ok,,MATR_b1c2,2237.0,1529.4515664643227,2077.0,1369.4515664643227,500624.78579879075,16
160,ok,,MATR_b1c23,1012.0,912.3284430865538,852.0,752.3284430865538,9934.419257550353,16
160,ok,,MATR_b1c45,597.0,526.1929913206175,437.0,366.19299132061747,5013.632478122154,16
160,ok,,MATR_b2c24,494.0,525.6652695017153,334.0,365.66526950171533,1002.689292616263,16
160,ok,,MATR_b2c3,334.0,368.748430716076,174.0,208.74843071607597,1207.4534372299322,16
160,ok,,MATR_b2c33,519.0,490.4932310093523,359.0,330.4932310093523,812.6358782861524,16
160,ok,,MATR_b2c34,498.0,679.785232720571,338.0,519.785232720571,33045.87083527216,16
160,ok,,MATR_b2c35,462.0,485.68228249273216,302.0,325.68228249273216,560.850504065568,16
160,ok,,MATR_b2c4,443.0,467.10964463149077,283.0,307.10964463149077,581.2749642567716,16
160,ok,,MATR_b2c41,428.0,514.2188704982453,268.0,354.21887049824534,7433.6936299932,16
160,ok,,MATR_b2c5,479.0,485.59922971817076,319.0,325.59922971817076,43.549832873188144,16
160,ok,,MATR_b3c11,815.0,788.340452749959,655.0,628.340452749959,710.7314595771679,16
160,ok,,MATR_b3c12,930.0,850.6538411977668,770.0,690.6538411977668,6295.812916669203,16
160,ok,,MATR_b3c17,1313.0,1553.6665093888748,1153.0,1393.6665093888748,57920.36874142537,16
160,ok,,MATR_b3c31,729.0,719.9265380018937,569.0,559.9265380018937,82.32771263107858,16
160,ok,,MATR_b3c5,826.0,822.8493003765972,666.0,662.8493003765972,9.926908116910731,16
160,ok,,MATR_b3c7,1834.0,1794.7288278887868,1674.0,1634.7288278887868,1542.224958988531,16
160,ok,,MATR_b4c11,863.0,817.4630279375676,703.0,657.4630279375676,2073.615824614746,16
160,ok,,MATR_b4c21,773.0,832.8984141481726,613.0,672.8984141481726,3587.820017466004,16
160,ok,,MATR_b4c27,500.0,511.0259661503099,340.0,351.0259661503099,121.57192954777967,16
160,ok,,MATR_b4c35,1081.0,1214.0614350043718,921.0,1054.0614350043718,17705.34548542266,16
