step,support_train_loss,support_eval_loss,support_validation_mae_fraction,support_validation_mae_percent,query_mae_fraction,query_mae_percent,query_rmse_percent,query_r2,gradient_norm,gradient_norm_before_clip,gradient_norm_after_clip,parameter_update_norm,relative_update_norm,hidden_to_hidden_update_norm,output_bias_update_norm,relative_update_warning,learning_rate,sampling_mode,selected_split_indices,first_predicted_soh,last_predicted_soh,predicted_eol,predicted_rul,oracle_query_selection,checkpoint_selection,checkpoint_selection_value
0,,0.00707026943564415,,,0.016345517893896808,1.6345517893896808,2.1492080872201256,0.9414612444381499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.01,random,[],0.9489440321922302,0.6677493453025818,970,870,True,paper_query_early_stopping,0.016345517893896808
1,0.007908197119832039,0.00654279999434948,,,0.02336673332778191,2.336673332778191,2.9770505578815105,0.8876795140174312,0.26406182915654824,0.26406182915654824,0.26406182915654824,0.002640615973784791,0.000190972066431043,0.0009138185153760046,0.0008326403331011534,False,0.01,random,"[86, 93, 14, 66, 25, 55, 83, 28, 4, 96, 63, 73, 38, 8, 42, 33, 78, 92, 32, 40, 85, 43, 12, 10, 87, 79, 99, 24, 50, 54, 21, 36, 72, 5, 89, 52, 98, 70, 20, 81, 77, 68, 15, 71, 91, 37, 47, 7, 45, 75, 69, 1, 13, 82, 58, 16, 9, 88, 90, 61, 53, 2, 39, 27]",0.9589659571647644,0.6814396381378174,1013,913,True,paper_query_early_stopping,0.02336673332778191
2,0.004587168805301189,0.006356615107506514,,,0.029640128807553696,2.9640128807553694,3.540617868503003,0.8411289860965587,0.14657478663997536,0.14657478663997536,0.14657478663997536,0.0014657484935529585,0.00010600332082329074,0.0005271890437780261,0.00046554903383366764,False,0.01,random,"[96, 94, 84, 97, 49, 4, 95, 25, 33, 46, 77, 20, 39, 91, 82, 92, 18, 13, 12, 98, 8, 42, 1, 35, 78, 86, 73, 10, 15, 47, 83, 36, 62, 16, 88, 44, 11, 53, 54, 22, 81, 85, 60, 29, 70, 72, 5, 75, 28, 27, 65, 52, 63, 50, 31, 14, 51, 67, 23, 90, 58, 48, 24, 41]",0.9642829895019531,0.6890986561775208,1037,937,True,paper_query_early_stopping,0.029640128807553696
3,0.0037789910566061735,0.006300520151853561,,,0.03215731835433096,3.215731835433096,3.768391464687765,0.8200306382253397,0.05898106824373006,0.05898106824373006,0.05898106824373006,0.0005898129528896951,4.265517362296181e-05,0.0002300767974592629,0.00022836186690256,False,0.01,random,"[64, 18, 68, 48, 19, 71, 21, 99, 52, 41, 67, 85, 22, 80, 88, 86, 10, 37, 94, 62, 5, 89, 53, 63, 82, 93, 40, 61, 74, 44, 92, 75, 51, 60, 58, 24, 72, 95, 57, 65, 79, 70, 78, 1, 38, 91, 11, 76, 69, 32, 34, 17, 43, 97, 90, 36, 54, 13, 50, 7, 47, 30, 96, 12]",0.9658149480819702,0.6921687126159668,1047,947,True,paper_query_early_stopping,0.03215731835433096
4,0.008280076086521149,0.006219531875103712,,,0.03695340422231006,3.695340422231006,4.202589526128301,0.7761688627786044,0.11090694467438786,0.11090694467438786,0.11090694467438786,0.0011090725093398164,8.020773532372399e-05,0.0003937689040566649,0.00046551768900826573,False,0.01,random,"[15, 29, 44, 67, 20, 2, 55, 83, 51, 61, 58, 36, 75, 80, 48, 33, 27, 37, 34, 95, 19, 90, 42, 39, 74, 54, 60, 70, 32, 73, 1, 50, 24, 91, 93, 88, 94, 25, 87, 53, 16, 18, 81, 69, 86, 66, 92, 3, 14, 84, 46, 10, 99, 30, 57, 68, 82, 62, 98, 31, 9, 41, 79, 4]",0.9689289927482605,0.6979385614395142,1065,965,True,paper_query_early_stopping,0.03695340422231006
5,0.006886301562190056,0.006177674047648907,,,0.040680468494813854,4.0680468494813855,4.546737099250688,0.7380090799326756,0.08722892840775447,0.08722892840775447,0.08722892840775447,0.0008722895864075266,6.308334189813364e-05,0.00030784254927263157,0.00037346407771110535,False,0.01,random,"[92, 9, 28, 13, 41, 24, 42, 63, 18, 4, 23, 57, 5, 71, 25, 68, 98, 75, 62, 14, 20, 36, 12, 39, 16, 56, 38, 11, 84, 33, 15, 74, 78, 27, 37, 49, 77, 40, 73, 60, 17, 54, 97, 34, 48, 29, 1, 99, 55, 76, 30, 81, 80, 59, 43, 69, 95, 79, 67, 64, 47, 2, 86, 8]",0.971278727054596,0.7024275660514832,1072,972,True,paper_query_early_stopping,0.040680468494813854
6,0.006709111854434013,0.006152935326099396,,,0.04167593492677695,4.167593492677695,4.64642229120523,0.7263950753504351,0.05210911831005897,0.05210911831005897,0.05210911831005897,0.0005210908626344687,3.76847536544043e-05,0.00017850267247885887,0.00022559647914022207,False,0.01,random,"[40, 70, 51, 32, 37, 54, 30, 23, 55, 74, 73, 96, 97, 89, 94, 6, 57, 4, 77, 14, 76, 85, 12, 63, 13, 72, 15, 60, 16, 84, 42, 79, 86, 98, 21, 46, 25, 78, 95, 19, 61, 18, 50, 29, 90, 64, 92, 56, 58, 2, 68, 53, 99, 66, 49, 1, 43, 75, 83, 45, 41, 27, 20, 33]",0.9710726737976074,0.7039969563484192,1072,972,True,paper_query_early_stopping,0.04167593492677695
7,0.008301055058836937,0.006126837804913521,,,0.04481406017616475,4.481406017616475,4.943515987866401,0.6902877097583606,0.08249080741845989,0.08249080741845989,0.08249080741845989,0.0008249075979806571,5.965634904995042e-05,0.00027985295577411114,0.0003804535372182727,False,0.01,random,"[8, 30, 81, 38, 79, 9, 13, 49, 4, 61, 64, 37, 24, 17, 91, 39, 83, 68, 22, 32, 28, 90, 31, 63, 40, 1, 67, 69, 41, 74, 60, 84, 55, 42, 85, 88, 47, 46, 98, 2, 53, 27, 6, 75, 86, 29, 77, 3, 82, 62, 89, 73, 20, 58, 52, 51, 70, 33, 5, 44, 94, 35, 72, 48]",0.9728230237960815,0.7079442143440247,1072,972,True,paper_query_early_stopping,0.04481406017616475
8,0.004060282837599516,0.006109828129410744,,,0.043536493974762426,4.353649397476243,4.832675531709004,0.7040203663215063,0.048297219769228905,0.048297219769228905,0.048297219769228905,0.00048297199975837717,3.4927821594057706e-05,0.00014743589975306506,3.206380642950535e-05,False,0.01,random,"[87, 45, 57, 36, 90, 99, 86, 50, 9, 33, 42, 47, 75, 1, 77, 11, 92, 60, 83, 51, 32, 43, 81, 94, 62, 96, 59, 13, 52, 18, 70, 68, 25, 41, 82, 20, 16, 34, 89, 37, 49, 61, 80, 7, 98, 4, 65, 97, 71, 66, 44, 17, 31, 21, 73, 27, 56, 35, 74, 14, 28, 24, 54, 84]",0.9708348512649536,0.7068943381309509,1072,972,True,paper_query_early_stopping,0.043536493974762426
9,0.007456331513822079,0.0060847788117825985,,,0.04478615968346128,4.478615968346128,4.956790912977443,0.6886221228795005,0.05800081942684249,0.05800081942684249,0.05800081942684249,0.000580011022196444,4.194555076296331e-05,0.00019066021347871162,0.00026287580840289593,False,0.01,random,"[73, 8, 16, 15, 48, 63, 11, 90, 32, 14, 91, 96, 35, 62, 65, 55, 61, 89, 52, 31, 12, 68, 30, 36, 40, 99, 42, 67, 44, 84, 95, 75, 2, 60, 27, 98, 1, 3, 54, 92, 46, 17, 19, 88, 93, 53, 66, 51, 49, 29, 20, 58, 10, 34, 22, 33, 37, 69, 76, 71, 26, 83, 13, 78]",0.9708675146102905,0.7087743878364563,1072,972,True,paper_query_early_stopping,0.04478615968346128
