horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c0,1858.0,1614.211903893086,402.8743172989216,824.5927516910377,2403.831056095134,1798.0,1554.211903893086,764.5927516910377,2343.831056095134,243.78809610691405,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b1c11,786.0,1022.2308631718383,122.78579566598101,781.5751258534214,1262.8866004902552,726.0,962.2308631718383,721.5751258534214,1202.8866004902552,236.23086317183834,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b1c15,719.0,729.5935540411015,99.99691946320235,533.6031933282726,925.5839147539303,659.0,669.5935540411015,473.6031933282726,865.5839147539303,10.59355404110147,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b1c23,1012.0,1034.590334605178,203.28175874226994,636.1654087563687,1433.0152604539871,952.0,974.590334605178,576.1654087563687,1373.0152604539871,22.590334605177986,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b1c24,1015.0,907.9141879319724,168.70914901277212,577.2503320045379,1238.578043859407,955.0,847.9141879319724,517.2503320045379,1178.578043859407,107.08581206802762,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b1c37,648.0,573.9870331282737,66.43531038382291,443.77621747424087,704.1978487823064,588.0,513.9870331282737,383.77621747424087,644.1978487823064,74.01296687172635,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b1c38,614.0,473.18229637099364,42.85081209357263,389.1962479592979,557.1683447826894,554.0,413.18229637099364,329.1962479592979,497.16834478268936,140.81770362900636,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b1c41,1049.0,1128.4292053940003,226.3748943361374,684.7425654911108,1572.1158452968898,989.0,1068.4292053940003,624.7425654911108,1512.1158452968898,79.42920539400029,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b2c13,482.0,442.5441126072427,35.98301340845086,372.0187022714572,513.0695229430282,422.0,382.5441126072427,312.0187022714572,453.06952294302823,39.45588739275729,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b2c2,437.0,462.0666759365666,40.189576210611605,383.2965540098401,540.8367978632931,377.0,402.0666759365666,323.2965540098401,480.8367978632931,25.066675936566583,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b2c20,501.0,613.9472608566842,67.21263966138537,482.21290781450057,745.6816138988679,441.0,553.9472608566842,422.21290781450057,685.6816138988679,112.94726085668424,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b2c34,498.0,528.9118073397608,52.437385909244576,426.13641951421334,631.6871951653083,438.0,468.9118073397608,366.13641951421334,571.6871951653083,30.9118073397608,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b2c35,462.0,481.5079579134863,49.561890358824144,384.36843780446804,578.6474780225045,402.0,421.5079579134863,324.36843780446804,518.6474780225045,19.50795791348628,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b2c37,477.0,477.76026479109225,41.37875403573725,396.6593971559058,558.8611324262787,417.0,417.76026479109225,336.6593971559058,498.8611324262787,0.7602647910922542,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b2c45,486.0,484.70985045910555,46.06023903407786,394.433440833007,574.9862600852041,426.0,424.70985045910555,334.433440833007,514.9862600852041,1.290149540894447,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b2c47,712.0,627.6862224218536,78.59950331794916,473.6340267159368,781.7384181277704,652.0,567.6862224218536,413.6340267159368,721.7384181277704,84.31377757814641,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b2c5,479.0,466.5555532660403,57.82593506925278,353.2188031579532,579.8923033741274,419.0,406.5555532660403,293.2188031579532,519.8923033741274,12.444446733959694,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b2c6,510.0,484.23625992341715,37.517727093658415,410.7028660380441,557.7696538087903,450.0,424.23625992341715,350.7028660380441,497.7696538087903,25.76374007658285,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b3c0,1007.0,1104.7614332668509,217.67572705699953,678.124847926561,1531.3980186071408,947.0,1044.7614332668509,618.124847926561,1471.3980186071408,97.76143326685087,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b3c12,930.0,717.4477139917938,88.27824706335217,544.4255291292948,890.4698988542928,870.0,657.4477139917938,484.4255291292948,830.4698988542928,212.55228600820624,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b3c15,874.0,783.8957283416116,102.46959272119538,583.0590170975811,984.7324395856422,814.0,723.8957283416116,523.0590170975811,924.7324395856422,90.10427165838837,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b3c25,988.0,926.5597877465111,125.18007116722056,681.211356676598,1171.9082188164243,928.0,866.5597877465111,621.211356676598,1111.9082188164243,61.44021225348888,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b3c4,1045.0,1491.0402370716104,399.4978270416462,708.0388841679724,2274.0415899752484,985.0,1431.0402370716104,648.0388841679724,2214.0415899752484,446.04023707161036,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b3c40,794.0,830.6934688656675,103.17080708856115,628.4824027161579,1032.9045350151769,734.0,770.6934688656675,568.4824027161579,972.9045350151769,36.693468865667455,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b3c41,784.0,828.0354795309347,134.28892930342602,564.8340145737743,1091.236944488095,724.0,768.0354795309347,504.8340145737743,1031.236944488095,44.03547953093471,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b3c5,826.0,799.8463063944607,150.4571299670997,504.95575044168334,1094.736862347238,766.0,739.8463063944607,444.95575044168334,1034.736862347238,26.153693605539274,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b3c8,826.0,809.2668650753752,118.42298553386146,577.1620784872989,1041.3716516634515,766.0,749.2668650753752,517.1620784872989,981.3716516634515,16.73313492462478,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b4c12,818.0,752.0616827932851,99.3384884438069,557.3618231647752,946.761542421795,758.0,692.0616827932851,497.36182316477516,886.761542421795,65.93831720671494,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b4c14,607.0,625.4428751179706,68.17672180727044,491.8189557917141,759.0667944442272,547.0,565.4428751179706,431.8189557917141,699.0667944442272,18.44287511797063,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b4c28,828.0,682.8714346865806,80.03104835876489,526.013462258418,839.7294071147433,768.0,622.8714346865806,466.01346225841803,779.7294071147433,145.12856531341936,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b4c31,559.0,679.6104684800615,125.45119924578094,433.73063614097254,925.4903008191504,499.0,619.6104684800615,373.73063614097254,865.4903008191504,120.61046848006151,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b4c36,599.0,747.2973695136235,101.21314601628067,548.9232485597198,945.6714904675272,539.0,687.2973695136235,488.9232485597198,885.6714904675272,148.2973695136235,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b4c40,871.0,1012.5836737725922,126.11271411052506,765.4072961233669,1259.7600514218175,811.0,952.5836737725922,705.4072961233669,1199.7600514218175,141.5836737725922,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b4c41,836.0,1055.7610730985768,119.78215032134757,820.9923724779728,1290.5297737191809,776.0,995.7610730985768,760.9923724779728,1230.5297737191809,219.76107309857684,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
80,MATR_b1c0,1858.0,1849.0245395276672,281.1430665798816,1297.994254527953,2400.0548245273812,1778.0,1769.0245395276672,1217.994254527953,2320.0548245273812,8.97546047233277,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46,MATR_b2c0,MATR_b2c39,MATR_b1c16,MATR_b1c27",False,False,0.95
80,MATR_b1c11,786.0,1040.084725743046,106.89790452951944,830.5686828423868,1249.6007686437051,706.0,960.084725743046,750.5686828423868,1169.6007686437051,254.08472574304596,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46,MATR_b2c0,MATR_b2c39,MATR_b1c16,MATR_b1c27",False,False,0.95
80,MATR_b1c15,719.0,781.2672877271546,94.51850825123212,596.0144156822877,966.5201597720214,639.0,701.2672877271546,516.0144156822877,886.5201597720214,62.26728772715455,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46,MATR_b2c0,MATR_b2c39,MATR_b1c16,MATR_b1c27",False,False,0.95
80,MATR_b1c23,1012.0,958.3327464986929,150.99678287814692,662.3844902761107,1254.2810027212752,932.0,878.3327464986929,582.3844902761107,1174.2810027212752,53.66725350130707,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46,MATR_b2c0,MATR_b2c39,MATR_b1c16,MATR_b1c27",False,False,0.95
80,MATR_b1c24,1015.0,866.5402674233198,131.88136723472647,608.0575374113553,1125.0229974352844,935.0,786.5402674233198,528.0575374113553,1045.0229974352844,148.45973257668015,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46,MATR_b2c0,MATR_b2c39,MATR_b1c16,MATR_b1c27",False,False,0.95
80,MATR_b1c37,648.0,583.7430382133942,59.64675050418609,466.83755543034323,700.6485209964453,568.0,503.74303821339424,386.83755543034323,620.6485209964453,64.25696178660576,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46,MATR_b2c0,MATR_b2c39,MATR_b1c16,MATR_b1c27",False,False,0.95
80,MATR_b1c38,614.0,460.6887777898358,35.841669662263136,390.44039610601817,530.9371594736534,534.0,380.6887777898358,310.44039610601817,450.9371594736534,153.3112222101642,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46,MATR_b2c0,MATR_b2c39,MATR_b1c16,MATR_b1c27",False,False,0.95
80,MATR_b1c41,1049.0,1104.6555812765064,187.75213434043843,736.6681599487213,1472.6430026042915,969.0,1024.6555812765064,656.6681599487213,1392.6430026042915,55.65558127650638,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46,MATR_b2c0,MATR_b2c39,MATR_b1c16,MATR_b1c27",False,False,0.95
