horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c17,858.0,1500.6038049738695,164.14620914333744,1178.883146854149,1822.32446309359,798.0,1440.6038049738695,1118.883146854149,1762.32446309359,642.6038049738695,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b1c25,852.0,1607.2597754043177,164.64121612184198,1284.568921434632,1929.9506293740033,792.0,1547.2597754043177,1224.568921434632,1869.9506293740033,755.2597754043177,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b1c26,868.0,1978.2744751921568,114.14615435048141,1754.5521236914633,2201.9968266928504,808.0,1918.2744751921568,1694.5521236914633,2141.9968266928504,1110.2744751921568,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b1c27,841.0,1327.602412152748,140.87164220856562,1051.499066980947,1603.705757324549,781.0,1267.602412152748,991.499066980947,1543.705757324549,486.602412152748,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b1c3,1431.0,1884.3792562415074,135.89890532904343,1618.0222962581638,2150.736216224851,1371.0,1824.3792562415074,1558.0222962581638,2090.736216224851,453.3792562415074,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b1c32,729.0,1226.6185676883467,136.59149523286936,958.9041564374484,1494.332978939245,669.0,1166.6185676883467,898.9041564374484,1434.332978939245,497.61856768834673,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b1c33,754.0,1592.4453114046762,150.56096928922477,1297.3512341203545,1887.5393886889979,694.0,1532.4453114046762,1237.3512341203545,1827.5393886889979,838.4453114046762,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b1c4,1705.0,1683.84516410981,148.7837915394197,1392.2342912092322,1975.4560370103877,1645.0,1623.84516410981,1332.2342912092322,1915.4560370103877,21.154835890190043,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b1c40,964.0,1893.749381080172,120.65358686192356,1657.2726962252268,2130.2260659351173,904.0,1833.749381080172,1597.2726962252268,2070.2260659351173,929.749381080172,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b1c43,649.0,1314.029200894453,186.79785179172578,947.9121389932197,1680.1462627956862,589.0,1254.029200894453,887.9121389932197,1620.1462627956862,665.029200894453,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b1c44,614.0,1045.507291307958,87.74234632252347,873.5354525967716,1217.4791300191443,554.0,985.507291307958,813.5354525967716,1157.4791300191443,431.507291307958,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b1c45,597.0,928.4443916006212,66.60912003899561,797.8929152822847,1058.9958679189579,537.0,868.4443916006212,737.8929152822847,998.9958679189579,331.4443916006212,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b2c0,299.0,454.6243850748232,13.787852425189095,427.60069089729933,481.64807925234703,239.0,394.6243850748232,367.60069089729933,421.64807925234703,155.62438507482318,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b2c11,476.0,983.9170792326656,82.71880942984791,821.7911919061315,1146.0429665591996,416.0,923.9170792326656,761.7911919061315,1086.0429665591996,507.9170792326656,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b2c14,484.0,1001.4465259159233,74.88877039575681,854.6672330937506,1148.225818738096,424.0,941.4465259159233,794.6672330937506,1088.225818738096,517.4465259159233,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b2c18,486.0,760.4990031880282,55.46330684033775,651.7929193174722,869.2050870585841,426.0,700.4990031880282,591.7929193174722,809.2050870585841,274.49900318802815,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
