horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,919.5890452982062,686.0,819.5890452982062,17846.03302368619,16
100,ok,,MATR_b1c21,557.0,489.5961602303199,457.0,389.5961602303199,4543.277615696706,16
100,ok,,MATR_b1c25,852.0,1038.4509992696067,752.0,938.4509992696067,34763.97512863486,16
100,ok,,MATR_b1c27,841.0,1020.0310237193487,741.0,920.0310237193487,32052.107453997996,16
100,ok,,MATR_b1c3,1431.0,1093.721935178498,1331.0,993.7219351784979,113756.49300973736,16
100,ok,,MATR_b1c37,648.0,572.8867307442101,548.0,472.8867307442101,5642.003218292788,16
100,ok,,MATR_b1c4,1705.0,1092.721767602614,1605.0,992.7217676026139,374884.6338676675,16
100,ok,,MATR_b2c12,456.0,476.8740873811192,356.0,376.8740873811192,435.72752399459904,16
100,ok,,MATR_b2c21,488.0,470.9763995789144,388.0,370.9763995789144,289.80297129678496,16
100,ok,,MATR_b2c30,480.0,485.5070582961989,380.0,385.5070582961989,30.327691077733355,16
100,ok,,MATR_b2c37,477.0,476.379254162433,377.0,376.379254162433,0.3853253948567212,16
100,ok,,MATR_b2c40,498.0,492.0936433678653,398.0,392.0936433678653,34.885048665961584,16
100,ok,,MATR_b3c15,874.0,771.3577910726133,774.0,671.3577910726133,10535.423053493305,16
100,ok,,MATR_b3c18,1143.0,1053.2713802581954,1043.0,953.2713802581954,8051.225200769357,16
100,ok,,MATR_b3c20,811.0,883.7695112808117,711.0,783.7695112808117,5295.401772048179,16
100,ok,,MATR_b3c29,855.0,878.6147507994434,755.0,778.6147507994434,557.6564553198133,16
100,ok,,MATR_b3c3,1113.0,1082.117499630253,1013.0,982.117499630253,953.7288290874267,16
100,ok,,MATR_b3c30,933.0,1495.5961775953097,833.0,1395.5961775953097,316514.4590448532,16
100,ok,,MATR_b3c45,1799.0,1625.1110472864775,1699.0,1525.1110472864775,30237.36787580566,16
100,ok,,MATR_b3c7,1834.0,1315.3911078764681,1734.0,1215.3911078764681,268955.1829895971,16
100,ok,,MATR_b3c9,1036.0,690.4030522657849,936.0,590.4030522657849,119437.25028320578,16
100,ok,,MATR_b4c10,872.0,967.9768424783208,772.0,867.9768424783208,9211.554292108405,16
100,ok,,MATR_b4c12,818.0,878.5520638955321,718.0,778.5520638955321,3666.552442008604,16
100,ok,,MATR_b4c18,906.0,888.5449040190111,806.0,788.5449040190111,304.6803757055334,16
100,ok,,MATR_b4c29,887.0,984.4007548453453,787.0,884.4007548453453,9486.90704444306,16
100,ok,,MATR_b4c36,599.0,752.8926269873551,499.0,652.8926269873551,23682.940641069225,16
100,ok,,MATR_b4c9,442.0,521.9687990370917,342.0,421.9687990370917,6395.008819434756,16
120,ok,,MATR_b1c11,786.0,920.7910680921486,666.0,800.7910680921486,18168.63203742225,16
120,ok,,MATR_b1c21,557.0,478.1625281464697,437.0,358.1625281464697,6215.346968256183,16
120,ok,,MATR_b1c25,852.0,1021.0418241684569,732.0,901.0418241684569,28575.138318199486,16
120,ok,,MATR_b1c27,841.0,991.2440720524538,721.0,871.2440720524538,22573.281186902936,16
120,ok,,MATR_b1c3,1431.0,1135.6948728943285,1311.0,1015.6948728943285,87205.11809489682,16
120,ok,,MATR_b1c37,648.0,635.4649346984341,528.0,515.4649346984341,157.12786211452018,16
120,ok,,MATR_b1c4,1705.0,1128.553195382624,1585.0,1008.5531953826239,332290.9185535833,16
120,ok,,MATR_b2c12,456.0,488.73109601173985,336.0,368.73109601173985,1071.3246461297324,16
120,ok,,MATR_b2c21,488.0,459.72062817620065,368.0,339.72062817620065,799.7228707486967,16
120,ok,,MATR_b2c30,480.0,500.6219416442316,360.0,380.6219416442316,425.2644771780928,16
120,ok,,MATR_b2c37,477.0,463.5957364794675,357.0,343.5957364794675,179.67428052787784,16
120,ok,,MATR_b2c40,498.0,466.1402865478691,378.0,346.1402865478691,1015.0413412518909,16
120,ok,,MATR_b3c15,874.0,824.3533309262134,754.0,704.3533309262134,2464.7917501220786,16
120,ok,,MATR_b3c18,1143.0,1002.6616325013775,1023.0,882.6616325013775,19694.857392178412,16
120,ok,,MATR_b3c20,811.0,894.6639908248377,691.0,774.6639908248377,6999.6633607385265,16
120,ok,,MATR_b3c29,855.0,879.3003735203368,735.0,759.3003735203368,590.5081532278882,16
120,ok,,MATR_b3c3,1113.0,1058.4465408007586,993.0,938.4465408007586,2976.0799106032946,16
120,ok,,MATR_b3c30,933.0,1659.6836557922077,813.0,1539.6836557922077,528069.1355955277,16
120,ok,,MATR_b3c45,1799.0,1801.71174235551,1679.0,1681.71174235551,7.353546602667295,16
120,ok,,MATR_b3c7,1834.0,1554.5954881569737,1714.0,1434.5954881569737,78066.88123823982,16
120,ok,,MATR_b3c9,1036.0,839.5624375273705,916.0,719.5624375273705,38587.7159501882,16
120,ok,,MATR_b4c10,872.0,940.2445212813116,752.0,820.2445212813116,4657.314684915387,16
120,ok,,MATR_b4c12,818.0,876.060922843432,698.0,756.060922843432,3371.07076143096,16
120,ok,,MATR_b4c18,906.0,868.1952689902481,786.0,748.1952689902481,1429.197686719696,16
120,ok,,MATR_b4c29,887.0,927.0586669670884,767.0,807.0586669670884,1604.696799180096,16
120,ok,,MATR_b4c36,599.0,740.173725180877,479.0,620.173725180877,19930.020681445785,16
120,ok,,MATR_b4c9,442.0,500.99537191571517,322.0,380.99537191571517,3480.453907473554,16
140,ok,,MATR_b1c11,786.0,900.3025564475304,646.0,760.3025564475304,13065.074410440868,16
140,ok,,MATR_b1c21,557.0,497.6622202197246,417.0,357.6622202197246,3520.9721092524615,16
140,ok,,MATR_b1c25,852.0,1038.1688423346495,712.0,898.1688423346495,34658.837856223596,16
140,ok,,MATR_b1c27,841.0,1000.5891067271527,701.0,860.5891067271527,25468.682985970547,16
140,ok,,MATR_b1c3,1431.0,1179.2027834803544,1291.0,1039.2027834803544,63401.83824704131,16
140,ok,,MATR_b1c37,648.0,674.5612567741085,508.0,534.5612567741085,705.5003614201262,16
140,ok,,MATR_b1c4,1705.0,1368.5281484543484,1565.0,1228.5281484543484,113213.306882559,16
140,ok,,MATR_b2c12,456.0,473.5891129514189,316.0,333.5891129514189,309.3768944177715,16
140,ok,,MATR_b2c21,488.0,461.4748076080167,348.0,321.4748076080167,703.5858314317285,16
140,ok,,MATR_b2c30,480.0,502.86709634958163,340.0,362.86709634958163,522.9040954610495,16
140,ok,,MATR_b2c37,477.0,471.75086795377524,337.0,331.75086795377524,27.55338723870372,16
140,ok,,MATR_b2c40,498.0,473.2313591107243,358.0,333.2313591107243,613.4855715018988,16
140,ok,,MATR_b3c15,874.0,808.043858385873,734.0,668.043858385873,4350.212616622773,16
140,ok,,MATR_b3c18,1143.0,962.8554861561968,1003.0,822.8554861561968,32452.04586802021,16
140,ok,,MATR_b3c20,811.0,887.3118859291391,671.0,747.3118859291391,5823.503934061933,16
140,ok,,MATR_b3c29,855.0,853.4665659519458,715.0,713.4665659519458,2.3514199797319897,16
140,ok,,MATR_b3c3,1113.0,1085.4977747148337,973.0,945.4977747148337,756.3723956360424,16
140,ok,,MATR_b3c30,933.0,1212.421008587499,793.0,1072.421008587499,78076.10004005521,16
140,ok,,MATR_b3c45,1799.0,1764.0931261885776,1659.0,1624.0931261885776,1218.489839286569,16
140,ok,,MATR_b3c7,1834.0,1475.617893311497,1694.0,1335.617893311497,128437.73439448953,16
140,ok,,MATR_b3c9,1036.0,878.7199315577623,896.0,738.7199315577623,24737.019929194987,16
140,ok,,MATR_b4c10,872.0,938.7735714813973,732.0,798.7735714813973,4458.709848381276,16
140,ok,,MATR_b4c12,818.0,859.2589788996083,678.0,719.2589788996083,1702.3033398383259,16
140,ok,,MATR_b4c18,906.0,879.9550291741676,766.0,739.9550291741676,678.340505318459,16
140,ok,,MATR_b4c29,887.0,939.4916385800582,747.0,799.4916385800582,2755.3721208194524,16
140,ok,,MATR_b4c36,599.0,718.4734941265133,459.0,578.4734941265133,14273.915798798005,16
140,ok,,MATR_b4c9,442.0,482.29316415352145,302.0,342.29316415352145,1623.5390775026256,16
160,ok,,MATR_b1c11,786.0,898.0504574409065,626.0,738.0504574409065,12555.305012716395,16
160,ok,,MATR_b1c21,557.0,492.68972412273956,397.0,332.68972412273956,4135.811583409346,16
160,ok,,MATR_b1c25,852.0,1048.841668815251,692.0,888.8416688152511,38746.642581972985,16
160,ok,,MATR_b1c27,841.0,1002.3036904682365,681.0,842.3036904682365,26018.880558672645,16
160,ok,,MATR_b1c3,1431.0,1182.276907093056,1271.0,1022.276907093056,61863.17694519628,16
160,ok,,MATR_b1c37,648.0,656.9487397345733,488.0,496.94873973457334,80.07994283713168,16
160,ok,,MATR_b1c4,1705.0,1523.9972030122772,1545.0,1363.9972030122772,32762.012517378804,16
160,ok,,MATR_b2c12,456.0,463.48765755747337,296.0,303.48765755747337,56.06501569798806,16
160,ok,,MATR_b2c21,488.0,464.06269839683495,328.0,304.06269839683495,572.9944080408883,16
160,ok,,MATR_b2c30,480.0,497.0508958766882,320.0,337.0508958766882,290.7330501976617,16
160,ok,,MATR_b2c37,477.0,470.92562525686316,317.0,310.92562525686316,36.898028520058794,16
160,ok,,MATR_b2c40,498.0,470.5086660725166,338.0,310.5086660725166,755.7734411124012,16
160,ok,,MATR_b3c15,874.0,813.6571121245187,714.0,653.6571121245187,3641.264117152911,16
160,ok,,MATR_b3c18,1143.0,987.0472299427422,983.0,827.0472299427422,24321.266488531925,16
160,ok,,MATR_b3c20,811.0,908.7186261584584,651.0,748.7186261584584,9548.929898296548,16
160,ok,,MATR_b3c29,855.0,859.7159007499579,695.0,699.7159007499579,22.239719883453315,16
160,ok,,MATR_b3c3,1113.0,1119.9403422400692,953.0,959.9403422400692,48.16835040928856,16
160,ok,,MATR_b3c30,933.0,1126.4552636281287,773.0,966.4552636281287,37424.93902542878,16
160,ok,,MATR_b3c45,1799.0,1778.9091411124086,1639.0,1618.9091411124086,403.642610841109,16
160,ok,,MATR_b3c7,1834.0,1431.199281838628,1674.0,1271.199281838628,162248.4185513171,16
160,ok,,MATR_b3c9,1036.0,915.4805030843672,876.0,755.4805030843672,14524.949136797217,16
160,ok,,MATR_b4c10,872.0,967.8158814788753,712.0,807.8158814788753,9180.683143573884,16
160,ok,,MATR_b4c12,818.0,869.2956772727317,658.0,709.2956772727317,2631.246506868246,16
160,ok,,MATR_b4c18,906.0,892.8041977920759,746.0,732.8041977920759,174.12919591065426,16
160,ok,,MATR_b4c29,887.0,965.4599755187915,727.0,805.4599755187915,6155.967758409354,16
160,ok,,MATR_b4c36,599.0,679.9110693165962,439.0,519.9110693165962,6546.601137955042,16
160,ok,,MATR_b4c9,442.0,475.8015974480658,282.0,315.8015974480658,1142.5479900410899,16
180,ok,,MATR_b1c11,786.0,910.9003505997337,606.0,730.9003505997337,15600.097579936388,16
180,ok,,MATR_b1c21,557.0,493.8808129355434,377.0,313.8808129355434,3984.031775677863,16
180,ok,,MATR_b1c25,852.0,1050.415051763766,672.0,870.4150517637661,39368.53276641798,16
180,ok,,MATR_b1c27,841.0,989.6626156479863,661.0,809.6626156479863,22100.573291300898,16
180,ok,,MATR_b1c3,1431.0,1242.626799565887,1251.0,1062.626799565887,35484.462641790495,16
