horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,893.3163258965906,686.0,793.3163258965906,11516.793803943236,16
100,ok,,MATR_b1c21,557.0,594.0810957977147,457.0,494.08109579771474,1375.0076655592977,16
100,ok,,MATR_b1c25,852.0,1033.6287560218645,752.0,933.6287560218645,32989.005014049995,16
100,ok,,MATR_b1c27,841.0,1022.8537975005765,741.0,922.8537975005765,33070.8036653807,16
100,ok,,MATR_b1c3,1431.0,1067.2635262899735,1331.0,967.2635262899735,132304.22230700482,16
100,ok,,MATR_b1c37,648.0,782.3938266224507,548.0,682.3938266224507,18061.700634225326,16
100,ok,,MATR_b1c4,1705.0,1063.2487415529542,1605.0,963.2487415529542,411844.6777183669,16
100,ok,,MATR_b2c12,456.0,504.28857035532513,356.0,404.28857035532513,2331.7860269611856,16
100,ok,,MATR_b2c21,488.0,502.96324387047105,388.0,402.96324387047105,223.89866712718936,16
100,ok,,MATR_b2c30,480.0,559.1996258488768,380.0,459.19962584887685,6272.580734602082,16
100,ok,,MATR_b2c37,477.0,534.2158741514618,377.0,434.2158741514618,3273.6562549159116,16
100,ok,,MATR_b2c40,498.0,588.1141719944624,398.0,488.11417199446237,8120.563994247545,16
100,ok,,MATR_b3c15,874.0,780.8956500803469,774.0,680.8956500803469,8668.419973961216,16
100,ok,,MATR_b3c18,1143.0,1090.7726584347688,1043.0,990.7726584347688,2727.6952069713266,16
100,ok,,MATR_b3c20,811.0,860.742725785881,711.0,760.742725785881,2474.3387686093524,16
100,ok,,MATR_b3c29,855.0,859.2717289378552,755.0,759.2717289378552,18.247668118509402,16
100,ok,,MATR_b3c3,1113.0,1116.9552336545366,1013.0,1016.9552336545366,15.643873261979277,16
100,ok,,MATR_b3c30,933.0,1496.5434630937425,833.0,1396.5434630937425,317581.2347956883,16
100,ok,,MATR_b3c45,1799.0,1564.7613430060933,1699.0,1464.7613430060933,54867.74843030908,16
100,ok,,MATR_b3c7,1834.0,1293.0595899653113,1734.0,1193.0595899653113,292616.52720849717,16
100,ok,,MATR_b3c9,1036.0,866.9928698114129,936.0,766.9928698114129,28563.41005458203,16
100,ok,,MATR_b4c10,872.0,963.4798334165273,772.0,863.4798334165273,8368.559921915585,16
100,ok,,MATR_b4c12,818.0,846.1004501286092,718.0,746.1004501286092,789.635297430451,16
100,ok,,MATR_b4c18,906.0,868.4417916854705,806.0,768.4417916854705,1410.6190117975893,16
100,ok,,MATR_b4c29,887.0,993.4149848376808,787.0,893.4149848376808,11324.14899800383,16
100,ok,,MATR_b4c36,599.0,703.1523800860424,499.0,603.1523800860424,10847.71827758744,16
100,ok,,MATR_b4c9,442.0,531.9428293255484,342.0,431.94282932554836,8089.712547084722,16
120,ok,,MATR_b1c11,786.0,887.6226481159559,666.0,767.6226481159559,10327.162610099404,16
120,ok,,MATR_b1c21,557.0,526.2243571900946,437.0,406.22435719009457,947.140190362884,16
120,ok,,MATR_b1c25,852.0,1021.0920339131687,732.0,901.0920339131687,28592.115932892204,16
120,ok,,MATR_b1c27,841.0,990.8903643493579,721.0,870.8903643493579,22467.121324783267,16
120,ok,,MATR_b1c3,1431.0,1140.1781815460208,1311.0,1020.1781815460208,84577.33008887923,16
120,ok,,MATR_b1c37,648.0,723.9702896744868,528.0,603.9702896744868,5771.4849132254385,16
120,ok,,MATR_b1c4,1705.0,1133.262899547391,1585.0,1013.262899547391,326883.31203395664,16
120,ok,,MATR_b2c12,456.0,515.0725056563085,336.0,395.0725056563085,3489.5609245146024,16
120,ok,,MATR_b2c21,488.0,490.2197735401093,368.0,370.2197735401093,4.927394569369443,16
120,ok,,MATR_b2c30,480.0,540.0159653509395,360.0,420.0159653509395,3601.9160970051703,16
120,ok,,MATR_b2c37,477.0,505.0681575647293,357.0,385.0681575647293,787.82146907847,16
120,ok,,MATR_b2c40,498.0,510.58419108554074,378.0,390.58419108554074,158.36186527740298,16
120,ok,,MATR_b3c15,874.0,783.4480948218768,754.0,663.4480948218768,8199.647531387816,16
120,ok,,MATR_b3c18,1143.0,1050.0240443177845,1023.0,930.0240443177845,8644.528335021301,16
120,ok,,MATR_b3c20,811.0,859.0963335777672,691.0,739.0963335777672,2313.2573036238523,16
120,ok,,MATR_b3c29,855.0,846.7861481264812,735.0,726.7861481264812,67.46736260010863,16
120,ok,,MATR_b3c3,1113.0,1131.0817867315668,993.0,1011.0817867315668,326.9510114058655,16
120,ok,,MATR_b3c30,933.0,1683.4183365840688,813.0,1563.4183365840688,563127.6798816008,16
120,ok,,MATR_b3c45,1799.0,1728.5883628571091,1679.0,1608.5883628571091,4957.798645142128,16
120,ok,,MATR_b3c7,1834.0,1504.3383942255518,1714.0,1384.3383942255518,108676.77432178767,16
120,ok,,MATR_b3c9,1036.0,873.0103326961583,916.0,753.0103326961583,26565.63164781699,16
120,ok,,MATR_b4c10,872.0,935.8517520156047,752.0,815.8517520156047,4077.0462354622773,16
120,ok,,MATR_b4c12,818.0,838.8821641767673,698.0,718.8821641767673,436.0647807054649,16
120,ok,,MATR_b4c18,906.0,843.3317440372452,786.0,723.3317440372452,3927.310305413347,16
120,ok,,MATR_b4c29,887.0,933.1574760368103,767.0,813.1574760368103,2130.5125940887165,16
120,ok,,MATR_b4c36,599.0,669.0841038127329,479.0,549.0841038127329,4911.781607233923,16
120,ok,,MATR_b4c9,442.0,522.3421540315967,322.0,402.3421540315967,6454.861714436809,16
140,ok,,MATR_b1c11,786.0,844.518099810021,646.0,704.518099810021,3424.3680053755797,16
140,ok,,MATR_b1c21,557.0,532.0691817340925,417.0,392.06918173409247,621.5456994077086,16
140,ok,,MATR_b1c25,852.0,1016.0121928447306,712.0,876.0121928447306,26899.99940173711,16
140,ok,,MATR_b1c27,841.0,974.9846022451343,701.0,834.9846022451343,17951.87363878684,16
140,ok,,MATR_b1c3,1431.0,1139.4274818771462,1291.0,999.4274818771462,85014.53332450191,16
140,ok,,MATR_b1c37,648.0,684.2413775093275,508.0,544.2413775093275,1313.4374437735928,16
140,ok,,MATR_b1c4,1705.0,1353.0591057413485,1565.0,1213.0591057413485,123862.39305157932,16
140,ok,,MATR_b2c12,456.0,513.5709557646021,316.0,373.5709557646021,3314.4149476497723,16
140,ok,,MATR_b2c21,488.0,494.0647710519448,348.0,354.0647710519448,36.781447912507325,16
140,ok,,MATR_b2c30,480.0,526.0254565934454,340.0,386.02545659344537,2118.342654635124,16
140,ok,,MATR_b2c37,477.0,509.8256249724046,337.0,369.8256249724046,1077.521654828954,16
140,ok,,MATR_b2c40,498.0,511.7704998102048,358.0,371.7704998102048,189.62666502285035,16
140,ok,,MATR_b3c15,874.0,738.2342044181781,734.0,598.2342044181781,18432.351249965042,16
140,ok,,MATR_b3c18,1143.0,936.8772314755357,1003.0,796.8772314755357,42486.59570418988,16
140,ok,,MATR_b3c20,811.0,816.1962892985742,671.0,676.1962892985742,27.001422474477195,16
140,ok,,MATR_b3c29,855.0,788.2691936243041,715.0,648.2691936243041,4453.000519550619,16
140,ok,,MATR_b3c3,1113.0,1119.3962778773928,973.0,979.3962778773928,40.912370684824246,16
140,ok,,MATR_b3c30,933.0,1379.1066717000358,793.0,1239.1066717000358,199011.16253528354,16
140,ok,,MATR_b3c45,1799.0,1705.5464560991065,1659.0,1565.5464560991065,8733.564867636222,16
140,ok,,MATR_b3c7,1834.0,1484.9912321301417,1694.0,1344.9912321301417,121807.12005003662,16
140,ok,,MATR_b3c9,1036.0,848.3437981864734,896.0,708.3437981864734,35214.85007907904,16
140,ok,,MATR_b4c10,872.0,896.4956961349674,732.0,756.4956961349674,600.0391291366556,16
140,ok,,MATR_b4c12,818.0,802.4182780419851,678.0,662.4182780419851,242.79005917688355,16
140,ok,,MATR_b4c18,906.0,848.0499827294589,766.0,708.0499827294589,3358.2045016560164,16
140,ok,,MATR_b4c29,887.0,919.7835139627416,747.0,779.7835139627416,1074.758787745274,16
140,ok,,MATR_b4c36,599.0,636.4979136273561,459.0,496.49791362735607,1406.0935264046561,16
140,ok,,MATR_b4c9,442.0,515.737314292625,302.0,375.737314292625,5437.19151908936,16
160,ok,,MATR_b1c11,786.0,827.7878713027269,626.0,667.7878713027269,1746.2261880132662,16
160,ok,,MATR_b1c21,557.0,526.0729187284392,397.0,366.07291872843916,956.4843559777291,16
160,ok,,MATR_b1c25,852.0,1018.4847216638773,692.0,858.4847216638773,27717.16254749869,16
160,ok,,MATR_b1c27,841.0,971.2977616652923,681.0,811.2977616652923,16977.506694985328,16
160,ok,,MATR_b1c3,1431.0,1126.7390201988806,1271.0,966.7390201988806,92574.74382953721,16
160,ok,,MATR_b1c37,648.0,675.5786251395976,488.0,515.5786251395976,760.5805645904474,16
160,ok,,MATR_b1c4,1705.0,1468.9714630418607,1545.0,1308.9714630418607,55709.47025859972,16
160,ok,,MATR_b2c12,456.0,511.7895260665406,296.0,351.7895260665406,3112.4712187292116,16
160,ok,,MATR_b2c21,488.0,497.22766504163525,328.0,337.22766504163525,85.14980212061725,16
160,ok,,MATR_b2c30,480.0,523.0428886059398,320.0,363.04288860593977,1852.6902595433394,16
160,ok,,MATR_b2c37,477.0,510.24032584739393,317.0,350.24032584739393,1104.9192624409252,16
160,ok,,MATR_b2c40,498.0,510.5212783506937,338.0,350.5212783506937,156.7824115355509,16
160,ok,,MATR_b3c15,874.0,742.9124663299555,714.0,582.9124663299555,17183.94148369506,16
160,ok,,MATR_b3c18,1143.0,956.0380265912299,983.0,796.0380265912299,34954.77950090164,16
160,ok,,MATR_b3c20,811.0,826.2016959726647,651.0,666.2016959726647,231.0915604453287,16
160,ok,,MATR_b3c29,855.0,788.345181029368,695.0,628.345181029368,4442.86489200773,16
160,ok,,MATR_b3c3,1113.0,1134.2584375890924,953.0,974.2584375890924,451.92116872933707,16
160,ok,,MATR_b3c30,933.0,1224.743021934044,773.0,1064.743021934044,85113.99084720809,16
160,ok,,MATR_b3c45,1799.0,1714.6519594279684,1639.0,1554.6519594279684,7114.591948341081,16
160,ok,,MATR_b3c7,1834.0,1455.3884097501677,1674.0,1295.3884097501677,143346.73627150687,16
160,ok,,MATR_b3c9,1036.0,869.9702530970188,876.0,709.9702530970188,27565.876856667986,16
160,ok,,MATR_b4c10,872.0,914.3701958792005,712.0,754.3701958792005,1795.2334988418222,16
160,ok,,MATR_b4c12,818.0,806.4164359763608,658.0,646.4164359763608,134.17895548974735,16
160,ok,,MATR_b4c18,906.0,865.4850625208621,746.0,705.4850625208621,1641.4601589384506,16
160,ok,,MATR_b4c29,887.0,939.7760350051279,727.0,779.7760350051279,2785.3098708624893,16
160,ok,,MATR_b4c36,599.0,621.0302823577043,439.0,461.0302823577043,485.3333407601783,16
160,ok,,MATR_b4c9,442.0,516.5747330408221,282.0,356.57473304082214,5561.390808109889,16
180,ok,,MATR_b1c11,786.0,850.0476549581095,606.0,670.0476549581095,4102.102105633055,16
180,ok,,MATR_b1c21,557.0,520.8684566219642,377.0,340.86845662196424,1305.4884268788796,16
180,ok,,MATR_b1c25,852.0,1031.7123170627224,672.0,851.7123170627224,32296.516904052456,16
180,ok,,MATR_b1c27,841.0,963.1614870741186,661.0,783.1614870741186,14923.428924160035,16
180,ok,,MATR_b1c3,1431.0,1174.8548604746356,1251.0,994.8548604746356,65610.33250246837,16
180,ok,,MATR_b1c37,648.0,678.249546435788,468.0,498.24954643578803,915.0350595708966,16
180,ok,,MATR_b1c4,1705.0,1621.6374663869487,1525.0,1441.6374663869487,6949.312010387101,16
180,ok,,MATR_b2c12,456.0,508.0540753777816,276.0,328.0540753777816,2709.6267634357687,16
180,ok,,MATR_b2c21,488.0,492.5782577367094,308.0,312.5782577367094,20.96044390373964,16
180,ok,,MATR_b2c30,480.0,514.9014387224887,300.0,334.9014387224887,1218.1104248996342,16
180,ok,,MATR_b2c37,477.0,503.7165970528406,297.0,323.7165970528406,713.7765580838509,16
180,ok,,MATR_b2c40,498.0,501.4589275498019,318.0,321.4589275498019,11.96417979477857,16
180,ok,,MATR_b3c15,874.0,746.4046700482629,694.0,566.4046700482629,16280.568225492654,16
180,ok,,MATR_b3c18,1143.0,980.7087201539815,963.0,800.7087201539815,26338.459514058686,16
180,ok,,MATR_b3c20,811.0,837.9140363648909,631.0,657.9140363648909,724.3653534506685,16
180,ok,,MATR_b3c29,855.0,793.7001500448883,675.0,613.7001500448883,3757.6716045192024,16
180,ok,,MATR_b3c3,1113.0,1175.0162919551974,933.0,995.0162919551974,3846.020467872282,16
180,ok,,MATR_b3c30,933.0,1181.136874890973,753.0,1001.1368748909731,61571.90868065844,16
180,ok,,MATR_b3c45,1799.0,1733.6992933177003,1619.0,1553.6992933177003,4264.182293207745,16
180,ok,,MATR_b3c7,1834.0,1542.7609685237035,1654.0,1362.7609685237035,84820.17345525124,16
