horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,1044.3329730025332,686.0,944.3329730025332,66735.92494032755,16
100,ok,,MATR_b1c21,557.0,460.68611188420454,457.0,360.68611188420454,9276.365043981967,16
100,ok,,MATR_b1c25,852.0,967.4054525724204,752.0,867.4054525724204,13318.418483445164,16
100,ok,,MATR_b1c27,841.0,937.9495708546318,741.0,837.9495708546318,9399.219288897275,16
100,ok,,MATR_b1c3,1431.0,1179.990406507222,1331.0,1079.990406507222,63005.81602540971,16
100,ok,,MATR_b1c37,648.0,524.5597197242977,548.0,424.5597197242977,15237.502794543943,16
100,ok,,MATR_b1c4,1705.0,1528.820199029805,1605.0,1428.820199029805,31039.322269897504,16
100,ok,,MATR_b2c12,456.0,500.33124077220583,356.0,400.33124077220583,1965.2589084032847,16
100,ok,,MATR_b2c21,488.0,454.12585493579604,388.0,354.12585493579604,1147.4577038307334,16
100,ok,,MATR_b2c30,480.0,477.02712547856936,380.0,377.02712547856936,8.837982920171457,16
100,ok,,MATR_b2c37,477.0,457.1503333811252,377.0,357.1503333811252,394.0092648804717,16
100,ok,,MATR_b2c40,498.0,461.7090131076192,398.0,361.7090131076192,1317.035729622953,16
100,ok,,MATR_b3c15,874.0,768.0826614602678,774.0,668.0826614602678,11218.482603340242,16
100,ok,,MATR_b3c18,1143.0,1043.4331496390944,1043.0,943.4331496390944,9913.55769079097,16
100,ok,,MATR_b3c20,811.0,835.9051243423761,711.0,735.9051243423761,620.2652185092145,16
100,ok,,MATR_b3c29,855.0,829.661482365869,755.0,729.661482365869,642.0404758951673,16
100,ok,,MATR_b3c3,1113.0,1125.6774266084767,1013.0,1025.6774266084767,160.71714541331323,16
100,ok,,MATR_b3c30,933.0,1388.947217086228,833.0,1288.947217086228,207887.86476867588,16
100,ok,,MATR_b3c45,1799.0,1864.6231974939014,1699.0,1764.6231974939014,4306.4040493235925,16
100,ok,,MATR_b3c7,1834.0,1169.648215335782,1734.0,1069.648215335782,441363.29378653155,16
100,ok,,MATR_b3c9,1036.0,730.8220284935738,936.0,630.8220284935738,93133.59429277705,16
100,ok,,MATR_b4c10,872.0,979.8950136540366,772.0,879.8950136540366,11641.33397140474,16
100,ok,,MATR_b4c12,818.0,936.0398503658279,718.0,836.0398503658279,13933.406274387035,16
100,ok,,MATR_b4c18,906.0,865.5774179639557,806.0,765.5774179639557,1633.9851384607339,16
100,ok,,MATR_b4c29,887.0,916.7937287949148,787.0,816.7937287949148,887.6662755049377,16
100,ok,,MATR_b4c36,599.0,814.8200097088449,499.0,714.8200097088449,46578.27659072589,16
100,ok,,MATR_b4c9,442.0,497.80242359232716,342.0,397.80242359232716,3113.910478777511,16
120,ok,,MATR_b1c11,786.0,1007.3288051732479,666.0,887.3288051732479,48986.43999941754,16
120,ok,,MATR_b1c21,557.0,481.16954233276863,437.0,361.16954233276863,5750.258310021769,16
120,ok,,MATR_b1c25,852.0,945.5583608376611,732.0,825.5583608376611,8753.166882629997,16
120,ok,,MATR_b1c27,841.0,897.8945305894034,721.0,777.8945305894034,3236.987610988561,16
120,ok,,MATR_b1c3,1431.0,1519.9963068778054,1311.0,1399.9963068778054,7920.342637888514,16
120,ok,,MATR_b1c37,648.0,669.8298916587553,528.0,549.8298916587553,476.54416983299365,16
120,ok,,MATR_b1c4,1705.0,1872.829291482707,1585.0,1752.829291482707,28166.671079587446,16
120,ok,,MATR_b2c12,456.0,492.1009264155428,336.0,372.1009264155428,1303.276888060436,16
120,ok,,MATR_b2c21,488.0,456.9161467007673,368.0,336.9161467007673,966.2059359282205,16
120,ok,,MATR_b2c30,480.0,505.94771260168574,360.0,385.94771260168574,673.2837892596808,16
120,ok,,MATR_b2c37,477.0,454.0865038952441,357.0,334.0865038952441,525.0283037426635,16
120,ok,,MATR_b2c40,498.0,451.47650049396844,378.0,331.47650049396844,2164.4360062877186,16
120,ok,,MATR_b3c15,874.0,793.1524300439396,754.0,673.1524300439396,6536.3295678000795,16
120,ok,,MATR_b3c18,1143.0,982.7638569461546,1023.0,862.7638569461546,25675.621540772394,16
120,ok,,MATR_b3c20,811.0,833.5556263350938,691.0,713.5556263350938,508.7562793683791,16
120,ok,,MATR_b3c29,855.0,824.5473244048214,735.0,704.5473244048214,927.3654509051839,16
