horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,975.0341156777943,686.0,875.0341156777943,35733.8968900857,16
100,ok,,MATR_b1c21,557.0,503.87588313951284,457.0,403.87588313951284,2822.1717922066964,16
100,ok,,MATR_b1c25,852.0,1042.9297348448504,752.0,942.9297348448504,36454.16364792487,16
100,ok,,MATR_b1c27,841.0,1036.1908268070301,741.0,936.1908268070301,38099.45886961203,16
100,ok,,MATR_b1c3,1431.0,1345.3221755215338,1331.0,1245.3221755215338,7340.689607362856,16
100,ok,,MATR_b1c37,648.0,660.7798392342387,548.0,560.7798392342387,163.32429085298662,16
100,ok,,MATR_b1c4,1705.0,1929.738160349244,1605.0,1829.738160349244,50507.24071716252,16
100,ok,,MATR_b2c12,456.0,466.44271180930843,356.0,366.44271180930843,109.05022993226984,16
100,ok,,MATR_b2c21,488.0,470.0738474250022,388.0,370.0738474250022,321.34694614209974,16
100,ok,,MATR_b2c30,480.0,471.6225207052988,380.0,371.6225207052988,70.18215933314688,16
100,ok,,MATR_b2c37,477.0,474.989584680139,377.0,374.989584680139,4.041769758331849,16
100,ok,,MATR_b2c40,498.0,508.67396247713134,398.0,408.67396247713134,113.93347496320781,16
100,ok,,MATR_b3c15,874.0,788.8804850336625,774.0,688.8804850336625,7245.3318281045595,16
100,ok,,MATR_b3c18,1143.0,1056.2711113968169,1043.0,956.2711113968169,7521.9001183433475,16
100,ok,,MATR_b3c20,811.0,842.4320335892744,711.0,742.4320335892744,987.972735557274,16
100,ok,,MATR_b3c29,855.0,836.6974709996493,755.0,736.6974709996493,334.98256780867695,16
100,ok,,MATR_b3c3,1113.0,1188.2022591848886,1013.0,1088.2022591848886,5655.37978651116,16
100,ok,,MATR_b3c30,933.0,1769.1612240483573,833.0,1669.1612240483573,699165.5926020473,16
100,ok,,MATR_b3c45,1799.0,1897.3198284164755,1699.0,1797.3198284164755,9666.788659845184,16
100,ok,,MATR_b3c7,1834.0,1245.941019101765,1734.0,1145.941019101765,345813.36501507065,16
100,ok,,MATR_b3c9,1036.0,742.2225904597723,936.0,642.2225904597723,86305.16635616668,16
100,ok,,MATR_b4c10,872.0,1009.777000709069,772.0,909.777000709069,18982.501924386783,16
100,ok,,MATR_b4c12,818.0,923.463890132048,718.0,823.463890132048,11122.632121784702,16
100,ok,,MATR_b4c18,906.0,842.6467517610474,806.0,742.6467517610474,4013.6340624263476,16
100,ok,,MATR_b4c29,887.0,892.6319076073543,787.0,792.6319076073543,31.71838329777484,16
100,ok,,MATR_b4c36,599.0,788.8196000724258,499.0,688.8196000724258,36031.48057165568,16
100,ok,,MATR_b4c9,442.0,430.6540037146419,342.0,330.6540037146419,128.7316317073604,16
120,ok,,MATR_b1c11,786.0,975.4888639053873,666.0,855.4888639053873,35906.02954415441,16
120,ok,,MATR_b1c21,557.0,499.8227071434184,437.0,379.8227071434184,3269.242818407294,16
120,ok,,MATR_b1c25,852.0,983.7963183458488,732.0,863.7963183458488,17370.269529520327,16
120,ok,,MATR_b1c27,841.0,966.6624499746054,721.0,846.6624499746054,15791.051333620193,16
120,ok,,MATR_b1c3,1431.0,1327.773832106237,1311.0,1207.773832106237,10655.641738031343,16
120,ok,,MATR_b1c37,648.0,711.1583784561636,528.0,591.1583784561636,3988.9807692119944,16
120,ok,,MATR_b1c4,1705.0,1794.7564506427661,1585.0,1674.7564506427661,8056.220431987314,16
120,ok,,MATR_b2c12,456.0,482.50478655955044,336.0,362.50478655955044,702.5037105673256,16
120,ok,,MATR_b2c21,488.0,463.166431870634,368.0,343.166431870634,616.7061060358614,16
120,ok,,MATR_b2c30,480.0,502.13585577966955,360.0,382.13585577966955,489.99611109833006,16
120,ok,,MATR_b2c37,477.0,464.0590662826185,357.0,344.0590662826185,167.46776547766095,16
120,ok,,MATR_b2c40,498.0,461.7198718117792,378.0,341.7198718117792,1316.2477013537314,16
120,ok,,MATR_b3c15,874.0,798.9902726481744,754.0,678.9902726481744,5626.459197395218,16
120,ok,,MATR_b3c18,1143.0,949.9899918435592,1023.0,829.9899918435592,37252.86324854934,16
120,ok,,MATR_b3c20,811.0,826.2617481823257,691.0,706.2617481823257,232.92095758072278,16
