horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,987.9347078816941,686.0,887.9347078816941,40777.626247265114,16
100,ok,,MATR_b1c21,557.0,517.064334509497,457.0,417.06433450949703,1594.8573781693499,16
100,ok,,MATR_b1c25,852.0,1073.9203636018983,752.0,973.9203636018983,49248.64778119876,16
100,ok,,MATR_b1c27,841.0,1047.0077522438755,741.0,947.0077522438755,42439.193984574005,16
100,ok,,MATR_b1c3,1431.0,1742.251811961924,1331.0,1642.251811961924,96877.69044958088,16
100,ok,,MATR_b1c37,648.0,736.0935694451789,548.0,636.0935694451789,7760.476977592558,16
100,ok,,MATR_b1c4,1705.0,1944.3643267331004,1605.0,1844.3643267331004,57295.28091239043,16
100,ok,,MATR_b2c12,456.0,494.815809467223,356.0,394.815809467223,1506.667064595759,16
100,ok,,MATR_b2c21,488.0,474.2800238800575,388.0,374.2800238800575,188.2377447317921,16
100,ok,,MATR_b2c30,480.0,514.174940602227,380.0,414.174940602227,1167.9265651657452,16
100,ok,,MATR_b2c37,477.0,476.33410679453056,377.0,376.33410679453056,0.443413761090372,16
100,ok,,MATR_b2c40,498.0,510.0598116527625,398.0,410.0598116527625,145.4390571001063,16
100,ok,,MATR_b3c15,874.0,808.9485700481082,774.0,708.9485700481082,4231.6885387858865,16
100,ok,,MATR_b3c18,1143.0,1159.1165143707708,1043.0,1059.1165143707708,259.74203546326174,16
100,ok,,MATR_b3c20,811.0,861.148807446823,711.0,761.148807446823,2514.902888338526,16
100,ok,,MATR_b3c29,855.0,874.720710336064,755.0,774.720710336064,388.9064161589427,16
100,ok,,MATR_b3c3,1113.0,1156.5720019408584,1013.0,1056.5720019408584,1898.519353134168,16
100,ok,,MATR_b3c30,933.0,1960.4322730876715,833.0,1860.4322730876715,1055617.0757820997,16
100,ok,,MATR_b3c45,1799.0,1978.965916875583,1699.0,1878.965916875583,32387.731236869226,16
100,ok,,MATR_b3c7,1834.0,1604.8999313079216,1734.0,1504.8999313079216,52486.841474715024,16
100,ok,,MATR_b3c9,1036.0,911.5991185630114,936.0,811.5991185630114,15475.579302299691,16
100,ok,,MATR_b4c10,872.0,1045.7285329084011,772.0,945.7285329084011,30181.60314650541,16
100,ok,,MATR_b4c12,818.0,898.1954220824042,718.0,798.1954220824042,6431.305722974964,16
100,ok,,MATR_b4c18,906.0,869.0767153612913,806.0,769.0767153612913,1363.3289485110981,16
100,ok,,MATR_b4c29,887.0,959.8948237694576,787.0,859.8948237694576,5313.655332380283,16
100,ok,,MATR_b4c36,599.0,779.5131166203814,499.0,679.5131166203814,32584.985272003425,16
100,ok,,MATR_b4c9,442.0,481.937837995386,342.0,381.937837995386,1595.030903745699,16
120,ok,,MATR_b1c11,786.0,998.032173595775,666.0,878.032173595775,44957.642639748876,16
120,ok,,MATR_b1c21,557.0,517.3948004454569,437.0,397.3948004454569,1568.5718317551814,16
120,ok,,MATR_b1c25,852.0,1033.288786367359,732.0,913.2887863673591,32865.624062549956,16
120,ok,,MATR_b1c27,841.0,1017.06185503403,721.0,897.06185503403,30997.776798023806,16
120,ok,,MATR_b1c3,1431.0,1980.3927920045394,1311.0,1860.3927920045394,301832.43990654306,16
120,ok,,MATR_b1c37,648.0,786.7955526724056,528.0,666.7955526724056,19264.20544163852,16
120,ok,,MATR_b1c4,1705.0,2002.2137814469766,1585.0,1882.2137814469766,88336.03188201114,16
120,ok,,MATR_b2c12,456.0,492.4144362120778,336.0,372.4144362120778,1326.0111646434843,16
120,ok,,MATR_b2c21,488.0,472.2759248793607,368.0,352.2759248793607,247.24653839950867,16
120,ok,,MATR_b2c30,480.0,527.8159571674256,360.0,407.8159571674256,2286.3657598370805,16
120,ok,,MATR_b2c37,477.0,465.29725966476786,357.0,345.29725966476786,136.95413135386917,16
120,ok,,MATR_b2c40,498.0,470.57594487212117,378.0,350.57594487212117,752.0787996569371,16
120,ok,,MATR_b3c15,874.0,813.9216636561107,754.0,693.9216636561107,3609.4064978494907,16
120,ok,,MATR_b3c18,1143.0,1050.9323175220686,1023.0,930.9323175220686,8476.458156857194,16
120,ok,,MATR_b3c20,811.0,824.0532345462988,691.0,704.0532345462988,170.3869321206876,16
120,ok,,MATR_b3c29,855.0,849.9145182118712,735.0,729.9145182118712,25.86212501739016,16
120,ok,,MATR_b3c3,1113.0,1114.0593282886196,993.0,994.0593282886196,1.1221764230696327,16
120,ok,,MATR_b3c30,933.0,1976.9475152489563,813.0,1856.9475152489563,1089826.4145944698,16
120,ok,,MATR_b3c45,1799.0,1992.9498953551856,1679.0,1872.9498953551856,37616.561908287455,16
120,ok,,MATR_b3c7,1834.0,1860.6611442803764,1714.0,1740.6611442803764,710.8166143390498,16
120,ok,,MATR_b3c9,1036.0,883.8951767869263,916.0,763.8951767869263,23135.877244680403,16
