horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,931.1171688094172,686.0,831.1171688094172,21058.992683260887,16
100,ok,,MATR_b1c21,557.0,464.81870509269936,457.0,364.81870509269936,8497.391130786731,16
100,ok,,MATR_b1c25,852.0,965.7504129213922,752.0,865.7504129213922,12939.156439787239,16
100,ok,,MATR_b1c27,841.0,966.6879500510988,741.0,866.6879500510988,15797.460788047512,16
100,ok,,MATR_b1c3,1431.0,1073.7114511670982,1331.0,973.7114511670982,127655.10712712088,16
100,ok,,MATR_b1c37,648.0,550.3264649143977,548.0,450.32646491439766,9540.119456118391,16
100,ok,,MATR_b1c4,1705.0,1450.7590261215437,1605.0,1350.7590261215437,64638.472798665905,16
100,ok,,MATR_b2c12,456.0,475.4547399500205,356.0,375.4547399500205,378.4869065229235,16
100,ok,,MATR_b2c21,488.0,453.7444453045831,388.0,353.7444453045831,1173.4430274906981,16
100,ok,,MATR_b2c30,480.0,478.53853665446957,380.0,378.53853665446957,2.1358751103290055,16
100,ok,,MATR_b2c37,477.0,458.29181466504576,377.0,358.29181466504576,349.9961985269968,16
100,ok,,MATR_b2c40,498.0,467.65363610596773,398.0,367.65363610596773,920.9018015890251,16
100,ok,,MATR_b3c15,874.0,763.6697885364692,774.0,663.6697885364692,12172.755561587413,16
100,ok,,MATR_b3c18,1143.0,1031.0287644587397,1043.0,931.0287644587397,12537.55758863639,16
100,ok,,MATR_b3c20,811.0,801.103081015561,711.0,701.103081015561,97.9490053845496,16
100,ok,,MATR_b3c29,855.0,813.6784013950229,755.0,713.6784013950229,1707.4745112708463,16
100,ok,,MATR_b3c3,1113.0,1037.1513798729372,1013.0,937.1513798729372,5753.01317517947,16
100,ok,,MATR_b3c30,933.0,1522.7726724017398,833.0,1422.7726724017398,347831.8051118899,16
100,ok,,MATR_b3c45,1799.0,1920.8377115100302,1699.0,1820.8377115100302,14844.427946001346,16
100,ok,,MATR_b3c7,1834.0,1138.6080919653186,1734.0,1038.6080919653186,483569.9057601147,16
100,ok,,MATR_b3c9,1036.0,664.5253111707709,936.0,564.5253111707709,137993.44444077258,16
100,ok,,MATR_b4c10,872.0,885.6426659772712,772.0,785.6426659772712,186.12233496739412,16
100,ok,,MATR_b4c12,818.0,760.4552227819985,718.0,660.4552227819985,3311.401385069426,16
100,ok,,MATR_b4c18,906.0,777.629137329643,806.0,677.629137329643,16479.078382731666,16
100,ok,,MATR_b4c29,887.0,862.9108909613898,787.0,762.9108909613898,580.2851742740525,16
100,ok,,MATR_b4c36,599.0,552.7985232524281,499.0,452.79852325242814,2134.5764536564234,16
100,ok,,MATR_b4c9,442.0,464.1322919635308,342.0,364.1322919635308,489.8383475589702,16
120,ok,,MATR_b1c11,786.0,935.4861317306486,666.0,815.4861317306486,22346.103579792823,16
120,ok,,MATR_b1c21,557.0,483.6915281268413,437.0,363.6915281268413,5374.132048377697,16
120,ok,,MATR_b1c25,852.0,985.980197590636,732.0,865.980197590636,17950.69334642585,16
120,ok,,MATR_b1c27,841.0,966.3253784837752,721.0,846.3253784837752,15706.450492101514,16
120,ok,,MATR_b1c3,1431.0,1429.7314560333248,1311.0,1309.7314560333248,1.609203795388113,16
120,ok,,MATR_b1c37,648.0,697.5518152230984,528.0,577.5518152230984,2455.3823919040865,16
120,ok,,MATR_b1c4,1705.0,1905.3338155559481,1585.0,1785.3338155559481,40133.63765520465,16
120,ok,,MATR_b2c12,456.0,491.59707877867186,336.0,371.59707877867186,1267.1520175749704,16
120,ok,,MATR_b2c21,488.0,461.1930082387079,368.0,341.1930082387079,718.6148072899838,16
120,ok,,MATR_b2c30,480.0,487.0355573462365,360.0,367.0355573462365,49.4990671721822,16
120,ok,,MATR_b2c37,477.0,462.62758043872407,357.0,342.62758043872407,206.56644404534708,16
120,ok,,MATR_b2c40,498.0,462.80214775204774,378.0,342.80214775204774,1238.8888028686777,16
120,ok,,MATR_b3c15,874.0,808.2439022516343,754.0,688.2439022516343,4323.864391092629,16
120,ok,,MATR_b3c18,1143.0,1001.4184520193974,1023.0,881.4184520193974,20045.334728583686,16
120,ok,,MATR_b3c20,811.0,818.7199970535319,691.0,698.7199970535319,59.59835450654075,16
120,ok,,MATR_b3c29,855.0,832.5092951520966,735.0,712.5092951520966,505.83180455550684,16
120,ok,,MATR_b3c3,1113.0,1017.4553089818155,993.0,897.4553089818155,9128.787981760344,16
120,ok,,MATR_b3c30,933.0,1455.4517176891522,813.0,1335.4517176891522,272955.7973163456,16
120,ok,,MATR_b3c45,1799.0,1955.1221597417616,1679.0,1835.1221597417616,24374.12876243213,16
120,ok,,MATR_b3c7,1834.0,1325.8607806111308,1714.0,1205.8607806111308,258205.46628112928,16
120,ok,,MATR_b3c9,1036.0,786.0600777724485,916.0,666.0600777724485,62469.96472311449,16
120,ok,,MATR_b4c10,872.0,853.9243817164158,752.0,733.9243817164158,326.7279763338421,16
120,ok,,MATR_b4c12,818.0,777.6783214255217,698.0,657.6783214255217,1625.837763063539,16
120,ok,,MATR_b4c18,906.0,748.1632061352142,786.0,628.1632061352142,24912.45349751489,16
120,ok,,MATR_b4c29,887.0,811.9138666738411,767.0,691.9138666738411,5637.927417873712,16
120,ok,,MATR_b4c36,599.0,537.3997515989311,479.0,417.39975159893106,3794.5906030733963,16
120,ok,,MATR_b4c9,442.0,475.6105632956781,322.0,355.6105632956781,1129.6699650527842,16
140,ok,,MATR_b1c11,786.0,868.8828489125847,646.0,728.8828489125847,6869.566643866339,16
140,ok,,MATR_b1c21,557.0,489.5609870620791,417.0,349.5609870620791,4548.020466041062,16
140,ok,,MATR_b1c25,852.0,1030.8980836239275,712.0,890.8980836239275,32004.52432431376,16
140,ok,,MATR_b1c27,841.0,954.9588558263277,701.0,814.9588558263277,12986.620821245753,16
140,ok,,MATR_b1c3,1431.0,1723.0491063884062,1291.0,1583.0491063884062,85292.68054226662,16
140,ok,,MATR_b1c37,648.0,670.3438546396227,508.0,530.3438546396227,499.24784015658844,16
140,ok,,MATR_b1c4,1705.0,2017.9939439124419,1565.0,1877.9939439124419,97965.2089258648,16
140,ok,,MATR_b2c12,456.0,501.56482343941724,316.0,361.56482343941724,2076.1531350652667,16
140,ok,,MATR_b2c21,488.0,470.1370800870082,348.0,330.1370800870082,319.08390781795896,16
140,ok,,MATR_b2c30,480.0,496.4636789860415,340.0,356.4636789860415,271.05272575542404,16
140,ok,,MATR_b2c37,477.0,471.7748436714525,337.0,331.7748436714525,27.30225865775983,16
140,ok,,MATR_b2c40,498.0,480.31910066727744,358.0,340.31910066727744,312.6142012138691,16
140,ok,,MATR_b3c15,874.0,795.9737547433299,734.0,655.9737547433299,6088.094948854035,16
140,ok,,MATR_b3c18,1143.0,905.7951411895147,1003.0,765.7951411895147,56266.14504330229,16
140,ok,,MATR_b3c20,811.0,841.1351712119454,671.0,701.1351712119454,908.1285439732605,16
140,ok,,MATR_b3c29,855.0,817.6486833232689,715.0,677.6486833232689,1395.1208574854531,16
140,ok,,MATR_b3c3,1113.0,1066.8893244294595,973.0,926.8893244294595,2126.1944015716385,16
140,ok,,MATR_b3c30,933.0,1101.9399982068974,793.0,961.9399982068974,28540.722994146487,16
140,ok,,MATR_b3c45,1799.0,1917.2012312288575,1659.0,1777.2012312288575,13971.531064017843,16
140,ok,,MATR_b3c7,1834.0,1175.673572893656,1694.0,1035.673572893656,433393.68462660443,16
140,ok,,MATR_b3c9,1036.0,754.9396726805338,896.0,614.9396726805338,78994.90759292546,16
140,ok,,MATR_b4c10,872.0,893.2125754008646,732.0,753.2125754008646,449.9733551373651,16
140,ok,,MATR_b4c12,818.0,762.4937410049477,678.0,622.4937410049477,3080.9447876258296,16
140,ok,,MATR_b4c18,906.0,775.1054013458183,766.0,635.1054013458183,17133.395956839297,16
140,ok,,MATR_b4c29,887.0,804.3901067429275,747.0,664.3901067429275,6824.39446394491,16
140,ok,,MATR_b4c36,599.0,534.3642827147294,459.0,394.36428271472937,4177.7759489814325,16
140,ok,,MATR_b4c9,442.0,474.62332454086504,302.0,334.62332454086504,1064.2813040986073,16
160,ok,,MATR_b1c11,786.0,818.7114060683516,626.0,658.7114060683516,1070.0360869685903,16
160,ok,,MATR_b1c21,557.0,495.91293379151614,397.0,335.91293379151614,3731.629657959691,16
160,ok,,MATR_b1c25,852.0,1021.1156144267085,692.0,861.1156144267085,28600.091042923126,16
160,ok,,MATR_b1c27,841.0,950.7252220933359,681.0,790.7252220933359,12039.624363431889,16
160,ok,,MATR_b1c3,1431.0,1615.0754216102991,1271.0,1455.0754216102991,33883.76084100939,16
160,ok,,MATR_b1c37,648.0,656.674750351792,488.0,496.674750351792,75.25129366591541,16
160,ok,,MATR_b1c4,1705.0,2048.7064242336423,1545.0,1888.7064242336423,118134.10605947651,16
160,ok,,MATR_b2c12,456.0,502.96732764655894,296.0,342.96732764655894,2205.92986625922,16
160,ok,,MATR_b2c21,488.0,473.0640936643228,328.0,313.0640936643228,223.0812980681224,16
160,ok,,MATR_b2c30,480.0,494.4079211587951,320.0,334.4079211587951,207.58819211805528,16
160,ok,,MATR_b2c37,477.0,474.4337959280489,317.0,314.4337959280489,6.585403338898507,16
160,ok,,MATR_b2c40,498.0,486.0260742442534,338.0,326.0260742442534,143.37489800413226,16
160,ok,,MATR_b3c15,874.0,792.4877107990352,714.0,632.4877107990352,6644.253290781723,16
160,ok,,MATR_b3c18,1143.0,909.807733484533,983.0,749.807733484533,54378.633162620616,16
160,ok,,MATR_b3c20,811.0,848.3231346558534,651.0,688.3231346558534,1393.016380538968,16
160,ok,,MATR_b3c29,855.0,813.5443989635307,695.0,653.5443989635307,1718.5668572949112,16
160,ok,,MATR_b3c3,1113.0,1077.0687667732125,953.0,917.0687667732125,1291.0535211978,16
160,ok,,MATR_b3c30,933.0,1098.9064865241387,773.0,938.9064865241387,27524.962270784217,16
160,ok,,MATR_b3c45,1799.0,1931.090134884515,1639.0,1771.090134884515,17447.803733809367,16
160,ok,,MATR_b3c7,1834.0,1208.4403619602651,1674.0,1048.4403619602651,391324.8607444041,16
160,ok,,MATR_b3c9,1036.0,777.3711019615091,876.0,617.3711019615091,66888.90690060411,16
160,ok,,MATR_b4c10,872.0,915.999086189795,712.0,755.999086189795,1935.9195855370074,16
160,ok,,MATR_b4c12,818.0,766.0288137863528,658.0,606.0288137863528,2701.004196453596,16
160,ok,,MATR_b4c18,906.0,786.1354864857396,746.0,626.1354864857396,14367.501600010302,16
160,ok,,MATR_b4c29,887.0,809.7478892355223,727.0,649.7478892355223,5967.888617567134,16
160,ok,,MATR_b4c36,599.0,534.0878280108997,439.0,374.08782801089967,4213.590072342541,16
160,ok,,MATR_b4c9,442.0,477.0052010585584,282.0,317.0052010585584,1225.364101150097,16
180,ok,,MATR_b1c11,786.0,815.9740763626214,606.0,635.9740763626214,898.44525379226,16
180,ok,,MATR_b1c21,557.0,512.5000466480989,377.0,332.5000466480989,1980.2458483213763,16
180,ok,,MATR_b1c25,852.0,1023.41523202606,672.0,843.41523202606,29383.181770548,16
180,ok,,MATR_b1c27,841.0,945.1692729546332,661.0,765.1692729546332,10851.237427896885,16
180,ok,,MATR_b1c3,1431.0,1756.535769201162,1251.0,1576.535769201162,105973.53702939229,16
180,ok,,MATR_b1c37,648.0,651.0333147942911,468.0,471.0333147942911,9.200998641265093,16
180,ok,,MATR_b1c4,1705.0,2071.7887547291416,1525.0,1891.7887547291416,134533.99059575438,16
180,ok,,MATR_b2c12,456.0,502.2069172474477,276.0,322.2069172474477,2135.0792015124775,16
180,ok,,MATR_b2c21,488.0,474.5115382276759,308.0,294.5115382276759,181.938600983449,16
180,ok,,MATR_b2c30,480.0,493.72508368610903,300.0,313.72508368610903,188.37792219069627,16
180,ok,,MATR_b2c37,477.0,479.4921454191027,297.0,299.4921454191027,6.210788789954634,16
180,ok,,MATR_b2c40,498.0,491.5912824513213,318.0,311.5912824513213,41.07166061874207,16
180,ok,,MATR_b3c15,874.0,789.1844158346734,694.0,609.1844158346734,7193.6833173056075,16
180,ok,,MATR_b3c18,1143.0,922.0174806271505,963.0,742.0174806271505,48833.27386837182,16
180,ok,,MATR_b3c20,811.0,853.0936532096899,631.0,673.0936532096899,1771.8756405376396,16
180,ok,,MATR_b3c29,855.0,816.5439325000834,675.0,636.5439325000834,1478.8691275581396,16
180,ok,,MATR_b3c3,1113.0,1080.53103730671,933.0,900.53103730671,1054.2335383782574,16
180,ok,,MATR_b3c30,933.0,1093.8521267129495,753.0,913.8521267129495,25873.40666807876,16
180,ok,,MATR_b3c45,1799.0,1936.679450543973,1619.0,1756.679450543973,18955.631102090298,16
180,ok,,MATR_b3c7,1834.0,1274.5192841647954,1654.0,1094.5192841647954,313018.671391473,16
180,ok,,MATR_b3c9,1036.0,808.5818723613962,856.0,628.5818723613962,51719.00477864828,16
180,ok,,MATR_b4c10,872.0,926.1876370479558,692.0,746.1876370479558,2936.3000088409954,16
180,ok,,MATR_b4c12,818.0,765.0866706465195,638.0,585.0866706465195,2799.8204232699063,16
180,ok,,MATR_b4c18,906.0,784.784918689006,726.0,604.784918689006,14693.095937230895,16
180,ok,,MATR_b4c29,887.0,811.8234684321906,707.0,631.8234684321906,5651.510898565848,16
180,ok,,MATR_b4c36,599.0,529.35335772018,419.0,349.35335772018004,4850.654780853205,16
180,ok,,MATR_b4c9,442.0,479.68374414882976,262.0,299.68374414882976,1420.0645730744611,16
200,ok,,MATR_b1c11,786.0,811.246296313373,586.0,611.246296313373,637.3754775426323,16
200,ok,,MATR_b1c21,557.0,510.5125462211786,357.0,310.5125462211786,2161.083358838058,16
200,ok,,MATR_b1c25,852.0,1032.2790021574617,652.0,832.2790021574617,32500.518618890088,16
200,ok,,MATR_b1c27,841.0,938.065911425025,641.0,738.065911425025,9421.791160770794,16
200,ok,,MATR_b1c3,1431.0,1910.3772978437328,1231.0,1710.3772978437328,229802.5936879589,16
200,ok,,MATR_b1c37,648.0,633.5272864505775,448.0,433.52728645057755,209.4594374836362,16
200,ok,,MATR_b1c4,1705.0,2102.6893522198097,1505.0,1902.6893522198097,158156.8208690119,16
200,ok,,MATR_b2c12,456.0,498.11019351924557,256.0,298.11019351924557,1773.2683982283115,16
200,ok,,MATR_b2c21,488.0,473.01973670469533,288.0,273.01973670469533,224.40828839665224,16
200,ok,,MATR_b2c30,480.0,490.60453299686895,280.0,290.60453299686895,112.45612008168244,16
200,ok,,MATR_b2c37,477.0,477.00279219524384,277.0,277.00279219524384,7.796354279733262e-06,16
200,ok,,MATR_b2c40,498.0,488.7325262743328,298.0,288.7325262743328,85.8860692559314,16
200,ok,,MATR_b3c15,874.0,795.7900695059759,674.0,595.7900695059759,6116.79322788008,16
200,ok,,MATR_b3c18,1143.0,931.0178031976935,943.0,731.0178031976935,44936.45176113179,16
200,ok,,MATR_b3c20,811.0,844.7343141117432,611.0,644.7343141117432,1138.0039485897546,16
200,ok,,MATR_b3c29,855.0,819.8020095243753,655.0,619.8020095243753,1238.8985335221666,16
200,ok,,MATR_b3c3,1113.0,1103.349710184738,913.0,903.3497101847379,93.12809351855167,16
200,ok,,MATR_b3c30,933.0,1080.258195897852,733.0,880.2581958978519,21684.976259090134,16
200,ok,,MATR_b3c45,1799.0,1949.609927708368,1599.0,1749.609927708368,22683.350324319865,16
200,ok,,MATR_b3c7,1834.0,1388.942662829024,1634.0,1188.942662829024,198076.0333697199,16
200,ok,,MATR_b3c9,1036.0,808.4012499561081,836.0,608.4012499561081,51801.19102154197,16
200,ok,,MATR_b4c10,872.0,932.5788030832323,672.0,732.5788030832323,3669.791382997034,16
200,ok,,MATR_b4c12,818.0,771.4126985712696,618.0,571.4126985712696,2170.376654411383,16
200,ok,,MATR_b4c18,906.0,785.4210138628059,706.0,585.4210138628059,14539.291897873642,16
200,ok,,MATR_b4c29,887.0,814.3021652587695,687.0,614.3021652587695,5284.975176063262,16
200,ok,,MATR_b4c36,599.0,528.1786228309725,399.0,328.1786228309725,5015.667464117653,16
200,ok,,MATR_b4c9,442.0,482.273592139091,242.0,282.273592139091,1621.9622237858541,16
220,ok,,MATR_b1c11,786.0,816.1464747579998,566.0,596.1464747579998,908.8099403347215,16
220,ok,,MATR_b1c21,557.0,511.8163999478931,337.0,291.8163999478931,2041.5577136687543,16
220,ok,,MATR_b1c25,852.0,1039.2103557910177,632.0,819.2103557910177,35047.717315399444,16
220,ok,,MATR_b1c27,841.0,938.6014883083668,621.0,718.6014883083668,9526.050520008263,16
220,ok,,MATR_b1c3,1431.0,1937.7779674923695,1211.0,1717.7779674923695,256823.9083356971,16
220,ok,,MATR_b1c37,648.0,624.8970819644605,428.0,404.89708196446054,533.7448217568544,16
220,ok,,MATR_b1c4,1705.0,2104.9955377355423,1485.0,1884.9955377355423,159996.4302083456,16
220,ok,,MATR_b2c12,456.0,498.58334696810107,236.0,278.58334696810107,1813.3414390056826,16
220,ok,,MATR_b2c21,488.0,473.66388181039207,268.0,253.66388181039207,205.52428474640735,16
220,ok,,MATR_b2c30,480.0,489.71028012984505,260.0,269.71028012984505,94.28954020006353,16
220,ok,,MATR_b2c37,477.0,478.74703506588753,257.0,258.74703506588753,3.0521315214406477,16
220,ok,,MATR_b2c40,498.0,488.6725493416504,278.0,268.6725493416504,87.00133578394674,16
220,ok,,MATR_b3c15,874.0,800.8858457698168,654.0,580.8858457698168,5345.679548795017,16
220,ok,,MATR_b3c18,1143.0,934.2070253106418,923.0,714.2070253106418,43594.506279630965,16
220,ok,,MATR_b3c20,811.0,845.9479295603867,591.0,625.9479295603867,1221.3577805577493,16
220,ok,,MATR_b3c29,855.0,823.2821207017959,635.0,603.2821207017959,1006.0238671754466,16
220,ok,,MATR_b3c3,1113.0,1102.9605282054868,893.0,882.9605282054868,100.79099391282703,16
220,ok,,MATR_b3c30,933.0,1077.891920533969,713.0,857.8919205339689,20993.66863602196,16
220,ok,,MATR_b3c45,1799.0,1958.8607908828653,1579.0,1738.8607908828653,25555.4724616952,16
220,ok,,MATR_b3c7,1834.0,1407.1697411216746,1614.0,1187.1697411216746,182184.06989413826,16
