horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,869.6857343468588,686.0,769.6857343468588,7003.3021331730215,16
100,ok,,MATR_b1c21,557.0,604.893316423399,457.0,504.893316423399,2293.769758031823,16
100,ok,,MATR_b1c25,852.0,958.4177577150338,752.0,858.4177577150338,11324.739157095628,16
100,ok,,MATR_b1c27,841.0,887.9142993598363,741.0,787.9142993598363,2200.951484424333,16
100,ok,,MATR_b1c3,1431.0,919.1124573372031,1331.0,819.1124573372031,262028.85633335676,16
100,ok,,MATR_b1c37,648.0,664.000762364791,548.0,564.000762364791,256.0243962545103,16
100,ok,,MATR_b1c4,1705.0,822.1798022659808,1605.0,722.1798022659808,779371.5015271327,16
100,ok,,MATR_b2c12,456.0,462.0928504213913,356.0,362.0928504213913,37.122826257448025,16
100,ok,,MATR_b2c21,488.0,511.99019567218636,388.0,411.99019567218636,575.5294883897891,16
100,ok,,MATR_b2c30,480.0,538.0058441919563,380.0,438.00584419195627,3364.677960421507,16
100,ok,,MATR_b2c37,477.0,546.0631155941119,377.0,446.0631155941119,4769.713935565659,16
100,ok,,MATR_b2c40,498.0,596.3190615516105,398.0,496.3190615516105,9666.637864389375,16
100,ok,,MATR_b3c15,874.0,843.7766592095115,774.0,743.7766592095115,913.4503285380039,16
100,ok,,MATR_b3c18,1143.0,1129.0343281912087,1043.0,1029.0343281912087,195.03998907086765,16
100,ok,,MATR_b3c20,811.0,872.5620018309892,711.0,772.5620018309892,3789.8800694387146,16
100,ok,,MATR_b3c29,855.0,1035.5180011724951,755.0,935.5180011724951,32586.748747312955,16
100,ok,,MATR_b3c3,1113.0,1141.041382659381,1013.0,1041.041382659381,786.3191414498358,16
100,ok,,MATR_b3c30,933.0,1128.5684013322966,833.0,1028.5684013322966,38246.999599670235,16
100,ok,,MATR_b3c45,1799.0,1127.7165294042125,1699.0,1027.7165294042125,450621.4978951256,16
100,ok,,MATR_b3c7,1834.0,1131.2973047212372,1734.0,1031.2973047212372,493791.0779520378,16
100,ok,,MATR_b3c9,1036.0,708.1796919378661,936.0,608.1796919378661,107466.15437795238,16
100,ok,,MATR_b4c10,872.0,998.3795956711597,772.0,898.3795956711597,15971.802202005802,16
100,ok,,MATR_b4c12,818.0,938.4305907477489,718.0,838.4305907477489,14503.52718785177,16
100,ok,,MATR_b4c18,906.0,1142.22187623745,806.0,1042.22187623745,55800.77481314116,16
100,ok,,MATR_b4c29,887.0,1132.8900150340023,787.0,1032.8900150340023,60461.899493421886,16
100,ok,,MATR_b4c36,599.0,701.1443760920818,499.0,601.1443760920818,10433.473567240642,16
