horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,856.9715561707865,686.0,756.9715561707865,5036.9617853030995,16
100,ok,,MATR_b1c21,557.0,531.4809862427244,457.0,431.4809862427244,651.2200631440221,16
100,ok,,MATR_b1c25,852.0,928.9119297219585,752.0,828.9119297219585,5915.444933555479,16
100,ok,,MATR_b1c27,841.0,894.5709672985593,741.0,794.5709672985593,2869.848537303305,16
100,ok,,MATR_b1c3,1431.0,1080.5402210980965,1331.0,980.5402210980965,122822.0566279711,16
100,ok,,MATR_b1c37,648.0,639.1441440745726,548.0,539.1441440745726,78.42618417192693,16
100,ok,,MATR_b1c4,1705.0,1063.22433299265,1605.0,963.22433299265,411876.00676272897,16
100,ok,,MATR_b2c12,456.0,429.38897408962924,356.0,329.38897408962924,708.1467000024237,16
100,ok,,MATR_b2c21,488.0,465.82617453550546,388.0,365.82617453550546,491.67853572986655,16
100,ok,,MATR_b2c30,480.0,493.5983737119167,380.0,393.5983737119167,184.9157676089466,16
100,ok,,MATR_b2c37,477.0,494.7407771388248,377.0,394.7407771388248,314.7351734894485,16
100,ok,,MATR_b2c40,498.0,532.1449856515211,398.0,432.1449856515211,1165.8800451425816,16
100,ok,,MATR_b3c15,874.0,703.7417753042566,774.0,603.7417753042566,28987.863076546237,16
100,ok,,MATR_b3c18,1143.0,1082.820887718091,1043.0,982.820887718091,3621.5255550386173,16
100,ok,,MATR_b3c20,811.0,808.1856566894592,711.0,708.1856566894592,7.9205282695859465,16
100,ok,,MATR_b3c29,855.0,844.4307973341145,755.0,744.4307973341145,111.70804499256202,16
100,ok,,MATR_b3c3,1113.0,1067.0149428874624,1013.0,967.0149428874624,2114.625477643341,16
100,ok,,MATR_b3c30,933.0,1228.4271901811464,833.0,1128.4271901811464,87277.22469832726,16
100,ok,,MATR_b3c45,1799.0,1534.2092779262439,1699.0,1434.2092779262439,70114.12649634115,16
100,ok,,MATR_b3c7,1834.0,1298.4807744931138,1734.0,1198.4807744931138,286780.8408874952,16
100,ok,,MATR_b3c9,1036.0,670.6590863970426,936.0,570.6590863970426,133473.98315224354,16
100,ok,,MATR_b4c10,872.0,943.2017021077916,772.0,843.2017021077916,5069.682383046689,16
100,ok,,MATR_b4c12,818.0,854.8920672760432,718.0,754.8920672760432,1361.0246279001,16
100,ok,,MATR_b4c18,906.0,1062.4725418075861,806.0,962.4725418075861,24483.656339726793,16
100,ok,,MATR_b4c29,887.0,1521.141796660835,787.0,1421.141796660835,402135.8182722319,16
100,ok,,MATR_b4c36,599.0,592.3561802913212,499.0,492.35618029132115,44.14034032142949,16
100,ok,,MATR_b4c9,442.0,457.5965000331603,342.0,357.5965000331603,243.2508132843687,16
120,ok,,MATR_b1c11,786.0,840.5183939927731,666.0,720.5183939927731,2972.255283551238,16
120,ok,,MATR_b1c21,557.0,516.366084075447,437.0,396.366084075447,1651.1151233636404,16
120,ok,,MATR_b1c25,852.0,944.594740234877,732.0,824.594740234877,8573.785919164351,16
120,ok,,MATR_b1c27,841.0,887.6781931165247,721.0,767.6781931165247,2178.8537126235697,16
120,ok,,MATR_b1c3,1431.0,1084.2472359081974,1311.0,964.2472359081974,120237.47940530533,16
120,ok,,MATR_b1c37,648.0,666.1774620677461,528.0,546.1774620677461,330.420127224348,16
120,ok,,MATR_b1c4,1705.0,1077.6539511854376,1585.0,957.6539511854376,393563.0649632434,16
120,ok,,MATR_b2c12,456.0,444.5815997372889,336.0,324.5815997372889,130.37986455948067,16
120,ok,,MATR_b2c21,488.0,464.0283909138478,368.0,344.0283909138478,574.638042179296,16
120,ok,,MATR_b2c30,480.0,497.1477773481188,360.0,377.1477773481188,294.0462679806555,16
120,ok,,MATR_b2c37,477.0,486.8534435158103,357.0,366.8534435158103,97.09034911926372,16
120,ok,,MATR_b2c40,498.0,502.3462925732859,378.0,382.3462925732859,18.890259132600114,16
120,ok,,MATR_b3c15,874.0,735.1945905953436,754.0,615.1945905953436,19266.94167999428,16
120,ok,,MATR_b3c18,1143.0,1025.4128195681099,1023.0,905.4128195681099,13826.745001921889,16
120,ok,,MATR_b3c20,811.0,904.0037655206585,691.0,784.0037655206585,8649.700401021622,16
120,ok,,MATR_b3c29,855.0,837.5836833443989,735.0,717.5836833443989,303.32808584816905,16
120,ok,,MATR_b3c3,1113.0,1015.0360386250132,993.0,895.0360386250132,9596.937728279896,16
120,ok,,MATR_b3c30,933.0,1213.275327017387,813.0,1093.275327017387,78554.25893470328,16
120,ok,,MATR_b3c45,1799.0,1603.3457628081887,1679.0,1483.3457628081887,38280.58053110954,16
120,ok,,MATR_b3c7,1834.0,1373.5332018445688,1714.0,1253.5332018445688,212029.67220351464,16
120,ok,,MATR_b3c9,1036.0,740.8269035240031,916.0,620.8269035240031,87127.15688322816,16
120,ok,,MATR_b4c10,872.0,890.4889978581585,752.0,770.4889978581585,341.8430417989911,16
120,ok,,MATR_b4c12,818.0,846.1136424191051,698.0,726.1136424191051,790.3768900693043,16
