horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,944.041642634771,686.0,844.041642634771,24977.160806696684,16
100,ok,,MATR_b1c21,557.0,732.3995187422325,457.0,632.3995187422325,30764.991175006784,16
100,ok,,MATR_b1c25,852.0,1050.2431191446926,752.0,950.2431191446926,39300.3342882168,16
100,ok,,MATR_b1c27,841.0,998.5175219151603,741.0,898.5175219151603,24811.769710292996,16
100,ok,,MATR_b1c3,1431.0,1085.7836766794749,1331.0,985.7836766794749,119174.30988694135,16
100,ok,,MATR_b1c37,648.0,828.3293103807755,548.0,728.3293103807755,32518.660182406064,16
100,ok,,MATR_b1c4,1705.0,1039.188845394389,1605.0,939.1888453943891,443304.4935972567,16
100,ok,,MATR_b2c12,456.0,535.7043446681403,356.0,435.70434466814027,6352.782558977699,16
100,ok,,MATR_b2c21,488.0,592.8982874525545,388.0,492.89828745255454,11003.650710478762,16
100,ok,,MATR_b2c30,480.0,654.7782315631063,380.0,554.7782315631063,30547.430228326793,16
100,ok,,MATR_b2c37,477.0,639.5582333241109,377.0,539.5582333241109,26425.179221456085,16
100,ok,,MATR_b2c40,498.0,715.2223143553837,398.0,615.2223143553837,47185.533853909124,16
100,ok,,MATR_b3c15,874.0,873.1055298451932,774.0,773.1055298451932,0.8000768578400188,16
100,ok,,MATR_b3c18,1143.0,1345.9537870102972,1043.0,1245.9537870102972,41190.23966182109,16
100,ok,,MATR_b3c20,811.0,930.3513572870929,711.0,830.3513572870929,14244.74648627131,16
100,ok,,MATR_b3c29,855.0,980.9312389026597,755.0,880.9312389026597,15858.676931558763,16
100,ok,,MATR_b3c3,1113.0,1306.5574297172534,1013.0,1206.5574297172534,37464.47859874949,16
100,ok,,MATR_b3c30,933.0,1358.9440340956842,833.0,1258.9440340956842,181428.32018170535,16
100,ok,,MATR_b3c45,1799.0,1441.8149919117327,1699.0,1341.8149919117327,127581.13000301557,16
100,ok,,MATR_b3c7,1834.0,1407.7097028890184,1734.0,1307.7097028890184,181723.41741096892,16
100,ok,,MATR_b3c9,1036.0,859.6349874076083,936.0,759.6349874076083,31104.617666714497,16
100,ok,,MATR_b4c10,872.0,1064.7571981074452,772.0,964.7571981074452,37155.337422232886,16
100,ok,,MATR_b4c12,818.0,991.0085303864815,718.0,891.0085303864815,29931.951586490108,16
100,ok,,MATR_b4c18,906.0,1301.033341559734,806.0,1201.033341559734,156051.3409438495,16
100,ok,,MATR_b4c29,887.0,1430.4510286715572,787.0,1330.4510286715572,295339.0205641737,16
100,ok,,MATR_b4c36,599.0,831.2768228203192,499.0,731.2768228203192,53952.52241950198,16
100,ok,,MATR_b4c9,442.0,627.3108947403159,342.0,527.3108947403159,34340.12770945644,16
120,ok,,MATR_b1c11,786.0,958.1246856181829,666.0,838.1246856181829,29626.907399158288,16
120,ok,,MATR_b1c21,557.0,667.5655977816016,437.0,547.5655977816016,12224.751412802902,16
120,ok,,MATR_b1c25,852.0,1098.4696542174474,732.0,978.4696542174474,60747.29045006811,16
120,ok,,MATR_b1c27,841.0,1036.8656096430084,721.0,916.8656096430084,38363.33704082734,16
120,ok,,MATR_b1c3,1431.0,1132.1145868776646,1311.0,1012.1145868776646,89332.49017730911,16
120,ok,,MATR_b1c37,648.0,872.8548198680375,528.0,752.8548198680375,50559.69001788757,16
120,ok,,MATR_b1c4,1705.0,1096.4772231484303,1585.0,976.4772231484303,370299.96994714526,16
120,ok,,MATR_b2c12,456.0,506.2416503837904,336.0,386.2416503837904,2524.223433287025,16
120,ok,,MATR_b2c21,488.0,531.5875972636362,368.0,411.5875972636362,1899.878635216947,16
120,ok,,MATR_b2c30,480.0,603.6856290368186,360.0,483.68562903681857,15298.134830233497,16
120,ok,,MATR_b2c37,477.0,561.2895217859087,357.0,441.28952178590873,7104.723482897183,16
120,ok,,MATR_b2c40,498.0,609.8876052056826,378.0,489.8876052056826,12518.836198662686,16
120,ok,,MATR_b3c15,874.0,902.8976644166698,754.0,782.8976644166698,835.0750087384663,16
120,ok,,MATR_b3c18,1143.0,1301.1315780167793,1023.0,1181.1315780167793,25005.595966076744,16
120,ok,,MATR_b3c20,811.0,1032.5050777433778,691.0,912.5050777433778,49064.49946609984,16
120,ok,,MATR_b3c29,855.0,996.503749822716,735.0,876.503749822716,20023.311213889807,16
120,ok,,MATR_b3c3,1113.0,1259.6924669945383,993.0,1139.6924669945383,21518.679872943718,16
120,ok,,MATR_b3c30,933.0,1362.6228953157965,813.0,1242.6228953157965,184575.83217952788,16
120,ok,,MATR_b3c45,1799.0,1493.2434709068157,1679.0,1373.2434709068157,93487.05508311128,16
120,ok,,MATR_b3c7,1834.0,1463.452004418524,1714.0,1343.452004418524,137305.81702944956,16
120,ok,,MATR_b3c9,1036.0,919.2704637152394,916.0,799.2704637152394,13625.784641255235,16
120,ok,,MATR_b4c10,872.0,1039.8647197465566,752.0,919.8647197465566,28178.56413558999,16
120,ok,,MATR_b4c12,818.0,1001.4373653602652,698.0,881.4373653602652,33649.267010315416,16
120,ok,,MATR_b4c18,906.0,1234.2008967996323,786.0,1114.2008967996323,107715.82866008292,16
120,ok,,MATR_b4c29,887.0,1432.5727855897721,767.0,1312.5727855897721,297649.6643761835,16
120,ok,,MATR_b4c36,599.0,765.1918525810411,479.0,645.1918525810411,27619.731864318488,16
120,ok,,MATR_b4c9,442.0,553.1141784428526,322.0,433.11417844285256,12346.360651030081,16
140,ok,,MATR_b1c11,786.0,934.4745408732654,646.0,794.4745408732654,22044.689287526948,16
140,ok,,MATR_b1c21,557.0,581.0177359468835,417.0,441.0177359468835,576.8516400142187,16
140,ok,,MATR_b1c25,852.0,1144.1550266858364,712.0,1004.1550266858364,85354.5596178018,16
140,ok,,MATR_b1c27,841.0,1004.7197803726938,701.0,864.7197803726938,26804.166485283087,16
140,ok,,MATR_b1c3,1431.0,1138.8262446492392,1291.0,998.8262446492392,85365.5033157662,16
140,ok,,MATR_b1c37,648.0,725.7009168216301,508.0,585.7009168216301,6037.432474921884,16
140,ok,,MATR_b1c4,1705.0,1188.1948444024983,1565.0,1048.1948444024983,267087.5688521579,16
140,ok,,MATR_b2c12,456.0,488.0476563232251,316.0,348.0476563232251,1027.0522758115505,16
140,ok,,MATR_b2c21,488.0,501.33234931032206,348.0,361.33234931032206,177.75153813244506,16
140,ok,,MATR_b2c30,480.0,543.2492056771116,340.0,403.2492056771116,4000.4620187855667,16
140,ok,,MATR_b2c37,477.0,525.0900648576282,337.0,385.09006485762825,2312.6543380108915,16
140,ok,,MATR_b2c40,498.0,548.7515387878218,358.0,408.7515387878218,2575.7186893317808,16
140,ok,,MATR_b3c15,874.0,796.017608288163,734.0,656.017608288163,6081.253417098377,16
140,ok,,MATR_b3c18,1143.0,1343.4643773287044,1003.0,1203.4643773287044,40185.966577785155,16
140,ok,,MATR_b3c20,811.0,995.9916028989569,671.0,855.9916028989569,34221.89314312536,16
140,ok,,MATR_b3c29,855.0,873.2816779750672,715.0,733.2816779750672,334.219749584056,16
140,ok,,MATR_b3c3,1113.0,1182.9497703660804,973.0,1042.9497703660804,4892.970374267384,16
140,ok,,MATR_b3c30,933.0,1190.0139878668278,793.0,1050.0139878668278,66056.18995920994,16
140,ok,,MATR_b3c45,1799.0,1461.1462705646627,1659.0,1321.1462705646627,114145.1424933661,16
140,ok,,MATR_b3c7,1834.0,1439.6869117273172,1694.0,1299.6869117273172,155482.81158314052,16
140,ok,,MATR_b3c9,1036.0,830.5580923432847,896.0,690.5580923432847,42206.37742163035,16
140,ok,,MATR_b4c10,872.0,990.2568897553747,732.0,850.2568897553747,13984.691974614843,16
140,ok,,MATR_b4c12,818.0,971.0916344786997,678.0,831.0916344786997,23437.04854735979,16
140,ok,,MATR_b4c18,906.0,1182.6933017000633,766.0,1042.6933017000633,76559.18320568228,16
140,ok,,MATR_b4c29,887.0,1351.4186698241647,747.0,1211.4186698241647,215684.70088124648,16
140,ok,,MATR_b4c36,599.0,665.6833816188457,459.0,525.6833816188457,4446.6733841246105,16
140,ok,,MATR_b4c9,442.0,501.04652262265927,302.0,361.04652262265927,3486.4918338282127,16
160,ok,,MATR_b1c11,786.0,913.0836934960485,626.0,753.0836934960485,16150.265152597589,16
160,ok,,MATR_b1c21,557.0,555.7090888099233,397.0,395.7090888099233,1.6664517006652753,16
160,ok,,MATR_b1c25,852.0,1162.5214803043252,692.0,1002.5214803043252,96423.58973038943,16
160,ok,,MATR_b1c27,841.0,1001.4251328512462,681.0,841.4251328512462,25736.22325033999,16
160,ok,,MATR_b1c3,1431.0,1141.9180207134177,1271.0,981.9180207134177,83568.39074824798,16
160,ok,,MATR_b1c37,648.0,690.5407762029056,488.0,530.5407762029056,1809.7176399456985,16
160,ok,,MATR_b1c4,1705.0,1275.8053160668314,1545.0,1115.8053160668314,184208.07671649245,16
160,ok,,MATR_b2c12,456.0,488.4020226998837,296.0,328.4020226998837,1049.891075043777,16
160,ok,,MATR_b2c21,488.0,492.7658667865718,328.0,332.7658667865718,22.713486227348135,16
160,ok,,MATR_b2c30,480.0,526.9784631422499,320.0,366.9784631422499,2206.9759992077315,16
160,ok,,MATR_b2c37,477.0,521.952633305942,317.0,361.95263330594196,2020.7392411384822,16
160,ok,,MATR_b2c40,498.0,534.336712521325,338.0,374.336712521325,1320.3566768574178,16
160,ok,,MATR_b3c15,874.0,785.7566480338263,714.0,625.7566480338263,7786.88916622601,16
160,ok,,MATR_b3c18,1143.0,1363.097591942713,983.0,1203.097591942713,48442.94997898103,16
160,ok,,MATR_b3c20,811.0,982.4533017710288,651.0,822.4533017710288,29396.23468818747,16
160,ok,,MATR_b3c29,855.0,849.0562289213631,695.0,689.0562289213631,35.32841463524079,16
160,ok,,MATR_b3c3,1113.0,1174.6098715478518,953.0,1014.6098715478518,3795.776272142793,16
160,ok,,MATR_b3c30,933.0,1132.5562369109848,773.0,972.5562369109848,39822.691690073094,16
160,ok,,MATR_b3c45,1799.0,1473.990706142543,1639.0,1313.990706142543,105631.04109372277,16
160,ok,,MATR_b3c7,1834.0,1434.4480104031427,1674.0,1274.4480104031427,159641.79239080718,16
160,ok,,MATR_b3c9,1036.0,851.3121388250275,876.0,691.3121388250275,34109.606065385895,16
160,ok,,MATR_b4c10,872.0,991.3765595347521,712.0,831.3765595347521,14250.762966354217,16
160,ok,,MATR_b4c12,818.0,965.7381239546393,658.0,805.7381239546393,21826.553269636355,16
160,ok,,MATR_b4c18,906.0,1295.1308360309004,746.0,1135.1308360309004,151422.80755010745,16
160,ok,,MATR_b4c29,887.0,1361.7436978444885,727.0,1201.7436978444885,225381.57864305895,16
160,ok,,MATR_b4c36,599.0,622.3952045332907,439.0,462.39520453329067,547.3355951545042,16
160,ok,,MATR_b4c9,442.0,496.48511410569176,282.0,336.48511410569176,2968.6276591102514,16
180,ok,,MATR_b1c11,786.0,925.7790712467208,606.0,745.7790712467208,19538.188758595858,16
180,ok,,MATR_b1c21,557.0,562.2631542268437,377.0,382.26315422684365,27.700792415542214,16
180,ok,,MATR_b1c25,852.0,1238.3559225477434,672.0,1058.3559225477434,149270.8988877179,16
180,ok,,MATR_b1c27,841.0,1028.6810448700764,661.0,848.6810448700764,35224.17460352365,16
180,ok,,MATR_b1c3,1431.0,1213.1839407653927,1251.0,1033.1839407653927,47443.83566049397,16
