horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,1003.5066918629004,686.0,903.5066918629004,47309.16100514271,16
100,ok,,MATR_b1c21,557.0,536.8111985419146,457.0,436.81119854191456,407.5877043139926,16
100,ok,,MATR_b1c25,852.0,1091.3437095942656,752.0,991.3437095942656,57285.41132234417,16
100,ok,,MATR_b1c27,841.0,1067.079794004508,741.0,967.0797940045079,51112.073257120726,16
100,ok,,MATR_b1c3,1431.0,1568.0311491246098,1331.0,1468.0311491246098,18777.535830411045,16
100,ok,,MATR_b1c37,648.0,784.4067224438161,548.0,684.4067224438161,18606.793927864277,16
100,ok,,MATR_b1c4,1705.0,1704.402848240541,1605.0,1604.402848240541,0.35659022382490607,16
100,ok,,MATR_b2c12,456.0,504.5354600258181,356.0,404.5354600258181,2355.6908799177877,16
100,ok,,MATR_b2c21,488.0,484.50764349010075,388.0,384.50764349010075,12.196553992235689,16
100,ok,,MATR_b2c30,480.0,541.4949697875616,380.0,441.49496978756156,3781.631309173109,16
100,ok,,MATR_b2c37,477.0,494.1874160692939,377.0,394.1874160692939,295.4072711390213,16
100,ok,,MATR_b2c40,498.0,519.8814060595977,398.0,419.8814060595977,478.79593114499806,16
100,ok,,MATR_b3c15,874.0,830.587177485883,774.0,730.587177485883,1884.6731586422247,16
100,ok,,MATR_b3c18,1143.0,1155.4072412513124,1043.0,1055.4072412513124,153.93963546826737,16
100,ok,,MATR_b3c20,811.0,927.659076148231,711.0,827.659076148231,13609.340047758747,16
100,ok,,MATR_b3c29,855.0,918.968706536985,755.0,818.968706536985,4091.995416014907,16
100,ok,,MATR_b3c3,1113.0,1231.0839405861193,1013.0,1131.0839405861193,13943.817024346152,16
100,ok,,MATR_b3c30,933.0,1537.6851924121086,833.0,1437.6851924121086,365644.18192246876,16
100,ok,,MATR_b3c45,1799.0,1782.3742909903367,1699.0,1682.3742909903367,276.4142000739993,16
100,ok,,MATR_b3c7,1834.0,1443.3236178394257,1734.0,1343.3236178394257,152628.03557807513,16
100,ok,,MATR_b3c9,1036.0,922.4164297943721,936.0,822.4164297943721,12901.2274206568,16
100,ok,,MATR_b4c10,872.0,1072.1128504307594,772.0,972.1128504307594,40045.15290752349,16
100,ok,,MATR_b4c12,818.0,945.3849603175054,718.0,845.3849603175054,16226.92811509242,16
100,ok,,MATR_b4c18,906.0,928.8563188540336,806.0,828.8563188540336,522.4113115572513,16
100,ok,,MATR_b4c29,887.0,1005.0165222222505,787.0,905.0165222222505,13927.899517434946,16
100,ok,,MATR_b4c36,599.0,813.1819450164861,499.0,713.1819450164861,45873.90557104508,16
100,ok,,MATR_b4c9,442.0,512.6423765953463,342.0,412.64237659534626,4990.345371038726,16
120,ok,,MATR_b1c11,786.0,988.3454943537973,666.0,868.3454943537973,40943.69908528263,16
120,ok,,MATR_b1c21,557.0,542.7441724278281,437.0,422.74417242782806,203.22861976749766,16
120,ok,,MATR_b1c25,852.0,1079.1457150699289,732.0,959.1457150699289,51595.17587462932,16
120,ok,,MATR_b1c27,841.0,1049.616287744069,721.0,929.616287744069,43520.75551211621,16
120,ok,,MATR_b1c3,1431.0,2035.8476107528536,1311.0,1915.8476107528536,365840.6322334355,16
120,ok,,MATR_b1c37,648.0,829.6797981957194,528.0,709.6797981957194,33007.54907243732,16
120,ok,,MATR_b1c4,1705.0,2065.272779463382,1585.0,1945.272779463382,129796.47562227068,16
120,ok,,MATR_b2c12,456.0,503.33718226156003,336.0,383.33718226156003,2240.8088244641535,16
120,ok,,MATR_b2c21,488.0,493.8536191270319,368.0,373.8536191270319,34.2648568843536,16
120,ok,,MATR_b2c30,480.0,532.1756422010473,360.0,412.17564220104725,2722.297639091703,16
120,ok,,MATR_b2c37,477.0,489.3300749302894,357.0,369.3300749302894,152.03074778655147,16
120,ok,,MATR_b2c40,498.0,491.07290635758477,378.0,371.07290635758477,47.984626330789496,16
120,ok,,MATR_b3c15,874.0,856.6878842866355,754.0,736.6878842866355,299.7093504729222,16
120,ok,,MATR_b3c18,1143.0,1082.0735378747631,1023.0,962.0735378747631,3712.0337870979224,16
120,ok,,MATR_b3c20,811.0,920.280690177386,691.0,800.280690177386,11942.26924564582,16
120,ok,,MATR_b3c29,855.0,920.3366209724699,735.0,800.3366209724699,4268.874040100188,16
120,ok,,MATR_b3c3,1113.0,1359.9298990456382,993.0,1239.9298990456382,60974.37504268907,16
120,ok,,MATR_b3c30,933.0,1819.7475042071032,813.0,1699.7475042071032,786321.1362175266,16
120,ok,,MATR_b3c45,1799.0,1907.6468512767315,1679.0,1787.6468512767315,11804.138292348207,16
120,ok,,MATR_b3c7,1834.0,1732.085354896976,1714.0,1612.085354896976,10386.594886475332,16
120,ok,,MATR_b3c9,1036.0,930.1909796842313,916.0,810.1909796842313,11195.548780182764,16
120,ok,,MATR_b4c10,872.0,1057.5827374715695,752.0,937.5827374715695,34440.9524474415,16
120,ok,,MATR_b4c12,818.0,904.2854613841217,698.0,784.2854613841217,7445.180846270762,16
120,ok,,MATR_b4c18,906.0,878.9421491985262,786.0,758.9421491985262,732.1272899948174,16
120,ok,,MATR_b4c29,887.0,907.2025007617747,767.0,787.2025007617747,408.1410370295062,16
120,ok,,MATR_b4c36,599.0,702.6562436346646,479.0,582.6562436346646,10744.616844448952,16
120,ok,,MATR_b4c9,442.0,483.9207088881237,322.0,363.9207088881237,1757.3458336828157,16
140,ok,,MATR_b1c11,786.0,944.4868306860847,646.0,804.4868306860847,25118.075500919666,16
140,ok,,MATR_b1c21,557.0,525.2663259029699,417.0,385.2663259029699,1007.0260716965175,16
140,ok,,MATR_b1c25,852.0,1089.9603069204381,712.0,949.9603069204381,56625.10766966912,16
140,ok,,MATR_b1c27,841.0,1029.9092640525641,701.0,889.9092640525641,35686.7100448814,16
140,ok,,MATR_b1c3,1431.0,1973.8288653034251,1291.0,1833.8288653034251,294663.17700660403,16
140,ok,,MATR_b1c37,648.0,780.2438208418212,508.0,640.2438208418212,17488.428150843694,16
140,ok,,MATR_b1c4,1705.0,2083.2291993795534,1565.0,1943.2291993795534,143057.32726329795,16
140,ok,,MATR_b2c12,456.0,493.60603314448707,316.0,353.60603314448707,1414.2137288642602,16
140,ok,,MATR_b2c21,488.0,491.70655032476975,348.0,351.70655032476975,13.738515310050744,16
140,ok,,MATR_b2c30,480.0,530.0738713206447,340.0,390.0738713206447,2507.392589036482,16
140,ok,,MATR_b2c37,477.0,488.3162634020381,337.0,348.3162634020381,128.05781738430667,16
140,ok,,MATR_b2c40,498.0,504.90266112732434,358.0,364.90266112732434,47.64673063867448,16
140,ok,,MATR_b3c15,874.0,824.8085402253002,734.0,684.8085402253002,2419.799714765904,16
140,ok,,MATR_b3c18,1143.0,989.8138847364398,1003.0,849.8138847364398,23465.98590954074,16
140,ok,,MATR_b3c20,811.0,918.3853475914905,671.0,778.3853475914905,11531.61287734523,16
140,ok,,MATR_b3c29,855.0,874.5903117899213,715.0,734.5903117899213,383.7803160263301,16
