horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,973.1548635460699,686.0,873.1548635460699,35026.94294894805,16
100,ok,,MATR_b1c21,557.0,499.2309548148124,457.0,399.2309548148124,3337.262581608249,16
100,ok,,MATR_b1c25,852.0,1018.9429890902188,752.0,918.9429890902188,27869.961606376917,16
100,ok,,MATR_b1c27,841.0,992.9516550345297,741.0,892.9516550345297,23089.30546773272,16
100,ok,,MATR_b1c3,1431.0,1107.9385947988867,1331.0,1007.9385947988867,104368.67153051792,16
100,ok,,MATR_b1c37,648.0,681.6303955073304,548.0,581.6303955073304,1131.0035019794673,16
100,ok,,MATR_b1c4,1705.0,1137.4498050959303,1605.0,1037.4498050959303,322113.2237356475,16
100,ok,,MATR_b2c12,456.0,477.59341536917117,356.0,377.59341536917117,466.2755873055576,16
100,ok,,MATR_b2c21,488.0,459.41163499838035,388.0,359.41163499838035,817.2946134658313,16
100,ok,,MATR_b2c30,480.0,498.2757275951398,380.0,398.2757275951398,334.0022191317548,16
100,ok,,MATR_b2c37,477.0,466.8854533588182,377.0,366.8854533588182,102.30405375664182,16
100,ok,,MATR_b2c40,498.0,495.57170324761955,398.0,395.57170324761955,5.8966251176214275,16
100,ok,,MATR_b3c15,874.0,782.0031485132503,774.0,682.0031485132503,8463.420683475086,16
100,ok,,MATR_b3c18,1143.0,1165.0999426515764,1043.0,1065.0999426515764,488.40746520296506,16
100,ok,,MATR_b3c20,811.0,879.1051332667711,711.0,779.1051332667711,4638.309177284648,16
100,ok,,MATR_b3c29,855.0,859.7932478454474,755.0,759.7932478454474,22.9752249078857,16
100,ok,,MATR_b3c3,1113.0,1236.6756651088915,1013.0,1136.6756651088915,15295.670140126684,16
100,ok,,MATR_b3c30,933.0,1375.3514796236445,833.0,1275.3514796236445,195674.8315252276,16
100,ok,,MATR_b3c45,1799.0,1765.1252488418681,1699.0,1665.1252488418681,1147.4987660253557,16
100,ok,,MATR_b3c7,1834.0,1420.4050147723347,1734.0,1320.4050147723347,171060.8118054727,16
100,ok,,MATR_b3c9,1036.0,823.5179728853049,936.0,723.5179728853049,45148.61184677004,16
