horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,976.7024793540309,686.0,876.7024793540309,36367.43563177456,16
100,ok,,MATR_b1c21,557.0,484.7882572469969,457.0,384.7882572469969,5214.535791425893,16
100,ok,,MATR_b1c25,852.0,1015.5021348571271,752.0,915.5021348571271,26732.948102838174,16
100,ok,,MATR_b1c27,841.0,1014.090747966513,741.0,914.090747966513,29960.40703160694,16
100,ok,,MATR_b1c3,1431.0,1061.9176751984835,1331.0,961.9176751984835,136221.76248089212,16
100,ok,,MATR_b1c37,648.0,594.7229637748094,548.0,494.7229637748094,2838.442588940273,16
100,ok,,MATR_b1c4,1705.0,1423.8298161897446,1605.0,1323.8298161897446,79056.67226389279,16
100,ok,,MATR_b2c12,456.0,484.7678007280682,356.0,384.7678007280682,827.5863587298418,16
100,ok,,MATR_b2c21,488.0,458.19455680872227,388.0,358.19455680872227,888.3644438284841,16
100,ok,,MATR_b2c30,480.0,488.6294344521695,380.0,388.6294344521695,74.46713896429002,16
100,ok,,MATR_b2c37,477.0,466.03284748019286,377.0,366.03284748019286,120.27843439271219,16
100,ok,,MATR_b2c40,498.0,487.8627948830809,398.0,387.8627948830809,102.76292758249117,16
100,ok,,MATR_b3c15,874.0,825.1694509942839,774.0,725.1694509942839,2384.4225161996396,16
100,ok,,MATR_b3c18,1143.0,1041.257607319685,1043.0,941.2576073196849,10351.514468315438,16
100,ok,,MATR_b3c20,811.0,861.3385713001973,711.0,761.3385713001973,2533.9717605450433,16
100,ok,,MATR_b3c29,855.0,869.6310832604108,755.0,769.6310832604108,214.06859737307408,16
100,ok,,MATR_b3c3,1113.0,1107.67256595659,1013.0,1007.67256595659,28.381553486883757,16
100,ok,,MATR_b3c30,933.0,1341.936292302049,833.0,1241.936292302049,167228.89116174684,16
100,ok,,MATR_b3c45,1799.0,1687.0283946457607,1699.0,1587.0283946457607,12537.640405605505,16
100,ok,,MATR_b3c7,1834.0,1113.1793404090363,1734.0,1013.1793404090363,519582.423293152,16
100,ok,,MATR_b3c9,1036.0,696.3192158614196,936.0,596.3192158614196,115383.03511300086,16
100,ok,,MATR_b4c10,872.0,989.6746223260695,772.0,889.6746223260695,13847.316739583104,16
100,ok,,MATR_b4c12,818.0,857.2093467364938,718.0,757.2093467364938,1537.372871502596,16
100,ok,,MATR_b4c18,906.0,813.8041609973607,806.0,713.8041609973607,8500.072729400592,16
100,ok,,MATR_b4c29,887.0,912.160788329053,787.0,812.160788329053,633.0652693394121,16
100,ok,,MATR_b4c36,599.0,707.058544847784,499.0,607.058544847784,11676.649114620544,16
100,ok,,MATR_b4c9,442.0,457.4923166948076,342.0,357.4923166948076,240.0118765722138,16
120,ok,,MATR_b1c11,786.0,995.0969548277953,666.0,875.0969548277953,43721.53651825709,16
120,ok,,MATR_b1c21,557.0,499.2140927716108,437.0,379.2140927716108,3339.211074208002,16
120,ok,,MATR_b1c25,852.0,1017.5696358930318,732.0,897.5696358930318,27413.304329751114,16
120,ok,,MATR_b1c27,841.0,988.5139265933668,721.0,868.5139265933668,21760.358538993216,16
120,ok,,MATR_b1c3,1431.0,1078.344015248067,1311.0,958.3440152480671,124366.24358135555,16
120,ok,,MATR_b1c37,648.0,717.6141274342493,528.0,597.6141274342493,4846.126738431904,16
120,ok,,MATR_b1c4,1705.0,1686.219543510934,1585.0,1566.219543510934,352.7055459376995,16
120,ok,,MATR_b2c12,456.0,503.72937531995433,336.0,383.72937531995433,2278.0932684330655,16
120,ok,,MATR_b2c21,488.0,455.38772292770835,368.0,335.38772292770835,1063.5606158399194,16
120,ok,,MATR_b2c30,480.0,506.8235037897133,360.0,386.8235037897133,719.5003555567638,16
120,ok,,MATR_b2c37,477.0,460.7405559589615,357.0,340.7405559589615,264.36952052366166,16
120,ok,,MATR_b2c40,498.0,464.6351798189248,378.0,344.6351798189248,1113.2112257154813,16
120,ok,,MATR_b3c15,874.0,843.3483520206441,754.0,723.3483520206441,939.52352385035,16
120,ok,,MATR_b3c18,1143.0,1022.5136208343802,1023.0,902.5136208343802,14516.96756444151,16
120,ok,,MATR_b3c20,811.0,863.528133956867,691.0,743.528133956867,2759.204856990565,16
120,ok,,MATR_b3c29,855.0,877.4469225730204,735.0,757.4469225730204,503.86433299917286,16
120,ok,,MATR_b3c3,1113.0,1063.287151631274,993.0,943.2871516312739,2471.367292931953,16
120,ok,,MATR_b3c30,933.0,1220.5219029987409,813.0,1100.5219029987409,82668.84470401735,16
120,ok,,MATR_b3c45,1799.0,1752.8266466356608,1679.0,1632.8266466356608,2131.978560908131,16
120,ok,,MATR_b3c7,1834.0,1170.3027486645226,1714.0,1050.3027486645226,440494.04143026785,16
120,ok,,MATR_b3c9,1036.0,798.7487088239158,916.0,678.7487088239158,56288.175164719105,16
120,ok,,MATR_b4c10,872.0,917.197156942362,752.0,797.197156942362,2042.7829956724988,16
120,ok,,MATR_b4c12,818.0,852.8344933916886,698.0,732.8344933916886,1213.4419298555986,16
120,ok,,MATR_b4c18,906.0,798.8762515496837,786.0,678.8762515496837,11475.497482046638,16
120,ok,,MATR_b4c29,887.0,862.3282941953034,767.0,742.3282941953034,608.6930673134979,16
120,ok,,MATR_b4c36,599.0,634.0346909246863,479.0,514.0346909246863,1227.4295681882957,16
120,ok,,MATR_b4c9,442.0,481.0973328910672,322.0,361.0973328910672,1528.6014391949248,16
140,ok,,MATR_b1c11,786.0,964.9178307190688,646.0,824.9178307190688,32011.59014921735,16
140,ok,,MATR_b1c21,557.0,486.9021853594399,417.0,346.9021853594399,4913.703617382323,16
140,ok,,MATR_b1c25,852.0,1051.2391653059994,712.0,911.2391653059994,39696.24499183137,16
140,ok,,MATR_b1c27,841.0,977.2159059864258,701.0,837.2159059864258,18554.773043702793,16
140,ok,,MATR_b1c3,1431.0,1081.0023464695903,1291.0,941.0023464695903,122498.35747679272,16
140,ok,,MATR_b1c37,648.0,655.9409880030976,508.0,515.9409880030976,63.05929046533958,16
140,ok,,MATR_b1c4,1705.0,1754.6430801287615,1565.0,1614.6430801287615,2464.435404670639,16
140,ok,,MATR_b2c12,456.0,512.3090877726897,316.0,372.30908777268974,3170.713365792477,16
140,ok,,MATR_b2c21,488.0,462.198783949496,348.0,322.198783949496,665.7027496847865,16
140,ok,,MATR_b2c30,480.0,501.5711090671286,340.0,361.5711090671286,465.3127463859572,16
140,ok,,MATR_b2c37,477.0,466.90801763314715,337.0,326.90801763314715,101.84810809286878,16
140,ok,,MATR_b2c40,498.0,480.32854792808905,358.0,340.32854792808905,312.28021832984575,16
140,ok,,MATR_b3c15,874.0,835.0600414567974,734.0,695.0600414567974,1516.3203713463356,16
140,ok,,MATR_b3c18,1143.0,962.2629998770497,1003.0,822.2629998770497,32665.863213443354,16
140,ok,,MATR_b3c20,811.0,903.1605222162439,671.0,763.1605222162439,8493.56185517078,16
140,ok,,MATR_b3c29,855.0,864.7970968040104,715.0,724.7970968040104,95.9831057871504,16
140,ok,,MATR_b3c3,1113.0,1069.360272432056,973.0,929.360272432056,1904.4258222043684,16
140,ok,,MATR_b3c30,933.0,1103.5074907318385,793.0,963.5074907318385,29072.804395667998,16
140,ok,,MATR_b3c45,1799.0,1411.366959616279,1659.0,1271.366959616279,150259.37399712746,16
140,ok,,MATR_b3c7,1834.0,1110.1074374672025,1694.0,970.1074374672025,524020.4420903001,16
140,ok,,MATR_b3c9,1036.0,779.0219954977015,896.0,639.0219954977015,66037.69479798336,16
140,ok,,MATR_b4c10,872.0,973.7300549393888,732.0,833.7300549393888,10349.004077971056,16
140,ok,,MATR_b4c12,818.0,795.8823873105802,678.0,655.8823873105802,489.18879107918565,16
140,ok,,MATR_b4c18,906.0,836.9321987332908,766.0,696.9321987332908,4770.361171817643,16
140,ok,,MATR_b4c29,887.0,865.288354366214,747.0,725.288354366214,471.39555612709955,16
140,ok,,MATR_b4c36,599.0,552.1997701648143,459.0,412.19977016481425,2190.26151262621,16
140,ok,,MATR_b4c9,442.0,486.3498405291198,302.0,346.3498405291198,1966.908354958355,16
160,ok,,MATR_b1c11,786.0,900.0283224145687,626.0,740.0283224145687,13002.458312680836,16
160,ok,,MATR_b1c21,557.0,492.9473784011693,397.0,332.9473784011693,4102.738333682991,16
160,ok,,MATR_b1c25,852.0,1047.6095164106328,692.0,887.6095164106328,38263.0829104016,16
160,ok,,MATR_b1c27,841.0,969.8588234005186,681.0,809.8588234005186,16604.59636816605,16
160,ok,,MATR_b1c3,1431.0,1075.7994275411763,1271.0,915.7994275411763,126167.44667507605,16
160,ok,,MATR_b1c37,648.0,641.5881711477049,488.0,481.5881711477049,41.11154923112411,16
160,ok,,MATR_b1c4,1705.0,1794.3294796202686,1545.0,1634.3294796202686,7979.755929227976,16
160,ok,,MATR_b2c12,456.0,516.343632716586,296.0,356.34363271658594,3641.3540094342216,16
160,ok,,MATR_b2c21,488.0,464.63905658332163,328.0,304.63905658332163,545.7336773172483,16
160,ok,,MATR_b2c30,480.0,497.20156274931315,320.0,337.20156274931315,295.89376101855794,16
160,ok,,MATR_b2c37,477.0,468.4925039360025,317.0,308.4925039360025,72.37748927893308,16
160,ok,,MATR_b2c40,498.0,486.0422211561585,338.0,326.0422211561585,142.98847487822292,16
160,ok,,MATR_b3c15,874.0,829.6979822908572,714.0,669.6979822908572,1962.6687731012,16
160,ok,,MATR_b3c18,1143.0,961.3220564640624,983.0,801.3220564640624,33006.87516744734,16
160,ok,,MATR_b3c20,811.0,917.5247058954019,651.0,757.5247058954019,11347.512966101871,16
160,ok,,MATR_b3c29,855.0,859.7885806727754,695.0,699.7885806727754,22.930504859678337,16
160,ok,,MATR_b3c3,1113.0,1073.0823802763618,953.0,913.0823802763618,1593.4163644009857,16
160,ok,,MATR_b3c30,933.0,1102.689681636561,773.0,942.6896816365611,28794.588053917458,16
160,ok,,MATR_b3c45,1799.0,1424.1048029924918,1639.0,1264.1048029924918,140546.40873929835,16
160,ok,,MATR_b3c7,1834.0,1112.4646607744116,1674.0,952.4646607744116,520613.2457513849,16
160,ok,,MATR_b3c9,1036.0,815.8185682393116,876.0,655.8185682393116,48479.86289218668,16
160,ok,,MATR_b4c10,872.0,995.0385210731738,712.0,835.0385210731738,15138.477667873833,16
160,ok,,MATR_b4c12,818.0,794.0271720590782,658.0,634.0271720590782,574.6964794850397,16
160,ok,,MATR_b4c18,906.0,821.1891007701531,746.0,661.1891007701531,7192.888628175242,16
160,ok,,MATR_b4c29,887.0,868.5018721239985,727.0,708.5018721239985,342.1807349169034,16
160,ok,,MATR_b4c36,599.0,551.9209442361594,439.0,391.92094423615936,2216.4374916148167,16
160,ok,,MATR_b4c9,442.0,489.7311883106452,282.0,329.7311883106452,2278.2663375462753,16
180,ok,,MATR_b1c11,786.0,894.352419410501,606.0,714.352419410501,11740.246792109127,16
180,ok,,MATR_b1c21,557.0,514.9173786227027,377.0,334.9173786227027,1770.9470219849597,16
180,ok,,MATR_b1c25,852.0,1048.1614848560598,672.0,868.1614848560598,38479.32814093419,16
180,ok,,MATR_b1c27,841.0,962.6762140317119,661.0,782.6762140317119,14805.101061090958,16
180,ok,,MATR_b1c3,1431.0,1099.2257361902903,1251.0,919.2257361902903,110074.16212647487,16
180,ok,,MATR_b1c37,648.0,648.3012027241386,468.0,468.30120272413865,0.09072308102854229,16
180,ok,,MATR_b1c4,1705.0,1873.9914174780024,1525.0,1693.9914174780024,28558.099181224497,16
180,ok,,MATR_b2c12,456.0,517.5585278738653,276.0,337.5585278738653,3789.452353997448,16
180,ok,,MATR_b2c21,488.0,467.1050174860872,308.0,287.1050174860872,436.60029425672144,16
180,ok,,MATR_b2c30,480.0,497.7739124366905,300.0,317.7739124366905,315.91196330714206,16
180,ok,,MATR_b2c37,477.0,477.3534511807074,297.0,297.3534511807074,0.12492773714345191,16
180,ok,,MATR_b2c40,498.0,494.0598027713586,318.0,314.0598027713586,15.525154200593443,16
180,ok,,MATR_b3c15,874.0,829.1371170475243,694.0,649.1371170475243,2012.6782668075375,16
180,ok,,MATR_b3c18,1143.0,975.2930496648598,963.0,795.2930496648598,28125.62119071317,16
180,ok,,MATR_b3c20,811.0,924.8874530739471,631.0,744.8874530739471,12970.3519676705,16
180,ok,,MATR_b3c29,855.0,868.9120187417839,675.0,688.9120187417839,193.5442654717456,16
180,ok,,MATR_b3c3,1113.0,1078.9106627043172,933.0,898.9106627043172,1162.0829172588271,16
180,ok,,MATR_b3c30,933.0,1103.0693034395329,753.0,923.0693034395329,28923.567972407902,16
180,ok,,MATR_b3c45,1799.0,1566.3103926712827,1619.0,1386.3103926712827,54144.45335879266,16
180,ok,,MATR_b3c7,1834.0,1127.6103135874382,1654.0,947.6103135874382,498986.3890700374,16
