horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,942.1582126307356,686.0,842.1582126307356,24385.387372026045,16
100,ok,,MATR_b1c21,557.0,632.1914776464564,457.0,532.1914776464564,5653.758310657553,16
100,ok,,MATR_b1c25,852.0,1301.4323095462005,752.0,1201.4323095462005,201989.40086403178,16
100,ok,,MATR_b1c27,841.0,1165.371278520863,741.0,1065.371278520863,105216.72632925923,16
100,ok,,MATR_b1c3,1431.0,1551.080429642248,1331.0,1451.080429642248,14419.309583066863,16
100,ok,,MATR_b1c37,648.0,797.9193376552098,548.0,697.9193376552098,22475.807802976808,16
100,ok,,MATR_b1c4,1705.0,1497.9754570572422,1605.0,1397.9754570572422,42859.16138065775,16
100,ok,,MATR_b2c12,456.0,499.0018681497532,356.0,399.0018681497532,1849.160664368758,16
100,ok,,MATR_b2c21,488.0,502.4248064619433,388.0,402.4248064619433,208.07504146452175,16
100,ok,,MATR_b2c30,480.0,585.0994230986145,380.0,485.09942309861447,11045.888735661576,16
100,ok,,MATR_b2c37,477.0,545.2818534719344,377.0,445.28185347193437,4662.411513562715,16
100,ok,,MATR_b2c40,498.0,616.5467008269648,398.0,516.5467008269648,14053.320276957886,16
100,ok,,MATR_b3c15,874.0,822.7045627884631,774.0,722.7045627884631,2631.2218787227207,16
100,ok,,MATR_b3c18,1143.0,1585.3791804999091,1043.0,1485.3791804999091,195699.3393397712,16
100,ok,,MATR_b3c20,811.0,904.2785170828479,711.0,804.2785170828479,8700.881749175145,16
100,ok,,MATR_b3c29,855.0,914.0803042346945,755.0,814.0803042346945,3490.48234846406,16
100,ok,,MATR_b3c3,1113.0,1379.2784161266627,1013.0,1279.2784161266627,70904.19489492415,16
100,ok,,MATR_b3c30,933.0,1817.578096961448,833.0,1717.578096961448,782478.4096239369,16
100,ok,,MATR_b3c45,1799.0,1853.2074436924636,1699.0,1753.2074436924636,2938.44695167161,16
100,ok,,MATR_b3c7,1834.0,1761.2063293370684,1734.0,1661.2063293370684,5298.918488583351,16
100,ok,,MATR_b3c9,1036.0,866.5977503604763,936.0,766.5977503604763,28697.122182931504,16
100,ok,,MATR_b4c10,872.0,1026.8919745586893,772.0,926.8919745586893,23991.523782689652,16
100,ok,,MATR_b4c12,818.0,946.7796545381195,718.0,846.7796545381195,16584.19942295741,16
100,ok,,MATR_b4c18,906.0,1140.060071966631,806.0,1040.060071966631,54784.11728902452,16
100,ok,,MATR_b4c29,887.0,1575.9857427279844,787.0,1475.9857427279844,474701.3536824323,16
100,ok,,MATR_b4c36,599.0,805.8118253988514,499.0,705.8118253988514,42771.131124805,16
100,ok,,MATR_b4c9,442.0,597.1458474265835,342.0,497.1458474265835,24070.233973712722,16
120,ok,,MATR_b1c11,786.0,940.2768715628557,666.0,820.2768715628557,23801.35309922188,16
120,ok,,MATR_b1c21,557.0,549.5615567158163,437.0,429.5615567158163,55.330438492017244,16
120,ok,,MATR_b1c25,852.0,1084.893865154187,732.0,964.8938651541871,54239.552426456685,16
120,ok,,MATR_b1c27,841.0,1019.881768290072,721.0,899.881768290072,31998.687026583026,16
120,ok,,MATR_b1c3,1431.0,1435.6524420603994,1311.0,1315.6524420603994,21.645217125373232,16
120,ok,,MATR_b1c37,648.0,786.6302703039086,528.0,666.6302703039086,19218.35184453475,16
120,ok,,MATR_b1c4,1705.0,1417.1024631681362,1585.0,1297.1024631681362,82884.99171385438,16
120,ok,,MATR_b2c12,456.0,520.4868964367943,336.0,400.48689643679427,4158.559812049829,16
120,ok,,MATR_b2c21,488.0,482.83781191278194,368.0,362.83781191278194,26.648185847816006,16
120,ok,,MATR_b2c30,480.0,546.6469450207226,360.0,426.64694502072257,4441.815280595217,16
120,ok,,MATR_b2c37,477.0,501.89126205702314,357.0,381.89126205702314,619.5749267913999,16
120,ok,,MATR_b2c40,498.0,516.3038488334072,378.0,396.3038488334072,335.0308821162216,16
120,ok,,MATR_b3c15,874.0,834.4776093591017,754.0,714.4776093591017,1562.019361971763,16
120,ok,,MATR_b3c18,1143.0,1318.9678935136283,1023.0,1198.9678935136283,30964.69954762362,16
120,ok,,MATR_b3c20,811.0,941.7162803087456,691.0,821.7162803087456,17086.74593775455,16
120,ok,,MATR_b3c29,855.0,908.4175935211227,735.0,788.4175935211227,2853.439297587894,16
120,ok,,MATR_b3c3,1113.0,1236.0039686290352,993.0,1116.0039686290352,15129.97629849267,16
120,ok,,MATR_b3c30,933.0,1834.8907481568153,813.0,1714.8907481568153,813406.9216108602,16
120,ok,,MATR_b3c45,1799.0,1900.7009691863095,1679.0,1780.7009691863095,10343.08713343468,16
120,ok,,MATR_b3c7,1834.0,1801.3571125094268,1714.0,1681.3571125094268,1065.5581037222223,16
120,ok,,MATR_b3c9,1036.0,888.5243345846145,916.0,768.5243345846145,21749.07188971073,16
120,ok,,MATR_b4c10,872.0,982.2974596061265,752.0,862.2974596061265,12165.529595565105,16
120,ok,,MATR_b4c12,818.0,951.7501557951722,698.0,831.7501557951722,17889.104175232835,16
120,ok,,MATR_b4c18,906.0,1023.8151974324926,786.0,903.8151974324926,13880.42074605721,16
120,ok,,MATR_b4c29,887.0,1208.986835186256,767.0,1088.986835186256,103675.52203326121,16
120,ok,,MATR_b4c36,599.0,784.5088309604467,479.0,664.5088309604467,34413.526364311605,16
120,ok,,MATR_b4c9,442.0,574.9378590372739,322.0,454.93785903727394,17672.474365414117,16
140,ok,,MATR_b1c11,786.0,939.9761400334344,646.0,799.9761400334344,23708.651699595794,16
140,ok,,MATR_b1c21,557.0,538.3726500893249,417.0,398.3726500893249,346.9781646947274,16
140,ok,,MATR_b1c25,852.0,1161.438658605962,712.0,1021.438658605962,95752.28343985711,16
140,ok,,MATR_b1c27,841.0,1025.0624240520715,701.0,885.0624240520715,33878.975947924584,16
140,ok,,MATR_b1c3,1431.0,1564.3188649260082,1291.0,1424.3188649260082,17773.91974515923,16
140,ok,,MATR_b1c37,648.0,748.8397450419583,508.0,608.8397450419583,10168.65418012715,16
140,ok,,MATR_b1c4,1705.0,1771.208230926844,1565.0,1631.208230926844,4383.529842462296,16
140,ok,,MATR_b2c12,456.0,498.50364746703104,316.0,358.50364746703104,1806.5600480016544,16
140,ok,,MATR_b2c21,488.0,478.7952499706671,348.0,338.7952499706671,84.72742310250402,16
140,ok,,MATR_b2c30,480.0,514.142533862949,340.0,374.142533862949,1165.7126185826187,16
140,ok,,MATR_b2c37,477.0,499.73196074574196,337.0,359.73196074574196,516.7420393459532,16
140,ok,,MATR_b2c40,498.0,507.0155165428225,358.0,367.0155165428225,81.2795385339066,16
140,ok,,MATR_b3c15,874.0,805.8069606241107,734.0,665.8069606241107,4650.290619321585,16
140,ok,,MATR_b3c18,1143.0,1229.4428271761283,1003.0,1089.4428271761283,7472.362370201981,16
140,ok,,MATR_b3c20,811.0,922.1726829377347,671.0,782.1726829377347,12359.365431574099,16
140,ok,,MATR_b3c29,855.0,870.0901034565381,715.0,730.0901034565381,227.71122232902448,16
140,ok,,MATR_b3c3,1113.0,1260.9172610745009,973.0,1120.9172610745009,21879.516123782047,16
140,ok,,MATR_b3c30,933.0,1611.2971947784627,793.0,1471.2971947784627,460087.0844443317,16
140,ok,,MATR_b3c45,1799.0,1880.5438268013945,1659.0,1740.5438268013945,6649.395689415826,16
140,ok,,MATR_b3c7,1834.0,1803.4472530966386,1694.0,1663.4472530966386,933.4703433408577,16
140,ok,,MATR_b3c9,1036.0,884.5307026785757,896.0,744.5307026785757,22942.948031046028,16
