horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,956.1921750241141,686.0,856.1921750241141,28965.3764394387,16
100,ok,,MATR_b1c21,557.0,490.8113753147582,457.0,390.8113753147582,4380.934037723799,16
100,ok,,MATR_b1c25,852.0,1008.6000827874826,752.0,908.6000827874826,24523.58592904641,16
100,ok,,MATR_b1c27,841.0,990.1891969323879,741.0,890.1891969323879,22257.416481330805,16
100,ok,,MATR_b1c3,1431.0,1069.6393994686252,1331.0,969.6393994686252,130581.48361639581,16
100,ok,,MATR_b1c37,648.0,613.1826949793792,548.0,513.1826949793792,1212.244728898945,16
100,ok,,MATR_b1c4,1705.0,1088.2566383412484,1605.0,988.2566383412484,380372.3741501377,16
100,ok,,MATR_b2c12,456.0,510.1916216422536,356.0,410.1916216422536,2936.7318562171695,16
100,ok,,MATR_b2c21,488.0,477.079254786235,388.0,377.079254786235,119.26267602397058,16
100,ok,,MATR_b2c30,480.0,496.02925554266466,380.0,396.02925554266466,256.93703325204564,16
100,ok,,MATR_b2c37,477.0,476.79980782250675,377.0,376.79980782250675,0.040076907929488835,16
100,ok,,MATR_b2c40,498.0,489.0351397282186,398.0,389.0351397282186,80.3687196925643,16
100,ok,,MATR_b3c15,874.0,824.7842492852751,774.0,724.7842492852751,2422.1901184139438,16
100,ok,,MATR_b3c18,1143.0,1060.7916821529057,1043.0,960.7916821529057,6758.207523248891,16
100,ok,,MATR_b3c20,811.0,903.6694040010573,711.0,803.6694040010573,8587.61843791117,16
100,ok,,MATR_b3c29,855.0,898.6273802047326,755.0,798.6273802047326,1903.3483035282954,16
100,ok,,MATR_b3c3,1113.0,1088.5486377411546,1013.0,988.5486377411546,597.8691163132888,16
100,ok,,MATR_b3c30,933.0,1106.897100161763,833.0,1006.8971001617631,30240.201444670267,16
100,ok,,MATR_b3c45,1799.0,1303.236134145389,1699.0,1203.236134145389,245781.81068710863,16
100,ok,,MATR_b3c7,1834.0,1105.8297478824977,1734.0,1005.8297478824977,530231.9160688668,16
100,ok,,MATR_b3c9,1036.0,812.1532098272316,936.0,712.1532098272316,50107.38547065138,16
100,ok,,MATR_b4c10,872.0,1002.0038434433135,772.0,902.0038434433135,16900.999310033563,16
100,ok,,MATR_b4c12,818.0,939.0583819298494,718.0,839.0583819298494,14655.131835473278,16
100,ok,,MATR_b4c18,906.0,873.1231070196914,806.0,773.1231070196914,1080.8900920386675,16
100,ok,,MATR_b4c29,887.0,964.4448842819044,787.0,864.4448842819044,5997.710101437558,16
100,ok,,MATR_b4c36,599.0,839.9774018717849,499.0,739.9774018717849,58070.10821287571,16
100,ok,,MATR_b4c9,442.0,528.1970845099688,342.0,428.1970845099688,7429.937378018706,16
120,ok,,MATR_b1c11,786.0,948.182967972781,666.0,828.182967972781,26303.315100460088,16
120,ok,,MATR_b1c21,557.0,505.3040567963498,437.0,385.3040567963498,2672.470543715026,16
120,ok,,MATR_b1c25,852.0,1010.8135270656064,732.0,890.8135270656064,25221.736379018104,16
120,ok,,MATR_b1c27,841.0,979.0868776505065,721.0,859.0868776505065,19067.98577926595,16
120,ok,,MATR_b1c3,1431.0,1096.0156247157865,1311.0,976.0156247157865,112214.53168455476,16
120,ok,,MATR_b1c37,648.0,723.8643420319486,528.0,603.8643420319486,5755.39839194048,16
120,ok,,MATR_b1c4,1705.0,1114.2785348502402,1585.0,994.2785348502402,348951.84938867885,16
120,ok,,MATR_b2c12,456.0,493.6046217011387,336.0,373.6046217011387,1414.1075732857503,16
120,ok,,MATR_b2c21,488.0,474.66077483770783,368.0,354.66077483770783,177.93492793032846,16
120,ok,,MATR_b2c30,480.0,518.9794749407587,360.0,398.9794749407587,1519.3994666572337,16
120,ok,,MATR_b2c37,477.0,464.1695164294379,357.0,344.1695164294379,164.62130865446346,16
120,ok,,MATR_b2c40,498.0,463.70426706333313,378.0,343.70426706333313,1176.1972976631764,16
120,ok,,MATR_b3c15,874.0,865.5280362660081,754.0,745.5280362660081,71.77416951007324,16
120,ok,,MATR_b3c18,1143.0,1030.759141140716,1023.0,910.7591411407161,12598.010397469687,16
120,ok,,MATR_b3c20,811.0,923.6365002439287,691.0,803.6365002439287,12686.981187200552,16
120,ok,,MATR_b3c29,855.0,907.5029594121487,735.0,787.5029594121487,2756.5607470337336,16
120,ok,,MATR_b3c3,1113.0,1092.475235497769,993.0,972.4752354977691,421.26595787203917,16
120,ok,,MATR_b3c30,933.0,1116.3585130453444,813.0,996.3585130453444,33620.34430619972,16
120,ok,,MATR_b3c45,1799.0,1634.6899675336203,1679.0,1514.6899675336203,26997.786769102735,16
120,ok,,MATR_b3c7,1834.0,1163.1318636851295,1714.0,1043.1318636851295,450064.0563225877,16
120,ok,,MATR_b3c9,1036.0,866.9024245216507,916.0,746.9024245216507,28593.990032656042,16
120,ok,,MATR_b4c10,872.0,974.2263748784018,752.0,854.2263748784018,10450.231720779533,16
120,ok,,MATR_b4c12,818.0,915.8970482453317,698.0,795.8970482453317,9583.8320551488,16
120,ok,,MATR_b4c18,906.0,829.1735558099674,786.0,709.1735558099674,5902.302526884192,16
120,ok,,MATR_b4c29,887.0,888.0150481860413,767.0,768.0150481860413,1.0303228199857875,16
120,ok,,MATR_b4c36,599.0,726.55321688753,479.0,606.55321688753,16269.82313835726,16
120,ok,,MATR_b4c9,442.0,480.6628153514671,322.0,360.6628153514671,1494.8132909016392,16
140,ok,,MATR_b1c11,786.0,941.0111420311556,646.0,801.0111420311556,24028.454153803094,16
140,ok,,MATR_b1c21,557.0,491.44492518571997,417.0,351.44492518571997,4297.467833905852,16
140,ok,,MATR_b1c25,852.0,1064.0743982732483,712.0,924.0743982732483,44975.550402960354,16
140,ok,,MATR_b1c27,841.0,978.6176950622711,701.0,838.6176950622711,18938.62999425223,16
140,ok,,MATR_b1c3,1431.0,1177.2968080212347,1291.0,1037.2968080212347,64365.30962021423,16
140,ok,,MATR_b1c37,648.0,697.4886437236374,508.0,557.4886437236374,2449.125857605119,16
140,ok,,MATR_b1c4,1705.0,1445.8062525929463,1565.0,1305.8062525929463,67181.39869491156,16
140,ok,,MATR_b2c12,456.0,476.69137133486436,316.0,336.69137133486436,428.1328477172464,16
140,ok,,MATR_b2c21,488.0,461.1711590956755,348.0,321.1711590956755,719.7867042695567,16
140,ok,,MATR_b2c30,480.0,515.5933094326042,340.0,375.5933094326042,1266.8836763651111,16
140,ok,,MATR_b2c37,477.0,463.6040545856004,337.0,323.6040545856004,179.45135354557343,16
140,ok,,MATR_b2c40,498.0,471.3054164330366,358.0,331.3054164330366,712.6007918135917,16
140,ok,,MATR_b3c15,874.0,836.231854658274,734.0,696.231854658274,1426.4328025537425,16
140,ok,,MATR_b3c18,1143.0,990.2057766869199,1003.0,850.2057766869199,23346.0746778474,16
140,ok,,MATR_b3c20,811.0,938.60555326521,671.0,798.60555326521,16283.177224120347,16
140,ok,,MATR_b3c29,855.0,882.566632211238,715.0,742.566632211238,759.9192114696654,16
140,ok,,MATR_b3c3,1113.0,1165.2595674846523,973.0,1025.2595674846523,2731.0623936829256,16
140,ok,,MATR_b3c30,933.0,1097.033934043508,793.0,957.033934043508,26907.13151778993,16
140,ok,,MATR_b3c45,1799.0,1598.7145725320788,1659.0,1458.7145725320788,40114.25245600792,16
140,ok,,MATR_b3c7,1834.0,1156.2384120102874,1694.0,1016.2384120102874,459360.7701543369,16
140,ok,,MATR_b3c9,1036.0,830.4947091273216,896.0,690.4947091273216,42232.42457666416,16
140,ok,,MATR_b4c10,872.0,1008.5822421435595,732.0,868.5822421435595,18654.708868961916,16
140,ok,,MATR_b4c12,818.0,879.1992294899943,678.0,739.1992294899943,3745.345690168989,16
140,ok,,MATR_b4c18,906.0,861.0835705352623,766.0,721.0835705352623,2017.485635860756,16
140,ok,,MATR_b4c29,887.0,915.2841995434791,747.0,775.2841995434791,799.995943815342,16
140,ok,,MATR_b4c36,599.0,589.5995937935083,459.0,449.59959379350835,88.36763684704678,16
140,ok,,MATR_b4c9,442.0,464.7260014935799,302.0,324.7260014935799,516.4711438861946,16
160,ok,,MATR_b1c11,786.0,910.831434525845,626.0,750.831434525845,15582.887045780326,16
160,ok,,MATR_b1c21,557.0,494.56611572927795,397.0,334.56611572927795,3897.989905129914,16
160,ok,,MATR_b1c25,852.0,1070.921366413818,692.0,910.9213664138181,47926.564672493194,16
160,ok,,MATR_b1c27,841.0,974.8415195281011,681.0,814.8415195281011,17913.55234959107,16
160,ok,,MATR_b1c3,1431.0,1160.424564789041,1271.0,1000.4245647890409,73211.06613959992,16
160,ok,,MATR_b1c37,648.0,693.9821526700363,488.0,533.9821526700363,2114.3583641705236,16
160,ok,,MATR_b1c4,1705.0,1618.4222360779017,1545.0,1458.4222360779017,7495.709205750579,16
160,ok,,MATR_b2c12,456.0,477.6453188459011,296.0,317.6453188459011,468.5198279407214,16
160,ok,,MATR_b2c21,488.0,467.7723479011861,328.0,307.7723479011861,409.1579094306506,16
160,ok,,MATR_b2c30,480.0,514.8998390866939,320.0,354.8998390866939,1217.9987682771255,16
160,ok,,MATR_b2c37,477.0,466.11042040661806,317.0,306.11042040661806,118.58294372060034,16
160,ok,,MATR_b2c40,498.0,475.00435778718503,338.0,315.00435778718503,528.7995607797978,16
160,ok,,MATR_b3c15,874.0,833.8976472872655,714.0,673.8976472872655,1608.198693096564,16
160,ok,,MATR_b3c18,1143.0,1001.2632497088131,983.0,841.2632497088131,20089.306383106275,16
160,ok,,MATR_b3c20,811.0,945.5429666955417,651.0,785.5429666955417,18101.809887237654,16
160,ok,,MATR_b3c29,855.0,877.6585261598046,695.0,717.6585261598046,513.408807734551,16
160,ok,,MATR_b3c3,1113.0,1183.7455609451238,953.0,1023.7455609451238,5004.934393440221,16
160,ok,,MATR_b3c30,933.0,1099.0434906251517,773.0,939.0434906251517,27570.440778984826,16
160,ok,,MATR_b3c45,1799.0,1560.7158076233245,1639.0,1400.7158076233245,56779.35633660449,16
160,ok,,MATR_b3c7,1834.0,1159.5117937852867,1674.0,999.5117937852867,454934.3403227416,16
160,ok,,MATR_b3c9,1036.0,856.9037786611988,876.0,696.9037786611988,32075.45649783688,16
160,ok,,MATR_b4c10,872.0,1017.3169498951881,712.0,857.3169498951881,21117.01592684062,16
160,ok,,MATR_b4c12,818.0,869.4293221385757,658.0,709.4293221385757,2644.9751756333912,16
160,ok,,MATR_b4c18,906.0,867.5241841358426,746.0,707.5241841358426,1480.3884064125482,16
160,ok,,MATR_b4c29,887.0,924.6328098746606,727.0,764.6328098746606,1416.2283790623487,16
160,ok,,MATR_b4c36,599.0,580.5365090420754,439.0,420.5365090420754,340.90049835336316,16
160,ok,,MATR_b4c9,442.0,467.9067925849274,282.0,307.9067925849274,671.1619020384502,16
180,ok,,MATR_b1c11,786.0,916.3934810998127,606.0,736.3934810998127,17002.459913327206,16
180,ok,,MATR_b1c21,557.0,508.2933056157042,377.0,328.2933056157042,2372.3420778451937,16
180,ok,,MATR_b1c25,852.0,1073.9983129132165,672.0,893.9983129132165,49283.2509363144,16
180,ok,,MATR_b1c27,841.0,966.4468943464457,661.0,786.4468943464457,15736.923301168305,16
