horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,994.9793910065004,686.0,894.9793910065004,43672.38586544776,16
100,ok,,MATR_b1c21,557.0,459.29072135153854,457.0,359.29072135153854,9547.103134002688,16
100,ok,,MATR_b1c25,852.0,1008.7991151188443,752.0,908.7991151188443,24585.96250205258,16
100,ok,,MATR_b1c27,841.0,991.7407683763598,741.0,891.7407683763598,22722.779250695363,16
100,ok,,MATR_b1c3,1431.0,1076.2776245475966,1331.0,976.2776245475966,125827.96364659585,16
100,ok,,MATR_b1c37,648.0,573.1180192608928,548.0,473.11801926089277,5607.311039412027,16
100,ok,,MATR_b1c4,1705.0,1503.7316617782085,1605.0,1403.7316617782085,40508.943970561464,16
100,ok,,MATR_b2c12,456.0,470.5778267965856,356.0,370.5778267965856,212.5130341112495,16
100,ok,,MATR_b2c21,488.0,446.4248694732527,388.0,346.4248694732527,1728.491478316073,16
100,ok,,MATR_b2c30,480.0,470.55823596291054,380.0,370.55823596291054,89.14690813207578,16
100,ok,,MATR_b2c37,477.0,451.301443880284,377.0,351.301443880284,660.4157866381921,16
100,ok,,MATR_b2c40,498.0,458.4926348246487,398.0,358.4926348246487,1560.8319030985615,16
100,ok,,MATR_b3c15,874.0,762.2038905275392,774.0,662.2038905275392,12498.370093178435,16
100,ok,,MATR_b3c18,1143.0,1046.7224713143075,1043.0,946.7224713143075,9269.362529824335,16
100,ok,,MATR_b3c20,811.0,818.4795953176301,711.0,718.4795953176301,55.94434611551454,16
100,ok,,MATR_b3c29,855.0,816.3824633810325,755.0,716.3824633810325,1491.3141345172962,16
100,ok,,MATR_b3c3,1113.0,1317.2837593103795,1013.0,1217.2837593103795,41731.85431798108,16
100,ok,,MATR_b3c30,933.0,1479.4257792728934,833.0,1379.4257792728934,298581.13225398876,16
100,ok,,MATR_b3c45,1799.0,1912.5538564023532,1699.0,1812.5538564023532,12894.478303846245,16
100,ok,,MATR_b3c7,1834.0,1141.8882110299005,1734.0,1041.8882110299005,479018.72843139153,16
100,ok,,MATR_b3c9,1036.0,640.3591050992083,936.0,540.3591050992083,156531.71771789933,16
100,ok,,MATR_b4c10,872.0,1050.1956193712097,772.0,950.1956193712097,31753.678763089032,16
100,ok,,MATR_b4c12,818.0,932.3187587607327,718.0,832.3187587607327,13068.77860459461,16
