horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,959.472614015855,686.0,859.472614015855,30092.747813493817,16
100,ok,,MATR_b1c21,557.0,497.5831229344832,457.0,397.5831229344832,3530.365280218738,16
100,ok,,MATR_b1c25,852.0,1033.9322727994931,752.0,933.9322727994931,33099.35188598919,16
100,ok,,MATR_b1c27,841.0,1009.57226614658,741.0,909.57226614658,28416.608913793392,16
100,ok,,MATR_b1c3,1431.0,1092.9682244304802,1331.0,992.9682244304802,114265.48129468222,16
100,ok,,MATR_b1c37,648.0,639.4888091306169,548.0,539.4888091306169,72.44037001507,16
100,ok,,MATR_b1c4,1705.0,1088.4150963811562,1605.0,988.4150963811562,380176.9433706589,16
100,ok,,MATR_b2c12,456.0,475.09476543845784,356.0,375.09476543845784,364.6100671497241,16
100,ok,,MATR_b2c21,488.0,465.3651406802011,388.0,365.3651406802011,512.336856427088,16
100,ok,,MATR_b2c30,480.0,486.86943987375827,380.0,386.86943987375827,47.18920417918,16
100,ok,,MATR_b2c37,477.0,472.25614585323916,377.0,372.25614585323916,22.504152165740006,16
100,ok,,MATR_b2c40,498.0,494.5518507418373,398.0,394.5518507418373,11.889733306567887,16
100,ok,,MATR_b3c15,874.0,815.5208571986558,774.0,715.5208571986558,3419.8101427800084,16
100,ok,,MATR_b3c18,1143.0,1078.545475261988,1043.0,978.545475261988,4154.385759202997,16
100,ok,,MATR_b3c20,811.0,905.1356489898103,711.0,805.1356489898103,8861.520410732774,16
100,ok,,MATR_b3c29,855.0,897.2165108433463,755.0,797.2165108433463,1782.2337877863781,16
100,ok,,MATR_b3c3,1113.0,1154.3620204037493,1013.0,1054.3620204037493,1710.816731880172,16
100,ok,,MATR_b3c30,933.0,1161.8075910779755,833.0,1061.8075910779755,52352.91373490607,16
100,ok,,MATR_b3c45,1799.0,1625.51445661468,1699.0,1525.51445661468,30097.23376369973,16
100,ok,,MATR_b3c7,1834.0,1250.7203921102068,1734.0,1150.7203921102068,340215.1009800709,16
100,ok,,MATR_b3c9,1036.0,848.2502665405895,936.0,748.2502665405895,35249.9624140797,16
100,ok,,MATR_b4c10,872.0,979.6772561742534,772.0,879.6772561742534,11594.391497215802,16
100,ok,,MATR_b4c12,818.0,896.0289035908017,718.0,796.0289035908017,6088.509795582634,16
100,ok,,MATR_b4c18,906.0,922.1625205456266,806.0,822.1625205456266,261.22707038780356,16
100,ok,,MATR_b4c29,887.0,997.9568777979518,787.0,897.9568777979518,12311.428730669619,16
100,ok,,MATR_b4c36,599.0,740.4849860776769,499.0,640.4849860776769,20018.00128540043,16
