step,train_support_loss,recursive_support_loss
1,0.251295804977417,0.011717609129846096
2,0.005168952513486147,0.006768003571778536
3,0.0020094073843210936,0.005873884540051222
4,0.003379118163138628,0.004529198631644249
5,0.0019965695682913065,0.003944678232073784
6,0.00040213257307186723,0.0037726417649537325
7,0.0017386446706950665,0.00372744956985116
8,0.0004572686739265919,0.004062945488840342
9,0.0004086580884177238,0.0036634060088545084
10,0.002042582258582115,0.0035581791307777166
11,0.0007424216018989682,0.0036245377268642187
12,0.00035838279291056097,0.0035791073460131884
13,0.00043843817547895014,0.003536154516041279
14,0.0003853086964227259,0.0039945985190570354
15,0.001748753129504621,0.0037676936481148005
16,0.001067963195964694,0.00384788797236979
17,0.00038750420208089054,0.003420099848881364
18,0.00036333646858111024,0.003538706572726369
19,0.0005487570306286216,0.0034093603026121855
20,0.00042360005318187177,0.0035352827981114388
21,0.00035246374318376184,0.0034149528946727514
22,0.0003592482826206833,0.0037277808878570795
23,0.0007403217605315149,0.0034133917652070522
24,0.0009374886285513639,0.003412904916331172
25,0.0004959023790434003,0.003333478234708309
26,0.0015775617212057114,0.003287544008344412
27,0.00043129356345161796,0.003625358222052455
28,0.00035770973772741854,0.0033256402239203453
29,0.0006838313420303166,0.0032459665089845657
30,0.0010824360651895404,0.003343867836520076
31,0.0003985785006079823,0.003211542032659054
32,0.0004322423483245075,0.0032126137521117926
33,0.0014451692113652825,0.003137059509754181
34,0.0007394172716885805,0.0031365100294351578
35,0.0004304082540329546,0.003144604619592428
36,0.0020349621772766113,0.0034777133259922266
37,0.0015391663182526827,0.003046729601919651
38,0.0004266526084393263,0.0030001765117049217
39,0.0016564534744247794,0.0029032453894615173
40,0.0013396491995081306,0.002856938634067774
41,0.0003458794963080436,0.00292404112406075
42,0.0004774451954290271,0.0028910748660564423
43,0.0005693246494047344,0.0028511430136859417
44,0.0003475079720374197,0.0028584329411387444
45,0.001899952651001513,0.0028167993295937777
46,0.00042263889918103814,0.002966597443446517
47,0.0006382577703334391,0.0027788092847913504
48,0.000392299349186942,0.0028647950384765863
49,0.0011277847224846482,0.002725625643506646
50,0.0010548823047429323,0.0027279583737254143
51,0.0003457317943684757,0.0027318750508129597
52,0.00040334544610232115,0.0027419773396104574
53,0.0009163203649222851,0.0026440839283168316
54,0.00042031583143398166,0.0028147059492766857
55,0.0005255407886579633,0.0026594677474349737
56,0.0004051329451613128,0.00293559767305851
57,0.0009923148900270462,0.0026652002707123756
58,0.0004919811617583036,0.0029009124264121056
59,0.00036655928124673665,0.0026094780769199133
60,0.0011376512702554464,0.0026003560051321983
61,0.0010811052052304149,0.0025561375077813864
62,0.000850906188134104,0.0025477830786257982
63,0.0003705483686644584,0.0025693580973893404
64,0.0005409182631410658,0.002512413775548339
65,0.00042175292037427425,0.002580396831035614
66,0.00033934818929992616,0.0025825316552072763
67,0.0010912463767454028,0.002464226447045803
68,0.0005460262764245272,0.0026076780632138252
69,0.0006709225126542151,0.002498792251572013
70,0.001118016429245472,0.002436291426420212
71,0.0003980094916187227,0.0024697608314454556
72,0.0007511453004553914,0.002413766924291849
