horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c14,877.0,1289.4911224342843,463.292503408119,381.454501446971,2197.5277434215977,817.0,1229.4911224342843,321.454501446971,2137.5277434215977,412.4911224342843,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8,MATR_b1c7,MATR_b3c26,MATR_b4c27,MATR_b4c33",False,False,0.95
60,MATR_b1c18,687.0,1223.890773621067,384.6730387882299,469.9454717725572,1977.8360754695768,627.0,1163.890773621067,409.9454717725572,1917.8360754695768,536.890773621067,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8,MATR_b1c7,MATR_b3c26,MATR_b4c27,MATR_b4c33",False,False,0.95
60,MATR_b1c19,786.0,1332.252172477343,458.4340142951912,433.73801517064817,2230.766329784038,726.0,1272.252172477343,373.73801517064817,2170.766329784038,546.252172477343,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8,MATR_b1c7,MATR_b3c26,MATR_b4c27,MATR_b4c33",False,False,0.95
60,MATR_b1c2,2237.0,1326.6946237028455,472.4864195483215,400.63825820385387,2252.750989201837,2177.0,1266.6946237028455,340.63825820385387,2192.750989201837,910.3053762971545,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8,MATR_b1c7,MATR_b3c26,MATR_b4c27,MATR_b4c33",False,False,0.95
60,MATR_b1c30,707.0,1335.4354100704945,473.02017096493273,408.3329110182476,2262.5379091227414,647.0,1275.4354100704945,348.3329110182476,2202.5379091227414,628.4354100704945,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8,MATR_b1c7,MATR_b3c26,MATR_b4c27,MATR_b4c33",False,False,0.95
60,MATR_b1c34,742.0,1324.937019168504,458.3718731493746,426.5446562695678,2223.3293820674403,682.0,1264.937019168504,366.5446562695678,2163.3293820674403,582.9370191685041,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8,MATR_b1c7,MATR_b3c26,MATR_b4c27,MATR_b4c33",False,False,0.95
60,MATR_b1c35,701.0,1283.0478647298314,461.32619345066854,378.86514044156354,2187.230589018099,641.0,1223.0478647298314,318.86514044156354,2127.230589018099,582.0478647298314,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8,MATR_b1c7,MATR_b3c26,MATR_b4c27,MATR_b4c33",False,False,0.95
60,MATR_b1c42,700.0,1342.8518861925,463.97654531246235,433.4745677087575,2252.2292046762423,640.0,1282.8518861925,373.4745677087575,2192.2292046762423,642.8518861924999,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8,MATR_b1c7,MATR_b3c26,MATR_b4c27,MATR_b4c33",False,False,0.95
60,MATR_b1c5,1071.0,1326.2860579016105,469.10659612561227,406.8540245852339,2245.7180912179874,1011.0,1266.2860579016105,346.8540245852339,2185.7180912179874,255.28605790161055,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8,MATR_b1c7,MATR_b3c26,MATR_b4c27,MATR_b4c33",False,False,0.95
60,MATR_b1c6,633.0,1333.9220416931512,468.8828729452768,414.92849775273874,2252.9155856335638,573.0,1273.9220416931512,354.92849775273874,2192.9155856335638,700.9220416931512,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8,MATR_b1c7,MATR_b3c26,MATR_b4c27,MATR_b4c33",False,False,0.95
60,MATR_b2c19,460.0,920.8321505032078,203.4151264277441,522.1458287941678,1319.5184722122478,400.0,860.8321505032078,462.14582879416776,1259.5184722122478,460.8321505032078,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8,MATR_b1c7,MATR_b3c26,MATR_b4c27,MATR_b4c33",False,False,0.95
