horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c16,860.0,1947.1141603394717,131.52222001091894,1689.3353459513173,2204.892974727626,800.0,1887.1141603394717,1629.3353459513173,2144.892974727626,1087.1141603394717,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40,MATR_b1c39,MATR_b3c20,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b1c29,915.0,1884.0831113177546,136.3326831458072,1616.8759624362617,2151.2902601992473,855.0,1824.0831113177546,1556.8759624362617,2091.2902601992473,969.0831113177546,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40,MATR_b1c39,MATR_b3c20,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b1c31,875.0,1436.3056478518413,132.0482373338815,1177.4958584554363,1695.1154372482463,815.0,1376.3056478518413,1117.4958584554363,1635.1154372482463,561.3056478518413,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40,MATR_b1c39,MATR_b3c20,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b1c36,704.0,1850.4399536384087,127.76563060581684,1600.0239191889593,2100.8559880878583,644.0,1790.4399536384087,1540.0239191889593,2040.8559880878583,1146.4399536384087,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40,MATR_b1c39,MATR_b3c20,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b2c12,456.0,936.5384047857821,183.0459049510198,577.7750235642413,1295.3017860073228,396.0,876.5384047857821,517.7750235642413,1235.3017860073228,480.53840478578206,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40,MATR_b1c39,MATR_b3c20,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b2c17,493.0,1434.3664470190672,124.4101483412193,1190.5270369589919,1678.2058570791426,433.0,1374.3664470190672,1130.5270369589919,1618.2058570791426,941.3664470190672,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40,MATR_b1c39,MATR_b3c20,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b2c27,467.0,1521.5022403572762,120.2965603042595,1285.725314696877,1757.2791660176754,407.0,1461.5022403572762,1225.725314696877,1697.2791660176754,1054.5022403572762,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40,MATR_b1c39,MATR_b3c20,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b2c32,518.0,1810.0349468314866,124.6339756652537,1565.756843277548,2054.3130503854254,458.0,1750.0349468314866,1505.756843277548,1994.3130503854254,1292.0349468314866,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40,MATR_b1c39,MATR_b3c20,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b2c38,464.0,1347.6817898031882,134.82231339687678,1083.4349112329378,1611.9286683734385,404.0,1287.6817898031882,1023.4349112329378,1551.9286683734385,883.6817898031882,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40,MATR_b1c39,MATR_b3c20,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b2c39,458.0,1830.3801316716142,197.66546115522544,1442.9629468198714,2217.797316523357,398.0,1770.3801316716142,1382.9629468198714,2157.797316523357,1372.3801316716142,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40,MATR_b1c39,MATR_b3c20,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b2c4,443.0,1221.417058156151,149.29323818721838,928.8076881738431,1514.0264281384589,383.0,1161.417058156151,868.8076881738431,1454.0264281384589,778.4170581561509,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40,MATR_b1c39,MATR_b3c20,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b2c44,455.0,1640.7620490975364,138.2692286168567,1369.7593408383623,1911.7647573567106,395.0,1580.7620490975364,1309.7593408383623,1851.7647573567106,1185.7620490975364,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40,MATR_b1c39,MATR_b3c20,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b3c10,1076.0,1244.19408227167,142.46092362721083,964.9758027580256,1523.4123617853143,1016.0,1184.19408227167,904.9758027580256,1463.4123617853143,168.1940822716699,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40,MATR_b1c39,MATR_b3c20,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b3c11,815.0,1691.7792188713406,106.56931382091003,1482.9072019252103,1900.651235817471,755.0,1631.7792188713406,1422.9072019252103,1840.651235817471,876.7792188713406,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40,MATR_b1c39,MATR_b3c20,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b3c13,814.0,1600.1125129798015,113.54280511260676,1377.572704255442,1822.652321704161,754.0,1540.1125129798015,1317.572704255442,1762.652321704161,786.1125129798015,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40,MATR_b1c39,MATR_b3c20,MATR_b4c28,MATR_b4c33",False,False,0.95
