mae,rmse,mae_percent,rmse_percent,r2,point_count,eol_threshold,current_cycle,actual_eol_cycle_last_hitting,predicted_eol_cycle_last_hitting,actual_rul,predicted_rul,rul_error_actual_minus_predicted,cell,mode,adaptation_best_step,adaptation_best_support_loss,oracle_query_selection,learning_rate,loss_reduction,sampling_mode,adaptation_selection_value,support_validation_mae_fraction,support_validation_mae_percent,query_used_for_gradient,query_used_for_checkpoint_selection,deployment_safe,checkpoint_selection
0.009711902202051231,0.012278974591770592,0.9711902202051231,1.2278974591770593,0.980892197003401,972,0.7,100,882,887,782,787,-5,CALCE_CX2_37.pkl,fast_0_steps,0,0.006966224405914545,False,0.005,sample_balanced,random,,,,,,,
0.027635362799908067,0.03413768440572196,2.7635362799908068,3.4137684405721958,0.8523087820771381,972,0.7,100,882,1014,782,914,-132,CALCE_CX2_37.pkl,fast_1_steps,1,0.006433021742850542,False,0.005,sample_balanced,random,,,,,,,
0.047666059521795034,0.054817484000854885,4.7666059521795034,5.481748400085489,0.6191756139101434,972,0.7,100,882,1072,782,972,-190,CALCE_CX2_37.pkl,fast_3_steps,3,0.006213853135704994,False,0.005,sample_balanced,random,,,,,,,
0.06505170493489944,0.07284817904008367,6.505170493489944,7.284817904008367,0.3274509643833883,972,0.7,100,882,1072,782,972,-190,CALCE_CX2_37.pkl,fast_5_steps,5,0.00609265360981226,False,0.005,sample_balanced,random,,,,,,,
0.009711902202051231,0.012278974591770592,0.9711902202051231,1.2278974591770593,0.980892197003401,972,0.7,100,882,887,782,787,-5,CALCE_CX2_37.pkl,complete_paper_query_selected,0,,True,0.005,sample_balanced,random,0.009711902202051231,,,False,True,False,paper_query_early_stopping
0.03363808335258843,0.06288043396174814,3.363808335258843,6.288043396174814,0.8774101913828072,1479,0.7,100,878,887,778,787,-9,CALCE_CX2_38.pkl,fast_0_steps,0,0.00689329206943512,False,0.005,sample_balanced,random,,,,,,,
0.040031770963551885,0.0676059853641576,4.003177096355189,6.76059853641576,0.8582922506066001,1479,0.7,100,878,1000,778,900,-122,CALCE_CX2_38.pkl,fast_1_steps,1,0.006434994749724865,False,0.005,sample_balanced,random,,,,,,,
0.06071262674835876,0.08116282821525783,6.071262674835876,8.116282821525783,0.7957614818641516,1479,0.7,100,878,1074,778,974,-196,CALCE_CX2_38.pkl,fast_3_steps,3,0.006250365637242794,False,0.005,sample_balanced,random,,,,,,,
0.0843221732382162,0.10236363980278584,8.43221732382162,10.236363980278584,0.6751261565754234,1479,0.7,100,878,1157,778,1057,-279,CALCE_CX2_38.pkl,fast_5_steps,5,0.006123067811131477,False,0.005,sample_balanced,random,,,,,,,
0.03363808335258843,0.06288043396174814,3.363808335258843,6.288043396174814,0.8774101913828072,1479,0.7,100,878,887,778,787,-9,CALCE_CX2_38.pkl,complete_paper_query_selected,0,,True,0.005,sample_balanced,random,0.03363808335258843,,,False,True,False,paper_query_early_stopping
