horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c16,860.0,1810.8965428683955,195.22597050419793,1428.2606718332888,2193.5324139035024,800.0,1750.8965428683955,1368.2606718332888,2133.5324139035024,950.8965428683955,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b1c29,915.0,1735.7918197865977,189.30917549345384,1364.7526538764555,2106.83098569674,855.0,1675.7918197865977,1304.7526538764555,2046.8309856967398,820.7918197865977,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b1c31,875.0,1280.035800781568,175.0554101188161,936.9335016498001,1623.138099913336,815.0,1220.035800781568,876.9335016498001,1563.138099913336,405.035800781568,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b1c36,704.0,1708.08959140567,182.57618129661793,1350.2468516294434,2065.9323311818966,644.0,1648.08959140567,1290.2468516294434,2005.9323311818966,1004.08959140567,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b2c12,456.0,888.3447794804345,149.07432819971092,596.1644651894974,1180.5250937713715,396.0,828.3447794804345,536.1644651894974,1120.5250937713715,432.34477948043445,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b2c17,493.0,1326.878230521363,141.88796540976188,1048.7829284785648,1604.9735325641614,433.0,1266.878230521363,988.7829284785648,1544.9735325641614,833.8782305213631,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b2c27,467.0,1246.3452793167944,154.5445602110952,943.4435072964661,1549.2470513371227,407.0,1186.3452793167944,883.4435072964661,1489.2470513371227,779.3452793167944,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b2c32,518.0,1653.9244608033794,173.61984289313384,1313.6358217313345,1994.2130998754242,458.0,1593.9244608033794,1253.6358217313345,1934.2130998754242,1135.9244608033794,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b2c38,464.0,1209.5717845430745,129.53486861887285,955.6881073079561,1463.4554617781928,404.0,1149.5717845430745,895.6881073079561,1403.4554617781928,745.5717845430745,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b2c39,458.0,1282.9150783422212,217.73468506945957,856.1629374209095,1709.6672192635328,398.0,1222.9150783422212,796.1629374209095,1649.6672192635328,824.9150783422212,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
