horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c1,2154.0,1429.1425318851402,226.73094928188024,984.7580371120774,1873.5270266582029,2094.0,1369.1425318851402,924.7580371120774,1813.5270266582029,724.8574681148598,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b1c20,533.0,559.4568707340711,62.03263963725077,437.8751311791078,681.0386102890344,473.0,499.4568707340711,377.8751311791078,621.0386102890344,26.456870734071117,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b1c21,557.0,633.7104369309886,91.97867725712803,453.4355421613844,813.985331700593,497.0,573.7104369309886,393.4355421613844,753.985331700593,76.71043693098864,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b1c28,858.0,1007.4626164096863,166.96268483630297,680.2217673684208,1334.7034654509519,798.0,947.4626164096863,620.2217673684208,1274.7034654509519,149.46261640968635,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b1c39,622.0,738.3300227433865,118.04739782327549,506.96137454109464,969.6986709456784,562.0,678.3300227433865,446.96137454109464,909.6986709456784,116.33002274338651,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b1c7,869.0,1157.8320820895647,179.68982323692822,805.646500156817,1510.0176640223124,809.0,1097.8320820895647,745.646500156817,1450.0176640223124,288.83208208956466,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b1c9,1052.0,1128.0463527279458,190.2714028502356,755.1212558535723,1500.9714496023194,992.0,1068.0463527279458,695.1212558535723,1440.9714496023194,76.04635272794576,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b2c1,147.0,430.1055758924515,29.37335118422765,372.5348654661184,487.6762863187846,87.0,370.1055758924515,312.5348654661184,427.6762863187846,283.1055758924515,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b2c10,560.0,537.2204659131918,53.552351337086236,432.2597860050674,642.1811458213162,500.0,477.2204659131918,372.2597860050674,582.1811458213162,22.779534086808212,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b2c21,488.0,459.818612492968,40.84367102710676,379.7664882834367,539.8707367024992,428.0,399.818612492968,319.7664882834367,479.87073670249924,28.181387507032014,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
