horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c14,877.0,1126.2362076204652,209.63932812453334,715.3506747532051,1537.1217404877252,817.0,1066.2362076204652,655.3506747532051,1477.1217404877252,249.23620762046517,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b1c18,687.0,1117.4408078048575,172.64251861990417,779.0676891095598,1455.8139265001553,627.0,1057.4408078048575,719.0676891095598,1395.8139265001553,430.4408078048575,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b1c19,786.0,1193.319889296573,177.02092880194724,846.3652443349273,1540.2745342582184,726.0,1133.319889296573,786.3652443349273,1480.2745342582184,407.3198892965729,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b1c2,2237.0,1134.3033403068146,181.22204288019316,779.1146630568628,1489.4920175567663,2177.0,1074.3033403068146,719.1146630568628,1429.4920175567663,1102.6966596931854,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b1c30,707.0,1110.2454578074264,178.32446260150277,760.7359335460212,1459.7549820688316,647.0,1050.2454578074264,700.7359335460212,1399.7549820688316,403.2454578074264,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b1c34,742.0,1159.095850840151,173.87000385185073,818.3169052986831,1499.8747963816186,682.0,1099.095850840151,758.3169052986831,1439.8747963816186,417.0958508401509,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b1c35,701.0,1104.9449799147746,212.79710327968047,687.8703214721509,1522.0196383573984,641.0,1044.9449799147746,627.8703214721509,1462.0196383573984,403.94497991477465,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b1c42,700.0,1080.5308491142634,156.59310922130805,773.6139948133527,1387.4477034151741,640.0,1020.5308491142634,713.6139948133527,1327.4477034151741,380.53084911426345,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b1c5,1071.0,1200.6599969238107,187.30931575294798,833.5404840791917,1567.7795097684298,1011.0,1140.6599969238107,773.5404840791917,1507.7795097684298,129.6599969238107,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b1c6,633.0,1188.1657122117886,190.37649506437586,815.0346383826445,1561.2967860409326,573.0,1128.1657122117886,755.0346383826445,1501.2967860409326,555.1657122117886,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b2c19,460.0,844.5817464954091,112.24970885966111,624.5763598553667,1064.5871331354515,400.0,784.5817464954091,564.5763598553667,1004.5871331354515,384.5817464954091,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b2c22,512.0,1052.4250411880366,147.1454155670726,764.025326186395,1340.8247561896783,452.0,992.4250411880366,704.025326186395,1280.8247561896783,540.4250411880366,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b2c24,494.0,1094.5720380975856,206.0259955142734,690.768507010599,1498.3755691845722,434.0,1034.5720380975856,630.768507010599,1438.3755691845722,600.5720380975856,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b2c3,334.0,658.9418012482861,92.42088701681612,477.800191276081,840.0834112204911,274.0,598.9418012482861,417.800191276081,780.0834112204911,324.9418012482861,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b2c33,519.0,1074.2663930531794,157.77547531421908,765.0321437936217,1383.500642312737,459.0,1014.2663930531794,705.0321437936217,1323.500642312737,555.2663930531794,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b2c41,428.0,1057.7254438037098,189.04870325847335,687.1967940931022,1428.2540935143174,368.0,997.7254438037098,627.1967940931022,1368.2540935143174,629.7254438037098,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b3c1,1061.0,1405.08238578267,300.8728619486076,815.3824124379075,1994.7823591274323,1001.0,1345.08238578267,755.3824124379075,1934.7823591274323,344.0823857826699,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b3c14,856.0,1270.4713775572015,226.0420500220879,827.4371005223081,1713.505654592095,796.0,1210.4713775572015,767.4371005223081,1653.505654592095,414.47137755720155,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b3c17,1313.0,1340.945120325105,296.5166208367559,759.7832226675447,1922.1070179826656,1253.0,1280.945120325105,699.7832226675447,1862.1070179826656,27.94512032510511,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b3c24,823.0,1058.0585820724093,168.7344201807753,727.3451955658413,1388.7719685789773,763.0,998.0585820724093,667.3451955658413,1328.7719685789773,235.0585820724093,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b3c31,729.0,1393.746538493993,280.535355923018,843.9073444947526,1943.5857324932335,669.0,1333.746538493993,783.9073444947526,1883.5857324932335,664.7465384939931,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b3c33,1282.0,1149.5588598700767,215.3077222499878,727.5634786667475,1571.554241073406,1222.0,1089.5588598700767,667.5634786667475,1511.554241073406,132.44114012992327,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b3c36,921.0,968.6047089373999,167.22553078365743,640.8486913058373,1296.3607265689625,861.0,908.6047089373999,580.8486913058373,1236.3607265689625,47.60470893739989,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b3c6,665.0,975.8807558558673,165.5061481351893,651.4946662909454,1300.2668454207892,605.0,915.8807558558673,591.4946662909454,1240.2668454207892,310.8807558558673,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b4c1,760.0,1117.155658610002,169.4191772164151,785.1001729754197,1449.2111442445844,700.0,1057.155658610002,725.1001729754197,1389.2111442445844,357.1556586100021,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b4c11,863.0,1083.3398472084116,185.13565535800294,720.480630452506,1446.1990639643172,803.0,1023.3398472084116,660.480630452506,1386.1990639643172,220.33984720841158,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b4c15,675.0,1132.9929563022083,188.66268291232254,763.220892567356,1502.7650200370606,615.0,1072.9929563022083,703.220892567356,1442.7650200370606,457.9929563022083,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b4c21,773.0,947.0587627554441,144.5756477108472,663.6957002006329,1230.4218253102554,713.0,887.0587627554441,603.6957002006329,1170.4218253102554,174.05876275544415,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b4c3,777.0,1115.8598783392401,211.97065615111117,700.4050265037387,1531.3147301747417,717.0,1055.8598783392401,640.4050265037387,1471.3147301747417,338.85987833924014,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b4c32,754.0,933.6776023202989,141.04238157692788,657.2396141357647,1210.115590504833,694.0,873.6776023202989,597.2396141357647,1150.115590504833,179.6776023202989,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b4c34,891.0,957.2588498105723,171.69124344160699,620.750196204124,1293.7675034170206,831.0,897.2588498105723,560.750196204124,1233.7675034170206,66.25884981057231,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b4c42,774.0,959.0444197424556,173.2345720564245,619.5108976346548,1298.5779418502564,714.0,899.0444197424556,559.5108976346548,1238.5779418502564,185.0444197424556,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b4c6,706.0,1022.5014824215843,157.58263451434547,713.6451941845288,1331.3577706586398,646.0,962.5014824215843,653.6451941845288,1271.3577706586398,316.50148242158434,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b4c7,529.0,891.886006845864,147.36635349920067,603.0532614544326,1180.7187522372956,469.0,831.886006845864,543.0532614544326,1120.7187522372956,362.886006845864,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
80,MATR_b1c14,877.0,1105.2256501294048,189.32508268532453,734.155306696101,1476.2959935627086,797.0,1025.2256501294048,654.155306696101,1396.2959935627086,228.2256501294048,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45,MATR_b2c0,MATR_b2c38,MATR_b1c15,MATR_b1c28",False,False,0.95
