horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,850.1268186797731,686.0,750.1268186797731,4112.248873988499,16
100,ok,,MATR_b1c14,877.0,1023.9745785272156,777.0,923.9745785272156,21601.526733252667,16
100,ok,,MATR_b1c18,687.0,563.4315244309187,587.0,463.43152443091867,15269.16815446665,16
100,ok,,MATR_b1c2,2237.0,1489.9702458403929,2137.0,1389.9702458403929,558053.4535997631,16
100,ok,,MATR_b1c23,1012.0,1044.5519653261806,912.0,944.5519653261806,1059.6304465968644,16
100,ok,,MATR_b1c45,597.0,558.9058216181975,497.0,458.9058216181975,1451.1664265845907,16
100,ok,,MATR_b2c24,494.0,721.8116546842018,394.0,621.8116546842018,51898.150009954006,16
100,ok,,MATR_b2c3,334.0,366.71893861287487,234.0,266.71893861287487,1070.5289439530738,16
100,ok,,MATR_b2c33,519.0,713.9413510264748,419.0,613.9413510264748,38002.13034002725,16
100,ok,,MATR_b2c34,498.0,745.3950641383224,398.0,645.3950641383224,61204.31776000464,16
100,ok,,MATR_b2c35,462.0,577.2793918208279,362.0,477.27939182082787,13289.338178579956,16
100,ok,,MATR_b2c4,443.0,493.7497631066139,343.0,393.7497631066139,2575.5384553774293,16
100,ok,,MATR_b2c41,428.0,600.2360075106741,328.0,500.2360075106741,29665.24228321698,16
100,ok,,MATR_b2c5,479.0,625.8720680147483,379.0,525.8720680147483,21571.40436292884,16
100,ok,,MATR_b3c11,815.0,828.5528633361554,715.0,728.5528633361554,183.68010460850482,16
100,ok,,MATR_b3c12,930.0,806.3948406504364,830.0,706.3948406504364,15278.235417831002,16
100,ok,,MATR_b3c17,1313.0,1508.4077545927532,1213.0,1408.4077545927532,38184.19055498167,16
100,ok,,MATR_b3c31,729.0,779.6301624384965,629.0,679.6301624384965,2563.413348548546,16
100,ok,,MATR_b3c5,826.0,744.2661162050276,726.0,644.2661162050276,6680.427760210047,16
100,ok,,MATR_b3c7,1834.0,1512.1086276672627,1734.0,1412.1086276672627,103614.05558225293,16
100,ok,,MATR_b4c11,863.0,1080.0468736379871,763.0,980.0468736379871,47109.34535602435,16
100,ok,,MATR_b4c21,773.0,803.1391524626046,673.0,703.1391524626046,908.3685111641223,16
100,ok,,MATR_b4c27,500.0,581.5328334798518,400.0,481.5328334798518,6647.602935253239,16
100,ok,,MATR_b4c35,1081.0,1164.6391634660488,981.0,1064.6391634660488,6995.50966530043,16
100,ok,,MATR_b4c36,599.0,685.5815048505688,499.0,585.5815048505688,7496.356982189062,16
100,ok,,MATR_b4c38,1055.0,984.3614785320899,955.0,884.3614785320899,4989.800715172395,16
100,ok,,MATR_b4c5,913.0,968.9679316675056,813.0,868.9679316675056,3132.409375138574,16
120,ok,,MATR_b1c11,786.0,846.1698244892006,666.0,726.1698244892006,3620.407779061198,16
120,ok,,MATR_b1c14,877.0,1003.2445369299352,757.0,883.2445369299352,15937.683104653768,16
120,ok,,MATR_b1c18,687.0,558.2371690828772,567.0,438.23716908287724,16579.866625791543,16
120,ok,,MATR_b1c2,2237.0,1640.9104619284058,2117.0,1520.9104619284058,355322.7373984066,16
120,ok,,MATR_b1c23,1012.0,1059.5029669491832,892.0,939.5029669491832,2256.5318689751957,16
120,ok,,MATR_b1c45,597.0,550.5284039350065,477.0,430.5284039350065,2159.6092408279187,16
120,ok,,MATR_b2c24,494.0,678.9685010595464,374.0,558.9685010595464,34213.34638421541,16
120,ok,,MATR_b2c3,334.0,370.43010263408684,214.0,250.43010263408684,1327.1523779301006,16
120,ok,,MATR_b2c33,519.0,682.736524287958,399.0,562.736524287958,26809.64938590106,16
120,ok,,MATR_b2c34,498.0,732.0075266797658,378.0,612.0075266797658,54759.522542781284,16
120,ok,,MATR_b2c35,462.0,554.6054490982052,342.0,434.6054490982052,8575.769202680276,16
120,ok,,MATR_b2c4,443.0,469.0060105617462,323.0,349.0060105617462,676.3125853376561,16
120,ok,,MATR_b2c41,428.0,576.2109290994435,308.0,456.21092909944355,21966.47950452028,16
120,ok,,MATR_b2c5,479.0,567.6634345286373,359.0,447.66343452863725,7861.204622413945,16
120,ok,,MATR_b3c11,815.0,860.890367612812,695.0,740.890367612812,2105.9258396390283,16
120,ok,,MATR_b3c12,930.0,846.3305600980138,810.0,726.3305600980138,7000.575173512072,16
120,ok,,MATR_b3c17,1313.0,1569.5311433321199,1193.0,1449.5311433321199,65808.22749928464,16
120,ok,,MATR_b3c31,729.0,786.9171563301064,609.0,666.9171563301064,3354.3969973659864,16
120,ok,,MATR_b3c5,826.0,757.0292945024727,706.0,637.0292945024727,4756.958216826645,16
120,ok,,MATR_b3c7,1834.0,1650.1984902612471,1714.0,1530.1984902612471,33782.99498224487,16
120,ok,,MATR_b4c11,863.0,954.0818873288897,743.0,834.0818873288897,8295.91019939256,16
120,ok,,MATR_b4c21,773.0,799.7000100197787,653.0,679.7000100197787,712.8905350562824,16
120,ok,,MATR_b4c27,500.0,534.6833849505767,380.0,414.68338495057674,1202.9371916298928,16
120,ok,,MATR_b4c35,1081.0,1148.8464625495858,961.0,1028.8464625495858,4603.142480492348,16
120,ok,,MATR_b4c36,599.0,652.903760465236,479.0,532.903760465236,2905.6153922935414,16
120,ok,,MATR_b4c38,1055.0,960.2286559808878,935.0,840.2286559808878,8981.607647188921,16
120,ok,,MATR_b4c5,913.0,999.0829540569127,793.0,879.0829540569127,7410.274979164549,16
140,ok,,MATR_b1c11,786.0,812.6515441535854,646.0,672.6515441535854,710.3048057705124,16
140,ok,,MATR_b1c14,877.0,989.9829254349704,737.0,849.9829254349704,12765.141439844085,16
140,ok,,MATR_b1c18,687.0,564.3090693709464,547.0,424.3090693709464,15053.06445862324,16
140,ok,,MATR_b1c2,2237.0,1669.4335128496662,2097.0,1529.4335128496662,322131.7173361701,16
140,ok,,MATR_b1c23,1012.0,1026.7267851693027,872.0,886.7267851693027,216.87820142279483,16
140,ok,,MATR_b1c45,597.0,542.8936092832316,457.0,402.8936092832316,2927.5015163955986,16
140,ok,,MATR_b2c24,494.0,612.6861882181673,354.0,472.68618821816733,14086.411273758242,16
140,ok,,MATR_b2c3,334.0,371.96939343379563,194.0,231.96939343379563,1441.6748377303627,16
140,ok,,MATR_b2c33,519.0,651.6203792646487,379.0,511.6203792646487,17588.164996299263,16
140,ok,,MATR_b2c34,498.0,710.7595836930075,358.0,570.7595836930075,45266.64045322185,16
140,ok,,MATR_b2c35,462.0,526.7130467295603,322.0,386.71304672956035,4187.778417022261,16
140,ok,,MATR_b2c4,443.0,446.9994081060722,303.0,306.9994081060722,15.995265198916211,16
140,ok,,MATR_b2c41,428.0,561.7061159894224,288.0,421.7061159894224,17877.325452976882,16
140,ok,,MATR_b2c5,479.0,521.3991368262043,339.0,381.3991368262043,1797.6868036071946,16
140,ok,,MATR_b3c11,815.0,838.8566909886323,675.0,698.8566909886323,569.1417049270893,16
140,ok,,MATR_b3c12,930.0,847.8956645979241,790.0,707.8956645979241,6741.121891816572,16
140,ok,,MATR_b3c17,1313.0,1549.9476789577034,1173.0,1409.9476789577034,56144.202563442865,16
140,ok,,MATR_b3c31,729.0,750.6541479871198,589.0,610.6541479871198,468.90212504808505,16
140,ok,,MATR_b3c5,826.0,791.8837554156006,686.0,651.8837554156006,1163.918144542561,16
140,ok,,MATR_b3c7,1834.0,1701.954285764409,1694.0,1561.954285764409,17436.070647987373,16
140,ok,,MATR_b4c11,863.0,955.1097042641375,723.0,815.1097042641375,8484.197619626862,16
140,ok,,MATR_b4c21,773.0,771.9617387513671,633.0,631.9617387513671,1.0779864204127918,16
140,ok,,MATR_b4c27,500.0,509.0944970411182,360.0,369.0944970411182,82.70987643090749,16
140,ok,,MATR_b4c35,1081.0,1150.8028129577679,941.0,1010.8028129577679,4872.432696817124,16
140,ok,,MATR_b4c36,599.0,623.745623452262,459.0,483.74562345226195,612.3458800411368,16
140,ok,,MATR_b4c38,1055.0,959.4956332286102,915.0,819.4956332286102,9121.084072404135,16
140,ok,,MATR_b4c5,913.0,976.2857099074411,773.0,836.2857099074411,4005.0810784887835,16
160,ok,,MATR_b1c11,786.0,770.3181269328005,626.0,610.3181269328005,245.92114289575673,16
160,ok,,MATR_b1c14,877.0,972.0614144196147,717.0,812.0614144196147,9036.672511457733,16
160,ok,,MATR_b1c18,687.0,569.3536707244408,527.0,409.3536707244408,13840.658792013297,16
160,ok,,MATR_b1c2,2237.0,1712.713919475695,2077.0,1552.713919475695,274875.89423153794,16
160,ok,,MATR_b1c23,1012.0,1016.2534849633289,852.0,856.2534849633289,18.092134333265065,16
160,ok,,MATR_b1c45,597.0,548.1988513086603,437.0,388.1988513086603,2381.552113594244,16
160,ok,,MATR_b2c24,494.0,559.0970674666469,334.0,399.0970674666469,4237.628192757175,16
160,ok,,MATR_b2c3,334.0,376.6006993170402,174.0,216.6006993170402,1814.8195823008703,16
160,ok,,MATR_b2c33,519.0,624.2330966188767,359.0,464.23309661887674,11074.004623997847,16
160,ok,,MATR_b2c34,498.0,686.6895428233657,338.0,526.6895428233657,35603.74357089077,16
160,ok,,MATR_b2c35,462.0,515.5528430978898,302.0,355.55284309788976,2867.9070038671994,16
160,ok,,MATR_b2c4,443.0,456.109382340935,283.0,296.109382340935,171.85590536081804,16
160,ok,,MATR_b2c41,428.0,538.7973808284451,268.0,378.79738082844506,12276.059598443484,16
160,ok,,MATR_b2c5,479.0,506.95988533468847,319.0,346.95988533468847,781.7551879289271,16
160,ok,,MATR_b3c11,815.0,818.927661890289,655.0,658.927661890289,15.426527924428242,16
160,ok,,MATR_b3c12,930.0,838.1654622573166,770.0,678.1654622573166,8433.582322412349,16
160,ok,,MATR_b3c17,1313.0,1590.8726329237388,1153.0,1430.8726329237388,77213.2001279709,16
160,ok,,MATR_b3c31,729.0,744.8285181689832,569.0,584.8285181689832,250.54198742583245,16
160,ok,,MATR_b3c5,826.0,851.2980915847193,666.0,691.2980915847193,639.9934378288434,16
160,ok,,MATR_b3c7,1834.0,1778.3513042125744,1674.0,1618.3513042125744,3096.7773428414393,16
160,ok,,MATR_b4c11,863.0,1005.8965967752539,703.0,845.8965967752539,20419.4373699495,16
160,ok,,MATR_b4c21,773.0,761.0212558968047,613.0,601.0212558968047,143.49031028983507,16
160,ok,,MATR_b4c27,500.0,518.7191049445469,340.0,358.71910494454687,350.4048899249591,16
160,ok,,MATR_b4c35,1081.0,1229.063666893928,921.0,1069.063666893928,21922.84945407608,16
160,ok,,MATR_b4c36,599.0,591.0729727402131,439.0,431.0729727402131,62.83776117740433,16
160,ok,,MATR_b4c38,1055.0,972.1780681711608,895.0,812.1780681711608,6859.472391860885,16
160,ok,,MATR_b4c5,913.0,1008.3950866877349,753.0,848.3950866877349,9100.222564160451,16
180,ok,,MATR_b1c11,786.0,761.0219098726543,606.0,581.0219098726543,623.9049864098045,16
180,ok,,MATR_b1c14,877.0,938.7948932027291,697.0,758.7948932027291,3818.608825936695,16
180,ok,,MATR_b1c18,687.0,623.6897657130299,507.0,443.68976571302994,4008.1857654710393,16
180,ok,,MATR_b1c2,2237.0,1712.1995102740873,2057.0,1532.1995102740873,275415.5540165578,16
180,ok,,MATR_b1c23,1012.0,1007.4281520982468,832.0,827.4281520982468,20.901793236765545,16
180,ok,,MATR_b1c45,597.0,551.6175176165522,417.0,371.61751761655216,2059.5697072839534,16
180,ok,,MATR_b2c24,494.0,515.665646377767,314.0,335.66564637776696,469.40023296644665,16
180,ok,,MATR_b2c3,334.0,371.16262465238054,154.0,191.16262465238054,1381.0606710537222,16
180,ok,,MATR_b2c33,519.0,602.5438041087568,339.0,422.54380410875683,6979.5672049623345,16
180,ok,,MATR_b2c34,498.0,648.556405284208,318.0,468.55640528420804,22667.231172102707,16
180,ok,,MATR_b2c35,462.0,498.27373925042525,282.0,318.27373925042525,1315.7841592078414,16
180,ok,,MATR_b2c4,443.0,476.8374555356583,263.0,296.8374555356583,1144.973397127653,16
180,ok,,MATR_b2c41,428.0,511.8222195180643,248.0,331.8222195180643,7026.164484934558,16
180,ok,,MATR_b2c5,479.0,492.32415618792635,299.0,312.32415618792635,177.533138120256,16
180,ok,,MATR_b3c11,815.0,814.392542257001,635.0,634.392542257001,0.3690049095294772,16
180,ok,,MATR_b3c12,930.0,832.1707483861877,750.0,652.1707483861877,9570.562471318595,16
180,ok,,MATR_b3c17,1313.0,1549.4392094971454,1133.0,1369.4392094971454,55903.499787635,16
180,ok,,MATR_b3c31,729.0,741.4998976447375,549.0,561.4998976447375,156.24744112891486,16
180,ok,,MATR_b3c5,826.0,821.3656644325235,646.0,641.3656644325235,21.47706615197732,16
180,ok,,MATR_b3c7,1834.0,1793.8926366691485,1654.0,1613.8926366691485,1608.6005933529325,16
180,ok,,MATR_b4c11,863.0,992.0094822010248,683.0,812.0094822010248,16643.446497776524,16
180,ok,,MATR_b4c21,773.0,754.0223092294,593.0,574.0223092294,360.1527469845172,16
180,ok,,MATR_b4c27,500.0,497.49311223630457,320.0,317.49311223630457,6.28448625976588,16
180,ok,,MATR_b4c35,1081.0,1251.3624217291404,901.0,1071.3624217291404,29023.354737417474,16
180,ok,,MATR_b4c36,599.0,575.9297410674825,419.0,395.9297410674825,532.2368472134037,16
180,ok,,MATR_b4c38,1055.0,963.2066418496204,875.0,783.2066418496204,8426.020600523863,16
180,ok,,MATR_b4c5,913.0,975.2046770363934,733.0,795.2046770363934,3869.4218452020054,16
200,ok,,MATR_b1c11,786.0,778.48804002142,586.0,578.48804002142,56.42954271978713,16
200,ok,,MATR_b1c14,877.0,955.1324272269904,677.0,755.1324272269904,6104.676184380957,16
200,ok,,MATR_b1c18,687.0,623.3362820538156,487.0,423.3362820538156,4053.068982731324,16
200,ok,,MATR_b1c2,2237.0,1731.243701414595,2037.0,1531.243701414595,255789.43355880925,16
200,ok,,MATR_b1c23,1012.0,1027.493391631876,812.0,827.493391631876,240.0451842586842,16
200,ok,,MATR_b1c45,597.0,561.2325079741534,397.0,361.23250797415335,1279.3134858190037,16
200,ok,,MATR_b2c24,494.0,515.8825850595942,294.0,315.88258505959425,478.8475288903774,16
200,ok,,MATR_b2c3,334.0,369.74965695011275,134.0,169.74965695011275,1278.0379720507449,16
200,ok,,MATR_b2c33,519.0,610.7367444856246,319.0,410.7367444856246,8415.630288820781,16
200,ok,,MATR_b2c34,498.0,636.2048173714644,298.0,436.2048173714644,19100.571544679828,16
200,ok,,MATR_b2c35,462.0,502.4558694834744,262.0,302.4558694834744,1636.6773756639132,16
200,ok,,MATR_b2c4,443.0,483.9858648222315,243.0,283.9858648222315,1679.8411152262352,16
200,ok,,MATR_b2c41,428.0,512.5507529311764,228.0,312.55075293117636,7148.829821228828,16
200,ok,,MATR_b2c5,479.0,497.3985253134257,279.0,297.3985253134257,338.505733708766,16
200,ok,,MATR_b3c11,815.0,801.8947141209417,615.0,601.8947141209417,171.74851797184564,16
200,ok,,MATR_b3c12,930.0,844.8650066940982,730.0,644.8650066940982,7247.967085195952,16
200,ok,,MATR_b3c17,1313.0,1517.1568550254678,1113.0,1317.1568550254678,41680.021453889894,16
200,ok,,MATR_b3c31,729.0,730.7089421594277,529.0,530.7089421594277,2.9204833042693856,16
200,ok,,MATR_b3c5,826.0,826.334439120844,626.0,626.334439120844,0.11184952555088586,16
200,ok,,MATR_b3c7,1834.0,1798.6081694618133,1634.0,1598.6081694618133,1252.5816688437244,16
200,ok,,MATR_b4c11,863.0,994.4162859943954,663.0,794.4162859943954,17270.240224560715,16
200,ok,,MATR_b4c21,773.0,800.9899331371979,573.0,600.9899331371979,783.4363570248096,16
200,ok,,MATR_b4c27,500.0,499.79472735969017,300.0,299.79472735969017,0.04213685685976846,16
200,ok,,MATR_b4c35,1081.0,1210.0054552018728,881.0,1010.0054552018728,16642.40747184241,16
200,ok,,MATR_b4c36,599.0,593.0558965829168,399.0,393.05589658291683,35.33236543297982,16
200,ok,,MATR_b4c38,1055.0,954.9660108774639,855.0,754.9660108774639,10006.798979767676,16
200,ok,,MATR_b4c5,913.0,940.018652525861,713.0,740.018652525861,730.007584313212,16
220,ok,,MATR_b1c11,786.0,803.8069114467639,566.0,583.8069114467639,317.0860952728924,16
220,ok,,MATR_b1c14,877.0,954.951230591596,657.0,734.951230591596,6076.394350744165,16
220,ok,,MATR_b1c18,687.0,627.3680539581993,467.0,407.3680539581993,3555.968988732229,16
220,ok,,MATR_b1c2,2237.0,1714.93648769639,2017.0,1494.93648769639,272550.31087878154,16
220,ok,,MATR_b1c23,1012.0,1028.1925544068322,792.0,808.1925544068322,262.1988182182205,16
220,ok,,MATR_b1c45,597.0,564.5735777812388,377.0,344.5735777812388,1051.4728579093712,16
220,ok,,MATR_b2c24,494.0,516.0582045544102,274.0,296.05820455441017,486.56438816420143,16
220,ok,,MATR_b2c3,334.0,370.39515485535253,114.0,150.39515485535253,1324.6072969450909,16
220,ok,,MATR_b2c33,519.0,614.581708080657,299.0,394.581708080657,9135.86291961593,16
220,ok,,MATR_b2c34,498.0,634.286436412609,278.0,414.28643641260896,18573.992750048106,16
220,ok,,MATR_b2c35,462.0,504.6700460932677,242.0,284.6700460932677,1820.7328336015878,16
