horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c19,786.0,702.8581742136015,686.0,602.8581742136015,6912.563195095839,16
100,ok,,MATR_b1c33,754.0,708.2816325199412,654.0,608.2816325199412,2090.1691250416943,16
100,ok,,MATR_b1c34,742.0,748.0787655614046,642.0,648.0787655614046,36.95139075051817,16
100,ok,,MATR_b1c41,1049.0,849.8966267444182,949.0,749.8966267444182,39642.15324175153,16
100,ok,,MATR_b1c43,649.0,566.6728341394883,549.0,466.67283413948826,6777.76223862421,16
100,ok,,MATR_b2c0,299.0,365.94920272075865,199.0,265.94920272075865,4482.1957449452375,16
100,ok,,MATR_b2c18,486.0,484.6009926341327,386.0,384.6009926341327,1.9572216097509767,16
100,ok,,MATR_b2c28,508.0,507.579942256795,408.0,407.579942256795,0.17644850762648343,16
100,ok,,MATR_b2c29,497.0,632.1629841503023,397.0,532.1629841503023,18269.032284414883,16
100,ok,,MATR_b2c34,498.0,636.0366455034384,398.0,536.0366455034384,19054.115501841927,16
100,ok,,MATR_b2c36,534.0,625.4293900384101,434.0,525.4293900384101,8359.33336279573,16
100,ok,,MATR_b2c6,510.0,489.65170699705544,410.0,389.65170699705544,414.05302813368246,16
100,ok,,MATR_b3c19,1152.0,957.8407786849025,1052.0,857.8407786849025,37697.80322168502,16
100,ok,,MATR_b3c3,1113.0,1033.1310033698435,1013.0,933.1310033698435,6379.056622707953,16
100,ok,,MATR_b3c34,1156.0,1001.3092861481239,1056.0,901.3092861481239,23929.216952003022,16
100,ok,,MATR_b3c45,1799.0,1128.451664018494,1699.0,1028.451664018494,449635.0708875666,16
100,ok,,MATR_b3c6,665.0,748.8519921435873,565.0,648.8519921435873,7031.156586448221,16
100,ok,,MATR_b4c1,760.0,711.7114649128265,660.0,611.7114649128265,2331.7826208651863,16
100,ok,,MATR_b4c10,872.0,837.8362786663256,772.0,737.8362786663256,1167.1598553649594,16
