horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c19,786.0,645.1607535945495,686.0,545.1607535945495,19835.693328055193,16
100,ok,,MATR_b1c33,754.0,631.1659941694602,654.0,531.1659941694602,15088.192988377088,16
100,ok,,MATR_b1c34,742.0,663.4053801211071,642.0,563.4053801211071,6177.114273907667,16
100,ok,,MATR_b1c41,1049.0,803.8194279976129,949.0,703.8194279976129,60113.51288741771,16
100,ok,,MATR_b1c43,649.0,522.5043536563264,549.0,422.50435365632643,16001.148543903737,16
100,ok,,MATR_b2c0,299.0,368.17781831216377,199.0,268.17781831216377,4785.57054643074,16
100,ok,,MATR_b2c18,486.0,457.7030831542479,386.0,357.7030831542479,800.7155029754086,16
100,ok,,MATR_b2c28,508.0,468.82480020140036,408.0,368.82480020140036,1534.696279260201,16
100,ok,,MATR_b2c29,497.0,547.8660478664949,397.0,447.8660478664949,2587.3548255565515,16
100,ok,,MATR_b2c34,498.0,531.0243669550998,398.0,431.0243669550998,1090.6088127850892,16
100,ok,,MATR_b2c36,534.0,555.9119512466846,434.0,455.91195124668457,480.1336074370813,16
100,ok,,MATR_b2c6,510.0,469.9696348222623,410.0,369.9696348222623,1602.4301362630333,16
100,ok,,MATR_b3c19,1152.0,931.5824474977339,1052.0,831.5824474977339,48583.897451089215,16
100,ok,,MATR_b3c3,1113.0,989.1240475569194,1013.0,889.1240475569194,15345.251593680357,16
100,ok,,MATR_b3c34,1156.0,906.3635429056354,1056.0,806.3635429056354,62318.360710626526,16
100,ok,,MATR_b3c45,1799.0,1101.2021453075852,1699.0,1001.2021453075852,486921.8460133365,16
100,ok,,MATR_b3c6,665.0,664.1416529192896,565.0,564.1416529192896,0.7367597109639964,16
100,ok,,MATR_b4c1,760.0,673.3293618410405,660.0,573.3293618410405,7511.799518881285,16
100,ok,,MATR_b4c10,872.0,829.9208568108791,772.0,729.9208568108791,1770.6542915305433,16
100,ok,,MATR_b4c13,771.0,925.9209114261047,671.0,825.9209114261047,24000.48879709497,16
100,ok,,MATR_b4c16,909.0,797.1550208106552,809.0,697.1550208106552,12509.299369864977,16
100,ok,,MATR_b4c18,906.0,864.6102024230195,806.0,764.6102024230195,1713.1153434634232,16
100,ok,,MATR_b4c2,742.0,909.3050444427008,642.0,809.3050444427008,27990.977895974098,16
100,ok,,MATR_b4c20,747.0,764.2337760774989,647.0,664.2337760774989,297.0030378893725,16
100,ok,,MATR_b4c23,1038.0,803.7181308651575,938.0,703.7181308651575,54887.994205315474,16
100,ok,,MATR_b4c31,559.0,610.4839619425625,459.0,510.4839619425625,2650.5983373032213,16
100,ok,,MATR_b4c7,529.0,640.3284968241738,429.0,540.3284968241738,12394.034205130085,16
120,ok,,MATR_b1c19,786.0,762.6174868997776,666.0,642.6174868997776,546.74191888207,16
120,ok,,MATR_b1c33,754.0,683.2171913028277,634.0,563.2171913028277,5010.20600706049,16
120,ok,,MATR_b1c34,742.0,752.7321665089534,622.0,632.7321665089534,115.17939797590005,16
120,ok,,MATR_b1c41,1049.0,874.46036508701,929.0,754.46036508701,30464.08415555983,16
120,ok,,MATR_b1c43,649.0,561.4170471740449,529.0,441.4170471740449,7670.773625713475,16
120,ok,,MATR_b2c0,299.0,370.60025564011573,179.0,250.60025564011573,5126.5966077299245,16
120,ok,,MATR_b2c18,486.0,484.7284303275655,366.0,364.7284303275655,1.6168894318552054,16
120,ok,,MATR_b2c28,508.0,495.11000955002527,388.0,375.11000955002527,166.1518538004398,16
120,ok,,MATR_b2c29,497.0,567.5296701946389,377.0,447.5296701946389,4974.434377764538,16
120,ok,,MATR_b2c34,498.0,574.7471203861114,378.0,454.7471203861114,5890.120487560279,16
120,ok,,MATR_b2c36,534.0,600.4285004785711,414.0,480.4285004785711,4412.74567583152,16
120,ok,,MATR_b2c6,510.0,455.60737333449356,390.0,335.60737333449356,2958.5578355731623,16
120,ok,,MATR_b3c19,1152.0,970.9216806204746,1032.0,850.9216806204746,32789.3577493134,16
120,ok,,MATR_b3c3,1113.0,1014.3713841888169,993.0,894.3713841888169,9727.60385682995,16
120,ok,,MATR_b3c34,1156.0,921.9030442619787,1036.0,801.9030442619787,54801.38468580909,16
