horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c19,786.0,657.9608461104128,686.0,557.9608461104128,16394.024928761384,16
100,ok,,MATR_b1c33,754.0,648.8671566630575,654.0,548.8671566630575,11052.9147481101,16
100,ok,,MATR_b1c34,742.0,700.4411410384927,642.0,600.4411410384927,1727.1387581824579,16
100,ok,,MATR_b1c41,1049.0,874.4130013015823,949.0,774.4130013015823,30480.620114521298,16
100,ok,,MATR_b1c43,649.0,582.4474726938781,549.0,482.4474726938781,4429.238890832097,16
100,ok,,MATR_b2c0,299.0,383.42242699698505,199.0,283.42242699698505,7127.146180061271,16
100,ok,,MATR_b2c18,486.0,514.3894305406443,386.0,414.3894305406443,805.9597664220672,16
100,ok,,MATR_b2c28,508.0,558.0995955901469,408.0,458.0995955901469,2509.969478296269,16
100,ok,,MATR_b2c29,497.0,644.6370572544278,397.0,544.6370572544278,21796.70067474718,16
100,ok,,MATR_b2c34,498.0,629.9210524115822,398.0,529.9210524115822,17403.164069379418,16
100,ok,,MATR_b2c36,534.0,604.7523144867317,434.0,504.75231448673173,5005.890005229389,16
100,ok,,MATR_b2c6,510.0,499.6824440929892,410.0,399.6824440929892,106.45195989429314,16
100,ok,,MATR_b3c19,1152.0,935.279025727861,1052.0,835.279025727861,46967.98068946512,16
100,ok,,MATR_b3c3,1113.0,921.1676074110059,1013.0,821.1676074110059,36799.666846417975,16
100,ok,,MATR_b3c34,1156.0,847.5226891066317,1056.0,747.5226891066317,95158.25133600381,16
100,ok,,MATR_b3c45,1799.0,1061.3229787995106,1699.0,961.3229787995106,544167.3876072273,16
100,ok,,MATR_b3c6,665.0,662.8936034047267,565.0,562.8936034047267,4.436906616578873,16
100,ok,,MATR_b4c1,760.0,705.9150659696087,660.0,605.9150659696087,2925.18008907178,16
100,ok,,MATR_b4c10,872.0,803.922269173738,772.0,703.922269173738,4634.577434452989,16
100,ok,,MATR_b4c13,771.0,869.7161679791592,671.0,769.7161679791592,9744.881820489576,16
