horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c19,786.0,730.2580306541494,686.0,630.2580306541494,3107.167146553752,16
100,ok,,MATR_b1c33,754.0,738.4602069891658,654.0,638.4602069891658,241.4851668195702,16
100,ok,,MATR_b1c34,742.0,791.0100958064156,642.0,691.0100958064156,2401.989490954038,16
100,ok,,MATR_b1c41,1049.0,915.2527891695456,949.0,815.2527891695456,17888.316404926012,16
100,ok,,MATR_b1c43,649.0,671.7546634956643,549.0,571.7546634956643,517.7747108009182,16
100,ok,,MATR_b2c0,299.0,364.78233843225587,199.0,264.78233843225587,4327.316049615848,16
100,ok,,MATR_b2c18,486.0,523.1244297923768,386.0,423.12442979237676,1378.223287409111,16
100,ok,,MATR_b2c28,508.0,519.4171711073132,408.0,419.41717110731315,130.35179609366622,16
100,ok,,MATR_b2c29,497.0,609.3201070640142,397.0,509.3201070640142,12615.806450871618,16
100,ok,,MATR_b2c34,498.0,659.3179326451246,398.0,559.3179326451246,26023.47539289697,16
100,ok,,MATR_b2c36,534.0,610.6796719363358,434.0,510.6796719363358,5879.772088264085,16
100,ok,,MATR_b2c6,510.0,518.0817011839738,410.0,418.0817011839738,65.31389402704339,16
100,ok,,MATR_b3c19,1152.0,961.9642210642623,1052.0,861.9642210642623,36113.59727571255,16
100,ok,,MATR_b3c3,1113.0,986.4087730041135,1013.0,886.4087730041135,16025.338752324056,16
100,ok,,MATR_b3c34,1156.0,970.2619904213631,1056.0,870.2619904213631,34498.60820223382,16
100,ok,,MATR_b3c45,1799.0,1117.333841501871,1699.0,1017.3338415018709,464668.7516415965,16
100,ok,,MATR_b3c6,665.0,747.1007933795804,565.0,647.1007933795804,6740.540273556554,16
100,ok,,MATR_b4c1,760.0,728.4891122679676,660.0,628.4891122679676,992.936045660751,16
100,ok,,MATR_b4c10,872.0,799.2845324016959,772.0,699.2845324016959,5287.53922804002,16
100,ok,,MATR_b4c13,771.0,872.9665077541372,671.0,772.9665077541372,10397.168703574518,16
100,ok,,MATR_b4c16,909.0,789.1396835943173,809.0,689.1396835943173,14366.495448870379,16
100,ok,,MATR_b4c18,906.0,871.2482920248849,806.0,771.2482920248849,1207.6812071876782,16
100,ok,,MATR_b4c2,742.0,955.8246707088467,642.0,855.8246707088467,45720.989803746736,16
100,ok,,MATR_b4c20,747.0,821.9605691769605,647.0,721.9605691769605,5619.086931333874,16
100,ok,,MATR_b4c23,1038.0,840.1321290000639,938.0,740.1321290000639,39151.69437404737,16
100,ok,,MATR_b4c31,559.0,709.3817587171001,459.0,609.3817587171001,22614.673354848102,16
100,ok,,MATR_b4c7,529.0,733.3840650790621,429.0,633.3840650790621,41772.8460582423,16
120,ok,,MATR_b1c19,786.0,763.3298528371001,666.0,643.3298528371001,513.9355723875368,16
120,ok,,MATR_b1c33,754.0,765.6340011762277,634.0,645.6340011762277,135.34998336846715,16
120,ok,,MATR_b1c34,742.0,820.2910006579696,622.0,700.2910006579696,6129.48078402619,16
