horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,1035.720044583,686.0,935.7200445829999,62360.10066653545,16
100,ok,,MATR_b1c21,557.0,566.2919028433894,457.0,466.2919028433894,86.33945845098765,16
100,ok,,MATR_b1c25,852.0,1297.7994049215101,752.0,1197.7994049215101,198737.10942837255,16
100,ok,,MATR_b1c27,841.0,1198.5084679605677,741.0,1098.5084679605677,127812.30466351227,16
100,ok,,MATR_b1c3,1431.0,1626.809446477167,1331.0,1526.809446477167,38341.33932969455,16
100,ok,,MATR_b1c37,648.0,746.0050774981149,548.0,646.0050774981149,9604.995215411513,16
100,ok,,MATR_b1c4,1705.0,1502.8296177439017,1605.0,1402.8296177439017,40872.86346157689,16
100,ok,,MATR_b2c12,456.0,515.5719495899325,356.0,415.5719495899325,3548.817177945459,16
100,ok,,MATR_b2c21,488.0,500.0025062067533,388.0,400.0025062067533,144.06015524315174,16
100,ok,,MATR_b2c30,480.0,572.2300143830907,380.0,472.23001438309075,8506.375553105127,16
100,ok,,MATR_b2c37,477.0,529.971005329417,377.0,429.97100532941704,2805.9274056091285,16
100,ok,,MATR_b2c40,498.0,573.3368117991313,398.0,473.3368117991313,5675.635212057727,16
100,ok,,MATR_b3c15,874.0,834.553432095775,774.0,734.553432095775,1556.0317194226377,16
100,ok,,MATR_b3c18,1143.0,1142.0405339960541,1043.0,1042.0405339960541,0.920575012727843,16
100,ok,,MATR_b3c20,811.0,914.5486211376764,711.0,814.5486211376764,10722.31693951404,16
100,ok,,MATR_b3c29,855.0,905.9840017191459,755.0,805.9840017191459,2599.368431297873,16
100,ok,,MATR_b3c3,1113.0,1349.050305524126,1013.0,1249.050305524126,55719.746738033275,16
100,ok,,MATR_b3c30,933.0,1557.3429473211336,833.0,1457.3429473211336,389804.1158696398,16
100,ok,,MATR_b3c45,1799.0,1646.341187724052,1699.0,1546.341187724052,23304.71296550316,16
100,ok,,MATR_b3c7,1834.0,1248.4592222276642,1734.0,1148.4592222276642,342858.0024342319,16
100,ok,,MATR_b3c9,1036.0,856.7664452234046,936.0,756.7664452234046,32124.66715785482,16
100,ok,,MATR_b4c10,872.0,1119.9494883929665,772.0,1019.9494883929665,61478.948794333824,16
100,ok,,MATR_b4c12,818.0,990.2283597804934,718.0,890.2283597804934,29662.60791267908,16
100,ok,,MATR_b4c18,906.0,870.9148098049778,806.0,770.9148098049778,1230.9705710208793,16
100,ok,,MATR_b4c29,887.0,1381.6835532307368,787.0,1281.6835532307368,244711.81783698723,16
100,ok,,MATR_b4c36,599.0,722.760343978549,499.0,622.760343978549,15316.622741688778,16
100,ok,,MATR_b4c9,442.0,561.4615861396946,342.0,461.46158613969465,14271.070563011684,16
120,ok,,MATR_b1c11,786.0,1033.984176276223,666.0,913.984176276223,61496.151683396856,16
120,ok,,MATR_b1c21,557.0,646.732853923566,437.0,526.732853923566,8051.985073268042,16
120,ok,,MATR_b1c25,852.0,1304.996825035852,732.0,1184.996825035852,205206.1234925623,16
120,ok,,MATR_b1c27,841.0,1151.8380585889888,721.0,1031.8380585889888,96620.29866737164,16
120,ok,,MATR_b1c3,1431.0,1748.733310371495,1311.0,1628.733310371495,100954.45651962877,16
120,ok,,MATR_b1c37,648.0,918.2675861681266,528.0,798.2675861681266,73044.56813314575,16
120,ok,,MATR_b1c4,1705.0,1626.5625379874293,1585.0,1506.5625379874293,6152.435446973468,16
120,ok,,MATR_b2c12,456.0,540.5415680346196,336.0,420.54156803461956,7147.276725752207,16
120,ok,,MATR_b2c21,488.0,524.6753075249051,368.0,404.67530752490507,1345.078182046358,16
120,ok,,MATR_b2c30,480.0,577.844510191883,360.0,457.84451019188305,9573.548174689506,16
120,ok,,MATR_b2c37,477.0,531.8769619692921,357.0,411.8769619692921,3011.480954979131,16
120,ok,,MATR_b2c40,498.0,549.5652829262559,378.0,429.5652829262559,2658.97840326482,16
120,ok,,MATR_b3c15,874.0,889.9846891497939,754.0,769.9846891497939,255.51028721553865,16
120,ok,,MATR_b3c18,1143.0,1254.528654456496,1023.0,1134.528654456496,12438.640764876494,16
120,ok,,MATR_b3c20,811.0,1068.6830619135187,691.0,948.6830619135187,66400.56039712632,16
120,ok,,MATR_b3c29,855.0,959.6361908903062,735.0,839.6361908903062,10948.732444032607,16
120,ok,,MATR_b3c3,1113.0,1396.4851526131702,993.0,1276.4851526131702,80363.83175211237,16
120,ok,,MATR_b3c30,933.0,1716.9783191739602,813.0,1596.9783191739602,614622.0049348279,16
120,ok,,MATR_b3c45,1799.0,1748.5463976336841,1679.0,1628.5463976336841,2545.5659917383136,16
120,ok,,MATR_b3c7,1834.0,1486.1063852908042,1714.0,1366.1063852908042,121029.96715543041,16
120,ok,,MATR_b3c9,1036.0,938.9358121894788,916.0,818.9358121894788,9421.456555316125,16
120,ok,,MATR_b4c10,872.0,1045.7435318463827,752.0,925.7435318463827,30186.81485845499,16
120,ok,,MATR_b4c12,818.0,939.0628044523407,698.0,819.0628044523407,14656.202621865694,16
120,ok,,MATR_b4c18,906.0,881.9495209504734,786.0,761.9495209504734,578.42554251172,16
120,ok,,MATR_b4c29,887.0,1479.1656973119043,767.0,1359.1656973119043,350660.21307289385,16
120,ok,,MATR_b4c36,599.0,757.4503739850364,479.0,637.4503739850364,25106.52101599791,16
120,ok,,MATR_b4c9,442.0,531.4977541897027,322.0,411.49775418970273,8009.848005000453,16
140,ok,,MATR_b1c11,786.0,1002.7351216517148,646.0,862.7351216517148,46974.11295738364,16
140,ok,,MATR_b1c21,557.0,535.8027881368763,417.0,395.8027881368763,449.32179077015206,16
140,ok,,MATR_b1c25,852.0,1147.9382217982588,712.0,1007.9382217982588,87579.43112111544,16
140,ok,,MATR_b1c27,841.0,1011.0175653160436,701.0,871.0175653160436,28905.972515995152,16
140,ok,,MATR_b1c3,1431.0,1483.4376658462375,1291.0,1343.4376658462375,2749.7087994016574,16
140,ok,,MATR_b1c37,648.0,858.8962850071946,508.0,718.8962850071946,44477.24302983585,16
140,ok,,MATR_b1c4,1705.0,1469.7695495687506,1565.0,1329.7695495687506,55333.3648100885,16
140,ok,,MATR_b2c12,456.0,506.2401636634634,316.0,366.2401636634634,2524.0740449315904,16
140,ok,,MATR_b2c21,488.0,490.8157225602711,348.0,350.8157225602711,7.928293536419787,16
140,ok,,MATR_b2c30,480.0,513.631911298006,340.0,373.631911298006,1131.1054575569437,16
140,ok,,MATR_b2c37,477.0,492.3353012883471,337.0,352.3353012883471,235.17146560438098,16
140,ok,,MATR_b2c40,498.0,518.0048827183468,358.0,378.00488271834683,400.19533257481186,16
140,ok,,MATR_b3c15,874.0,822.2660649786206,734.0,682.2660649786206,2676.400032796301,16
140,ok,,MATR_b3c18,1143.0,1272.5275682270749,1003.0,1132.5275682270749,16777.39093081954,16
140,ok,,MATR_b3c20,811.0,948.2011661823524,671.0,808.2011661823524,18824.160001797474,16
140,ok,,MATR_b3c29,855.0,865.7478168145905,715.0,725.7478168145905,115.51556627999352,16
140,ok,,MATR_b3c3,1113.0,1300.6903796453303,973.0,1160.6903796453303,35227.678611408206,16
140,ok,,MATR_b3c30,933.0,1371.0039706413081,793.0,1231.0039706413081,191847.4782975519,16
140,ok,,MATR_b3c45,1799.0,1672.0052174768812,1659.0,1532.0052174768812,16127.674788094248,16
140,ok,,MATR_b3c7,1834.0,1344.2477095677928,1694.0,1204.2477095677928,239857.30598359308,16
140,ok,,MATR_b3c9,1036.0,886.7551468051944,896.0,746.7551468051944,22274.02620513908,16
140,ok,,MATR_b4c10,872.0,956.5438690680332,732.0,816.5438690680332,7147.665796992748,16
140,ok,,MATR_b4c12,818.0,883.6425472468167,678.0,743.6425472468167,4308.944009050558,16
140,ok,,MATR_b4c18,906.0,856.1333752431813,766.0,716.1333752431813,2486.6802646373676,16
140,ok,,MATR_b4c29,887.0,1347.217009987824,747.0,1207.217009987824,211799.69628213288,16
140,ok,,MATR_b4c36,599.0,724.0455101953314,459.0,584.0455101953314,15636.379620010734,16
140,ok,,MATR_b4c9,442.0,488.47682919734615,302.0,348.47682919734615,2160.0956522392876,16
160,ok,,MATR_b1c11,786.0,987.7569412967808,626.0,827.7569412967808,40705.86336143267,16
160,ok,,MATR_b1c21,557.0,508.6138349904917,397.0,348.6138349904917,2341.2209643273673,16
160,ok,,MATR_b1c25,852.0,1116.2549695613097,692.0,956.2549695613097,69830.68893784874,16
160,ok,,MATR_b1c27,841.0,985.6355043057247,681.0,825.6355043057247,20919.4291057713,16
160,ok,,MATR_b1c3,1431.0,1387.2162606023035,1271.0,1227.2162606023035,1917.0158356454037,16
160,ok,,MATR_b1c37,648.0,799.9273416491704,488.0,639.9273416491704,23081.91714058376,16
160,ok,,MATR_b1c4,1705.0,1606.0275051700496,1545.0,1446.0275051700496,9795.554732864557,16
160,ok,,MATR_b2c12,456.0,506.7476245953061,296.0,346.7476245953061,2575.3214020661158,16
160,ok,,MATR_b2c21,488.0,481.96155024363827,328.0,321.96155024363827,36.462875460105025,16
160,ok,,MATR_b2c30,480.0,503.6069373142963,320.0,343.6069373142963,557.2874893611158,16
160,ok,,MATR_b2c37,477.0,495.6944047227026,317.0,335.6944047227026,349.48076793620476,16
160,ok,,MATR_b2c40,498.0,506.8537463158572,338.0,346.8537463158572,78.38882382555533,16
160,ok,,MATR_b3c15,874.0,799.6488732861637,714.0,639.6488732861637,5528.090043616937,16
160,ok,,MATR_b3c18,1143.0,1228.9273304268222,983.0,1068.9273304268222,7383.506114280286,16
160,ok,,MATR_b3c20,811.0,916.3212434292442,651.0,756.3212434292442,11092.564317482113,16
160,ok,,MATR_b3c29,855.0,841.5598745154632,695.0,681.5598745154632,180.63697304009537,16
160,ok,,MATR_b3c3,1113.0,1222.8912082610116,953.0,1062.8912082610116,12076.077653065018,16
160,ok,,MATR_b3c30,933.0,1201.9450878636144,773.0,1041.9450878636144,72331.46028596726,16
160,ok,,MATR_b3c45,1799.0,1540.859321490852,1639.0,1380.859321490852,66636.60990116335,16
160,ok,,MATR_b3c7,1834.0,1276.9726738121385,1674.0,1116.9726738121385,310279.4421199982,16
160,ok,,MATR_b3c9,1036.0,877.6569171143875,876.0,717.6569171143875,25072.531897719946,16
160,ok,,MATR_b4c10,872.0,952.4341976995156,712.0,792.4341976995156,6469.660159564762,16
160,ok,,MATR_b4c12,818.0,880.8902327175383,658.0,720.8902327175383,3955.181371266126,16
160,ok,,MATR_b4c18,906.0,879.6616371501577,746.0,719.6616371501577,693.7093576099514,16
160,ok,,MATR_b4c29,887.0,1274.9037613328856,727.0,1114.9037613328856,150469.32805620023,16
160,ok,,MATR_b4c36,599.0,703.6693494412417,439.0,543.6693494412417,10955.672712452766,16
160,ok,,MATR_b4c9,442.0,483.95253223081784,282.0,323.95253223081784,1760.0149605778095,16
180,ok,,MATR_b1c11,786.0,974.9221035336694,606.0,794.9221035336694,35691.56120358651,16
180,ok,,MATR_b1c21,557.0,493.5695049906318,377.0,313.5695049906318,4023.4276971334843,16
180,ok,,MATR_b1c25,852.0,1108.0946816139692,672.0,928.0946816139692,65584.48595096027,16
180,ok,,MATR_b1c27,841.0,971.5618897638799,661.0,791.5618897638799,17046.407058715526,16
180,ok,,MATR_b1c3,1431.0,1443.7331998798716,1251.0,1263.7331998798716,162.1343791807612,16
180,ok,,MATR_b1c37,648.0,761.2182208272484,468.0,581.2182208272484,12818.36552728758,16
180,ok,,MATR_b1c4,1705.0,1682.519529459841,1525.0,1502.519529459841,505.3715557069613,16
180,ok,,MATR_b2c12,456.0,495.75571782175484,276.0,315.75571782175484,1580.5170995229955,16
180,ok,,MATR_b2c21,488.0,466.36527061759574,308.0,286.36527061759574,468.0615154498662,16
180,ok,,MATR_b2c30,480.0,492.1364759686765,300.0,312.1364759686765,147.29404893826236,16
180,ok,,MATR_b2c37,477.0,480.8422756683984,297.0,300.8422756683984,14.763082311966157,16
180,ok,,MATR_b2c40,498.0,477.7736660943775,318.0,297.7736660943775,409.10458326173364,16
180,ok,,MATR_b3c15,874.0,799.617788598822,694.0,619.617788598822,5532.713372929532,16
180,ok,,MATR_b3c18,1143.0,1243.1693960274813,963.0,1063.1693960274813,10033.907900510387,16
180,ok,,MATR_b3c20,811.0,904.702787543739,631.0,724.702787543739,8780.212393467082,16
180,ok,,MATR_b3c29,855.0,851.1751535432592,675.0,671.1751535432592,14.629450417642875,16
180,ok,,MATR_b3c3,1113.0,1209.4735008527664,933.0,1029.4735008527664,9307.136366788718,16
180,ok,,MATR_b3c30,933.0,1210.2885246998364,753.0,1030.2885246998364,76888.9259302118,16
180,ok,,MATR_b3c45,1799.0,1596.2239584188287,1619.0,1416.2239584188287,41118.12303932891,16
180,ok,,MATR_b3c7,1834.0,1343.191987581718,1654.0,1163.191987581718,240892.5050539845,16
180,ok,,MATR_b3c9,1036.0,889.6813135164999,856.0,709.6813135164999,21409.158014256787,16
180,ok,,MATR_b4c10,872.0,929.9826506460151,692.0,749.9826506460151,3361.9877759378405,16
180,ok,,MATR_b4c12,818.0,870.1651451945587,638.0,690.1651451945587,2721.202373169391,16
