horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,1000.6688815052014,686.0,900.6688815052014,46082.7286866942,16
100,ok,,MATR_b1c21,557.0,491.7282112753557,457.0,391.7282112753557,4260.406403314602,16
100,ok,,MATR_b1c25,852.0,1121.3938654194426,752.0,1021.3938654194426,72573.05472562875,16
100,ok,,MATR_b1c27,841.0,1087.2230101483863,741.0,987.2230101483863,60625.770726532326,16
100,ok,,MATR_b1c3,1431.0,1398.3720453582202,1331.0,1298.3720453582202,1064.5834241060368,16
100,ok,,MATR_b1c37,648.0,627.5098706139436,548.0,527.5098706139436,419.845402257333,16
100,ok,,MATR_b1c4,1705.0,1306.599923571661,1605.0,1206.599923571661,158722.6208981063,16
100,ok,,MATR_b2c12,456.0,481.9008017219254,356.0,381.9008017219254,670.851529838494,16
100,ok,,MATR_b2c21,488.0,468.94619828589543,388.0,368.94619828589543,363.0473597604141,16
100,ok,,MATR_b2c30,480.0,518.6170539273922,380.0,418.61705392739225,1491.276854031121,16
100,ok,,MATR_b2c37,477.0,485.3276732562462,377.0,385.3276732562462,69.35014186279842,16
100,ok,,MATR_b2c40,498.0,495.84230516636484,398.0,395.84230516636484,4.65564699509587,16
100,ok,,MATR_b3c15,874.0,775.7320433777927,774.0,675.7320433777927,9656.591298704014,16
100,ok,,MATR_b3c18,1143.0,1072.2838609068453,1043.0,972.2838609068453,5000.772328242396,16
100,ok,,MATR_b3c20,811.0,829.7423580697293,711.0,729.7423580697293,351.2759860139483,16
100,ok,,MATR_b3c29,855.0,812.1090269456172,755.0,712.1090269456172,1839.6355695517925,16
100,ok,,MATR_b3c3,1113.0,1256.8623160694096,1013.0,1156.8623160694096,20696.36598485472,16
100,ok,,MATR_b3c30,933.0,1100.9204844475187,833.0,1000.9204844475187,28197.28909708936,16
100,ok,,MATR_b3c45,1799.0,1576.8718280428325,1699.0,1476.8718280428325,49340.92477703298,16
100,ok,,MATR_b3c7,1834.0,1190.0453407284058,1734.0,1090.0453407284058,414677.603197595,16
100,ok,,MATR_b3c9,1036.0,766.7451271666533,936.0,666.7451271666533,72498.18654450169,16
100,ok,,MATR_b4c10,872.0,936.0479238217804,772.0,836.0479238217804,4102.136545880584,16
100,ok,,MATR_b4c12,818.0,918.559237412007,718.0,818.559237412007,10112.160228884379,16
100,ok,,MATR_b4c18,906.0,850.923267363313,806.0,750.923267363313,3033.446477933101,16
100,ok,,MATR_b4c29,887.0,1352.6265265839468,787.0,1252.6265265839468,216808.06225863087,16
100,ok,,MATR_b4c36,599.0,652.4966992578582,499.0,552.4966992578582,2861.896831485721,16
100,ok,,MATR_b4c9,442.0,505.57051848127327,342.0,405.57051848127327,4041.2108199779063,16
120,ok,,MATR_b1c11,786.0,997.4348319515095,666.0,877.4348319515095,44704.68816236307,16
120,ok,,MATR_b1c21,557.0,527.9756760967247,437.0,407.97567609672467,842.4113780422398,16
120,ok,,MATR_b1c25,852.0,1075.281352555354,732.0,955.281352555354,49854.56239894831,16
120,ok,,MATR_b1c27,841.0,1026.2503135932857,721.0,906.2503135932857,34317.67868641068,16
120,ok,,MATR_b1c3,1431.0,1459.324868790976,1311.0,1339.324868790976,802.2981920260117,16
120,ok,,MATR_b1c37,648.0,785.7274311565155,528.0,665.7274311565155,18968.845292972725,16
120,ok,,MATR_b1c4,1705.0,1355.93359480686,1585.0,1235.93359480686,121847.35523446146,16
120,ok,,MATR_b2c12,456.0,491.3921936622257,336.0,371.3921936622257,1252.6073722244876,16
