horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,1016.4450166523127,686.0,916.4450166523127,53104.90569988467,16
100,ok,,MATR_b1c21,557.0,533.5342787489222,457.0,433.53427874892225,550.640073833282,16
100,ok,,MATR_b1c25,852.0,1103.0459299376841,752.0,1003.0459299376841,63024.05893827662,16
100,ok,,MATR_b1c27,841.0,1048.431032897105,741.0,948.4310328971051,43027.63340875989,16
100,ok,,MATR_b1c3,1431.0,1267.4437751172613,1331.0,1167.4437751172613,26750.63869789298,16
100,ok,,MATR_b1c37,648.0,684.319044531976,548.0,584.319044531976,1319.0729957156582,16
100,ok,,MATR_b1c4,1705.0,1206.0662766098546,1605.0,1106.0662766098546,248934.8603359541,16
100,ok,,MATR_b2c12,456.0,486.1509399324706,356.0,386.1509399324706,909.079178811449,16
100,ok,,MATR_b2c21,488.0,486.61009186331046,388.0,386.61009186331046,1.9318446284357935,16
100,ok,,MATR_b2c30,480.0,552.4538864252509,380.0,452.45388642525086,5249.565658123151,16
100,ok,,MATR_b2c37,477.0,508.77760005738935,377.0,408.77760005738935,1009.8158654073916,16
100,ok,,MATR_b2c40,498.0,536.3481133889441,398.0,436.34811338894406,1470.5778004913104,16
100,ok,,MATR_b3c15,874.0,814.070792055486,774.0,714.070792055486,3591.509964856802,16
100,ok,,MATR_b3c18,1143.0,1039.7555116698836,1043.0,939.7555116698836,10659.424370547538,16
100,ok,,MATR_b3c20,811.0,875.3737569444777,711.0,775.3737569444777,4143.98058314669,16
100,ok,,MATR_b3c29,855.0,865.9059361080948,755.0,765.9059361080948,118.9394423938461,16
100,ok,,MATR_b3c3,1113.0,1185.8366048560788,1013.0,1085.8366048560788,5305.171006960561,16
100,ok,,MATR_b3c30,933.0,1441.247478770229,833.0,1341.247478770229,258315.4996762944,16
100,ok,,MATR_b3c45,1799.0,1597.485299471891,1699.0,1497.485299471891,40608.174528933436,16
100,ok,,MATR_b3c7,1834.0,1128.3692560854672,1734.0,1028.3692560854672,497914.74675737694,16
100,ok,,MATR_b3c9,1036.0,828.6992920256779,936.0,728.6992920256779,42973.58352665517,16
100,ok,,MATR_b4c10,872.0,1000.3555222626235,772.0,900.3555222626235,16475.14009531083,16
