horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,872.3756066224064,686.0,772.3756066224064,7460.745419388695,16
100,ok,,MATR_b1c21,557.0,558.6616401022206,457.0,458.66164010222064,2.7610478293078344,16
100,ok,,MATR_b1c25,852.0,1218.6563136386285,752.0,1118.6563136386285,134436.8523310683,16
100,ok,,MATR_b1c27,841.0,1158.654915938127,741.0,1058.654915938127,100904.64561965855,16
100,ok,,MATR_b1c3,1431.0,1231.577795204084,1331.0,1131.577795204084,39769.21576566429,16
100,ok,,MATR_b1c37,648.0,644.3272181095089,548.0,544.3272181095089,13.489326815119652,16
100,ok,,MATR_b1c4,1705.0,1157.8303319147776,1605.0,1057.8303319147776,299394.64567249245,16
100,ok,,MATR_b2c12,456.0,469.334721591584,356.0,369.334721591584,177.8147999250569,16
100,ok,,MATR_b2c21,488.0,476.7624516218872,388.0,376.7624516218872,126.28249355042607,16
100,ok,,MATR_b2c30,480.0,547.6710318565498,380.0,447.6710318565498,4579.368552530178,16
100,ok,,MATR_b2c37,477.0,492.38039219851566,377.0,392.38039219851566,236.55646418016153,16
100,ok,,MATR_b2c40,498.0,545.6721081481303,398.0,445.6721081481303,2272.6298952870306,16
100,ok,,MATR_b3c15,874.0,767.6412748963725,774.0,667.6412748963725,11312.17840566901,16
100,ok,,MATR_b3c18,1143.0,1218.2454895280362,1043.0,1118.2454895280362,5661.883694313799,16
100,ok,,MATR_b3c20,811.0,851.5027777732777,711.0,751.5027777732777,1640.4750073515158,16
100,ok,,MATR_b3c29,855.0,878.8313038475693,755.0,778.8313038475693,567.9310430751714,16
100,ok,,MATR_b3c3,1113.0,1349.2011982276867,1013.0,1249.2011982276867,55791.00604419497,16
100,ok,,MATR_b3c30,933.0,1183.1328439779836,833.0,1083.1328439779836,62566.43963651429,16
100,ok,,MATR_b3c45,1799.0,1344.1208302203986,1699.0,1244.1208302203986,206915.05909937943,16
100,ok,,MATR_b3c7,1834.0,1267.4344031334283,1734.0,1167.4344031334283,320996.57555277465,16
100,ok,,MATR_b3c9,1036.0,853.2605610904432,936.0,753.2605610904432,33393.70253297965,16
100,ok,,MATR_b4c10,872.0,1004.6880887647122,772.0,904.6880887647122,17606.128900032152,16
100,ok,,MATR_b4c12,818.0,890.5853994388507,718.0,790.5853994388507,5268.640211697506,16
100,ok,,MATR_b4c18,906.0,875.239331079981,806.0,775.239331079981,946.2187524070255,16
100,ok,,MATR_b4c29,887.0,1391.9180983228093,787.0,1291.9180983228093,254942.28601392216,16
100,ok,,MATR_b4c36,599.0,690.9148557383294,499.0,590.9148557383294,8448.3407053979,16
100,ok,,MATR_b4c9,442.0,532.0847076109244,342.0,432.0847076109244,8115.25454534574,16
120,ok,,MATR_b1c11,786.0,884.8274727569994,666.0,764.8274727569994,9766.869371535468,16
120,ok,,MATR_b1c21,557.0,632.6280182548558,437.0,512.6280182548558,5719.597145156796,16
120,ok,,MATR_b1c25,852.0,1173.182958780406,732.0,1053.182958780406,103158.49301093591,16
120,ok,,MATR_b1c27,841.0,1092.0431456407282,721.0,972.0431456407282,63022.66097319187,16
120,ok,,MATR_b1c3,1431.0,1226.7750486937935,1311.0,1106.7750486937935,41707.830736022435,16
120,ok,,MATR_b1c37,648.0,813.0599680823219,528.0,693.0599680823219,27244.79306333713,16
120,ok,,MATR_b1c4,1705.0,1161.5327548291853,1585.0,1041.5327548291853,295356.6465735545,16
120,ok,,MATR_b2c12,456.0,484.44094808708013,336.0,364.44094808708013,808.887528091987,16
120,ok,,MATR_b2c21,488.0,504.1287008720689,368.0,384.1287008720689,260.1349918206767,16
120,ok,,MATR_b2c30,480.0,550.3544867696735,360.0,430.3544867696735,4949.753808624161,16
120,ok,,MATR_b2c37,477.0,504.0622501192287,357.0,384.0622501192287,732.3653815156927,16
120,ok,,MATR_b2c40,498.0,542.7270657344461,378.0,422.7270657344461,2000.5104092134636,16
120,ok,,MATR_b3c15,874.0,837.4073940701902,754.0,717.4073940701902,1339.0188087343508,16
120,ok,,MATR_b3c18,1143.0,1260.3541139977547,1023.0,1140.3541139977547,13771.988072197997,16
120,ok,,MATR_b3c20,811.0,970.0128400986904,691.0,850.0128400986904,25285.08331625168,16
120,ok,,MATR_b3c29,855.0,930.435818057058,735.0,810.435818057058,5690.562645937555,16
120,ok,,MATR_b3c3,1113.0,1332.8839345200636,993.0,1212.8839345200636,48348.944660023604,16
120,ok,,MATR_b3c30,933.0,1260.5384673182934,813.0,1140.5384673182934,107281.44757321678,16
120,ok,,MATR_b3c45,1799.0,1419.9809795520016,1679.0,1299.9809795520016,143655.41786136024,16
