horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,988.5612946321373,686.0,888.5612946321373,41031.07808304755,16
100,ok,,MATR_b1c21,557.0,520.6386924640979,457.0,420.63869246409786,1322.144685720454,16
100,ok,,MATR_b1c25,852.0,1243.7816989712392,752.0,1143.7816989712392,153492.89964879066,16
100,ok,,MATR_b1c27,841.0,1133.693672057307,741.0,1033.693672057307,85669.58566239032,16
100,ok,,MATR_b1c3,1431.0,1361.8910148915666,1331.0,1261.8910148915666,4776.051822717675,16
100,ok,,MATR_b1c37,648.0,620.2419536091627,548.0,520.2419536091627,770.5091394358761,16
100,ok,,MATR_b1c4,1705.0,1274.6286239761807,1605.0,1174.6286239761807,185219.52130063565,16
100,ok,,MATR_b2c12,456.0,470.0216992980919,356.0,370.0216992980919,196.60805120611096,16
100,ok,,MATR_b2c21,488.0,490.02977444617704,388.0,390.02977444617704,4.119984302353323,16
100,ok,,MATR_b2c30,480.0,536.7887095445643,380.0,436.7887095445643,3224.95753173689,16
100,ok,,MATR_b2c37,477.0,503.3347169405116,377.0,403.3347169405116,693.5173163368693,16
100,ok,,MATR_b2c40,498.0,532.0381676189181,398.0,432.0381676189181,1158.5968548535664,16
100,ok,,MATR_b3c15,874.0,755.6332565300133,774.0,655.6332565300133,14010.68595968963,16
100,ok,,MATR_b3c18,1143.0,1136.8933200317883,1043.0,1036.8933200317883,37.29154023415762,16
100,ok,,MATR_b3c20,811.0,842.0650771379485,711.0,742.0650771379485,965.0390175866901,16
100,ok,,MATR_b3c29,855.0,845.2650262203443,755.0,745.2650262203443,94.76971449058323,16
100,ok,,MATR_b3c3,1113.0,1292.585909577606,1013.0,1192.585909577606,32251.09891881604,16
100,ok,,MATR_b3c30,933.0,1385.3114142978625,833.0,1285.3114142978625,204585.6155041326,16
100,ok,,MATR_b3c45,1799.0,1534.8863190715792,1699.0,1434.8863190715792,69756.03645355965,16
100,ok,,MATR_b3c7,1834.0,1254.478444711784,1734.0,1154.478444711784,335845.23304367275,16
100,ok,,MATR_b3c9,1036.0,758.024520322176,936.0,658.024520322176,77270.36730211631,16
100,ok,,MATR_b4c10,872.0,1009.1476663489077,772.0,909.1476663489077,18809.482384951312,16
100,ok,,MATR_b4c12,818.0,965.3294828764256,718.0,865.3294828764256,21705.976524634974,16
100,ok,,MATR_b4c18,906.0,816.177597083831,806.0,716.177597083831,8068.064065634612,16
100,ok,,MATR_b4c29,887.0,1394.9007980450274,787.0,1294.9007980450274,257963.2206547757,16
100,ok,,MATR_b4c36,599.0,672.2523142390355,499.0,572.2523142390355,5365.901541374405,16
100,ok,,MATR_b4c9,442.0,502.0994217220375,342.0,402.0994217220375,3611.9404913233134,16
120,ok,,MATR_b1c11,786.0,971.7161134737427,666.0,851.7161134737427,34490.474803792065,16
120,ok,,MATR_b1c21,557.0,551.5353567326354,437.0,431.53535673263536,29.862326039553643,16
120,ok,,MATR_b1c25,852.0,1081.2218541391253,732.0,961.2218541391253,52542.65841497843,16
