horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,965.3308190427954,686.0,865.3308190427954,32159.54265855982,16
100,ok,,MATR_b1c21,557.0,485.0796920695638,457.0,385.0796920695638,5172.530692808764,16
100,ok,,MATR_b1c25,852.0,1056.1270124405728,752.0,956.1270124405728,41667.83720791376,16
100,ok,,MATR_b1c27,841.0,1052.2135881552094,741.0,952.2135881552094,44611.17982139843,16
100,ok,,MATR_b1c3,1431.0,1136.5359049374974,1331.0,1036.5359049374974,86709.10328097855,16
100,ok,,MATR_b1c37,648.0,639.0304099695628,548.0,539.0304099695628,80.45354531411822,16
100,ok,,MATR_b1c4,1705.0,1107.4104138786902,1605.0,1007.4104138786902,357113.31344063836,16
100,ok,,MATR_b2c12,456.0,474.38934487219825,356.0,374.38934487219825,338.1680048286441,16
100,ok,,MATR_b2c21,488.0,455.09333348373224,388.0,355.09333348373224,1082.8487012128578,16
100,ok,,MATR_b2c30,480.0,516.8742036808522,380.0,416.87420368085225,1359.7068970969774,16
100,ok,,MATR_b2c37,477.0,464.78157472301547,377.0,364.78157472301547,149.28991624925456,16
100,ok,,MATR_b2c40,498.0,480.1740231103119,398.0,380.1740231103119,317.76545207169397,16
100,ok,,MATR_b3c15,874.0,766.3750173156467,774.0,666.3750173156467,11583.13689780735,16
100,ok,,MATR_b3c18,1143.0,1025.3897283549309,1043.0,925.3897283549309,13832.175996426953,16
100,ok,,MATR_b3c20,811.0,820.6867916065319,711.0,720.6867916065319,93.83393162837628,16
100,ok,,MATR_b3c29,855.0,817.9843763044287,755.0,717.9843763044287,1370.156397572141,16
100,ok,,MATR_b3c3,1113.0,1121.7063777960113,1013.0,1021.7063777960113,75.80101432687925,16
100,ok,,MATR_b3c30,933.0,1083.6827714843262,833.0,983.6827714843262,22705.29762219766,16
100,ok,,MATR_b3c45,1799.0,1544.936021542752,1699.0,1444.936021542752,64548.50514952493,16
100,ok,,MATR_b3c7,1834.0,1106.54721276533,1734.0,1006.54721276533,529187.5576554901,16
100,ok,,MATR_b3c9,1036.0,817.6378057998643,936.0,717.6378057998643,47682.047855897785,16
100,ok,,MATR_b4c10,872.0,902.1524317383645,772.0,802.1524317383645,909.1691397367307,16
100,ok,,MATR_b4c12,818.0,864.6489705294124,718.0,764.6489705294124,2176.126451453986,16
100,ok,,MATR_b4c18,906.0,776.6648439388628,806.0,676.6648439388628,16727.582593358726,16
100,ok,,MATR_b4c29,887.0,1172.397594062896,787.0,1072.397594062896,81451.78669688951,16
100,ok,,MATR_b4c36,599.0,615.9788489390573,499.0,515.9788489390573,288.2813112953287,16
100,ok,,MATR_b4c9,442.0,490.57630412990204,342.0,390.57630412990204,2359.6573229207384,16
120,ok,,MATR_b1c11,786.0,973.1872891045927,666.0,853.1872891045927,35039.08120232635,16
