horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c1,2154.0,1386.4759905899236,250.09709630375283,896.2946891965228,1876.6572919833245,2094.0,1326.4759905899236,836.2946891965228,1816.6572919833245,767.5240094100764,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8,MATR_b1c41,MATR_b3c28,MATR_b4c26,MATR_b4c31",False,False,0.95
60,MATR_b1c20,533.0,1419.9694306349352,258.35319822934116,913.6064668146894,1926.332394455181,473.0,1359.9694306349352,853.6064668146894,1866.332394455181,886.9694306349352,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8,MATR_b1c41,MATR_b3c28,MATR_b4c26,MATR_b4c31",False,False,0.95
60,MATR_b1c21,557.0,1330.2277479172435,240.2828138205825,859.2820867249587,1801.1734091095282,497.0,1270.2277479172435,799.2820867249587,1741.1734091095282,773.2277479172435,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8,MATR_b1c41,MATR_b3c28,MATR_b4c26,MATR_b4c31",False,False,0.95
60,MATR_b1c28,858.0,1393.0896159817535,252.0774128764028,899.0269654279708,1887.152266535536,798.0,1333.0896159817535,839.0269654279708,1827.152266535536,535.0896159817535,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8,MATR_b1c41,MATR_b3c28,MATR_b4c26,MATR_b4c31",False,False,0.95
60,MATR_b1c39,622.0,1297.4581620125985,232.2435815100651,842.2691066122786,1752.6472174129183,562.0,1237.4581620125985,782.2691066122786,1692.6472174129183,675.4581620125985,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8,MATR_b1c41,MATR_b3c28,MATR_b4c26,MATR_b4c31",False,False,0.95
60,MATR_b1c7,869.0,1276.854961513432,209.27054519888674,866.6922298985526,1687.0176931283115,809.0,1216.854961513432,806.6922298985526,1627.0176931283115,407.85496151343204,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8,MATR_b1c41,MATR_b3c28,MATR_b4c26,MATR_b4c31",False,False,0.95
60,MATR_b1c9,1052.0,1233.8223318759597,217.51570004358695,807.4993937185119,1660.1452700334075,992.0,1173.8223318759597,747.4993937185119,1600.1452700334075,181.82233187595966,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8,MATR_b1c41,MATR_b3c28,MATR_b4c26,MATR_b4c31",False,False,0.95
60,MATR_b2c1,147.0,829.4895056779573,108.35260946200789,617.122293501488,1041.8567178544265,87.0,769.4895056779573,557.122293501488,981.8567178544265,682.4895056779573,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8,MATR_b1c41,MATR_b3c28,MATR_b4c26,MATR_b4c31",False,False,0.95
60,MATR_b2c10,560.0,1296.4821451446448,241.70386233334816,822.7512800470552,1770.2130102422345,500.0,1236.4821451446448,762.7512800470552,1710.2130102422345,736.4821451446448,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8,MATR_b1c41,MATR_b3c28,MATR_b4c26,MATR_b4c31",False,False,0.95
60,MATR_b2c21,488.0,1280.9728941964147,227.99067511840326,834.1193821533723,1727.8264062394571,428.0,1220.9728941964147,774.1193821533723,1667.8264062394571,792.9728941964147,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8,MATR_b1c41,MATR_b3c28,MATR_b4c26,MATR_b4c31",False,False,0.95
