horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c1,2154.0,1524.6816090676211,225.24810328883285,1083.2034390355507,1966.1597790996916,2094.0,1464.6816090676211,1023.2034390355507,1906.1597790996916,629.3183909323789,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b1c20,533.0,1542.7382146584796,221.14337962301008,1109.305155177911,1976.1712741390481,473.0,1482.7382146584796,1049.305155177911,1916.1712741390481,1009.7382146584796,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b1c21,557.0,1398.987502577093,220.1376467831187,967.5256432407807,1830.4493619134053,497.0,1338.987502577093,907.5256432407807,1770.4493619134053,841.987502577093,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b1c28,858.0,1497.7270641840232,227.59894574283686,1051.6413276087771,1943.8128007592693,798.0,1437.7270641840232,991.6413276087771,1883.8128007592693,639.7270641840232,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b1c39,622.0,1439.002709227933,224.02672676879652,999.9183931866968,1878.0870252691693,562.0,1379.002709227933,939.9183931866968,1818.0870252691693,817.0027092279331,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b1c7,869.0,1315.5876675648287,198.29868661189718,926.9293836239153,1704.2459515057421,809.0,1255.5876675648287,866.9293836239153,1644.2459515057421,446.58766756482873,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b1c9,1052.0,1415.2121124546534,222.45095145502364,979.2162592761392,1851.2079656331675,992.0,1355.2121124546534,919.2162592761392,1791.2079656331675,363.2121124546534,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b2c1,147.0,776.6208504790678,80.33795030120459,619.1613612969381,934.0803396611975,87.0,716.6208504790678,559.1613612969381,874.0803396611975,629.6208504790678,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b2c10,560.0,1441.1353525318057,214.0695451666511,1021.5667538182993,1860.703951245312,500.0,1381.1353525318057,961.5667538182993,1800.703951245312,881.1353525318057,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b2c21,488.0,1257.01125360093,197.39009616487118,870.1337742128849,1643.8887329889753,428.0,1197.01125360093,810.1337742128849,1583.8887329889753,769.0112536009301,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
