horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c1,2154.0,1586.0990840557051,153.3503696190686,1285.5378825864254,1886.6602855249848,2094.0,1526.0990840557051,1225.5378825864254,1826.6602855249848,567.9009159442949,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8,MATR_b1c41,MATR_b3c28,MATR_b4c26,MATR_b4c31",False,False,0.95
60,MATR_b1c20,533.0,1604.5593848376748,150.3267824244282,1309.9243053740067,1899.1944643013428,473.0,1544.5593848376748,1249.9243053740067,1839.1944643013428,1071.5593848376748,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8,MATR_b1c41,MATR_b3c28,MATR_b4c26,MATR_b4c31",False,False,0.95
60,MATR_b1c21,557.0,1585.3947412740195,149.13135773810615,1293.1026511417726,1877.6868314062663,497.0,1525.3947412740195,1233.1026511417726,1817.6868314062663,1028.3947412740195,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8,MATR_b1c41,MATR_b3c28,MATR_b4c26,MATR_b4c31",False,False,0.95
60,MATR_b1c28,858.0,1590.0807825617044,152.3957461789073,1291.3906086539387,1888.77095646947,798.0,1530.0807825617044,1231.3906086539387,1828.77095646947,732.0807825617044,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8,MATR_b1c41,MATR_b3c28,MATR_b4c26,MATR_b4c31",False,False,0.95
60,MATR_b1c39,622.0,1586.2415687741418,151.98571411289703,1288.3550429482627,1884.1280946000209,562.0,1526.2415687741418,1228.3550429482627,1824.1280946000209,964.2415687741418,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8,MATR_b1c41,MATR_b3c28,MATR_b4c26,MATR_b4c31",False,False,0.95
60,MATR_b1c7,869.0,1561.4316157432722,154.57245407335796,1258.4751727575192,1864.3880587290253,809.0,1501.4316157432722,1198.4751727575192,1804.3880587290253,692.4316157432722,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8,MATR_b1c41,MATR_b3c28,MATR_b4c26,MATR_b4c31",False,False,0.95
60,MATR_b1c9,1052.0,1560.225433909642,154.1087571376311,1258.1778202176552,1862.273047601629,992.0,1500.225433909642,1198.1778202176552,1802.273047601629,508.2254339096421,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8,MATR_b1c41,MATR_b3c28,MATR_b4c26,MATR_b4c31",False,False,0.95
60,MATR_b2c1,147.0,829.8838876486363,105.30951090868675,623.4810390380824,1036.2867362591903,87.0,769.8838876486363,563.4810390380824,976.2867362591903,682.8838876486363,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8,MATR_b1c41,MATR_b3c28,MATR_b4c26,MATR_b4c31",False,False,0.95
60,MATR_b2c10,560.0,1612.9902256569349,149.79039272759874,1319.4064506807308,1906.574000633139,500.0,1552.9902256569349,1259.4064506807308,1846.574000633139,1052.9902256569349,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8,MATR_b1c41,MATR_b3c28,MATR_b4c26,MATR_b4c31",False,False,0.95
60,MATR_b2c21,488.0,1549.0521593943245,144.8303636173064,1265.1898628365639,1832.914455952085,428.0,1489.0521593943245,1205.1898628365639,1772.914455952085,1061.0521593943245,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8,MATR_b1c41,MATR_b3c28,MATR_b4c26,MATR_b4c31",False,False,0.95
