horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c15,719.0,767.8348023975735,619.0,667.8348023975735,2384.837925210053,16
100,ok,,MATR_b1c2,2237.0,2128.0450182156637,2137.0,2028.0450182156637,11871.188055625049,16
100,ok,,MATR_b1c23,1012.0,943.4129956252813,912.0,843.4129956252813,4704.177169097687,16
100,ok,,MATR_b1c28,858.0,757.0023851847526,758.0,657.0023851847526,10200.518198369082,16
100,ok,,MATR_b2c10,560.0,451.1905235751387,460.0,351.1905235751387,11839.50215985245,16
100,ok,,MATR_b2c20,501.0,667.857932021155,401.0,567.857932021155,27841.569478376372,16
100,ok,,MATR_b2c39,458.0,462.03086055918374,358.0,362.03086055918374,16.247836847583024,16
100,ok,,MATR_b2c47,712.0,631.4451502177109,612.0,531.4451502177109,6489.083823447167,16
100,ok,,MATR_b2c5,479.0,454.12516052262794,379.0,354.12516052262794,618.7576390250276,16
100,ok,,MATR_b3c1,1061.0,1324.8044397231465,961.0,1224.8044397231465,69592.78241764325,16
100,ok,,MATR_b3c11,815.0,797.3810196159469,715.0,697.3810196159469,310.4284697736475,16
100,ok,,MATR_b3c13,814.0,843.5235737078418,714.0,743.5235737078418,871.6414044823688,16
100,ok,,MATR_b3c16,1635.0,1372.2759361546696,1535.0,1272.2759361546696,69023.93372340525,16
100,ok,,MATR_b3c17,1313.0,1774.3114010854938,1213.0,1674.3114010854938,212808.20877146133,16
100,ok,,MATR_b3c26,1025.0,1049.1740082662964,925.0,949.1740082662964,584.3826756589651,16
100,ok,,MATR_b3c29,855.0,846.0518578323204,755.0,746.0518578323204,80.06924825300639,16
100,ok,,MATR_b3c3,1113.0,1249.2237035488183,1013.0,1149.2237035488183,18556.89740855634,16
100,ok,,MATR_b3c44,938.0,949.400985708854,838.0,849.400985708854,129.98247513349366,16
100,ok,,MATR_b3c45,1799.0,1791.8462190285186,1699.0,1691.8462190285186,51.17658218792951,16
100,ok,,MATR_b3c9,1036.0,821.7517018010229,936.0,721.7517018010229,45902.3332811578,16
100,ok,,MATR_b4c12,818.0,844.5538153744478,718.0,744.5538153744478,705.1051109402615,16
100,ok,,MATR_b4c17,827.0,825.946740787445,727.0,725.946740787445,1.1093549688319,16
100,ok,,MATR_b4c30,615.0,689.4847231755913,515.0,589.4847231755913,5547.973986544465,16
100,ok,,MATR_b4c32,754.0,802.9390914199232,654.0,702.9390914199232,2395.034669007602,16
100,ok,,MATR_b4c34,891.0,933.7251910319858,791.0,833.7251910319858,1825.4419487196787,16
100,ok,,MATR_b4c41,836.0,917.9910690131352,736.0,817.9910690131352,6722.535397916698,16
100,ok,,MATR_b4c43,750.0,983.9872460416004,650.0,883.9872460416004,54750.03131013246,16
120,ok,,MATR_b1c15,719.0,771.8139082305424,599.0,651.8139082305424,2789.308902584158,16
120,ok,,MATR_b1c2,2237.0,2164.5965165851812,2117.0,2044.5965165851812,5242.264410599936,16
120,ok,,MATR_b1c23,1012.0,956.3783845370676,892.0,836.3783845370676,3093.7641067063173,16
120,ok,,MATR_b1c28,858.0,771.0366666108293,738.0,651.0366666108293,7562.621354156044,16
120,ok,,MATR_b2c10,560.0,478.4060726919063,440.0,358.4060726919063,6657.568973558483,16
120,ok,,MATR_b2c20,501.0,629.4470132148638,381.0,509.4470132148638,16498.635203819387,16
120,ok,,MATR_b2c39,458.0,456.26301647453334,338.0,336.26301647453334,3.017111767742571,16
120,ok,,MATR_b2c47,712.0,643.4774529608692,592.0,523.4774529608692,4695.339452729895,16
120,ok,,MATR_b2c5,479.0,461.74417902553563,359.0,341.74417902553563,297.7633575027645,16
120,ok,,MATR_b3c1,1061.0,922.7443123883195,941.0,802.7443123883195,19114.635156978587,16
120,ok,,MATR_b3c11,815.0,827.3704650577948,695.0,707.3704650577948,153.02840574612287,16
120,ok,,MATR_b3c13,814.0,858.9824848587099,694.0,738.9824848587099,2023.4239440640638,16
120,ok,,MATR_b3c16,1635.0,1412.806554541821,1515.0,1292.806554541821,49369.92720457676,16
120,ok,,MATR_b3c17,1313.0,994.0132886971577,1193.0,874.0132886971577,101752.52198780286,16
120,ok,,MATR_b3c26,1025.0,1075.6380160120007,905.0,955.6380160120007,2564.2086656316355,16
120,ok,,MATR_b3c29,855.0,870.4939645332838,735.0,750.4939645332838,240.06293695865676,16
120,ok,,MATR_b3c3,1113.0,1238.4514151304197,993.0,1118.4514151304197,15738.057558224902,16
120,ok,,MATR_b3c44,938.0,1005.5899232657425,818.0,885.5899232657425,4568.397727068963,16
120,ok,,MATR_b3c45,1799.0,1877.331028653331,1679.0,1757.331028653331,6135.750049888967,16
120,ok,,MATR_b3c9,1036.0,919.6130381598341,916.0,799.6130381598341,13545.924886384233,16
120,ok,,MATR_b4c12,818.0,802.1399652264126,698.0,682.1399652264126,251.5407030194002,16
120,ok,,MATR_b4c17,827.0,817.5182223727786,707.0,697.5182223727786,89.90410697207611,16
120,ok,,MATR_b4c30,615.0,735.1031349873201,495.0,615.1031349873201,14424.763033782438,16
120,ok,,MATR_b4c32,754.0,818.8902388114228,634.0,698.8902388114228,4210.743093003484,16
