horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c15,719.0,813.2399383164031,619.0,713.2399383164031,8881.16597387947,16
100,ok,,MATR_b1c2,2237.0,2117.635214180026,2137.0,2017.6352141800262,14247.95209384822,16
100,ok,,MATR_b1c23,1012.0,1016.0847029004483,912.0,916.0847029004483,16.68479778493069,16
100,ok,,MATR_b1c28,858.0,852.1234807000197,758.0,752.1234807000197,34.533479083040476,16
100,ok,,MATR_b2c10,560.0,467.5105479050386,460.0,367.5105479050386,8554.298748826159,16
100,ok,,MATR_b2c20,501.0,713.0918543066732,401.0,613.0918543066732,44982.954663243094,16
100,ok,,MATR_b2c39,458.0,488.5210248269251,358.0,388.5210248269251,931.5329564857783,16
100,ok,,MATR_b2c47,712.0,629.408544403712,612.0,529.408544403712,6821.348537513617,16
100,ok,,MATR_b2c5,479.0,482.17864507601513,379.0,382.17864507601513,10.10378451927523,16
100,ok,,MATR_b3c1,1061.0,1665.5536037519328,961.0,1565.5536037519328,365485.05980944895,16
100,ok,,MATR_b3c11,815.0,819.8550749882717,715.0,719.8550749882717,23.57175314174113,16
100,ok,,MATR_b3c13,814.0,873.111980847787,714.0,773.111980847787,3494.226279749135,16
100,ok,,MATR_b3c16,1635.0,1408.2447663167304,1535.0,1308.2447663167304,51417.93600275419,16
100,ok,,MATR_b3c17,1313.0,1788.510969319073,1213.0,1688.510969319073,226110.68194276435,16
100,ok,,MATR_b3c26,1025.0,1479.9203696854333,925.0,1379.9203696854333,206952.54275473134,16
100,ok,,MATR_b3c29,855.0,890.615318291224,755.0,790.615318291224,1268.4508969851918,16
100,ok,,MATR_b3c3,1113.0,1290.126149284665,1013.0,1190.126149284665,31373.672760413418,16
100,ok,,MATR_b3c44,938.0,996.4997658860161,838.0,896.4997658860161,3422.2226087186955,16
100,ok,,MATR_b3c45,1799.0,1875.0641300767998,1699.0,1775.0641300767998,5785.751884340313,16
100,ok,,MATR_b3c9,1036.0,866.7674072020425,936.0,766.7674072020425,28639.670465119303,16
100,ok,,MATR_b4c12,818.0,862.2566837705162,718.0,762.2566837705162,1958.6540583634762,16
100,ok,,MATR_b4c17,827.0,812.2293282259898,727.0,712.2293282259898,218.17274465554237,16
100,ok,,MATR_b4c30,615.0,671.8528064732477,515.0,571.8528064732477,3232.2416038845568,16
100,ok,,MATR_b4c32,754.0,781.8155816318375,654.0,681.8155816318375,773.7065815174167,16
100,ok,,MATR_b4c34,891.0,892.6471675142668,791.0,792.6471675142668,2.713160820055908,16
100,ok,,MATR_b4c41,836.0,983.5469729566424,736.0,883.5469729566424,21770.109228668174,16
100,ok,,MATR_b4c43,750.0,922.1346744047061,650.0,822.1346744047061,29630.346132414168,16
120,ok,,MATR_b1c15,719.0,824.0612867623969,599.0,704.0612867623969,11037.873976170591,16
120,ok,,MATR_b1c2,2237.0,2167.8245680539144,2117.0,2047.8245680539144,4785.2403849275215,16
120,ok,,MATR_b1c23,1012.0,1041.5839264797419,892.0,921.5839264797419,875.2087059587726,16
120,ok,,MATR_b1c28,858.0,870.7402575977998,738.0,750.7402575977998,162.31416365829472,16
120,ok,,MATR_b2c10,560.0,493.53032977250535,440.0,373.53032977250535,4418.217060151888,16
120,ok,,MATR_b2c20,501.0,703.3323698735225,381.0,583.3323698735225,40938.3878986359,16
120,ok,,MATR_b2c39,458.0,484.6454717757946,338.0,364.6454717757946,709.9811661546661,16
120,ok,,MATR_b2c47,712.0,652.0143800409843,592.0,532.0143800409843,3598.2746018674634,16
120,ok,,MATR_b2c5,479.0,484.3935521275433,359.0,364.3935521275433,29.09040455252657,16
120,ok,,MATR_b3c1,1061.0,1000.3104855622064,941.0,880.3104855622064,3683.2171626951585,16
120,ok,,MATR_b3c11,815.0,858.5988653252786,695.0,738.5988653252786,1900.8610576517765,16
120,ok,,MATR_b3c13,814.0,894.904590734659,694.0,774.904590734659,6545.55280194267,16
120,ok,,MATR_b3c16,1635.0,1448.3998504294314,1515.0,1328.3998504294314,34819.61581975859,16
120,ok,,MATR_b3c17,1313.0,1052.5212109200133,1193.0,932.5212109200133,67849.19956057618,16
120,ok,,MATR_b3c26,1025.0,1424.851642396257,905.0,1304.851642396257,159881.33592698412,16
120,ok,,MATR_b3c29,855.0,922.6049055018885,735.0,802.6049055018885,4570.423247919279,16
120,ok,,MATR_b3c3,1113.0,1253.0936583855432,993.0,1133.0936583855432,19626.233119845285,16
120,ok,,MATR_b3c44,938.0,1058.9438191354789,818.0,938.9438191354789,14627.407387075424,16
120,ok,,MATR_b3c45,1799.0,1935.8843418037995,1679.0,1815.8843418037995,18737.323031059423,16
120,ok,,MATR_b3c9,1036.0,965.5385952484098,916.0,845.5385952484098,4964.809559567415,16
120,ok,,MATR_b4c12,818.0,820.9379985002383,698.0,700.9379985002383,8.631835187402714,16
120,ok,,MATR_b4c17,827.0,856.0921986300756,707.0,736.0921986300756,846.3560211317719,16
120,ok,,MATR_b4c30,615.0,721.6406657718461,495.0,601.6406657718461,11372.231596262589,16
120,ok,,MATR_b4c32,754.0,803.5812453836611,634.0,683.5812453836611,2458.299893794815,16
120,ok,,MATR_b4c34,891.0,950.3582236335493,771.0,830.3582236335493,3523.3987129304505,16
120,ok,,MATR_b4c41,836.0,864.0344667326895,716.0,744.0344667326895,785.9313249862716,16
120,ok,,MATR_b4c43,750.0,971.2545045467165,630.0,851.2545045467165,48953.555782212985,16
140,ok,,MATR_b1c15,719.0,838.9652276280951,579.0,698.9652276280951,14391.655839860681,16
140,ok,,MATR_b1c2,2237.0,2124.664150623967,2097.0,1984.664150623967,12619.343055034753,16
140,ok,,MATR_b1c23,1012.0,1006.5781404985337,872.0,866.5781404985337,29.39656045364056,16
140,ok,,MATR_b1c28,858.0,870.2573926924316,718.0,730.2573926924316,150.2436756164758,16
140,ok,,MATR_b2c10,560.0,501.0138752693752,420.0,361.0138752693752,3479.362910736826,16
140,ok,,MATR_b2c20,501.0,651.388618821625,361.0,511.38861882162496,22616.73667107601,16
140,ok,,MATR_b2c39,458.0,475.4334208425412,318.0,335.4334208425412,303.9241622731493,16
140,ok,,MATR_b2c47,712.0,659.1609357261018,572.0,519.1609357261018,2791.9667133411454,16
140,ok,,MATR_b2c5,479.0,478.79057167456006,339.0,338.79057167456006,0.04386022349657921,16
140,ok,,MATR_b3c1,1061.0,937.1498230430558,921.0,797.1498230430558,15338.866332266394,16
140,ok,,MATR_b3c11,815.0,839.9399316034782,675.0,699.9399316034782,622.0001883861686,16
140,ok,,MATR_b3c13,814.0,844.7267831779825,674.0,704.7267831779825,944.1352044667482,16
