horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c15,719.0,631.4034000207504,619.0,531.4034000207504,7673.164327924675,16
100,ok,,MATR_b1c2,2237.0,1161.8741589661245,2137.0,1061.8741589661245,1155895.5740587981,16
100,ok,,MATR_b1c23,1012.0,713.5238435473419,912.0,613.5238435473419,89088.01597075161,16
100,ok,,MATR_b1c28,858.0,645.8219416542888,758.0,545.8219416542888,45019.528443356015,16
100,ok,,MATR_b2c10,560.0,458.2604820699095,460.0,358.2604820699095,10350.929508647212,16
100,ok,,MATR_b2c20,501.0,533.7616706435961,401.0,433.76167064359606,1073.327063359464,16
100,ok,,MATR_b2c39,458.0,441.2039710266047,358.0,341.2039710266047,282.10658927513515,16
100,ok,,MATR_b2c47,712.0,471.1972179586402,612.0,371.1972179586402,57985.97983885864,16
100,ok,,MATR_b2c5,479.0,455.46954523408783,379.0,355.46954523408783,553.6823014906387,16
100,ok,,MATR_b3c1,1061.0,857.5482450234631,961.0,757.5482450234631,41392.61660303281,16
100,ok,,MATR_b3c11,815.0,604.3680150608327,715.0,504.3680150608327,44365.8330794136,16
100,ok,,MATR_b3c13,814.0,628.6654192671436,714.0,528.6654192671436,34348.90681542365,16
100,ok,,MATR_b3c16,1635.0,985.5350199345389,1535.0,885.5350199345389,421804.7603314298,16
100,ok,,MATR_b3c17,1313.0,1142.871209295235,1213.0,1042.871209295235,28943.80542666571,16
100,ok,,MATR_b3c26,1025.0,1247.5203333386005,925.0,1147.5203333386005,49515.29874912188,16
100,ok,,MATR_b3c29,855.0,703.9684480724704,755.0,603.9684480724704,22810.52967763806,16
100,ok,,MATR_b3c3,1113.0,998.7253398055334,1013.0,898.7253398055334,13058.697962560811,16
100,ok,,MATR_b3c44,938.0,709.2016437685011,838.0,609.2016437685011,52348.687814235884,16
100,ok,,MATR_b3c45,1799.0,1173.2838873112996,1699.0,1073.2838873112996,391520.6536782584,16
100,ok,,MATR_b3c9,1036.0,635.9683277850008,936.0,535.9683277850008,160025.33877512853,16
100,ok,,MATR_b4c12,818.0,751.1819514550633,718.0,651.1819514550633,4464.651611353515,16
100,ok,,MATR_b4c17,827.0,661.5783241405562,727.0,561.5783241405562,27364.330844146883,16
100,ok,,MATR_b4c30,615.0,670.3595773449907,515.0,570.3595773449907,3064.6828038160106,16
100,ok,,MATR_b4c32,754.0,674.2272437224485,654.0,574.2272437224485,6363.692644117629,16
100,ok,,MATR_b4c34,891.0,900.0037602604696,791.0,800.0037602604696,81.06769882801092,16
100,ok,,MATR_b4c41,836.0,994.5721455805043,736.0,894.5721455805043,25145.12535400465,16
