horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c16,860.0,1949.491633542221,131.22538007413218,1692.294614739342,2206.6886523451003,800.0,1889.491633542221,1632.294614739342,2146.6886523451003,1089.491633542221,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b1c29,915.0,1887.3198989132643,135.97723839229207,1620.8094089471547,2153.830388879374,855.0,1827.3198989132643,1560.8094089471547,2093.830388879374,972.3198989132643,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b1c31,875.0,1438.4203385905896,132.03133153090178,1179.6436839591545,1697.1969932220247,815.0,1378.4203385905896,1119.6436839591545,1637.1969932220247,563.4203385905896,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b1c36,704.0,1853.7161586035186,127.44252225730301,1603.9334048802605,2103.4989123267765,644.0,1793.7161586035186,1543.9334048802605,2043.4989123267765,1149.7161586035186,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b2c12,456.0,938.1524123193549,182.93249150136185,579.6113173745061,1296.6935072642036,396.0,878.1524123193549,519.6113173745061,1236.6935072642036,482.1524123193549,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b2c17,493.0,1437.6966640085893,124.1474445546027,1194.372143908885,1681.0211841082937,433.0,1377.6966640085893,1134.372143908885,1621.0211841082937,944.6966640085893,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b2c27,467.0,1523.6830987763315,120.08897002543713,1288.3130425859647,1759.0531549666982,407.0,1463.6830987763315,1228.3130425859647,1699.0531549666982,1056.6830987763315,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b2c32,518.0,1813.60611331083,124.28476609445474,1570.012447938714,2057.199778682946,458.0,1753.60611331083,1510.012447938714,1997.199778682946,1295.60611331083,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b2c38,464.0,1351.694336409192,134.4245402105375,1088.2270789581821,1615.1615938602017,404.0,1291.694336409192,1028.2270789581821,1555.1615938602017,887.6943364091919,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b2c39,458.0,1833.14973295837,197.3428642097104,1446.3648265013592,2219.934639415381,398.0,1773.14973295837,1386.3648265013592,2159.934639415381,1375.14973295837,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
