horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,925.6511441275472,686.0,825.6511441275472,19502.44205613297,16
100,ok,,MATR_b1c14,877.0,1044.688044102962,777.0,944.6880441029621,28119.28013507695,16
100,ok,,MATR_b1c18,687.0,523.1149967886294,587.0,423.11499678862936,26858.294277590965,16
100,ok,,MATR_b1c2,2237.0,1554.1086747632964,2137.0,1454.1086747632964,466340.56208354124,16
100,ok,,MATR_b1c23,1012.0,927.8413804729062,912.0,827.8413804729062,7082.673240706139,16
100,ok,,MATR_b1c45,597.0,521.9978765373667,497.0,421.99787653736666,5625.318523904094,16
100,ok,,MATR_b2c24,494.0,589.290480624559,394.0,489.290480624559,9080.275697659454,16
100,ok,,MATR_b2c3,334.0,342.3022862262798,234.0,242.30228622627982,68.92795658307558,16
100,ok,,MATR_b2c33,519.0,632.4291795331604,419.0,532.4291795331604,12866.178769565942,16
100,ok,,MATR_b2c34,498.0,652.9949631170516,398.0,552.9949631170516,24023.438591656188,16
100,ok,,MATR_b2c35,462.0,513.7018194932057,362.0,413.7018194932057,2673.0781389080225,16
100,ok,,MATR_b2c4,443.0,463.41429689749253,343.0,363.41429689749253,416.7435178189733,16
100,ok,,MATR_b2c41,428.0,527.0953312261901,328.0,427.09533122619007,9819.88467082832,16
100,ok,,MATR_b2c5,479.0,528.3340953021482,379.0,428.33409530214817,2433.8529592814384,16
100,ok,,MATR_b3c11,815.0,750.4866783695583,715.0,650.4866783695583,4161.968667792822,16
100,ok,,MATR_b3c12,930.0,750.4526068752956,830.0,650.4526068752956,32237.26637787715,16
100,ok,,MATR_b3c17,1313.0,1303.1170776308215,1213.0,1203.1170776308215,97.67215455520797,16
100,ok,,MATR_b3c31,729.0,717.3185600138422,629.0,617.3185600138422,136.45604015020598,16
100,ok,,MATR_b3c5,826.0,684.5060232200659,726.0,584.5060232200659,20020.545465000527,16
100,ok,,MATR_b3c7,1834.0,1244.218260048085,1734.0,1144.218260048085,347842.5007807082,16
100,ok,,MATR_b4c11,863.0,838.3212898097537,763.0,738.3212898097537,609.0387366541669,16
100,ok,,MATR_b4c21,773.0,878.3630785284602,673.0,778.3630785284602,11101.378316994464,16
100,ok,,MATR_b4c27,500.0,620.9404253413331,400.0,520.9404253413331,14626.586481742575,16
100,ok,,MATR_b4c35,1081.0,942.7929259966154,981.0,842.7929259966154,19101.195304577028,16
100,ok,,MATR_b4c36,599.0,661.0960101745399,499.0,561.0960101745399,3855.914479596557,16
100,ok,,MATR_b4c38,1055.0,889.5164531845925,955.0,789.5164531845925,27384.804266607174,16
100,ok,,MATR_b4c5,913.0,890.8723113126686,813.0,790.8723113126686,489.63460664345587,16
120,ok,,MATR_b1c11,786.0,906.6650553958542,666.0,786.6650553958542,14560.055593684565,16
120,ok,,MATR_b1c14,877.0,993.3364963249627,757.0,873.3364963249627,13534.180377168059,16
120,ok,,MATR_b1c18,687.0,551.6937500489198,567.0,431.6937500489198,18307.78127582419,16
120,ok,,MATR_b1c2,2237.0,1574.258555606884,2117.0,1454.258555606884,439226.22211627354,16
120,ok,,MATR_b1c23,1012.0,960.7656500118358,892.0,840.7656500118358,2624.958618709705,16
120,ok,,MATR_b1c45,597.0,537.4365930606315,477.0,417.4365930606315,3547.799446224814,16
120,ok,,MATR_b2c24,494.0,586.0398882683471,374.0,466.0398882683471,8471.34103244982,16
120,ok,,MATR_b2c3,334.0,343.14579852209545,214.0,223.14579852209545,83.64563060676326,16
120,ok,,MATR_b2c33,519.0,600.835023488862,399.0,480.835023488862,6696.971069422599,16
120,ok,,MATR_b2c34,498.0,669.6862484342082,378.0,549.6862484342082,29476.16790141266,16
120,ok,,MATR_b2c35,462.0,509.54503675975235,342.0,389.54503675975235,2260.530520486202,16
120,ok,,MATR_b2c4,443.0,465.0590526342119,323.0,345.0590526342119,486.60180311893197,16
120,ok,,MATR_b2c41,428.0,527.027127804253,308.0,407.02712780425304,9806.372041159866,16
120,ok,,MATR_b2c5,479.0,513.4551993728189,359.0,393.4551993728189,1187.1607638207015,16
120,ok,,MATR_b3c11,815.0,783.6164074795691,695.0,663.6164074795691,984.9298794884434,16
120,ok,,MATR_b3c12,930.0,835.3860951132783,810.0,715.3860951132783,8951.790997913617,16
120,ok,,MATR_b3c17,1313.0,1308.3499549622406,1193.0,1188.3499549622406,21.622918853190402,16
120,ok,,MATR_b3c31,729.0,739.7737381022656,609.0,619.7737381022656,116.0734326962098,16
120,ok,,MATR_b3c5,826.0,681.5567604886479,706.0,561.5567604886479,20863.849440533824,16
120,ok,,MATR_b3c7,1834.0,1346.9950152997758,1714.0,1226.9950152997758,237173.8551228656,16
120,ok,,MATR_b4c11,863.0,815.536214359424,743.0,695.536214359424,2252.8109473345503,16
120,ok,,MATR_b4c21,773.0,875.1412524762856,653.0,755.1412524762856,10432.835457424311,16
120,ok,,MATR_b4c27,500.0,563.5687082758022,380.0,443.56870827580224,4040.9806718540476,16
120,ok,,MATR_b4c35,1081.0,912.0134468773389,961.0,792.0134468773389,28556.455136277968,16
120,ok,,MATR_b4c36,599.0,653.8657826816758,479.0,533.8657826816758,3010.2541092728757,16
120,ok,,MATR_b4c38,1055.0,903.6400177993296,935.0,783.6400177993296,22909.844211787262,16
