horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c15,719.0,995.0658664827265,619.0,895.0658664827265,76212.36263685858,16
100,ok,,MATR_b1c2,2237.0,1105.0004992661964,2137.0,1005.0004992661964,1281422.8696615808,16
100,ok,,MATR_b1c23,1012.0,1098.6191022304258,912.0,998.6191022304258,7502.86887120496,16
100,ok,,MATR_b1c28,858.0,1102.1142793081608,758.0,1002.1142793081608,59591.78136214275,16
100,ok,,MATR_b2c10,560.0,716.6848157358625,460.0,616.6848157358625,24550.131482181172,16
100,ok,,MATR_b2c20,501.0,1051.8278834136136,401.0,951.8278834136136,303411.35714592144,16
100,ok,,MATR_b2c39,458.0,741.4107847683292,358.0,641.4107847683292,80321.67292300022,16
100,ok,,MATR_b2c47,712.0,530.2176226671313,612.0,430.2176226671313,33044.83270878945,16
100,ok,,MATR_b2c5,479.0,648.9363550444547,379.0,548.9363550444547,28878.364765794955,16
100,ok,,MATR_b3c1,1061.0,1103.7687786196489,961.0,1003.7687786196489,1829.168424616533,16
100,ok,,MATR_b3c11,815.0,1064.931525525754,715.0,964.9315255257541,62465.76745163066,16
100,ok,,MATR_b3c13,814.0,1059.8397982207835,714.0,959.8397982207835,60437.20638923552,16
100,ok,,MATR_b3c16,1635.0,1103.875749905723,1535.0,1003.8757499057231,282092.969038208,16
100,ok,,MATR_b3c17,1313.0,1100.2192080803245,1213.0,1000.2192080803245,45275.66540996424,16
100,ok,,MATR_b3c26,1025.0,1091.3408182907986,925.0,991.3408182907986,4401.104171492751,16
100,ok,,MATR_b3c29,855.0,1100.967137090065,755.0,1000.9671370900651,60499.83252828287,16
100,ok,,MATR_b3c3,1113.0,1101.5516965861725,1013.0,1001.5516965861725,131.06365105505412,16
100,ok,,MATR_b3c44,938.0,1082.9467496989016,838.0,982.9467496989016,21009.560248276033,16
100,ok,,MATR_b3c45,1799.0,1103.8908423891544,1699.0,1003.8908423891544,483176.7409944594,16
100,ok,,MATR_b3c9,1036.0,1030.7769518274922,936.0,930.7769518274922,27.280232212336944,16
100,ok,,MATR_b4c12,818.0,1025.6852434354082,718.0,925.6852434354082,43133.16034082477,16
100,ok,,MATR_b4c17,827.0,892.6213325113006,727.0,792.6213325113006,4306.159280558674,16
100,ok,,MATR_b4c30,615.0,793.2849139388343,515.0,693.2849139388343,31785.510538177547,16
100,ok,,MATR_b4c32,754.0,840.3131112235585,654.0,740.3131112235585,7449.953169090381,16
100,ok,,MATR_b4c34,891.0,1026.4695419258985,791.0,926.4695419258985,18351.996789612775,16
100,ok,,MATR_b4c41,836.0,1096.7140828242877,736.0,996.7140828242877,67971.83298290957,16
100,ok,,MATR_b4c43,750.0,933.694287375436,650.0,833.694287375436,33743.59121436928,16
120,ok,,MATR_b1c15,719.0,935.302336637667,599.0,815.302336637667,46786.70083491464,16
120,ok,,MATR_b1c2,2237.0,1137.4954482607272,2117.0,1017.4954482607272,1208910.259295379,16
120,ok,,MATR_b1c23,1012.0,1113.6354423806254,892.0,993.6354423806254,10329.763147905418,16
120,ok,,MATR_b1c28,858.0,1085.161448708678,738.0,965.1614487086781,51602.323779425395,16
120,ok,,MATR_b2c10,560.0,672.1371522654124,440.0,552.1371522654124,12574.740918196285,16
120,ok,,MATR_b2c20,501.0,953.4109526443781,381.0,833.4109526443781,204675.6700725937,16
120,ok,,MATR_b2c39,458.0,595.4034392475019,338.0,475.40343924750186,18879.705117041936,16
120,ok,,MATR_b2c47,712.0,528.4063733522869,592.0,408.4063733522869,33706.619745659875,16
120,ok,,MATR_b2c5,479.0,610.23626765994,359.0,490.23626765994004,17222.957949311425,16
120,ok,,MATR_b3c1,1061.0,1123.2752649808567,941.0,1003.2752649808567,3878.2086284359193,16
120,ok,,MATR_b3c11,815.0,1020.9652867404732,695.0,900.9652867404732,42421.69934208533,16
120,ok,,MATR_b3c13,814.0,1015.2802432729432,694.0,895.2802432729432,40513.73633201518,16
120,ok,,MATR_b3c16,1635.0,1119.7812983278582,1515.0,999.7812983278582,265450.3105527275,16
120,ok,,MATR_b3c17,1313.0,1128.602230768181,1193.0,1008.602230768181,34002.537297671166,16
120,ok,,MATR_b3c26,1025.0,1129.3192939471448,905.0,1009.3192939471448,10882.515089630811,16
120,ok,,MATR_b3c29,855.0,1104.2332791122203,735.0,984.2332791122203,62117.22741702991,16
