horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c15,719.0,823.0171961346473,619.0,723.0171961346473,10819.577091713683,16
100,ok,,MATR_b1c2,2237.0,2083.0194875701045,2137.0,1983.0194875701045,23709.9982081732,16
100,ok,,MATR_b1c23,1012.0,1028.6037476907084,912.0,928.6037476907084,275.6844373767032,16
100,ok,,MATR_b1c28,858.0,901.2618927530217,758.0,801.2618927530217,1871.5913645739513,16
100,ok,,MATR_b2c10,560.0,592.3565732314898,460.0,492.35657323148985,1046.9478312847652,16
100,ok,,MATR_b2c20,501.0,779.9892682028915,401.0,679.9892682028915,77835.01177238491,16
100,ok,,MATR_b2c39,458.0,494.9252118909345,358.0,394.9252118909345,1363.4712731904121,16
100,ok,,MATR_b2c47,712.0,632.1044250719576,612.0,532.1044250719576,6383.302893082434,16
100,ok,,MATR_b2c5,479.0,562.3083843641563,379.0,462.30838436415627,6940.286905365997,16
100,ok,,MATR_b3c1,1061.0,1808.5619576827703,961.0,1708.5619576827703,558848.880574496,16
100,ok,,MATR_b3c11,815.0,825.9138181802608,715.0,725.9138181802608,119.11142727179157,16
100,ok,,MATR_b3c13,814.0,852.5128119251756,714.0,752.5128119251756,1483.2366823839466,16
100,ok,,MATR_b3c16,1635.0,1645.5231169572075,1535.0,1545.5231169572075,110.73599049506906,16
100,ok,,MATR_b3c17,1313.0,1834.058041722904,1213.0,1734.058041722904,271501.4828441075,16
100,ok,,MATR_b3c26,1025.0,1544.4518949571516,925.0,1444.4518949571516,269830.27117457567,16
100,ok,,MATR_b3c29,855.0,851.4664470228238,755.0,751.4664470228238,12.485996642510885,16
100,ok,,MATR_b3c3,1113.0,1341.8144250656483,1013.0,1241.8144250656483,52356.04111812317,16
100,ok,,MATR_b3c44,938.0,948.5865211643876,838.0,848.5865211643876,112.0744303640264,16
100,ok,,MATR_b3c45,1799.0,1874.580716697723,1699.0,1774.580716697723,5712.444736541448,16
100,ok,,MATR_b3c9,1036.0,926.4269161713224,936.0,826.4269161713224,12006.260699726401,16
100,ok,,MATR_b4c12,818.0,867.2918426319493,718.0,767.2918426319493,2429.685750052854,16
100,ok,,MATR_b4c17,827.0,854.4512409453254,727.0,754.4512409453254,753.570629438308,16
100,ok,,MATR_b4c30,615.0,796.38234828514,515.0,696.38234828514,32899.55626943182,16
100,ok,,MATR_b4c32,754.0,774.3962607513736,654.0,674.3962607513736,416.00745263802213,16
100,ok,,MATR_b4c34,891.0,931.9131662887946,791.0,831.9131662887946,1673.8871757745612,16
100,ok,,MATR_b4c41,836.0,1023.712818501765,736.0,923.712818501765,35236.102229876575,16
100,ok,,MATR_b4c43,750.0,886.5445085998123,650.0,786.5445085998123,18644.402828764207,16
120,ok,,MATR_b1c15,719.0,828.7588269586013,599.0,708.7588269586013,12047.000095328178,16
120,ok,,MATR_b1c2,2237.0,2087.828202441409,2117.0,1967.8282024414088,22252.225186861302,16
120,ok,,MATR_b1c23,1012.0,1003.9406439109299,892.0,883.9406439109299,64.95322057043118,16
120,ok,,MATR_b1c28,858.0,869.6713579911768,738.0,749.6713579911768,136.220597358207,16
120,ok,,MATR_b2c10,560.0,588.1772224844239,440.0,468.17722248442385,793.955866936721,16
120,ok,,MATR_b2c20,501.0,639.8084759125934,381.0,519.8084759125934,19267.79298517702,16
120,ok,,MATR_b2c39,458.0,486.9542056572758,338.0,366.9542056572758,838.3460252438215,16
120,ok,,MATR_b2c47,712.0,723.9225882725952,592.0,603.9225882725952,142.14811111782575,16
120,ok,,MATR_b2c5,479.0,508.3224009145245,359.0,388.3224009145245,859.8031953921077,16
120,ok,,MATR_b3c1,1061.0,1201.6815485733114,941.0,1081.6815485733114,19791.298108984967,16
120,ok,,MATR_b3c11,815.0,846.0208406984516,695.0,726.0208406984516,962.2925576387107,16
120,ok,,MATR_b3c13,814.0,876.7933931189401,694.0,756.7933931189401,3943.010219389756,16
120,ok,,MATR_b3c16,1635.0,1612.9787296773516,1515.0,1492.9787296773516,484.9363466231566,16
120,ok,,MATR_b3c17,1313.0,1215.0290534440517,1193.0,1095.0290534440517,9598.306369068485,16
120,ok,,MATR_b3c26,1025.0,1360.6074795221011,905.0,1240.6074795221011,112632.38031117753,16
120,ok,,MATR_b3c29,855.0,875.2437279373512,735.0,755.2437279373512,409.8085208014933,16
120,ok,,MATR_b3c3,1113.0,1155.3729677072292,993.0,1035.3729677072292,1795.4683923178916,16
120,ok,,MATR_b3c44,938.0,969.1848484635494,818.0,849.1848484635494,972.4947736945412,16
120,ok,,MATR_b3c45,1799.0,1867.2976667106964,1679.0,1747.2976667106964,4664.571278125364,16
120,ok,,MATR_b3c9,1036.0,950.9428776940892,916.0,830.9428776940892,7234.71405496266,16
120,ok,,MATR_b4c12,818.0,843.3524971929577,698.0,723.3524971929577,642.7491139189273,16
120,ok,,MATR_b4c17,827.0,879.7626028229612,707.0,759.7626028229612,2783.8922566535516,16
120,ok,,MATR_b4c30,615.0,835.1882485414305,495.0,715.1882485414305,48482.86479574279,16
120,ok,,MATR_b4c32,754.0,778.5256897524533,634.0,658.5256897524533,601.5094578335944,16
120,ok,,MATR_b4c34,891.0,954.391566896794,771.0,834.391566896794,4018.490753630704,16
120,ok,,MATR_b4c41,836.0,846.431855547986,716.0,726.431855547986,108.82361017404519,16
120,ok,,MATR_b4c43,750.0,888.7064122869092,630.0,768.7064122869092,19239.468809506034,16
140,ok,,MATR_b1c15,719.0,844.6297600702101,579.0,704.6297600702101,15782.836615298547,16
140,ok,,MATR_b1c2,2237.0,2091.1487000993807,2097.0,1951.1487000993807,21272.6016827004,16
140,ok,,MATR_b1c23,1012.0,1039.8773599917045,872.0,899.8773599917045,777.147200107084,16
140,ok,,MATR_b1c28,858.0,947.5003162666122,718.0,807.5003162666122,8010.306611823614,16
140,ok,,MATR_b2c10,560.0,586.8258589178436,420.0,446.82585891784356,719.6267066800469,16
140,ok,,MATR_b2c20,501.0,638.9647436762599,361.0,498.9647436762599,19034.270497656096,16
140,ok,,MATR_b2c39,458.0,485.5471247270507,318.0,345.5471247270507,758.8440807276874,16
140,ok,,MATR_b2c47,712.0,740.550827639485,572.0,600.550827639485,815.1497588995786,16
140,ok,,MATR_b2c5,479.0,492.1962714970774,339.0,352.1962714970774,174.1415814245779,16
140,ok,,MATR_b3c1,1061.0,1048.2819252356119,921.0,908.2819252356119,161.74942571256594,16
140,ok,,MATR_b3c11,815.0,864.1110922923659,675.0,724.1110922923659,2411.8993861492836,16
140,ok,,MATR_b3c13,814.0,831.057811247089,674.0,691.057811247089,290.96892454131716,16
140,ok,,MATR_b3c16,1635.0,1655.8491747313992,1495.0,1515.8491747313992,434.68808698041556,16
140,ok,,MATR_b3c17,1313.0,1148.7999831311595,1173.0,1008.7999831311595,26961.645539727513,16
140,ok,,MATR_b3c26,1025.0,1414.3804849567964,885.0,1274.3804849567964,151617.16206518994,16
140,ok,,MATR_b3c29,855.0,873.0445942331685,715.0,733.0445942331685,325.60738103969726,16
140,ok,,MATR_b3c3,1113.0,1265.0480022105266,973.0,1125.0480022105266,23118.594976212316,16
140,ok,,MATR_b3c44,938.0,982.7317140709428,798.0,842.7317140709428,2000.9262437245784,16
140,ok,,MATR_b3c45,1799.0,1877.1942506581245,1659.0,1737.1942506581245,6114.340835985599,16
