horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c15,719.0,886.5027205770787,619.0,786.5027205770787,28057.161400722893,16
100,ok,,MATR_b1c2,2237.0,2058.7209675034896,2137.0,1958.7209675034896,31783.413427891795,16
100,ok,,MATR_b1c23,1012.0,1045.9995370050326,912.0,945.9995370050326,1155.9685165565816,16
100,ok,,MATR_b1c28,858.0,863.7603244427944,758.0,763.7603244427944,33.18133768625461,16
100,ok,,MATR_b2c10,560.0,495.9880215481027,460.0,395.9880215481027,4097.533385326162,16
100,ok,,MATR_b2c20,501.0,693.4401217053257,401.0,593.4401217053257,37033.20044196058,16
100,ok,,MATR_b2c39,458.0,465.4344425275732,358.0,365.4344425275732,55.270935695788936,16
100,ok,,MATR_b2c47,712.0,581.2161265643779,612.0,481.2161265643779,17104.421550824827,16
100,ok,,MATR_b2c5,479.0,505.4752738928954,379.0,405.4752738928954,700.9401277038296,16
100,ok,,MATR_b3c1,1061.0,1325.0201222808537,961.0,1225.0201222808537,69706.62496919693,16
100,ok,,MATR_b3c11,815.0,818.9859569300264,715.0,718.9859569300264,15.88785264802563,16
100,ok,,MATR_b3c13,814.0,885.2015234419538,714.0,785.2015234419538,5069.656940455094,16
100,ok,,MATR_b3c16,1635.0,1572.4512886551333,1535.0,1472.4512886551333,3912.3412909034514,16
100,ok,,MATR_b3c17,1313.0,1673.4236340845396,1213.0,1573.4236340845396,129905.19600670607,16
100,ok,,MATR_b3c26,1025.0,1242.9021847117237,925.0,1142.9021847117237,47481.36210214217,16
100,ok,,MATR_b3c29,855.0,907.4576787206287,755.0,807.4576787206287,2751.808056756699,16
100,ok,,MATR_b3c3,1113.0,982.4234529337921,1013.0,882.4234529337921,17050.234643733613,16
100,ok,,MATR_b3c44,938.0,927.6168960773526,838.0,827.6168960773526,107.8088470684951,16
100,ok,,MATR_b3c45,1799.0,1823.6237265863556,1699.0,1723.6237265863556,606.327910999595,16
100,ok,,MATR_b3c9,1036.0,859.5668646823955,936.0,759.5668646823955,31128.651238000148,16
100,ok,,MATR_b4c12,818.0,911.237305611404,718.0,811.237305611404,8693.195157674358,16
100,ok,,MATR_b4c17,827.0,792.6619754677859,727.0,692.6619754677859,1179.0999287749407,16
