horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c15,719.0,900.4232480831582,619.0,800.4232480831582,32914.394945043176,16
100,ok,,MATR_b1c2,2237.0,1977.4845974001473,2137.0,1877.4845974001473,67348.24418656362,16
100,ok,,MATR_b1c23,1012.0,1053.1832375992467,912.0,953.1832375992467,1696.0590591560067,16
100,ok,,MATR_b1c28,858.0,879.0274967502712,758.0,779.0274967502712,442.15561958266636,16
100,ok,,MATR_b2c10,560.0,519.8686803002684,460.0,419.86868030026835,1610.5228208420695,16
100,ok,,MATR_b2c20,501.0,745.8597635356925,401.0,645.8597635356925,59956.30379875527,16
100,ok,,MATR_b2c39,458.0,460.1122806134214,358.0,360.1122806134214,4.461729389835785,16
100,ok,,MATR_b2c47,712.0,629.870037747329,612.0,529.870037747329,6745.330699625167,16
100,ok,,MATR_b2c5,479.0,541.1710587124784,379.0,441.1710587124784,3865.2405414304344,16
100,ok,,MATR_b3c1,1061.0,1248.7936245096867,961.0,1148.7936245096867,35266.44540648518,16
100,ok,,MATR_b3c11,815.0,838.5995753368439,715.0,738.5995753368439,556.9399560793728,16
100,ok,,MATR_b3c13,814.0,886.8695549237365,714.0,786.8695549237365,5309.972034783446,16
100,ok,,MATR_b3c16,1635.0,1509.1172517053883,1535.0,1409.1172517053883,15846.466318204566,16
100,ok,,MATR_b3c17,1313.0,1801.0902327399663,1213.0,1701.0902327399663,238232.07529615445,16
100,ok,,MATR_b3c26,1025.0,1477.0140642419292,925.0,1377.0140642419292,204316.71427250688,16
100,ok,,MATR_b3c29,855.0,908.6722737484456,755.0,808.6722737484456,2880.712969328083,16
100,ok,,MATR_b3c3,1113.0,981.8943460209183,1013.0,881.8943460209183,17188.6925052827,16
100,ok,,MATR_b3c44,938.0,915.422604461276,838.0,815.422604461276,509.73878931199334,16
100,ok,,MATR_b3c45,1799.0,1895.585595405204,1699.0,1795.585595405204,9328.777239777764,16
100,ok,,MATR_b3c9,1036.0,862.4884422817528,936.0,762.4884422817528,30106.260661812637,16
100,ok,,MATR_b4c12,818.0,948.7883405762861,718.0,848.7883405762861,17105.59003069862,16
100,ok,,MATR_b4c17,827.0,852.4694352199756,727.0,752.4694352199756,648.6921304245333,16
100,ok,,MATR_b4c30,615.0,793.7637031171605,515.0,693.7637031171605,31956.4615521603,16
100,ok,,MATR_b4c32,754.0,797.2676037637959,654.0,697.2676037637959,1872.085535460848,16
100,ok,,MATR_b4c34,891.0,964.4902728623047,791.0,864.4902728623047,5400.820205375993,16
100,ok,,MATR_b4c41,836.0,1056.9206698402286,736.0,956.9206698402286,48805.94236265528,16
100,ok,,MATR_b4c43,750.0,863.7935638408276,650.0,763.7935638408276,12948.975171596501,16
120,ok,,MATR_b1c15,719.0,876.0782968801727,599.0,756.0782968801727,24673.59135077568,16
120,ok,,MATR_b1c2,2237.0,1964.8347510868166,2117.0,1844.8347510868166,74073.92271597507,16
120,ok,,MATR_b1c23,1012.0,1043.9551296253503,892.0,923.9551296253503,1021.130309372941,16
120,ok,,MATR_b1c28,858.0,837.3483933300824,738.0,717.3483933300824,426.4888580489833,16
120,ok,,MATR_b2c10,560.0,553.0147432385188,440.0,433.0147432385188,48.79381202381877,16
120,ok,,MATR_b2c20,501.0,630.651291263092,381.0,510.65129126309205,16809.45732618713,16
120,ok,,MATR_b2c39,458.0,449.4047120926439,338.0,329.4047120926439,73.8789742103424,16
120,ok,,MATR_b2c47,712.0,694.8690848452376,592.0,574.8690848452376,293.46825403966875,16
120,ok,,MATR_b2c5,479.0,523.3988840438111,359.0,403.3988840438111,1971.2609043357847,16
120,ok,,MATR_b3c1,1061.0,1106.3229261164233,941.0,986.3229261164233,2054.167631754768,16
120,ok,,MATR_b3c11,815.0,846.0227887257616,695.0,726.0227887257616,962.4134203232437,16
120,ok,,MATR_b3c13,814.0,888.6036774874121,694.0,768.6036774874121,5565.708694645805,16
120,ok,,MATR_b3c16,1635.0,1460.6967822805725,1515.0,1340.6967822805725,30381.611707346143,16
120,ok,,MATR_b3c17,1313.0,1359.9561575366301,1193.0,1239.9561575366301,2204.880730604828,16
120,ok,,MATR_b3c26,1025.0,1490.8761509287074,905.0,1370.8761509287074,217040.58800414772,16
120,ok,,MATR_b3c29,855.0,916.2207850104613,735.0,796.2207850104613,3747.9845172971263,16
120,ok,,MATR_b3c3,1113.0,938.7493236805863,993.0,818.7493236805863,30363.298197773096,16
120,ok,,MATR_b3c44,938.0,919.7002265666238,818.0,799.7002265666238,334.8817077129025,16
120,ok,,MATR_b3c45,1799.0,1891.9981234413226,1679.0,1771.9981234413226,8648.650963607477,16
120,ok,,MATR_b3c9,1036.0,872.263889191114,916.0,752.263889191114,26809.513982819793,16
120,ok,,MATR_b4c12,818.0,894.4779065586551,698.0,774.4779065586551,5848.870191594388,16
120,ok,,MATR_b4c17,827.0,859.5690302079004,707.0,739.5690302079004,1060.7417286831267,16
120,ok,,MATR_b4c30,615.0,801.4859859803873,495.0,681.4859859803873,34777.022967077224,16
120,ok,,MATR_b4c32,754.0,761.6292195547568,634.0,641.6292195547568,58.20499101468335,16
120,ok,,MATR_b4c34,891.0,955.218665249446,771.0,835.218665249446,4124.036966420398,16
120,ok,,MATR_b4c41,836.0,870.2965139981679,716.0,750.2965139981679,1176.2508724265294,16
120,ok,,MATR_b4c43,750.0,856.5174927089214,630.0,736.5174927089214,11345.976252995122,16
140,ok,,MATR_b1c15,719.0,867.1576557021939,579.0,727.1576557021939,21950.690943169826,16
140,ok,,MATR_b1c2,2237.0,1978.32765822901,2097.0,1838.32765822901,66911.38039728785,16
140,ok,,MATR_b1c23,1012.0,1026.3461920801105,872.0,886.3461920801105,205.8132271994264,16
140,ok,,MATR_b1c28,858.0,826.5257162538118,718.0,686.5257162538118,990.6305373355689,16
140,ok,,MATR_b2c10,560.0,521.5243711236062,420.0,381.5243711236062,1480.3740174339873,16
140,ok,,MATR_b2c20,501.0,557.4272709633092,361.0,417.4272709633092,3184.0369083667156,16
140,ok,,MATR_b2c39,458.0,450.06167011829376,318.0,310.06167011829376,63.017081310790175,16
140,ok,,MATR_b2c47,712.0,733.4923717258756,572.0,593.4923717258756,461.9220424032175,16
140,ok,,MATR_b2c5,479.0,480.1852268383511,339.0,340.1852268383511,1.4047626583478092,16
140,ok,,MATR_b3c1,1061.0,983.7076190146189,921.0,843.7076190146189,5974.112158389302,16
140,ok,,MATR_b3c11,815.0,822.1058881548303,675.0,682.1058881548303,50.49364646895711,16
140,ok,,MATR_b3c13,814.0,851.7386601982954,674.0,711.7386601982954,1424.2064735624058,16
140,ok,,MATR_b3c16,1635.0,1519.4483781331633,1495.0,1379.4483781331633,13352.177316056423,16
140,ok,,MATR_b3c17,1313.0,1198.0374514272332,1173.0,1058.0374514272332,13216.387574345757,16
140,ok,,MATR_b3c26,1025.0,1306.5053898622132,885.0,1166.5053898622132,79245.28452147663,16
140,ok,,MATR_b3c29,855.0,877.4438072858591,715.0,737.4438072858591,503.7244854847805,16
140,ok,,MATR_b3c3,1113.0,940.7990834071497,973.0,800.7990834071497,29653.155675417773,16
140,ok,,MATR_b3c44,938.0,897.5363094354354,798.0,757.5363094354354,1637.3102541048308,16
140,ok,,MATR_b3c45,1799.0,1880.267972972974,1659.0,1740.267972972974,6604.4834311360155,16
140,ok,,MATR_b3c9,1036.0,870.0079790016423,896.0,730.0079790016423,27553.351035119224,16
140,ok,,MATR_b4c12,818.0,876.6606624814456,678.0,736.6606624814456,3441.073322762076,16
140,ok,,MATR_b4c17,827.0,893.8748880853185,687.0,753.8748880853185,4472.250656423875,16
140,ok,,MATR_b4c30,615.0,820.8739547383095,475.0,680.8739547383095,42384.08523959152,16
140,ok,,MATR_b4c32,754.0,734.0270248427171,614.0,594.0270248427171,398.91973663344055,16
140,ok,,MATR_b4c34,891.0,999.0672847935501,751.0,859.0672847935501,11678.53804265027,16
140,ok,,MATR_b4c41,836.0,872.6322554815788,696.0,732.6322554815788,1341.9221416676596,16
140,ok,,MATR_b4c43,750.0,870.8607421412821,610.0,730.8607421412821,14607.318990941487,16
160,ok,,MATR_b1c15,719.0,863.7932044959839,559.0,703.7932044959839,20965.072068215813,16
160,ok,,MATR_b1c2,2237.0,2023.6938477863036,2077.0,1863.6938477863036,45499.514572212596,16
160,ok,,MATR_b1c23,1012.0,1011.6975751822346,852.0,851.6975751822346,0.09146077040045184,16
160,ok,,MATR_b1c28,858.0,810.8023840367124,698.0,650.8023840367124,2227.6149526179806,16
160,ok,,MATR_b2c10,560.0,534.1778676240328,400.0,374.17786762403284,666.7825204419713,16
160,ok,,MATR_b2c20,501.0,587.304544075294,341.0,427.30454407529396,7448.474328044358,16
160,ok,,MATR_b2c39,458.0,457.29019425352544,298.0,297.29019425352544,0.5038241977283044,16
160,ok,,MATR_b2c47,712.0,759.7609337024338,552.0,599.7609337024338,2281.1067881282784,16
160,ok,,MATR_b2c5,479.0,473.91982253551794,319.0,313.91982253551794,25.808203070631397,16
160,ok,,MATR_b3c1,1061.0,998.7813030367026,901.0,838.7813030367026,3871.166251810628,16
160,ok,,MATR_b3c11,815.0,819.166012337779,655.0,659.166012337779,17.355658798526566,16
160,ok,,MATR_b3c13,814.0,848.7070947074661,654.0,688.7070947074661,1204.5824230330231,16
160,ok,,MATR_b3c16,1635.0,1634.3318324511692,1475.0,1474.3318324511692,0.44644787331049524,16
160,ok,,MATR_b3c17,1313.0,1207.2305516482083,1153.0,1047.2305516482083,11187.176204642323,16
160,ok,,MATR_b3c26,1025.0,1269.4443026786953,865.0,1109.4443026786953,59753.0171120736,16
160,ok,,MATR_b3c29,855.0,869.6961811547151,695.0,709.6961811547151,215.97774053220257,16
160,ok,,MATR_b3c3,1113.0,969.8112810903797,953.0,809.8112810903797,20503.00922297826,16
160,ok,,MATR_b3c44,938.0,917.1001964071871,778.0,757.1001964071871,436.8017902181539,16
160,ok,,MATR_b3c45,1799.0,1930.6277697800483,1639.0,1770.6277697800483,17325.8697772694,16
160,ok,,MATR_b3c9,1036.0,899.7500817137733,876.0,739.7500817137733,18564.040233003456,16
160,ok,,MATR_b4c12,818.0,886.1514515360147,658.0,726.1514515360147,4644.6203464657665,16
160,ok,,MATR_b4c17,827.0,906.5203276960938,667.0,746.5203276960938,6323.482516894138,16
160,ok,,MATR_b4c30,615.0,835.8803372537641,455.0,675.8803372537641,48788.12338533656,16
160,ok,,MATR_b4c32,754.0,781.4151721834111,594.0,621.4151721834111,751.5916658460762,16
160,ok,,MATR_b4c34,891.0,1024.2951462772648,731.0,864.2951462772648,17767.596021077432,16
160,ok,,MATR_b4c41,836.0,899.1056818447629,676.0,739.1056818447629,3982.3270810924378,16
160,ok,,MATR_b4c43,750.0,884.4233810960209,590.0,724.4233810960209,18069.64538528606,16
180,ok,,MATR_b1c15,719.0,830.7065422060251,539.0,650.7065422060251,12478.351571626472,16
180,ok,,MATR_b1c2,2237.0,2019.7233520449163,2057.0,1839.7233520449163,47209.14174659739,16
180,ok,,MATR_b1c23,1012.0,993.3570304483085,832.0,813.3570304483085,347.5603137052972,16
180,ok,,MATR_b1c28,858.0,741.1539678645285,678.0,561.1539678645285,13652.99522580365,16
180,ok,,MATR_b2c10,560.0,556.0561812561039,380.0,376.05618125610386,15.553706284706566,16
180,ok,,MATR_b2c20,501.0,540.9413427929844,321.0,360.9413427929844,1595.310864106688,16
180,ok,,MATR_b2c39,458.0,455.49579632055725,278.0,275.49579632055725,6.271036068134623,16
180,ok,,MATR_b2c47,712.0,720.0323351804284,532.0,540.0323351804284,64.51840845074759,16
180,ok,,MATR_b2c5,479.0,463.1558557871815,299.0,283.1558557871815,251.0369058365897,16
180,ok,,MATR_b3c1,1061.0,967.9653644545709,881.0,787.9653644545709,8655.443411070813,16
180,ok,,MATR_b3c11,815.0,788.4443308537682,635.0,608.4443308537682,705.2035638041287,16
180,ok,,MATR_b3c13,814.0,824.8919076401605,634.0,644.8919076401605,118.63365204178723,16
180,ok,,MATR_b3c16,1635.0,1714.8680474960834,1455.0,1534.8680474960834,6378.905010836628,16
180,ok,,MATR_b3c17,1313.0,1149.7076882060974,1133.0,969.7076882060974,26664.37909099711,16
180,ok,,MATR_b3c26,1025.0,1201.5561939615538,845.0,1021.5561939615538,31172.089626189823,16
180,ok,,MATR_b3c29,855.0,848.09660564396,675.0,668.09660564396,47.65685363500566,16
180,ok,,MATR_b3c3,1113.0,953.4335724566384,933.0,773.4335724566384,25461.44479895085,16
180,ok,,MATR_b3c44,938.0,935.5694244208956,758.0,755.5694244208956,5.907697645738478,16
180,ok,,MATR_b3c45,1799.0,1922.0989657846872,1619.0,1742.0989657846872,15153.355377259579,16
180,ok,,MATR_b3c9,1036.0,903.6159891927861,856.0,723.6159891927861,17525.526317404536,16
180,ok,,MATR_b4c12,818.0,838.44097187061,638.0,658.44097187061,417.833331015071,16
180,ok,,MATR_b4c17,827.0,876.3395973201307,647.0,696.3395973201307,2434.3958637126466,16
180,ok,,MATR_b4c30,615.0,726.221203759796,435.0,546.221203759796,12370.156165778066,16
180,ok,,MATR_b4c32,754.0,786.5453399302038,574.0,606.5453399302038,1059.1991511725175,16
180,ok,,MATR_b4c34,891.0,1037.5753023591597,711.0,857.5753023591597,21484.319261679073,16
180,ok,,MATR_b4c41,836.0,899.0214438482681,656.0,719.0214438482681,3971.7023847204046,16
180,ok,,MATR_b4c43,750.0,846.6878603797223,570.0,666.6878603797223,9348.54234480868,16
200,ok,,MATR_b1c15,719.0,827.5044013918041,519.0,627.5044013918041,11773.205121393737,16
200,ok,,MATR_b1c2,2237.0,2032.0090118157,2037.0,1832.0090118157,42021.30523677583,16
200,ok,,MATR_b1c23,1012.0,985.241908019479,812.0,785.241908019479,715.9954864380246,16
200,ok,,MATR_b1c28,858.0,760.666520534083,658.0,560.666520534083,9473.806224942082,16
200,ok,,MATR_b2c10,560.0,560.6089669472179,360.0,360.60896694721794,0.37084074280393325,16
200,ok,,MATR_b2c20,501.0,527.0198696425796,301.0,327.0198696425796,677.0336162168344,16
200,ok,,MATR_b2c39,458.0,457.89391250366276,258.0,257.89391250366276,0.011254556879103584,16
200,ok,,MATR_b2c47,712.0,718.588586891491,512.0,518.588586891491,43.409477226726914,16
200,ok,,MATR_b2c5,479.0,456.63210145468526,279.0,256.63210145468526,500.3228853334935,16
200,ok,,MATR_b3c1,1061.0,981.1874958006674,861.0,781.1874958006674,6370.035826568481,16
200,ok,,MATR_b3c11,815.0,760.0168345132945,615.0,560.0168345132945,3023.148486938443,16
200,ok,,MATR_b3c13,814.0,804.452935594471,614.0,604.452935594471,91.14643876331878,16
200,ok,,MATR_b3c16,1635.0,1779.066781616853,1435.0,1579.066781616853,20755.237565437998,16
200,ok,,MATR_b3c17,1313.0,1235.89670024705,1113.0,1035.89670024705,5944.918832793272,16
200,ok,,MATR_b3c26,1025.0,1397.2209743335834,825.0,1197.2209743335834,138548.45373384215,16
200,ok,,MATR_b3c29,855.0,828.9728640951823,655.0,628.9728640951823,677.4118034078491,16
200,ok,,MATR_b3c3,1113.0,1006.2567538181482,913.0,806.2567538181482,11394.12060543941,16
200,ok,,MATR_b3c44,938.0,941.3580726807019,738.0,741.3580726807019,11.276652128876218,16
200,ok,,MATR_b3c45,1799.0,1938.5468979660227,1599.0,1738.5468979660227,19473.33673193955,16
200,ok,,MATR_b3c9,1036.0,903.9349361108123,836.0,703.9349361108123,17441.18110005524,16
200,ok,,MATR_b4c12,818.0,825.7559712294872,618.0,625.7559712294872,60.15508971263255,16
200,ok,,MATR_b4c17,827.0,857.4908822386924,627.0,657.4908822386924,929.6938996938072,16
200,ok,,MATR_b4c30,615.0,709.8267052110597,415.0,509.8267052110597,8992.104021185212,16
200,ok,,MATR_b4c32,754.0,796.2223168959749,554.0,596.2223168959749,1782.7240440641299,16
