mae,rmse,mae_percent,rmse_percent,r2,point_count,eol_threshold,current_cycle,actual_eol_cycle_last_hitting,predicted_eol_cycle_last_hitting,actual_rul,predicted_rul,rul_error_actual_minus_predicted,cell,mode,adaptation_best_step,adaptation_best_support_loss,oracle_query_selection,learning_rate,loss_reduction,sampling_mode,adaptation_selection_value,support_validation_mae_fraction,support_validation_mae_percent,query_used_for_gradient,query_used_for_checkpoint_selection,deployment_safe,checkpoint_selection
0.030152389857588918,0.03210885934491924,3.015238985758892,3.210885934491924,0.8693419088737521,972,0.7,100,882,815,782,715,67,CALCE_CX2_37.pkl,fast_0_steps,0,0.006997980177402496,False,0.01,sample_balanced,random,,,,,,,
0.024714629724082702,0.031026560000854943,2.47146297240827,3.1026560000854944,0.87800169204926,972,0.7,100,882,1003,782,903,-121,CALCE_CX2_37.pkl,fast_1_steps,1,0.006008818745613098,False,0.01,sample_balanced,random,,,,,,,
0.033958404906994595,0.04111461480338961,3.3958404906994595,4.111461480338961,0.7857706327020753,972,0.7,100,882,1045,782,945,-163,CALCE_CX2_37.pkl,fast_3_steps,3,0.005912190303206444,False,0.01,sample_balanced,random,,,,,,,
0.047574834490322994,0.05485943282073145,4.757483449032299,5.485943282073145,0.618592542785461,972,0.7,100,882,1072,782,972,-190,CALCE_CX2_37.pkl,fast_5_steps,5,0.0058320751413702965,False,0.01,sample_balanced,random,,,,,,,
0.024714629724082702,0.031026560000854943,2.47146297240827,3.1026560000854944,0.87800169204926,972,0.7,100,882,1003,782,903,-121,CALCE_CX2_37.pkl,complete_paper_query_selected,1,,True,0.01,sample_balanced,random,0.024714629724082702,,,False,True,False,paper_query_early_stopping
0.0522785048999619,0.07478759422055295,5.22785048999619,7.478759422055295,0.8265866881490586,1479,0.7,100,878,815,778,715,63,CALCE_CX2_38.pkl,fast_0_steps,0,0.006903963163495064,False,0.01,sample_balanced,random,,,,,,,
0.03920724437123572,0.07190948946753505,3.920724437123572,7.190948946753505,0.8396770419130867,1479,0.7,100,878,987,778,887,-109,CALCE_CX2_38.pkl,fast_1_steps,1,0.006026038900017738,False,0.01,sample_balanced,random,,,,,,,
0.04752042677556823,0.07638132954761509,4.752042677556823,7.638132954761509,0.819117007633598,1479,0.7,100,878,1021,778,921,-143,CALCE_CX2_38.pkl,fast_3_steps,3,0.0059403302147984505,False,0.01,sample_balanced,random,,,,,,,
0.06472938867645027,0.0877605164483507,6.472938867645027,8.77605164483507,0.7612069695539296,1479,0.7,100,878,1084,778,984,-206,CALCE_CX2_38.pkl,fast_5_steps,5,0.005847299937158823,False,0.01,sample_balanced,random,,,,,,,
0.03920724437123572,0.07190948946753505,3.920724437123572,7.190948946753505,0.8396770419130867,1479,0.7,100,878,987,778,887,-109,CALCE_CX2_38.pkl,complete_paper_query_selected,1,,True,0.01,sample_balanced,random,0.03920724437123572,,,False,True,False,paper_query_early_stopping
